6,0.18077302,0.20953321,0.26966342,0.26265147,0.004222157,-0.013078959,-0.008294342,-0.000637466,0.008845199,0.000392413,-0.000593923,-0.004602893,-0.013426887,0.002078723,0.008325511,4.42E-10,-0.001379889,0.002309815,-0.000509962,-0.000674944,-0.000194987,-0.001274901,-0.000359969,-0.001949846,-0.001829858,-0.002789771,0.000119983,0.001259901,-4.50E-05,0.001709867,-0.000104986,-0.002078729,0.001357536,0.001654496,-0.000424228,-0.000233327,0.000487866,-0.000233327,0.00042423,-0.000975727,0.000275747,-0.000127269,-0.002312054,-8.48E-05,-0.000721192,-0.002418113,-0.001357538,-0.001251479,-0.000445442,-0.001696923,0.000339381,-0.000127268,0.003351417,0.000466649,-4.24E-05,-0.001527226,0.000530286,0.001866615,-0.0005515,-0.001590865,0.000593916
8,2.5127406,2.3914778,2.3291523,2.3895986,0.04794349,-0.002614525,0.000526448,-0.010646502,0.013481792,0.011808136,0.008022752,-0.009323123,0.03133371,-0.012737534,-0.009074274,-1.36E-09,0.008954892,0.01370559,-0.006131575,0.012493996,-0.002936465,0.00770039,0.002921481,0.010682185,0.008707983,0.001167237,0.001341206,-0.015395076,-0.000614979,0.005833978,0.004886326,0.007233128,0.001136915,-0.001709223,0.010631202,0.002350668,0.001307056,0.004568961,0.011080883,-0.001993873,0.001302804,-0.003478688,0.009871855,0.002969588,0.00015315,0.001930253,0.007814324,0.001637082,0.007648889,0.000538772,0.000568056,-0.001357554,0.000836144,-0.010440697,-0.003415025,0.005327916,-0.007470267,-0.000220608,4.67E-05,-0.002421933,0.005141704
6,2.083391,2.0463524,2.0971403,2.0756824,0.045886107,-0.033289567,0.010354991,-0.019557506,0.011004361,-0.000548755,0.003862836,-0.002710879,-0.016029693,-0.0032983,0.003635612,-1.13E-08,0.001488208,0.005549587,-0.000983908,-0.011996237,0.027951464,-0.008804285,-0.008416724,0.008423292,-0.010015599,0.002447488,0.006575679,-0.007346128,0.006701151,-0.006923138,-0.004190682,0.008234306,9.72E-05,-0.001433912,0.010147559,-0.002218681,0.000487858,0.00277869,-0.004479445,0.005629965,-0.002184777,0.000237147,0.000165886,-0.008039179,0.001209081,-0.00199768,0.005357616,-0.004199904,-0.006011333,0.001459744,0.001060596,-0.001357548,-0.003283111,-0.008344611,0.001594664,0.0077757,0.000912102,-0.005705922,0.000344059,-0.004127731,-0.002672672
7,0.056612965,0.050148483,0.03685955,0.03706203,0.01910097,-3.75E-05,-0.001822353,-0.001634869,0.00649072,0.000689375,-0.000562103,0.002354478,0.000106057,-0.001389354,0.000169691,2.31E-10,0.004199663,0.003689705,0.002414806,-0.00212983,-0.001259899,0.000464963,-0.001259899,0.002069834,0.000884929,-0.00100492,-0.000659948,0.000734941,0.000614951,-0.000554955,-0.001829854,-0.004560474,0.000106057,0.002545379,-0.000127269,0.002757496,0.000106057,-0.000296961,-0.003308996,0.00042423,-0.001442383,0.000848461,0.000403019,-0.000721191,-0.001654498,0.002078728,0.000551499,0.00042423,0.000360595,-0.000254538,0.000615133,-0.000636345,-0.000975729,0.000466653,-6.36E-05,0.000530288,-0.00012727,-0.000678768,-0.000233327,0.000339384,-0.00224842
6,1.6256298,1.5278603,1.5720316,1.5387492,-0.020428305,0.022640677,0.008106964,-0.011886597,-0.006002913,-0.007954316,0.022197831,-0.011114864,-0.030300656,0.021402402,0.010870959,2.72E-08,0.014218884,-0.005009581,0.001109895,0.007979376,0.013528879,0.009374217,-0.009239253,0.000299999,-0.017923594,-0.002579806,0.014098879,0.000929941,-0.006629488,-0.001184915,-0.009599236,0.008569442,-0.001442358,-0.006236202,-0.003902902,0.003181716,-0.002290836,-0.00156965,0.007593713,0.001145438,0.004157461,0.001251485,-0.002205997,-0.006427065,0.000699961,-0.001930255,0.001760564,-0.007084659,-0.003669609,-0.00360595,0.002842343,-0.000806032,0.002842336,-0.003181734,0.004496838,-0.009184573,0.005960417,0.000296974,-0.008802771,-0.002799925,0.000212117
6,0.33616808,0.33313084,0.32056934,0.31681514,-0.00559455,0.005272087,0.005204582,0.00084444,0.00099695,-0.002439321,0.002227211,-0.001643908,0.002439309,-0.000954522,0.001219655,1.72E-09,-0.000674954,0.000584949,-0.002129835,-0.000839933,-9.00E-05,6.00E-05,0.00065995,-0.000824936,0.001094915,0.001964848,0.000419962,-0.000389965,-0.000494953,0.000119986,1.20E-05,-0.000530291,0.000169695,0.000212113,-0.000699979,-0.001866608,4.24E-05,0.000296963,-4.24E-05,0.000212115,0.000254542,0.000890885,0.000721192,0.000933306,0.000509077,-0.000254541,-0.000403019,0.000339383,0.000403019,0.000551497,0.000996942,1.56E-09,8.48E-05,0.000212116,-0.000509078,-0.000742401,9.35E-10,0.00106058,-0.000551502,0.00027575,3.82E-05
6,0.106993936,0.08954283,0.08306335,0.11836302,0.013206442,-0.007424406,-0.009404244,0.001582372,0.003542318,0.005674081,-0.002046912,0.001283297,0.003425656,-0.00514379,0.001198452,9.22E-10,0.0012299,0.003569714,0.001409887,0.001334896,0.001964842,-0.001529877,-0.002114832,0.002849772,0.002684785,0.001229901,-0.00323974,-0.002804775,-0.00160487,0.001709861,0.000674947,-3.21E-11,-0.0005515,0.001209057,0.000869672,8.48E-05,0.000636345,0.001399959,0.000657557,-4.24E-05,-0.000954516,-0.001569651,0.000509076,-0.001272689,0.00014848,0.000445443,0.000318174,0.000127269,0.000233326,0.000678768,-0.001569651,0.000169693,0.001102999,-0.000360594,-0.001951459,0.001824189,-0.000233328,0.000593921,0.00156965,0.000827248,0.000169692
5,2.7926033,2.7315638,2.4335978,2.578521,0.034615945,0.04406839,-0.004173755,-0.021460295,0.04478644,-1.89E-05,0.009996475,0.033836327,0.016780823,-0.029810222,-0.04027677,1.53E-09,0.013078913,0.011039719,0.005762867,-0.004475035,0.004004731,0.019312449,0.001577529,0.031905394,0.017314637,-0.009152283,0.002913072,-0.005600825,0.002667389,0.000249019,0.002936979,0.005765286,0.001480549,0.013906278,-0.00254538,-0.005239273,-0.00011073,-0.002176352,-0.009685178,0.002083355,0.002019772,0.002918715,0.000653324,-0.000190917,8.87E-05,0.002902145,0.020736784,0.000602404,0.01421172,-0.011195843,0.003156711,0.003062947,-0.009252022,-0.014008105,-0.002541533,-0.001718119,-0.0039114,-0.003156308,0.004085344,0.000984215,-0.003787961
5,0.08547816,0.0824784,0.08431575,0.090405256,-0.001379892,0.000734942,0.001627367,-0.006726957,0.00244993,-0.002534779,0.001060573,-0.000233327,0.000721194,-0.000201509,-0.000859067,7.31E-10,0.001634868,-0.000149987,-6.00E-05,-0.001724862,0.002279821,-0.000299977,0.000629949,-0.002099833,-0.000284977,-0.000254979,0.002024837,0.000329974,-0.00013499,-0.001289897,-0.000569956,0.000975729,0.000487864,0.000403019,-0.000403019,-0.000212116,0.000466653,-0.001654496,-0.000530287,0.001696921,4.64E-10,-0.000169692,-0.000593922,-0.000212114,0.000678769,-0.000636345,-0.0005515,-0.000424229,0.000233326,0.000233326,-0.000933306,0.000699979,4.24E-05,0.000296962,-0.000339383,0.000127269,-0.000784825,-0.000678768,-0.001230267,0.00042423,0.000212117
6,0.3119375,0.31968442,0.32311162,0.31431484,-0.001957353,-0.00310475,-0.001057435,0.003029753,0.000986344,-0.000784826,-0.000243948,-0.002004481,0.000657565,-0.000116664,0.00190903,-5.89E-10,0.000779931,0.000554955,-0.000464962,-0.000194985,-0.000449967,4.50E-05,-0.000569957,0.000794938,0.000434963,-0.000614953,-0.000524957,0.000599949,0.000524956,0.001154907,-0.000344971,0.00042423,-3.38E-10,-0.000212113,2.12E-05,-0.000212113,2.12E-05,-0.000169693,0.000912093,-0.000169693,4.24E-05,0.000127269,0.000233323,-0.000806036,-8.48E-05,0.000212115,2.12E-05,0.000212116,0.000106057,0.000254536,-0.000106058,-0.000190901,-0.000466655,0.000212116,0.000212115,-0.000169693,0.000148477,0.000275744,-0.000212114,-0.000233324,-0.000254541
6,0.05171586,0.04921106,0.040639248,0.031047514,0.002609794,0.002834773,0.007101931,-0.000869931,2.12E-05,0.000615132,-0.003160516,0.00069998,0.002025701,0.002227208,0.000403019,-1.60E-11,-0.002099832,0.001349893,-0.000389969,6.00E-05,-0.002009839,0.000359971,0.000734941,-0.001784857,0.00298476,0.000479962,0.002114831,-0.000434966,0.000104991,0.00049496,6.00E-05,0.00042423,0.000127269,0.000381807,0.000593922,0.000424231,0.000721191,0.000212115,0.000636345,0.000636345,0.000593922,-0.001654498,0.001484805,0.000381807,-0.000530287,0.00027575,-0.000678769,-0.000233327,0.000169692,0.00084846,-0.000169692,0.000212115,0.000190903,0.000169692,-0.000190904,8.48E-05,0.000572711,0.000212115,0.000233326,-0.001060575,4.24E-05
8,2.6011794,2.7558122,2.6137695,2.5434127,-0.04503707,0.011774155,0.016929353,-0.005931949,0.01849668,-0.03676654,-0.02530293,0.017505873,-0.01850534,0.00331942,0.025544623,1.69E-08,0.005903279,0.007163426,-0.00491086,-0.003677717,-0.013873562,0.00835137,-8.64E-05,0.008405941,0.011528094,0.012757959,-0.004733646,0.012973662,0.000171287,0.00860301,-0.011636036,-0.003787961,0.00532408,0.005714787,-0.010550158,-0.011276022,0.002337093,-0.004123516,0.002978093,-0.001136911,-0.002803734,-0.00422912,0.003093084,-0.007708288,0.006448288,-0.000330887,0.009426385,0.014937561,0.004521903,-0.003308998,0.015539574,-0.003763346,-0.001955285,0.006040602,0.000750835,-0.001072891,0.003309005,0.007301446,0.000929089,-0.015404241,0.001246831
7,2.5529883,2.5293984,2.5187669,2.424027,0.04211757,0.020591645,0.003007077,0.020127961,0.02741628,-0.008348611,0.012716141,-0.006142958,0.004036555,0.002274181,0.029211791,-1.19E-08,0.015049485,0.008675599,0.004421607,-0.005405261,-0.004631661,0.010699853,0.002117496,0.003821719,-0.009728801,0.00349837,0.000633188,0.000794937,0.010781122,0.006701199,-0.002423497,0.003326384,-0.003330245,0.007377815,0.00408535,0.000106056,-0.002778756,-0.005383502,-0.004330966,-0.003950001,-0.003059099,0.00894743,0.003733242,0.003678495,-0.003975048,-0.000657532,0.001455092,-0.004933791,0.000560002,0.008094295,-0.004030221,-0.004356853,0.003750596,0.003597065,-0.003143995,-0.00237568,0.011072454,1.74E-05,0.001349036,-0.003576254,0.000208297
6,1.3636683,1.1981491,1.3267863,1.4666125,0.13171196,0.011909046,0.021515837,-0.016588643,0.056634687,0.02219787,-0.003722635,-0.006798285,0.00897246,-0.027755253,0.013320861,1.06E-08,0.010799126,0.013858901,0.030342564,-0.012509029,0.003434725,0.004889616,-0.000239974,-0.006164519,-0.006809442,0.009599252,0.005069577,-0.020923352,-0.016648676,0.00245982,-0.017698592,0.000848465,0.025453802,-0.001103004,0.014169279,0.002524174,0.017520694,-0.001824199,-0.007805835,0.015187433,-0.01232389,0.003393854,-0.010139104,0.004581707,-0.006151355,0.001421164,0.00453928,-0.012090561,0.003224145,-0.00131513,0.013745053,-0.001972661,-0.004136254,-0.014232923,0.002206004,-0.006363466,0.00148479,0.000996938,0.000318178,-0.010860303,0.002757501
6,0.3712053,0.36799553,0.37059033,0.40744987,0.009674213,0.016213708,-0.0149988,0.002152327,0.000954531,-0.002927183,-0.000296973,0.002142353,-0.001209047,-0.008081583,-0.001537828,1.83E-10,0.000149989,-0.001439895,0.00038996,-0.003209748,-0.00089992,0.002879769,0.000869935,0.001589869,-0.003164754,0.001034907,-0.004544643,0.000344981,-0.001349903,0.005504559,0.001244904,-8.48E-05,4.24E-05,-0.001230263,0.00148481,-0.000424232,0.000933303,-0.002290837,-0.00106058,-0.000572713,0.002269631,-0.000275749,0.000106061,-0.001760553,0.002863552,-0.002078726,0.003393841,-0.002396896,-0.001993884,0.000848462,0.001039364,-0.001378753,0.000339387,-0.000869678,0.000551496,0.000551499,-0.002121154,0.000615135,0.000848467,0.000106054,-0.000254537
6,0.32136425,0.30942523,0.30854028,0.30508307,0.002819775,0.002039836,-0.000944931,0.000667435,-0.000784826,0.001760562,-8.48E-05,0.001781772,-0.000848459,-0.002015096,0.002789318,-2.23E-09,-0.000269975,0.000479956,0.000269975,0.001049908,4.50E-05,0.00031497,-0.000464962,0.000734943,-0.000569954,0.000209977,0.000689949,-0.000539957,0.000659942,7.50E-05,-0.000419967,4.24E-05,-4.24E-05,4.24E-05,0.000212115,0.000339389,0.00038181,0.000148485,0.000784827,0.000530285,8.27E-10,0.000169694,0.00027575,-0.000466648,0.000275752,0.000509075,-0.000699982,-0.00025454,-0.00021212,-0.000381802,8.48E-05,-0.00021212,8.48E-05,-0.000933305,0.000169694,-8.48E-05,0.001102993,0.000784827,-0.000254534,-0.000848463,-0.000933304
6,0.08874789,0.08107601,0.11657067,0.10574903,-0.007874369,-0.001642371,0.00100492,0.001567378,0.001590862,-0.003754435,0.005111971,-0.007201305,-0.00401958,0.000646955,0.002174176,1.26E-09,-1.50E-05,-0.001664866,-0.001619869,0.000539956,0.001394888,0.000464963,-0.003089752,-0.000614952,-0.003269739,0.000794936,-0.000824936,0.000389969,-4.07E-10,0.002174827,-0.00385469,0.000657557,-4.24E-05,-0.000954516,-0.001569651,0.000509076,-0.001272689,0.00014848,0.000445443,0.000318174,0.000127269,0.000233326,0.000678768,-0.001569651,0.000169693,0.001102999,-0.000360594,-0.001951459,0.001824189,-0.000233328,0.000593921,0.00156965,0.000827248,0.000169692,4.24E-05,0.000169692,0.000763615,0.00012727,0.001293902,-0.000678768,-0.000106058
6,0.30299073,0.30441263,0.30485058,0.29888856,-0.003194749,0.006227499,0.005744557,-0.003607207,0.001357541,-0.001166632,-0.001622684,-0.001308743,-0.001442391,0.00279992,-0.000286359,4.79E-10,0.002459797,-0.00020998,-0.000419965,-0.000689941,-0.000914925,0.00101992,0.002360805,-0.003269735,-0.002459803,0.00179986,0.002384812,0.000164988,-0.000509959,-0.000524957,-0.000119993,6.36E-05,6.36E-05,4.24E-05,-0.000169688,-0.000466654,-0.00029696,-0.001187846,0.000296962,0.000403017,-0.00097573,0.001399955,-0.000127267,0.001993884,0.00109027,-0.000763617,0.000296963,-0.000403019,0.000530293,-0.00040302,2.12E-05,0.000106059,0.000509076,-6.36E-05,0.000296961,0.000212114,8.48E-05,-2.12E-05,0.000127268,-0.000127267,-0.000381808
7,0.9443544,1.0094867,0.9668901,1.0022497,-0.015748752,-0.017901069,0.000517443,-0.011189058,-0.011836006,-0.007211937,-0.00580137,-0.007827041,0.003574133,-0.009545173,-0.000636359,-1.39E-08,-0.003269705,-0.004649618,-0.001829854,0.003209729,-0.005669552,1.50E-05,-0.005399553,0.002849794,0.015148785,-0.001634877,-0.002234817,-0.004064664,-0.001739857,0.000239986,-0.000240005,-0.00258781,0.0001697,-0.003351416,-0.002290833,8.48E-05,-0.003266573,0.000848452,-0.002757496,-0.001739349,-0.000169695,-0.001463599,0.00033938,0.00059391,0.000509077,-0.000339389,0.004115031,0.004963483,-0.001187839,-0.002163576,0.001802975,0.002545375,-0.002269632,-0.001845401,-0.001187833,-0.000381811,-0.001654512,-0.000721188,-0.000721188,0.000169709,-0.001527233
6,0.42242616,0.42457098,0.40301022,0.43634504,-0.004379646,0.008564331,-0.002107345,-0.012209016,-0.001315117,-0.005981633,0.002672665,0.004051413,0.001792376,-0.005621046,-0.005111969,6.34E-09,0.00089993,-0.001109919,0.001469878,-0.000569951,0.000344976,0.003284738,0.002384813,0.004034675,-0.000434967,1.90E-09,0.000989924,-0.001949832,-0.002129824,-0.005159585,-0.00064495,0.000996944,-0.000699981,0.000381805,-0.000254539,0.000212115,-0.000848458,-0.000848458,-0.000339386,-0.001145426,0.001506014,0.000975732,6.36E-05,0.000233333,-0.0005515,0.000445443,0.000933311,-0.000212112,0.000954513,0.000212113,-0.000254542,0.000275755,0.000487865,-0.000551499,-0.000212111,0.00072119,-0.001102996,-0.000593925,-0.001230266,0.000954523,-0.000975734
6,0.33206588,0.31605467,0.32272163,0.32033685,0.003892195,0.000150002,-0.005422072,0.004492143,0.003807475,-0.001654492,0.001484814,-0.002905976,-0.001495402,-0.002205999,0.002131745,-4.81E-10,-0.000704934,0.000809938,0.000599953,-0.00032997,0.001544876,0.000494956,-0.000209982,6.00E-05,0.000134992,-0.00107991,-0.001304893,7.50E-05,0.000194984,0.00152988,-0.00046496,-0.00072119,0.001251476,0.000275749,6.36E-05,-0.000445439,-0.00078482,-0.000890883,0.000212114,0.002227208,-4.24E-05,-8.48E-05,0.000318172,0.000466656,-0.000509075,-0.000509075,1.27E-09,-0.000127267,0.00023333,-0.000593919,-0.00093331,4.24E-05,-0.001081787,-1.86E-09,0.000233325,0.000148479,4.24E-05,0.000615132,0.001336325,6.36E-05,-0.000678769
7,0.7093457,0.7482751,0.73186636,0.7209398,-0.02508546,0.005369544,-0.011564082,-0.002572317,-0.01445565,-0.00214236,-0.007180083,0.007858846,-0.00434837,0.000806036,-0.006713413,-1.44E-09,-0.005594544,-0.002129833,-0.00566955,-0.003659721,-0.000404965,-0.001469891,0.007079426,0.010874142,-0.005054609,-0.000854933,-0.004364649,0.007814386,-0.000494955,-6.00E-05,-0.001034921,-0.006575575,0.000445436,-0.004560472,-0.00014848,-0.00335142,-0.000848456,-0.000381815,0.003181726,-0.002736296,-0.00021211,-0.001399954,-0.001357533,8.49E-05,0.007636144,-0.000848473,0.001802977,0.000742408,-0.001102998,0.000424224,-0.002184784,-0.001166631,-0.000763611,0.000996944,0.002078723,0.001378749,-0.002375683,0.000127269,0.000551509,0.0007424,-0.004115023
7,0.14322354,0.106993936,0.08954283,0.07942614,0.0063295,0.013206442,-0.007424406,-0.005767039,0.000243932,0.004274115,0.003542318,0.005674081,-0.002046912,0.001283297,0.003425656,-4.13E-10,-0.001814853,9.00E-05,0.000554956,0.001649867,0.0012299,0.003569714,0.001409887,0.001334896,0.001964842,-0.001529877,-0.002114832,0.002849772,0.002684785,0.001229901,-0.00323974,-0.001484804,-0.000615133,0.001060575,0.000169694,-0.000190901,-0.001357536,0.000848457,0.001612074,-3.21E-11,-0.0005515,0.001209057,0.000869672,8.48E-05,0.000636345,0.001399959,0.000657557,-4.24E-05,-0.000954516,-0.001569651,0.000509076,-0.001272689,0.00014848,0.000445443,0.000318174,0.000127269,0.000233326,0.000678768,-0.001569651,0.000169693,0.001102999
6,2.4388256,2.5150447,2.6200356,2.6198356,0.030389175,-0.0445745,-0.018596774,-0.026838878,0.016367784,-0.009163154,-0.018437909,-0.005852438,-9.16E-05,0.006073602,0.014646139,-1.93E-08,0.005852616,0.00700833,0.000208509,-0.002486802,-0.004824234,-0.009011865,-0.00832074,-0.000624897,-0.00707673,0.001037059,-0.00586147,0.001307919,0.00424375,-0.003625879,-0.000156291,0.000291856,-0.001638372,0.001326142,0.001888266,0.000333844,-0.00452738,-0.0011683,-0.000536234,-0.000245217,5.80E-10,-0.002206012,-0.005247693,-0.006024077,-0.001924294,0.000806472,-0.002967053,-0.006560276,0.000955753,0.0046241,0.000942191,-0.008470602,0.003838032,0.001494154,-0.000771242,0.004105314,0.005845844,-0.000185824,-0.001957858,-0.00071187,0.004411548
6,2.385017,2.33583,2.3060544,2.2572894,0.036574665,-0.015260738,0.06757717,-0.021052355,0.01823747,0.007816488,0.007090942,-0.015772676,0.010384973,0.03318961,-0.022416404,-2.41E-08,0.000864288,0.007253446,0.004022369,-0.003695944,0.003701733,0.005192596,-0.00642582,-0.005723564,-0.00431034,0.003386731,0.021217037,0.006317237,0.003875752,-0.005729595,-0.000761901,-0.002379909,0.000802231,0.00023334,0.003618697,-0.001480997,0.004751369,0.003462166,0.004047162,-0.002888993,0.001378757,-0.001221791,0.002736308,-0.004504912,0.003385318,-0.00017353,0.001878913,-0.002995092,0.002252235,0.00445868,-0.00144239,0.005866684,0.012302654,0.002061314,-0.010351234,0.001832661,0.000933315,-0.000275714,0.000996949,-0.004369576,0.000568428
7,0.32163426,0.31395185,0.29867858,0.31791455,-0.005864534,0.012056032,-0.006591971,-0.001589868,-0.00342565,-0.002704469,0.003992004,0.003924135,-0.001972676,-0.003107478,-0.00335141,2.67E-09,-0.005594554,0.000239971,-0.001289896,0.000824926,-0.000959918,0.001205907,0.001274894,0.002084839,-0.000359969,-0.00092992,-0.002429802,-0.000404965,-0.000344966,-0.002774771,0.001064908,-0.001187846,-0.000403018,-0.000169693,0.000212116,-0.000339381,0.000212116,-0.000212113,0.001293902,-0.001951456,-0.000424227,0.001272693,-0.000432716,0.002269629,-0.000806037,-0.000318172,0.001909037,0.000296961,-0.000466649,-0.000509076,-0.000127267,-4.24E-05,-0.003733225,4.24E-05,0.000530285,-0.000551496,-0.000275752,-0.000657561,8.94E-10,0.000572712,0.000381809
6,0.37050036,0.36913544,0.40157035,0.42404604,0.001814869,-0.007589405,-0.001087409,-0.004919619,-0.001134821,0.004168059,-0.003765034,-0.002683248,-0.002174175,-0.002884764,-6.36E-05,-7.34E-11,-0.003509712,0.001274901,-0.001004931,0.00308974,-0.001994847,2.19E-09,-0.00173985,-0.001634863,6.00E-05,-0.001994845,-0.000554957,-0.003404727,-0.000734948,-0.000614952,-0.002639795,4.24E-05,-0.00267265,0.001166635,-0.000593922,9.54E-10,0.00036059,0.000975734,8.48E-05,-0.000190903,-0.000806038,0.00031817,-0.000318172,-0.001824191,-0.00135754,0.000721187,-0.000615133,-0.000296958,-0.00025454,0.000169687,0.000318173,0.002651435,-0.001018155,-0.000127271,-0.000148485,-0.002290839,2.12E-05,-0.000615134,0.001230264,-0.002460537,-0.000466649
6,0.3747975,0.40407515,0.43063805,0.47653437,-0.008946787,-0.003607217,-0.009981709,-0.006936969,-0.001633278,-0.004889251,-0.001442374,-0.005568007,-0.000996949,-0.002407502,-0.004252906,-7.23E-09,-0.001664862,-0.00064495,-0.000209984,-0.003434723,-0.000569956,0.002519791,-6.00E-05,-0.001004919,0.000629945,-0.000809928,-0.001484887,-0.001919855,-0.001709867,-0.002624788,-0.001214897,-0.000806038,0.00031817,-0.000318172,-0.001824191,-0.00135754,0.000721187,-0.000615133,-0.000296958,-0.00025454,0.000169687,0.000318173,0.002651435,-0.001018155,-0.000127271,-0.000148485,-0.002290839,2.12E-05,-0.000615134,0.001230264,-0.002460537,-0.000466649,-0.000275753,-0.001590858,-0.000106058,-0.000551499,-0.000381805,-2.21E-09,-0.000954513,0.000381806,-0.000657557
6,0.30395815,0.32856968,0.3234911,0.31525224,-0.008961789,-0.00581053,0.005207597,0.002077349,0.001824201,-0.005398339,0.001643886,-0.002505094,-0.003298393,0.005084392,-0.000243938,3.31E-09,0.000299974,-0.001679861,-0.004004681,-0.000929926,-0.001304905,-0.000269979,-0.00107991,0.000584956,0.000749944,-0.001724866,0.0050696,0.00095093,-0.001514876,0.003269744,-0.001139906,-4.24E-05,0.000212115,-0.002248417,-0.000636343,-0.000106057,0.000381808,-0.001951462,-4.24E-05,0.000318173,0.000381809,0.00067877,-0.000551502,-0.001349052,0.001408444,-0.000509078,0.002312057,0.002587807,-8.48E-05,-0.00065756,-0.000636343,-0.000127269,0.002630228,-0.000572712,0.002070244,-0.001845399,-0.000381807,0.001187846,-0.000721189,0.001060579,-0.000975725
5,2.3570278,2.422628,2.3669662,2.4455242,-0.010772365,0.022963995,-0.017086394,-0.04862621,0.008471428,-0.005073644,0.003603828,0.010482783,-0.001705442,-0.004776984,0.007233182,1.24E-09,-0.008659709,-0.013075979,-0.012961949,-0.003687031,-0.000980344,-0.001704531,-0.01103613,0.012854013,-0.0139429,0.004889605,-0.00775769,0.011819043,-0.008969338,-0.000869946,-0.011750031,-0.029008871,0.004568973,0.001446634,-0.000127282,-0.000195139,0.004433209,-5.99E-05,0.001930242,-0.004865937,-0.002044806,-0.003584753,0.009269391,-0.01058033,0.001718161,-0.001803007,0.010902719,-0.002486002,-0.000415749,0.002184796,-0.005960406,-0.004705114,-0.006774983,0.002460537,0.003521107,-0.006384657,-0.005154378,0.004369584,-0.003309,-0.011471182,0.000835726
7,0.15720241,0.15673745,0.16016467,0.20678844,0.008159344,-0.006209507,5.25E-05,-0.019543437,0.00143178,0.003213539,-0.004030182,-0.003457474,-0.000127268,-0.002874162,-0.008463393,2.56E-10,-0.000149989,0.00136489,0.000959925,0.000254979,-0.001049916,-0.001199905,-0.00034497,-0.001454882,-0.000194986,-0.001394887,0.000149988,-0.002504802,0.001064914,-0.003104748,0.000764938,0.00027575,0.000742404,0.000339386,-0.000190901,-0.00016969,0.001527228,0.00057271,8.48E-05,0.000487866,-0.000530289,0.000424233,-0.001442383,-0.000487865,-0.001145419,0.000657557,-0.000212114,-0.000615133,0.000127268,0.000572713,0.000424233,0.000127271,-0.000339385,-0.000869671,-0.000593921,0.000954519,0.0005515,-0.00112421,-0.002205996,-0.004496839,0.000912093
6,3.5340548,3.5366216,3.4243093,3.4271944,-0.015220454,0.032389663,0.013531797,-0.024814574,0.002373289,0.005725261,0.003444531,-0.002263324,0.029842485,-0.017620215,-0.012807863,-2.26E-08,-0.000782939,-0.017860334,0.002972768,-0.00778106,-0.012607969,0.010430422,0.00889697,-0.004448324,0.002640081,0.006944762,-0.001676866,-0.008615484,-0.000528014,-0.001331953,-0.001431196,-0.00461182,0.004276671,-0.014750467,-0.001455471,0.000352497,-0.000390684,0.004407334,6.37E-05,-0.000245656,0.000921018,0.003673886,-0.001386805,0.002151259,0.001548404,-0.005039824,-0.003779499,0.004789549,-0.001413126,0.002163537,-0.002600938,-0.004021765,-0.000377556,0.00198073,0.002040561,0.000699991,-0.001395741,0.000771674,-0.004336094,-0.005040273,0.00156544
5,2.4393132,2.3952303,2.4457386,2.368609,0.036829557,-0.02919668,0.025994532,0.029666116,0.008622542,0.020511517,-0.018825227,-0.005741936,-0.011562397,0.016460216,0.005538324,-1.31E-09,0.004097661,0.007166433,0.002756803,0.007832388,-0.001520873,-0.014932794,-0.001115932,-0.003116751,-0.005426596,0.006065525,-0.002288826,0.005084565,0.000725895,0.005048656,-0.000692948,0.0013533,0.003160495,0.001662952,0.003270817,0.00048359,0.005680468,0.006613779,-0.000381802,0.001259989,-0.001713907,-0.000759367,-0.00158239,-0.002626006,0.002074467,-0.004204148,-0.000559995,0.001582408,-0.001764774,0.000449713,0.003088408,0.000568484,0.005807709,0.00061514,0.000135766,-0.00175635,0.002189017,0.000589662,0.002316321,-0.001069066,0.000377538
6,2.6098022,2.599006,2.5306942,2.5192769,-0.017236613,0.071307294,0.014631189,0.003211488,-0.012128771,-0.004496814,0.025763346,0.020247824,-0.01601451,0.011273877,-0.003531307,-1.78E-08,0.000767647,0.000336249,-0.001874566,0.002715124,-0.010202193,0.015049485,0.008675599,0.004421607,-0.005405261,-0.004631661,0.010699853,0.002117496,0.003821719,-0.009728801,0.00349837,0.003915175,-0.002091443,-0.001993876,0.003978865,-0.009099714,0.004547359,0.000212125,-0.003364594,-0.001747419,-0.001735532,0.003326384,-0.003330245,0.007377815,0.00408535,0.000106056,-0.002778756,-0.005383502,-0.004330966,-0.003950001,-0.003059099,0.00894743,0.003733242,0.003678495,-0.003975048,-0.000657532,0.001455092,-0.004933791,0.000560002,0.008094295,-0.004030221
7,2.0714552,2.1455803,2.2530966,2.3120658,0.015330211,-0.019429736,-0.05526591,-0.000448467,-0.0032983,0.003635612,-0.021857213,0.011819429,-0.015949106,-0.02930159,0.034322698,-1.06E-08,0.006575679,-0.007346128,0.006701151,-0.006923138,-0.004190682,-0.007694346,0.00115793,0.000743948,-0.007586695,-0.0071094,-0.016645977,-0.015746005,0.010832186,-0.004799613,0.000480228,-0.001357548,-0.003283111,-0.008344611,0.001594664,0.0077757,0.000912102,-0.005705922,0.000344059,-0.004127731,-0.002672672,-0.006079213,-0.004276249,0.005218024,7.63E-05,0.009430222,-0.001785566,-0.003575872,-0.00525201,0.001306629,-0.00266415,0.006579381,-0.000551502,-0.012251332,0.002235733,0.003067184,0.000339358,0.004662692,-0.00318553,-0.000869654,-0.001073744
