7,959.2,952.25,941.25,948,953.34,940.17,923.297,912.413,912.801,900.449,13.504,10.159,6.69,80.465,83.305,74.786,158.089,159.182,-0.277,1.129,3.079,172.101,160.373,142.142,99.905,26.603,12.229,60.493,48.064,66.667,62.837,63.36,58.171,23.374,13.74,29.255,16.617,917.829,962.426,873.231,0.485,0.491,0.493,3.879,4.745,57.143,57.937,0.434,0.498,0.442,783.002,1499.238,17.95,13.814,22.299,929.289,80.749,-0.5692026,1.0044217,0.20299916,0.22614793,-0.06033979,0.006134905,0.03266436,0.10023055,-0.12733799,-0.053274352,-0.015939388,-0.036162496,-0.015169447,-0.0941412,0.017150387,-0.07841124,0.005852566,1.6055465,1.6939642,-0.028452745,4.48119E-09,-0.013532888,-0.009036112,1.84785E-08,-0.009989219,5.99753E-05,-0.00238479,-0.01006419,0.000959907,0.004518047,-0.003754453,-0.005472577,0.000890866,-0.002821149,-0.00220601,0.001845404,-0.006660412,0.000954533,-0.000530295
6,313.4,311,310.65,312.75,312.33,314.55,317.842,318.622,315.122,315.918,-1.639,-0.573,-2.132,20.923,18.74,25.29,88.307,91.405,0.085,-0.862,-1.882,84.746,88.262,118.544,132.635,6.009,32.94,57.758,38.857,50,40.732,41.886,46.144,77.441,81.492,-1.66,2.027,318.777,327.1,310.454,-0.743,-0.661,-0.556,-2.873,-2.829,50,-43.551,-0.323,-0.169,-0.012,-179.999,-342.555,2.75,3.329,4.162,318.546,-86.65,1.079138,-0.8615255,0.07335126,0.18372297,0.34131983,0.14252253,0.21153025,-0.08008001,0.010911487,-0.1641238,0.000371919,0.007333756,-0.10684097,-0.044935994,0.06294189,-0.030273445,0.033228792,0.16329192,0.14449844,0.004829621,-1.79094E-09,0.000519683,0.003446868,-4.8228E-10,0.001004916,-0.000149989,0.00136489,0.000959925,0.000254979,0.001230267,-0.001293902,0.00027575,0.000742404,0.000339386,-0.000190901,-0.00016969,0.001527228,0.00057271,8.48438E-05
6,804.6,802.5,797.5,801.8,797.28,800.35,801.645,802.393,783.347,731.392,1.805,2.975,-2.34,46.991,47.347,46.281,101.62,98.829,0.229,0.211,0.192,98.302,89.875,105.266,140.368,15.137,14.406,16.216,10.731,41.667,52.711,51.579,53.725,38,54.446,7.806,12.558,800.227,821.691,778.763,0.23,0.007,-0.092,1.353,-0.078,42.857,-7.964,0.025,-0.175,-0.176,145.001,-26.801,7.1,16.611,10.732,825.12,52.243,-0.13819385,-0.09834525,-0.13560884,-0.33760312,-0.001924507,0.036399014,-0.17154214,-0.111998536,0.105148524,0.0581178,0.019625098,0.13139877,0.017170358,-0.003304075,0.119884156,0.03840195,-0.025280558,1.3397602,1.3191745,0.00488212,-1.21876E-08,0.017669221,-0.007052818,-7.34621E-09,-0.010409181,0.00983919,0.000614978,-0.001619859,-0.002639783,-0.008611866,0.003224153,0.003139301,0.003224143,-0.000509065,0.000233327,-0.000381801,0.001484805,0.002121138,0.000678768
5,1352.459,1351.829,1331.1,1333.979,1334.333,1330.716,1310.911,1291.939,1259.107,1276.771,21.248,20.796,0.906,69.788,74.643,60.079,142.257,139.228,-0.113,0.308,2.561,169.977,178.268,171.859,148.378,30.981,9.28,61.62,71.21,58.333,55.73,61.562,60.625,30.196,17.737,63.925,62.528,1297.521,1368.395,1226.647,0.405,0.451,0.522,1.092,3.49,57.143,64.574,0.636,0.601,0.541,326.27,1034.111,21.359,17.287,35.437,1344.615,99.296,-1.4689552,0.8651917,0.53325593,0.39207393,0.06473447,0.06929887,-0.083591424,-0.02692005,-0.095409684,-0.052424856,-0.03207633,-0.000731505,0.16499355,0.04635918,-0.000610349,0.04675551,-0.029755253,2.5355358,2.617236,-0.055149194,-5.09986E-08,-0.027685504,-0.010277263,4.38866E-09,-0.004748033,-0.010130536,0.004615987,-0.006473234,-0.011371814,0.006265902,-0.002664154,-0.001085606,-0.007860988,-0.000933285,-0.000369086,-0.004411986,-0.000754737,0.001166633,0.000950666
6,673.6,656.1,650.5,671.1,671.1,686.53,676.035,656.25,610.967,575.211,14.27,20.937,-13.333,30.216,37.827,14.994,127.943,122.014,-0.445,-2.313,0.541,134.655,201.036,229.494,220.739,28.41,27.855,22.985,47.636,50,45.94,52.656,57.933,62.793,43.711,63.974,76.494,664.635,723.93,605.339,-0.131,0.016,0.24,-1.627,1.037,50,23.479,0.035,0.444,0.575,-1542.999,-1545.988,23.1,22.489,29.648,715.451,-92.183,0.13208723,0.008995179,0.8653983,-0.03532367,0.3113542,0.32723343,-0.21046403,0.10239134,0.3119135,-0.043102883,-0.032451183,-0.06554839,0.06518359,0.06332452,-0.11641777,0.0221496,-0.03207659,1.038742,1.0219882,-0.055780567,-4.30348E-09,-0.022314513,-0.008548215,-9.32469E-09,-0.009899226,-0.005399587,-0.014338877,0.012748993,0.014323843,-0.001103006,-0.002460538,-0.003860483,-0.00284234,-0.006702841,-0.008060367,0.004030192,-0.010181524,0.002375698,-0.00523925
6,300.9,300.2,297.3,298.5,299.18,299.34,297.36,292.27,291.953,306.185,2.486,2.581,-0.19,49.116,51.494,44.361,143.166,147.944,-0.184,-0.521,1.264,154.3,122.234,123.573,101.198,19.959,14.714,35.536,54.198,41.667,49.241,54.404,52.613,61.864,24.915,8.565,8.808,293.604,310.205,277.002,-0.139,0.067,0.209,-0.666,1.435,42.857,30.32,0.492,0.372,0.181,-84,-22.39,3.6,5.243,8.301,304.289,-52.36,1.0110238,0.2954948,0.36492348,0.1110267,-0.017944667,-0.24093807,0.038415533,0.08806191,-0.006715393,-0.09470245,-0.074514136,-0.03274234,0.056714848,0.221085,0.08258469,-0.041124906,-0.047383074,0.111133605,0.114650816,-0.008736805,2.23975E-10,-0.006713442,0.002396896,1.08834E-09,-0.000614952,-0.003269739,0.000794936,-0.000824936,0.000389969,0.001102999,-0.000360594,-0.001951459,0.001824189,-0.000233328,0.000593921,0.00156965,0.000827248,0.000169692,4.24229E-05
7,266.5,264.55,264.2,264.6,263.91,264.78,268.057,269.052,267.846,270.346,-1.756,-1.318,-0.876,22.883,16.478,35.693,89.044,91.291,0.256,-0.243,-1.522,83.285,67.603,96.944,141.652,12.714,25.428,55.815,38.173,41.667,39.541,37.572,42.288,81.221,84.962,-3.709,-1.247,268.796,276.679,260.913,-0.447,-0.614,-0.679,-1.416,-2.896,35.714,-58.516,0,-0.148,-0.063,-17.999,-151.867,2.3,2.5,3.941,269.536,-29.291,1.2012036,-0.8303319,0.026059533,0.16536559,0.3354316,-0.010794938,0.14072171,-0.20783606,-0.0397661,0.04641924,-0.08256371,0.15850848,-0.061109938,0.001486571,0.10188453,0.08999307,-0.021574456,0.040961724,0.028377725,0.007994359,3.43189E-10,0.001654497,0.002757495,7.24572E-11,-0.000389968,0.001739861,-0.000164987,0.000854932,-0.00062995,0.000551499,-0.00042423,0.001293903,0.001506017,2.12118E-05,0.0005515,0.000869672,0.00042423,0.000551499,-0.000551499
4,642.9,642.9,629.2,630.8,642.5,639.735,632.247,626.025,605.263,614.471,8.447,9.065,-1.237,56.111,73.523,21.286,125.655,122.312,-1.658,-1.097,0.029,148.338,191.083,162.654,139.017,28.197,19.627,32.874,24.719,58.333,37.017,50.802,54.463,53.125,36.311,30.282,27.526,629.829,648.782,610.876,0.362,0.387,0.351,1.382,3.183,57.143,52.231,0.258,0.56,0.601,-893.5,282.661,14,8.043,9.477,623.64,-7.626,0.19777693,0.4752297,0.6178498,-0.15065031,-0.18011366,0.18420693,0.009833427,0.15702052,-0.08953447,0.003969159,0.10478552,-0.04323766,-0.049153343,-0.13464892,-0.018333107,0.029770987,-0.08478155,0.91283447,0.9446843,-0.010776666,4.37066E-09,0.00668161,-0.008007353,6.5507E-09,0.003209738,0.001319917,-0.002279802,-0.001634879,0.00173987,-0.000424226,0.001484815,-0.001315119,-0.001824187,-0.002248414,-0.003605959,2.12133E-05,-0.003436275,0.000763618,0.002375692
6,385.4,384.95,384.3,384.85,385.14,385,385.255,386.343,384.253,382.664,-0.115,0.031,-0.292,50.729,49.402,53.383,85.233,88.407,-0.104,-0.066,-0.255,85.217,108.748,107.533,112.136,18.367,24.745,10.586,15.824,50,46.633,48.187,50.12,54.73,76.071,-0.246,0.293,386.256,391.081,381.43,-0.048,-0.127,-0.151,0.117,-0.056,50,-14.037,-0.28,0.007,0.188,-14.999,-15.202,1.1,2.8,2.413,387.673,-2.415,0.8560155,-0.21051896,-0.055900868,-0.3462766,0.04000364,0.15708314,0.04582159,0.014820396,-0.08664897,0.109880224,0.011489057,-0.08078503,0.014130969,-0.13321383,-0.06353917,-0.028793136,0.042530976,0.32021686,0.31833452,0.001162403,-5.35557E-09,0.000456051,0.000466648,-6.54037E-11,-0.000554959,0.001859854,0.000389969,-0.000929927,0.001199903,-2.12112E-05,0.000551503,0.000254536,0.000678765,-0.001569653,0.000721189,-0.000424227,-0.000127266,0.000551497,-0.000212113
7,384,381.45,381.4,382.9,380.23,376.655,376.563,374.963,368.328,373.089,2.611,2.102,1.018,84.065,76.56,99.075,113.869,103.826,0.867,1.641,1.732,134.634,114.593,112.234,138.318,24.956,16.579,12.413,27.6,58.333,70.337,64.855,60.094,10.159,6.838,5.817,6.911,376.337,382.549,370.124,0.287,0.168,0.059,1.592,0.698,50,37.368,0.205,0.216,0.165,624.5,425.102,2.6,4.093,3.106,368.697,168.683,0.76568365,0.9016213,-0.24878499,-0.31110764,0.20542048,-0.017326102,-0.08055873,0.16768275,-0.029753055,-0.05875722,0.1114912,-0.049631145,0.042841863,0.066772476,0.012814792,0.0541325,-0.0691584,0.29666877,0.30933523,0.001807355,-9.31371E-10,-0.001484803,-0.000795437,-3.08488E-09,-0.000839937,0.000779938,0.00209983,-0.000644955,-0.001679863,-0.000254534,-0.000678763,8.48414E-05,0.000339383,0.000127268,0.002418113,0.000254535,0.000106056,-0.002969615,-0.000169687
6,882.7,867.3,866.8,879.55,883.3,882.665,897.005,888,901.364,909.638,-4.898,-3.011,-3.774,31.555,33,28.664,99.315,105.368,-0.318,-0.724,-1.522,98.042,101.379,93.244,84.46,13.449,36.616,27.228,19.564,33.333,44.977,45.68,46.539,76.79,71.704,-14.682,-3.144,891.723,931.953,851.493,-0.422,-0.324,-0.22,-5.231,-4.205,35.714,-13.821,-0.319,-0.074,0.016,-311.499,-762.071,16.35,19.332,20.115,907.643,-78.928,-0.31229916,-0.76967466,0.074594915,-0.15239172,0.045042735,-0.15497676,-0.017667962,0.11855282,0.044810735,-0.042009547,-0.07524066,-0.002067576,-0.11552465,-0.07635925,-0.088573664,-0.08170694,0.032281853,1.5733815,1.5439764,0.024095623,3.56579E-09,-0.0202464,0.015208615,-2.1206E-08,-0.013363914,0.002999774,0.014278857,0.00836932,0.009839181,-0.007296747,-0.0042635,-0.001442386,1.16683E-09,0.008951251,0.005557412,-4.83137E-09,0.002842338,-0.003075654,0.005069543
7,400.8,396,395.6,399.15,397.72,397.5,393.527,391.502,388.319,385.729,2.908,2.653,0.512,60.478,63.723,53.987,116.502,127.195,0.432,0.53,1.681,155.51,153.179,147.03,118.146,35.334,12.063,41.931,48.123,58.333,63.772,65.28,64.162,18.628,16.147,8.131,6.545,392.048,402.248,381.848,0.484,0.505,0.493,1.281,2.26,57.143,46.989,0.625,0.664,0.615,164.999,160.124,5.2,3.76,5.1,395.738,78.669,0.72172743,0.9872891,0.37821242,0.061548196,-0.023203645,-0.090795934,0.11858407,0.019038685,0.09177244,0.040772717,0.16044594,-0.038213458,0.043041933,-0.032776177,-0.051685542,0.11592226,0.038733006,0.3359356,0.35079193,-0.011136611,-4.03853E-09,-0.002025707,-0.002651448,-1.38948E-09,-0.000269974,-0.003284737,-0.000554955,0.001784856,-0.000929922,0.000360599,0.000106057,-0.000339381,-0.001718131,-0.001187844,-2.12104E-05,0.00069998,0.001527232,-0.000551503,-0.00029696
7,301.78,299.1,298.25,301.3,297.94,295.3,295.545,295.662,293.966,298.825,0.654,-0.156,1.62,80.779,66.785,108.765,98.636,92.156,1.505,2.088,2.114,106.57,69.913,76.09,112.467,30.069,18.403,30.198,23.461,50,77.252,64.796,56.781,3.215,3.215,-1.041,-0.643,295.277,301.398,289.156,0.296,0.131,-0.066,1.859,0.58,50,13.124,0.276,-0.145,-0.251,600,335.868,3.53,3.202,3.06,286.866,162.739,0.9693367,0.7915194,-0.59080786,-0.18415183,0.17194,-0.13599803,-0.09007171,0.06833415,0.062463716,-0.1452092,0.050837267,0.13958013,-0.043879546,0.067678384,-0.00968538,0.12238308,-0.04293588,0.10175185,0.11349891,0.003764699,-2.42535E-11,0.003171119,0.001601468,1.27781E-09,0.000944922,0.000419967,-0.000119992,0.000404968,-0.000173984,-0.000106058,0.000636346,0.000381808,-0.000466652,0.000572711,0.000106058,0.00125148,4.24226E-05,-0.000975729,-0.000712707
5,1244.55,1224,1197.029,1199.879,1256.294,1304.733,1348.502,1360.754,1408.721,1515.798,-45.419,-29.904,-31.031,5.831,10.765,-4.037,70.386,66.829,-4.76,-8.978,-11.524,48.285,72.622,74.185,82.215,1.863,50.041,79.711,47.13,25,11.045,19.149,27.06,98.559,98.743,-89.236,-48.853,1358.669,1477.069,1240.269,-0.897,-0.804,-0.67,-12.925,-9.573,21.429,-61.819,-0.668,-0.422,-0.341,-10485.363,-7790.233,47.521,28.789,59.2,1315.506,-144.638,-1.2693416,-2.0087657,0.013711456,0.57455003,0.1073938,-0.31817982,0.080337174,0.5395494,0.2089214,0.08776635,0.31538746,0.2928746,0.008219048,-0.12541834,-0.11369549,-0.098342635,-0.17327544,2.7315638,2.4531555,0.04406839,3.60703E-08,0.009996475,0.033836327,2.9101E-08,0.004004731,0.019312449,0.001577529,0.031905394,0.017314637,0.002083355,0.002019772,0.002918715,0.000653324,-0.000190917,8.86874E-05,0.002902145,0.020736784,0.000602404,0.01421172
6,1216.2,1212.62,1195.759,1196.14,1204.332,1206.939,1222.361,1229.857,1268.578,1304.827,-16.244,-16.386,0.284,26.988,27.083,26.797,96.609,90.006,-0.591,-1.318,-2.355,80.919,65.594,70.118,64.171,10.54,32,27.091,17.544,50,37.165,38.712,39.912,87.347,88.055,-56.114,-48.277,1226.612,1266.976,1186.248,-0.437,-0.284,-0.202,-2.479,-2.883,42.857,-43.344,-0.063,-0.203,-0.212,-1079.944,-1009.744,20.441,19.185,20.182,1236.559,-60.383,-1.0786729,-1.0402915,-0.093494356,-0.13375284,-0.14323877,-0.1492994,0.3079158,0.006569578,-0.009841055,0.12101254,-0.036957618,0.048860528,-0.12622577,0.04239488,-0.027261965,-0.065506786,0.07575853,2.3651838,2.3045776,0.02520674,-4.50964E-08,-0.013853592,0.02915514,3.99889E-09,-0.003063106,-0.002808058,-0.000642249,0.006668705,-0.004568628,-0.010775437,0.000504409,-0.010512871,0.002681178,-0.005696979,0.001514508,0.00808158,0.000271926,-0.004954993,0.001209076
6,663.5,650,645.5,656.9,662.86,666.56,667.89,667.92,661.332,664.467,-0.75,1.14,-3.781,46.407,50.694,37.833,74.631,78.763,-1.136,-1.503,-1.806,83.312,126.233,133.471,130.016,12.666,29.771,32.369,22.029,41.667,36.542,42.16,46.378,55.493,65.652,5.194,6.827,668.731,683.86,653.602,-0.126,-0.054,-0.033,-1.499,-0.127,42.857,-0.626,-0.444,-0.078,0.073,-965.997,-611.104,18,10.461,7.564,676.6,-171.771,0.19772424,-0.39699468,0.08819741,-0.12701325,-0.02034999,0.14322339,-0.16840471,0.15123361,-0.082513675,-0.055069886,0.11834823,-0.05692613,-0.043475065,-0.1510615,-0.015107241,-0.04277802,0.055818662,1.0099292,0.99550027,0.00113993,8.72789E-09,0.01312993,-0.002015121,2.85471E-09,0.004019658,-0.000989928,-0.002339836,0.000539939,0.003209763,-0.001018168,0.002205985,0.00063634,0.000678758,-0.002948391,0.001590879,0.000933317,0.001612068,0.000254532,0.001824185
7,1370,1362.37,1353.04,1367.3,1371.124,1360.44,1371.559,1360.732,1333.416,1274.319,5.656,7.684,-4.054,64.121,55.019,82.327,88.514,87.946,-0.209,0.48,0.009,111.937,92.031,102.721,122.572,12.741,25.867,13.881,9.55,33.333,50.571,51.952,54.826,57.28,52.071,12.454,29.609,1365.072,1411.594,1318.55,-0.346,-0.248,-0.129,-2.938,-2.096,35.714,-4.904,0.137,0.127,0.015,686.011,414.796,16.96,23.742,23.261,1406.917,-16.44,-1.4617876,-0.27854705,-0.053982314,-0.40040627,0.2462888,-0.15617946,-0.14905928,0.088452496,-0.2357939,-0.012098838,-0.14249644,0.15014197,-0.016588558,0.046277843,0.017069688,-0.0674597,0.042098343,2.7142768,2.6921043,0.031361084,5.31319E-08,-0.031974465,0.006034745,1.41449E-08,-0.020296043,0.001169942,0.022110935,-0.008236982,0.003389719,-0.00203629,-0.002138577,-0.006002857,-0.002184774,0.014335142,0.010011801,-0.001612082,-0.006126286,0.002736288,0.00209993
5,254.85,254,252.4,253,256.37,258.255,257.052,256.02,258.047,269.321,-0.253,0.109,-0.725,25.386,46.365,-16.573,87.667,89.403,-1.63,-1.965,-1.405,101.084,124.779,97.431,79.705,18.076,25.948,26.339,38.155,41.667,21.465,33.983,38.4,93.651,91.71,1,0.387,256.406,261.275,251.536,-0.172,0.051,0.251,-1.172,0.61,42.857,20.2,-0.106,0.377,0.382,-525.5,-224.915,2.45,2.45,2.435,261.13,-159.001,1.1866329,-0.517624,0.63137233,-0.02222922,-0.42682534,0.0451354,0.1110301,0.116570964,-0.14352903,0.07979367,-0.039507862,-0.13673653,0.04729487,-0.11337803,-0.03528457,0.02618385,0.047286626,0.011669066,0.010409166,-0.004259659,1.30635E-10,-0.00084846,-0.001824189,1.10932E-10,-0.000284976,0.00049496,-0.001724862,-0.000554956,0.00175486,-0.000890883,0.000530288,-0.000593922,0.000403019,-0.000106057,-0.000339385,0.000381807,-0.00014848,0.000254538,0.001293902
5,1284.75,1276.759,1270.459,1272.4,1268.613,1259.151,1266.39,1275.997,1287.086,1288.381,-5.958,-9.283,6.648,77,65.075,100.851,94.904,89.961,0.499,1.211,0.072,91.671,70.986,72.853,82.307,24.372,15.309,29.293,35.009,58.333,64.299,52.311,47.325,27.872,53.261,-26.541,-30.722,1273.262,1313.933,1232.59,0.367,-0.053,-0.332,1.347,-0.756,50,-34.006,-0.394,-0.636,-0.708,1324.939,1062.131,14.291,11.035,20.336,1241.935,152.698,-1.2583579,-0.07528294,-0.93708634,-0.002241716,-0.026393954,0.07152874,-0.054907013,-0.14626606,-0.084461294,0.115788095,0.020798067,-0.04142628,0.04397846,0.056390353,-0.03618323,-0.050202657,-0.10070593,2.4448872,2.4529204,0.04061629,-1.32756E-08,0.01487792,-0.005845838,-2.02971E-08,-0.001766823,0.020011092,0.004361348,-0.001643579,-0.006776418,0.000335574,0.003453693,0.003275018,0.002880051,0.004055247,-0.000585467,-2.9663E-05,-0.002711259,-0.004067983,-0.002944579
3,322.75,322.7,311.8,313,318.92,317.855,315.957,317.467,317.058,307.697,0.27,-0.089,0.718,54.389,65.299,32.568,101.681,96.467,-1.809,-1.354,-1.295,101.111,95.357,82.153,117.017,30.762,21.525,29.327,22.043,58.333,34.552,41.407,46.671,80.645,82.036,-0.665,-2.322,317.344,325.624,309.064,0.301,0.335,0.191,0.562,2.032,57.143,-2.725,-0.211,-0.134,-0.294,-485.501,124.696,11.05,3.982,4.14,312.509,-11.656,1.0032104,-0.14944594,-0.022437371,-0.08649267,-0.45193636,0.3725034,0.002448878,0.044871815,-0.12426162,0.18764578,-0.04358391,0.10827487,-0.09538447,0.026054097,-0.13121021,-0.02831056,-0.04062341,0.15291277,0.16618669,-0.001199905,-2.34785E-09,0.006246784,-0.002492356,-3.50948E-10,0.003089755,0.001904849,-0.001499878,-0.000704946,-0.001649869,0.002142361,0.002481746,0.000827247,4.24231E-05,-0.001696922,-0.000339384,-0.00144238,0.000827248,-0.002948399,0.001166633
7,1753.45,1746.3,1739.6,1746.4,1738.034,1707.253,1674.647,1644.411,1667.894,1704.895,28.564,18.215,20.699,91.901,89.168,97.369,154.463,157.635,0.692,2.761,5.143,211.851,144.134,118.033,77.304,35.048,3.916,71.82,76.448,66.667,76.579,71.256,61.277,5.788,3.053,52.226,19.958,1652.825,1766.312,1539.338,0.839,0.697,0.612,5.1,5.489,64.286,68.903,0.751,0.563,0.446,3914.709,4104.609,13.85,24.518,56.743,1710.832,112.627,-2.435855,1.325344,0.09123196,0.54665524,-0.088707365,-0.08376175,0.040712796,-0.05830374,-0.13908347,0.009797018,-0.2511884,-0.09390649,0.113889165,-0.034077115,0.045210302,0.046187386,0.10220338,3.389696,3.5836272,-0.049803697,-5.81467E-08,-0.021298228,-0.028219886,-2.25178E-09,-0.006356521,0.000600245,-0.002621802,-0.031269196,-0.005036659,0.00321951,-0.00790811,-0.00323727,-0.008887573,-0.001871272,-0.004466698,0.003588986,-0.009061083,-0.002163565,-0.002082966
6,311.2,307.8,307,310,310.66,309.99,309.073,305.555,300.83,296.704,2.589,3.004,-0.83,47.151,54.825,31.803,139.036,124.698,-0.338,0.137,0.736,140.704,189.083,161.232,131.428,22.837,21.684,25.566,36.379,50,52.225,57.025,57.936,52.514,20.215,8.733,9.083,307.144,315.657,298.632,0.09,0.178,0.254,-0.225,0.527,50,26.443,0.335,0.606,0.6,1.001,41.409,4.2,3.096,4.256,314.521,-8.243,0.9749963,0.4458688,0.55027384,-0.13457526,0.07410969,-0.0858611,0.07297787,0.105068944,0.07074183,-0.047479637,0.10014211,-0.14029594,-0.022399504,0.018313278,-0.018593527,0.023037069,-0.007737659,0.1361666,0.13978879,-0.001177407,3.11896E-09,-0.001357533,-0.002662042,1.37125E-09,-0.003779697,-0.000839931,0.000674946,-0.002399809,0.00161987,-0.002290842,0.00195146,0.000212114,0.000212118,0.000784824,2.18887E-11,-0.001696919,-0.000339385,0.00067877,-0.000678767
5,639,639,618.7,620.8,626,613.01,599.195,584.297,569.593,542.103,16.389,14.135,4.508,69.296,76.673,54.541,131.16,136.289,-0.502,1.802,4.849,193.623,221.037,153.41,111.943,30.666,9.884,64.004,69.344,58.333,56.077,60.625,61.423,39.076,24.666,41.443,33.778,589.062,640.002,538.121,0.397,0.49,0.621,4.371,6.087,57.143,63.092,0.639,0.608,0.51,778.998,1538.089,20.3,14.418,25.47,644.593,93.368,0.1957119,0.9889857,0.5268067,0.4335917,-0.08069264,0.04938166,-0.009167654,0.09209405,-0.05725211,0.01813537,-0.15641305,-0.070997275,0.061700713,-0.010249106,0.010975995,-0.039305866,0.004509258,0.8201643,0.9280957,-0.022378197,-1.25409E-08,-0.010033029,-0.006978576,-2.3637E-09,-0.010409156,-0.00131989,-0.001829844,-0.01181905,0.004484608,-0.001909028,6.33432E-09,0.000636345,-0.003012024,-0.000806033,0.001696918,-0.000381808,-0.002672646,-0.001506016,-0.00212116
7,1349.8,1340,1338,1347.65,1325.96,1312.854,1290.042,1275.225,1238.072,1224.532,24.201,20.241,7.92,93.751,91.389,98.473,175.779,173.515,1.848,2.97,4.99,233.94,200.044,192.472,179.76,28.572,11.129,40.397,43.927,75,91.517,87.19,77.283,2.689,1.821,64.222,56.467,1280.816,1342.354,1219.278,0.678,0.647,0.651,5.475,4.376,71.429,78.189,0.63,0.587,0.558,3479.602,2533.429,11.8,15.115,30.769,1311.677,182.006,-1.4914962,1.5329169,0.24524672,-0.008364994,0.24003676,0.24989207,-0.08040909,-0.06257107,-0.05839622,-0.04091721,-0.001715396,-0.10184184,-0.062263325,0.09531085,-0.07300794,-0.10346528,0.06090317,2.4771402,2.5907724,-0.04076528,3.76156E-08,-0.017414661,-0.011982359,2.63429E-08,-0.00419971,-0.00506962,-0.002699741,-0.005672574,-0.015208746,0.003245377,-0.010839083,-0.002481735,-0.000403022,-0.002290857,-0.001739347,-0.004280486,-0.001103038,0.00033938,-0.003436243
6,313.1,307.45,307.05,311.7,309.34,307.505,304.205,303.233,298.803,289.233,3.08,2.628,0.902,75.402,74.402,77.403,113.286,109.27,0.667,1.626,2.579,128.367,156.249,143.808,132.21,36.195,10.244,50.735,38.579,66.667,72.279,67.838,63.703,8.861,8.235,8.182,6.057,303.781,311.578,295.984,0.528,0.408,0.379,3.28,2.917,64.286,42.307,0.224,0.369,0.329,419.501,324.179,6.05,3.661,3.899,303.213,99.442,0.91537905,1.1048465,0.002538281,0.06578795,0.039844684,0.11908439,0.030653525,0.052030474,0.094726026,-0.042067166,0.20332159,-0.014087532,-0.06489451,-0.09293753,-0.004112744,0.01778293,0.005764019,0.12178274,0.13798895,-0.006441985,-3.266E-09,-0.000148481,-0.004146848,6.39523E-10,-0.001169907,0.00071994,0.000284976,-0.002849776,-5.99968E-05,0.00042423,-0.000466653,-8.48459E-05,-0.001145423,0.000912096,-4.24243E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343
5,346.1,346.05,340,341.8,346.14,347.27,348.855,349.632,349.342,359.48,-1.557,-0.973,-1.168,22.14,28.737,8.947,60.989,60.877,-1.356,-1.765,-2.099,68.655,65.822,88.809,120.901,6.693,26.247,46.19,35.635,33.333,15.264,29.969,38.699,84.874,87.189,-2.053,-0.387,349.394,354.508,344.28,-0.389,-0.126,-0.016,-2.203,-0.94,35.714,-20.812,-0.453,-0.347,-0.378,-547,-266.398,6.1,2.721,2.557,351.636,-279.032,1.013369,-0.95180017,0.11604138,0.13292687,-0.2645041,0.10603901,-0.15826167,-0.005444828,-0.09047296,-0.108930364,0.02136581,0.029115599,-0.030810183,0.029199507,0.10195422,0.015018974,0.11768479,0.23428872,0.22606191,0.002227327,-4.33383E-10,0.002280241,0.001824193,-2.42927E-09,0.000299981,0.000824935,0.000689948,0.000119991,0.001259894,4.2422E-05,0.000551499,8.48424E-05,0.000233329,-4.24252E-05,0.001018154,-0.000106057,0.00040302,-0.000127269,0.000466651
6,343,341.5,340.4,341.95,339.48,336.225,331.418,330.73,338.758,341.521,1.775,-0.165,3.88,86.757,84.765,90.74,89.112,80.338,1.007,2.012,3.475,116.422,98.933,79.18,67.723,37.078,6.119,55.053,45.457,58.333,80.023,66.932,55.153,6.715,5.691,0.163,-5.858,330.887,342.738,319.035,0.71,0.61,0.503,4.62,3.831,57.143,40.577,0.312,0.156,0.033,572.501,540.146,2.6,3.911,5.926,325.555,141.993,0.8384791,1.1870298,-0.33758992,0.18402764,-0.2381072,-0.09413881,-0.02102131,0.053317443,0.011129364,-0.037075724,0.09853194,0.0772043,0.025979655,-0.063883364,-0.015014292,0.04721974,0.06426648,0.18417026,0.21298294,-0.008504329,2.08564E-09,-0.000339382,-0.001293904,1.21615E-09,-0.001469886,-0.000389965,-0.003269738,0.000149992,-0.001109912,-0.00112421,-0.000487865,0.000487865,-0.000572709,-0.002884764,0.000212116,0.000148482,0.000318171,-0.001548441,0.000148482
5,1730.2,1728.44,1703.809,1706.65,1728.81,1740.913,1757.152,1759.136,1703.764,1646.081,-2.324,7.087,-18.822,14.939,20.447,3.923,80.628,81.162,-1.441,-2.23,-2.956,75.368,118.261,161.707,212.281,9.718,34.765,34.303,20.89,33.333,20.944,32.467,45.829,96.914,96.914,17.735,48.761,1759.515,1799.248,1719.782,-0.704,-0.47,-0.264,-4.149,-2.602,28.571,-22.901,-0.424,-0.192,0.187,-3426.27,-2368.532,26.391,18.368,19.866,1763.905,-139.419,-2.2227488,-1.3979235,0.52006865,-0.14308381,0.24673034,0.17297575,-0.2418952,-0.16585916,-0.1284716,-0.023934111,0.1900141,0.09308231,-0.090407595,0.009885261,-0.048181668,-0.025600897,-0.048438378,3.652521,3.5643027,0.021845916,-3.67502E-08,-0.00780374,0.01587902,-1.71475E-08,-0.00872331,-0.0074064,0.005225517,0.007517048,0.010793237,-0.006151312,-0.003478715,0.001098771,-0.000424225,0.000352155,-0.002821124,0.008349268,-0.002206023,0.003741686,-0.00038179
