6,1283.25,1279.8,1276.3,1281.39,1283.896,1277.31,1264.212,1251.263,1240.033,1213.084,13.316,12.008,2.616,76.615,79.699,70.446,152.24,163.623,-0.239,0.626,1.642,191.244,195.397,124.964,98.319,37.021,11.684,49.006,43.908,50,61.501,65.516,63.149,26.788,14.267,32.829,24.067,1258.151,1295.423,1220.879,0.364,0.417,0.406,2.002,2.709,50,56.552,0.567,0.651,0.454,407.996,1094.206,6.95,12.086,18.636,1248.744,49.66,-2.13,22.098,1250.449,1242.935,76.615,79.699,8.852,0.571,0.345,-83913.375,-83800.695,1277.31,1284.542,1270.078,102.387,-33.488,1346.722,1206.324,1317.527,1332.613,1347.7,1265.227,1228.013,1190.8,25.15,24.008,0.004,0.001,57.673,60.46,1290.714,1277.078,1775.15,1774.6,1768.487
6,335.85,334.7,333.2,335,335.03,333.805,336.402,338.82,342.267,344.004,-2.384,-2.651,0.535,60.456,48.761,83.846,78.165,88.293,0.132,0.203,-0.739,72.251,52.684,59.092,84.25,14.044,20.965,33.468,48.62,41.667,49.632,42.4,41.839,48.819,63.277,-8.817,-7.71,337.806,345.57,330.042,-0.131,-0.174,-0.265,-0.8,-1.237,35.714,-30.975,-0.437,-0.542,-0.575,119.501,0.17,2.65,3.509,3.882,336.085,-14.64,3,0.475,339.317,341.217,60.456,48.761,79.556,-0.054,-0.248,-586.673,-598.331,333.805,337.654,329.956,97.78,-1.438,352.388,315.542,340.867,345.783,350.7,329.767,323.583,317.4,-2.7,-5.144,-0.003,0.017,51.523,45.703,336.733,333.327,-19.878,-21.338,-21.035
6,278,277.25,276,277.4,280.44,278.675,272.64,269.503,265.354,265.585,4.533,4.161,0.744,43.977,55.699,20.533,153.606,145.921,-1.36,0.179,2.324,159.33,237.627,189.266,128.325,42.343,12.151,69.502,66.087,33.333,50.372,59.842,60.281,61.573,54.778,13.104,8.895,270.527,286.004,255.05,0.058,0.253,0.426,3.219,5.42,28.571,21.299,0.491,0.663,0.642,-127.499,302.482,2,5.761,7.738,297.117,16.369,-8.6,8.642,268.368,265.624,43.977,55.699,0,0.067,0.276,-10391.526,-10277.542,278.675,288.227,269.123,103.9,-8.189,295.822,261.169,288.167,308.783,329.4,256.517,245.483,234.45,8.65,8.896,0.002,0,52.712,56.337,284.535,276.345,-111.371,-109.151,-109.511
6,358.85,358.6,356.6,357.4,355.75,352.165,348.217,346.017,345.688,344.305,4.027,3.018,2.017,83.167,82.398,84.706,178.635,190.071,0.707,1.77,2.916,212.05,196.556,171.64,174.034,43.126,2.882,81.099,72.158,66.667,78.146,78.336,75.416,16.568,13.27,11.956,10.21,346.84,357.224,336.457,0.561,0.581,0.517,3.295,3.13,57.143,59.198,0.824,0.762,0.706,523.499,535.23,2.25,3.221,5.192,350.236,130.138,8.7,7.417,344.775,343.013,83.167,82.398,29.457,0.834,0.292,420.674,349.355,352.165,356.456,347.874,102.468,-10.133,371.332,332.704,370.733,373.317,375.9,355.033,341.917,328.8,11.4,6.736,0.035,0,59.066,58.138,357.65,353.85,5.711,5.001,3.216
7,1499.74,1497.07,1486.959,1493.909,1491.906,1499.241,1510.347,1499.927,1461.787,1418.046,4.932,10.625,-11.387,39.36,38.838,40.405,91.122,102.101,-0.033,-0.308,-0.947,114.858,129.331,163.006,160.451,10.224,32.064,20.839,15.869,41.667,44.624,48.882,53.579,72.814,61.868,29.609,47.447,1505.925,1548.747,1463.102,-0.491,-0.348,-0.204,-2.741,-2.645,35.714,-10.781,-0.147,0.021,0.193,-533.167,-831.91,12.781,27.008,21.411,1536.229,-52.291,-7.411,-8.231,1498.165,1491.905,39.36,38.838,74.68,-0.273,0.167,-28023.844,-28006.201,1499.241,1504.557,1493.925,103.386,58.41,1583.81,1411.644,1524.002,1573.395,1622.788,1444.143,1413.677,1383.211,-42.1,1.552,0.004,0,47.428,50.567,1502.928,1480.884,1519.189,1515.807,1516.657
5,1072.15,1067.909,1059.309,1060.49,1069.42,1068.527,1069.967,1069.541,1101.422,1110.424,-4.619,-5.771,2.303,54.813,61.762,40.915,110.309,106.699,-0.831,-0.703,-0.752,94.275,101.4,89.136,60.898,11.976,25.014,18.404,13.418,50,36.611,42.322,42.664,62.207,66.518,-19.446,-28.563,1068.677,1083.832,1053.523,-0.125,-0.104,-0.072,-0.397,-0.274,42.857,11.309,0.059,-0.001,-0.082,-803.674,-132.341,12.841,12.799,7.577,1082.665,-79.974,-11.9,2.763,1072.925,1075.357,54.813,61.762,0,-0.252,-0.173,-81695.75,-81443.797,1068.527,1489.847,647.207,97.548,-151.105,1129.7,1010.72,1080.276,1097.852,1115.428,1046.407,1030.114,1013.821,-4.23,-6.786,-0.002,0,29.554,41.431,1074.45,1064.389,1649.5,1664.437,1667.642
6,296.9,295.6,295,295.8,295.46,294.76,293.383,294.215,292.566,291.094,0.582,0.235,0.695,67.222,69.53,62.607,97.159,93.185,0.107,0.439,0.789,98.652,90.135,86.644,111.997,31.989,10.618,30.76,26.664,41.667,58.108,55.337,53.49,22.642,37.405,0.639,-0.31,293.817,298.508,289.126,0.541,0.374,0.243,1.824,1.434,42.857,19.164,0.032,-0.178,-0.278,103.998,144.108,1.9,2.657,2.346,289.302,79.29,-0.7,1.95,293.713,293.819,67.222,69.53,43.877,0.55,0.03,-7668.472,-7681.249,294.76,302.209,287.311,100.144,-7.06,310.768,278.82,301.8,304.1,306.4,293.6,287.7,281.8,5.3,1.1,0.002,0.001,53.499,52.195,296.855,294.065,5.86,6.47,6.12
9,890.6,856,854.95,886.6,856.52,869.05,844.425,832.473,854.235,876.655,10.556,9.528,2.056,46.229,46.968,44.751,142.499,139.295,3.242,1.506,6.057,124.525,130.361,137.567,85.027,23.312,15.414,41.205,39.699,41.667,63.112,59.027,54.885,32.971,18.152,32.016,21.916,833.379,931.538,735.22,-0.017,0.182,0.355,1.774,5.264,42.857,28.801,0.087,0.073,0.136,1754.999,-353.394,35.65,42.007,49.079,915.989,21.255,-16.65,-29.383,835.71,825.245,46.229,46.968,100,-0.294,-0.026,-21336.605,-21556.188,869.05,873.325,864.775,102.1,518.078,936.915,809.386,936.067,978.683,1021.3,834.767,776.083,717.4,15.45,34.707,-0.005,-0.003,47.134,45.555,879.092,833.948,574.577,549.047,575.922
6,1064.97,1055.34,1048.5,1059.2,1056.434,1056.994,1032.587,1024.209,990.9,964.743,18.285,17.981,0.608,64.395,72.701,47.781,131.309,127.749,0.162,0.428,2.977,150.115,158.052,165.935,161.359,34.791,12.155,57.592,45.07,66.667,61.788,65.101,64.662,13.686,13.392,58.488,50.434,1027.552,1081.473,973.632,0.566,0.525,0.509,4.122,5.58,64.286,60.077,0.386,0.448,0.486,220.63,786.518,16.47,16.384,26.96,1035.446,53.017,-5.17,5.602,1018.088,1006.848,64.395,72.701,24.508,0.345,0.353,-24968.982,-24942.891,1056.994,1060.143,1053.844,105.342,-28.481,1116.679,995.769,1099.663,1112.657,1125.65,1044.563,1002.457,960.35,41.93,39.036,0.003,0,58.889,61.144,1064.158,1048.709,730.151,725.383,722.318
6,1253.3,1243.8,1243,1250.59,1242.656,1237.373,1226.001,1210.718,1214.435,1193.489,11.788,9.64,4.296,84.509,83.047,87.435,202.749,160.048,0.712,1.165,2.517,225.477,144.814,127.768,91.023,23.046,12.046,23.746,34.493,58.333,76.519,70.256,61.198,9.083,4.154,27.406,18.407,1216.358,1262.206,1170.51,0.367,0.433,0.471,2.139,2.35,50,62.984,0.639,0.563,0.414,1321.692,1025.838,10.3,12.63,22.924,1237.595,141.668,11.14,11.105,1212.262,1205.017,84.509,83.047,100,0.471,0.213,-27390.986,-27593.41,1237.373,1243.77,1230.976,101.66,77.146,1304.499,1168.076,1287.977,1293.663,1299.35,1243.277,1204.263,1165.25,26.19,23.287,-0.003,-0.001,59.999,62.206,1249.438,1235.874,1135.609,1132.457,1126.138
6,1228.55,1225.91,1213.9,1221.08,1228.578,1245.825,1263.619,1260.515,1246.96,1214.319,-7.438,-0.362,-14.15,10.761,13.054,6.176,72.456,73.401,-0.99,-2.296,-3.304,72.055,96.226,141.772,151.044,2.772,38.315,71.581,48.76,33.333,12.483,26.814,39.903,90.331,91.19,-1.972,16.507,1262.281,1303.393,1221.168,-0.857,-0.759,-0.598,-4.962,-3.953,35.714,-37.71,-0.276,-0.039,0.185,-2474.5,-2311.851,14.65,12.651,20.556,1273.138,-130.271,-35.64,-32.955,1263.325,1263.091,10.761,13.054,0,-0.966,0.012,-85707.93,-85348.961,1245.825,1253.171,1238.479,100.89,-139.79,1316.266,1179.077,1228.453,1291.517,1354.58,1158.114,1150.837,1143.56,-63.76,-13.578,0.003,0.001,35.092,39.028,1235.847,1221.309,1736.08,1742.786,1757.644
6,1660.609,1642.969,1641.78,1656.68,1644.144,1646.462,1649.03,1653.203,1687.567,1677.843,-7.473,-9.205,3.463,51.909,41.071,73.584,87.375,86.561,0.777,0.415,0.221,100.95,84.618,78.202,69.732,21.541,17.428,16.419,15.139,41.667,63.114,51.507,48.298,41.107,47.385,-32.976,-37.076,1652.563,1686.406,1618.72,0.205,0.168,0.111,-0.174,0.113,42.857,-12.597,0.038,-0.147,-0.237,1021.838,-193.39,18.829,19.52,16.922,1671.891,41.914,14.79,-11.85,1658.378,1663.585,51.909,41.071,100,-0.357,-0.015,-38520.652,-38681.496,1646.462,1651.755,1641.168,97.796,153.923,1737.356,1553.788,1682.646,1709.532,1736.418,1626.137,1596.514,1566.891,-2.889,-10.056,0,-0.001,60.412,56.738,1653.244,1635.043,2172.534,2152.062,2145.504
6,386.5,384.5,383.6,384,384.95,386.52,386.79,384.315,383.418,381.683,0.655,1.293,-1.277,19.099,31.171,-5.044,134.593,136.868,-0.428,-0.835,-0.501,131.103,137.019,124.512,101.605,17.619,15.085,9.206,25.355,33.333,37.9,46.372,49.619,91.089,45.771,3.288,4.82,385.192,393.6,376.784,-0.031,0.104,0.243,-0.673,-0.091,28.571,8.969,0.447,0.434,0.355,-251.999,-196.458,2.9,4.427,4.204,391.684,-104.019,-7.6,-3.167,384.932,383.778,19.099,31.171,0,-0.414,0.223,-881.79,-822.207,386.52,392.258,380.782,101.051,-9.669,409.136,365.916,386.3,394.8,403.3,376.2,374.6,373,-2.6,2.139,-0.002,0,38.53,40.658,387.185,382.715,53.236,55.544,60.325
7,1270.27,1268.7,1261,1266.23,1266.24,1261.128,1246.765,1251.37,1251.317,1225.714,4.377,1.502,5.752,77.143,78.942,73.544,103.828,97.85,0.144,0.498,1.584,100.598,77.598,75.623,91.76,30.952,5.568,68.866,44.316,50,62.259,58.381,55.355,16.289,18.502,4.621,-4.428,1248.002,1282.095,1213.91,0.498,0.531,0.499,2.35,3.069,50,29.208,0.269,0.139,-0.008,510.205,828.482,9.27,12.379,17.046,1232.604,90.459,8.17,8.922,1249.352,1249.104,77.143,78.942,42.332,0.357,0.139,-84664.82,-84714.82,1261.128,1268.672,1253.584,99.842,20.536,1328.706,1191.853,1295.667,1303.833,1312,1257.667,1227.833,1198,29.07,11.49,-0.001,0.001,59.897,57.392,1271.884,1260.596,1772.14,1770.804,1765.423
6,277.4,276,273.7,274.8,276.12,274.8,270.96,270.14,269.834,267.703,2.104,1.445,1.317,69.854,76.707,56.148,133.069,116.422,-0.483,0.448,1.521,133.957,144.949,104.298,87.44,33.37,7.206,71.594,50.118,50,53.489,57.85,55.769,40.94,37.654,4.483,1.269,270.581,278.47,262.691,0.52,0.594,0.568,2.461,3.409,50,44.894,0.463,0.563,0.421,0,265.84,3.7,3.221,3.945,268.46,48.365,-1,5.117,269.594,268.667,69.854,76.707,0,0.716,0.143,-10547.588,-10545.633,274.8,280.375,269.225,101.03,-42.044,290.22,258.994,284.6,290.2,295.8,269.7,260.4,251.1,6.6,4.115,-0.001,0.001,53.541,59.181,278.07,274.17,-118.971,-116.731,-117.741
6,1618.35,1610.379,1608.82,1610.479,1602.301,1608.838,1594.512,1592.827,1590.907,1627.268,4.775,3.222,3.106,59.364,62.257,53.577,116.376,115.866,0.387,0.42,1.098,112.332,123.027,97.667,93.297,24.515,16.202,14.703,23.307,50,58.689,56.018,52.561,28.569,24.915,13.314,5.032,1594.789,1629.191,1560.387,0.212,0.165,0.151,1.802,1.332,50,23.622,-0.014,0.077,0.056,164.136,378.545,9.53,18.639,17.201,1571.904,60.199,-10.1,1.053,1592.209,1589.593,59.364,62.257,97.672,0.499,0.057,-43355.652,-43419.832,1608.838,1613.13,1604.545,100.437,52.709,1699.792,1519.089,1661.929,1678.78,1695.63,1595.699,1546.32,1496.94,28.5,11.966,0,-0.002,43.336,48.581,1612.02,1592.583,2193.907,2195.547,2209.062
6,359.1,354,352.95,357.1,355.69,351.715,357.298,362.127,376.358,369.627,-5.055,-6.498,2.886,65.77,55.536,86.239,78.625,74.138,0.537,1.474,-0.695,69.071,54.254,42.96,57.822,19.909,25.648,31.016,51.605,66.667,54.06,47.77,44.991,32.033,51.749,-21.509,-23.142,360.573,380.473,340.674,-0.361,-0.412,-0.521,2.029,-2.352,57.143,-31.555,-0.341,-0.43,-0.518,538.501,295.68,6.15,7.032,9.95,341.471,59.925,9.6,6.558,363.284,367.911,65.77,55.536,64.775,0.018,-0.288,-1034.783,-1085.204,351.715,356.305,347.125,94.115,-32.521,372.871,330.296,372.217,379.633,387.05,348.967,333.133,317.3,7.1,-11.818,-0.005,0.001,53.854,50.918,359.351,352.029,19.885,17.325,14.195
6,297.1,296.1,295.2,296.4,296.04,295.83,293.905,294.238,293.466,291.148,0.759,0.473,0.573,64.778,66.821,60.692,114,105.6,0.068,0.361,0.913,108.527,98.189,89.177,104.608,25.938,7.344,51.67,36.293,50,60.408,56.697,54.177,27.068,28.455,1.279,0.235,293.713,297.95,289.477,0.347,0.399,0.381,1.333,1.65,42.857,26.085,0.33,-0.008,-0.176,57.001,99.357,1.9,2.286,2.118,290.328,67.735,2.1,1.733,293.919,293.758,64.778,66.821,78.395,0.573,0.087,-7657.857,-7662.291,295.83,301.78,289.88,100.199,1.091,311.745,279.746,300.917,302.883,304.85,294.267,289.583,284.9,3.9,1.612,0.002,0.001,52.828,52.441,297.165,294.915,7.26,6.66,6.685
7,290.25,289,286.5,289.25,289.55,286.875,280.57,278.627,273.562,271.403,4.606,3.694,1.825,73.63,72.445,76,118.009,140.977,0.014,1.306,3.552,142.696,154.037,141.479,130.432,41.37,3.229,82.436,68.479,58.333,62.844,63.694,61.755,21.967,21.694,11.973,7.725,278.962,293.683,264.24,0.372,0.384,0.351,5.991,6.026,57.143,36.424,0.365,0.351,0.338,237.5,464.644,3.75,6.414,7.361,277.975,59.098,0.05,7.375,276.999,274.755,73.63,72.445,6.541,0.268,0.143,-10189.186,-10195.541,286.875,293.814,279.936,103.469,-14.521,304.684,269.648,306.733,312.567,318.4,282.833,264.767,246.7,16.35,9.047,0.001,0,52.131,53.269,292.537,286.563,-110.921,-111.201,-112.351
6,383.2,383,379.05,379.45,382.18,381.52,380.047,380.327,383.253,384.825,0.034,-0.309,0.686,39.954,56.278,7.306,102.963,92.482,-0.681,-0.507,-0.025,88.657,90.601,82.984,73.622,29.272,17.247,64.98,54.505,58.333,35.724,43.112,44.104,78.09,60.435,-0.579,-2.282,379.735,384.367,375.102,0.083,0.307,0.438,0.119,0.95,50,14.505,0.511,0.16,-0.056,-207.001,35.012,4.15,2.257,2.316,380.547,-38.088,-1.05,1.333,380.435,380.504,39.954,56.278,0,-0.026,0.025,-1486.35,-1427.744,381.52,802.818,-39.778,99.334,-80.464,401.966,361.755,383.633,389.467,395.3,374.733,371.667,368.6,0.45,0.775,-0.002,0,45.249,48.999,383.292,381.068,62.197,65.157,65.552
6,338.1,336.95,336.05,336.3,337.38,337.42,338.325,339.708,345.688,344.305,-0.11,-0.018,-0.185,22.294,26.132,14.617,147.719,152.945,-0.331,0.194,0.542,146.072,146.293,153.36,174.034,19.493,11.501,42.88,51.106,50,22.313,24.17,20.914,92,92,11.956,10.21,339.231,343.761,334.701,-0.074,0,0.02,0.281,0.23,42.857,-53.417,0.401,0.484,0.567,18.002,18.002,2.05,2.007,2.265,335.9,96.04,-0.6,-0.042,337.545,337.548,22.294,26.132,0,-0.198,0,-43.751,-21.342,337.42,340.737,334.333,102.468,-11.679,355.414,319.685,337.733,341.817,345.9,332.733,331.817,330.9,0.95,0,0.035,0,44.211,44.211,338.261,336.499,-3.2,-1.78,-1.59
5,341,336.3,335.9,336.75,333.9,332.76,330.353,329.945,329.53,332.658,1.516,0.774,1.483,72.398,74.549,68.096,134.951,132.807,0.939,1.399,2.022,157.09,111.113,104.197,102.208,44.588,2.602,61.424,44.372,50,88.615,76.463,64.129,28.239,26.73,3.013,0.913,330.01,335.371,324.648,0.654,0.513,0.37,2.387,1.95,50,40.903,0.624,0.437,0.212,398.999,282.068,5.1,2.746,2.681,330.359,214.826,5.15,3.025,329.472,329.012,72.398,74.549,100,0.79,0.119,-697.649,-780.286,332.76,338.895,326.625,100.505,36.333,350.694,314.512,348.567,351.683,354.8,334.767,324.083,313.4,7.85,2.726,0,0.003,56.724,59.881,335.54,332.26,-13.736,-13.296,-14.707
5,381.3,379.4,374.65,374.75,378.46,376.275,370.73,366.223,358.198,352.572,5.328,5.112,0.431,66.583,75.625,48.499,118.006,114.015,-0.912,-0.23,1.468,157.329,145.304,124.582,120.524,29.807,8.871,54.666,40.228,41.667,48.115,55.807,57.011,35.062,24.636,16.129,14.377,368.529,383.895,353.163,0.584,0.588,0.539,0.672,3.75,42.857,54.603,0.293,0.488,0.368,-152.499,296.88,6.65,6.482,7.683,371.439,56.103,1.55,5.175,365.505,362.198,66.583,75.625,0,0.507,0.275,-10512.549,-10466.922,376.275,382.142,370.408,104.126,-106.299,397.95,354.34,385.4,391.7,398,370.6,362.1,353.6,2.5,10.471,-0.002,0,62.199,62.666,381.441,375.479,-8.421,-6.781,-12.296
5,1256.92,1253.029,1223.97,1226.54,1241.855,1237.259,1245.505,1262.341,1290.265,1309.037,-14,-16.793,5.587,52.06,51.369,53.44,66.596,72.916,-1.012,-0.915,-1.945,64.893,51.648,56.438,83.705,19.178,23.727,24.071,39.287,58.333,40.023,40.644,41.219,73.372,86.921,-46.766,-51.272,1254.352,1301.384,1207.321,0.005,-0.099,-0.282,-1.242,-0.808,50,-31.55,-0.222,-0.451,-0.636,-1071.851,119.506,32.95,23.264,23.516,1219.291,-26.875,-19.119,2.423,1264.198,1275.842,52.06,51.369,24.11,-0.006,-0.25,-66222.07,-65938.539,1237.259,1245.52,1228.997,95.87,-683.884,1312.58,1164.063,1260.05,1292.03,1324.01,1203.83,1179.59,1155.35,-15.43,-27.233,-0.003,0.001,49.578,49.534,1255.343,1228.368,1869.275,1886.664,1879.829
8,810.9,807,800.9,806.1,795.44,784.49,768.9,757.737,722.373,691.715,18.923,16.475,4.897,90.123,87.556,95.255,118.546,125.173,1.434,3.305,5.616,170.593,158.021,162.143,212.711,30.574,9.31,56.786,46.106,58.333,72.854,71.426,69.706,7.34,5.322,49.954,45.732,761.369,807.608,715.131,0.537,0.469,0.441,5.208,5.119,57.143,70.038,0.56,0.474,0.475,2160.999,1972.69,10,13.504,23.119,782.879,129.824,21.1,28.783,751.806,742.556,90.123,87.556,85.662,0.841,0.46,-14655.329,-14927.577,784.49,790.23,778.75,107.259,62.516,827.458,736.079,866.433,871.367,876.3,801.033,740.567,680.1,39.9,30.76,0.005,0.001,67.128,67.123,803.374,787.506,641.978,630.038,617.363
6,386.6,385.25,384.4,384.8,386.338,384.829,383.504,383.621,383.177,384.532,0.784,0.444,0.68,53.896,61.766,38.155,85.283,86.026,-0.336,0.103,0.334,99.019,114.164,94.882,102.367,25.36,13.619,50.768,42.615,58.333,48.938,53.26,52.856,60,55.102,1.299,0.185,383.586,387.138,380.035,0.592,0.545,0.472,0.733,1.011,50,16.893,-0.102,-0.244,-0.378,-2.89,147.097,2.2,2.281,1.776,383.128,49.694,0.1,3.39,383.188,382.992,53.896,61.766,0,0.756,0.052,-2040.782,-2017.27,384.829,391.481,378.177,100.209,-13.592,405.242,364.098,388.933,393.867,398.8,380.333,376.667,373,2.8,1.302,0,0,57.225,58.468,387.929,384.746,62.925,63.75,61.811
8,416.25,415,414.5,414.75,414.39,412.455,410.147,406.087,394.884,381.67,4.624,4.795,-0.342,77.805,81.072,71.271,122.423,115.504,0.199,0.6,1.407,166.55,146.56,146.049,147.748,18.341,7.22,39.839,38.976,58.333,69.512,67.685,64.116,16.413,9.575,13.844,14.771,408.012,418.398,397.625,0.681,0.519,0.392,1.904,1.669,50,63.335,0.591,0.592,0.52,229.501,269.695,1.75,3.661,5.193,405.031,107.717,3.1,3.3,404.987,402.185,77.805,81.072,31.746,0.633,0.435,-10107.631,-10130.608,412.455,416.103,408.807,104.156,-13.036,434.585,390.564,423.433,425.717,428,412.883,404.617,396.35,7.75,7.897,0.001,0.001,50.048,56.366,415.763,413.017,31.329,32.819,33.114
5,358.4,358.4,353.1,353.75,356.82,359.41,364.095,365.688,372.085,378.093,-4.09,-3.329,-1.523,19.236,22.899,11.91,54.209,59.763,-0.943,-2.02,-3.037,47.225,57.284,63.43,61.775,7.775,51.077,80.241,60.908,33.333,20.594,22.088,25.061,96.084,96.963,-10.875,-7.687,365.085,375.565,354.605,-0.588,-0.592,-0.612,-4.133,-3.133,35.714,-55.215,-0.677,-0.582,-0.442,-566,-478.253,5.3,2.986,5.24,362.28,-96.446,-3.85,-7.85,367.318,369.165,19.236,22.899,47.162,-0.807,-0.362,-4010.861,-3919.175,359.41,365.766,353.054,97.452,-112.622,380.005,340.185,357.067,371.683,386.3,340.467,338.483,336.5,-15.25,-6.866,-0.001,0,40.347,37.774,359.004,354.636,51.067,53.747,54.922
6,292.3,287.3,286.2,290.2,286.88,283.75,286.953,286.578,295.123,309.763,-1.609,-2.773,2.327,67.219,52.695,96.268,138.148,123.476,1.415,2.414,1.017,118.182,82.386,68.926,61.615,23.022,18.489,27.538,31.086,41.667,65.646,55.859,48.229,16.97,31.841,-7.824,-9.585,287.002,297.494,276.51,-0.15,-0.316,-0.465,0.764,-1.801,35.714,-21.893,-0.164,-0.324,-0.452,645.001,328.49,6.1,4.964,5.246,277.153,111.805,12.3,5.583,287.6,289.235,67.219,52.695,100,0.387,-0.377,-6835.315,-6916.187,283.75,289.539,277.961,97.023,13.585,300.374,266.869,302.633,306.067,309.5,286.133,273.067,260,2.2,-4.914,-0.004,-0.001,54.84,49.631,289.763,283.997,-5.061,-7.121,-8.061
6,1414,1401.52,1399.3,1408.85,1405.078,1390.496,1370.233,1361.709,1374.528,1358.724,12.497,6.708,11.579,84.297,85.603,81.686,122.049,135.677,0.482,1.708,3.308,144.263,114.99,93.217,79.562,29.098,4.916,73.373,52.404,66.667,72.689,67.193,59.537,12.991,8.252,18.893,0.538,1361.789,1416.685,1306.893,0.723,0.712,0.687,3.39,3.721,64.286,56.459,0.493,0.301,0.081,1835.413,2080.494,14.7,16.346,27.448,1391.085,101.965,25.75,33.788,1361.365,1356.857,84.297,85.603,36.676,0.92,0.157,-27598.016,-27733.535,1390.496,1394.112,1386.88,100.311,7.471,1466.699,1310.966,1464.517,1475.053,1485.59,1396.847,1339.713,1282.58,46.2,23.539,-0.004,-0.001,59.597,60.143,1414.09,1396.066,1384.102,1380.926,1369.739
5,1649.98,1642.23,1632.65,1634.829,1649.067,1660.737,1667.266,1667.212,1679.611,1708.061,-7.651,-4.326,-6.65,18.759,31.294,-6.311,98.755,96.175,-1.083,-1.65,-2.057,89.867,103.376,106.869,89.748,13.022,20.318,24.18,16.373,41.667,20.615,32.538,39.376,95.826,96.598,-10.758,-9.002,1669.07,1698.064,1640.075,-0.395,-0.389,-0.34,-1.706,-1.069,42.857,-16.52,-0.03,0.138,0.101,-2590.845,-1570.729,17.33,16.663,14.497,1682.147,-152.883,-42.63,-19.03,1670.813,1672.267,18.759,31.294,0,-0.844,-0.095,-45896.777,-45424.094,1660.737,1666.523,1654.951,99.246,-197.858,1754.233,1571.315,1645.656,1691.362,1737.068,1593.447,1586.944,1580.441,-28.371,-9.43,-0.002,-0.001,40.496,43.158,1657.452,1640.682,2191.105,2205.744,2213.25
5,1252.45,1248.52,1227.29,1232.959,1241.577,1242.203,1235.538,1236.61,1227.146,1153.795,3.106,3.34,-0.469,42.153,49.979,26.501,96.063,102.18,-0.594,-0.717,-0.068,91.969,91.035,95.096,107.581,30.673,16.566,25.529,21.74,41.667,43.6,48.135,51.804,67.066,60.513,5.254,4.243,1235.003,1260.883,1209.123,0.24,0.239,0.135,0.875,1.304,35.714,2.61,-0.075,-0.205,-0.211,-924.438,7.009,25.16,18.488,12.94,1219.012,-18.222,7.35,-3.075,1235.896,1235.198,42.153,49.979,0,0.296,0.185,-79450.969,-79381.219,1242.203,1247.588,1236.819,100.569,-265.124,1316.303,1173.117,1253.174,1285.707,1318.241,1205.033,1189.425,1173.818,10.689,7.769,0.005,0.004,40.326,45.3,1251.769,1231.385,1826.297,1848.36,1858.251
6,372.25,371.75,366.4,368,365.5,358.015,348.908,342.218,339.437,345.444,8.601,6.169,4.863,87.668,88.831,85.341,183.671,200.937,1.319,3.422,6.287,310.566,228.184,158.137,95.771,40.062,2.056,86.742,75.199,66.667,78.177,77.428,68.028,14.831,9.873,20.623,12.777,344.738,370.567,318.91,0.901,0.877,0.843,6.977,6.745,64.286,75.807,0.832,0.756,0.663,998.499,1124.387,5.85,5.732,12.914,358.616,131.113,15.75,14.767,340.684,336.55,87.668,88.831,36.984,0.981,0.343,-10028.051,-10158.738,358.015,364.12,351.91,104.452,-15.659,378.052,336.609,398.767,402.933,407.1,364.717,334.833,304.95,24,15.156,-0.005,-0.002,66.955,66.579,369.05,361.95,-46.621,-50.761,-56.056
7,319.6,315.95,315.95,317.65,313.89,311.635,310.658,307.738,302.14,293.3,3.058,2.632,0.853,76.174,64.473,99.577,167.614,174.273,1.472,2.043,2.673,202.949,139.027,131.253,139.37,32.202,10.766,23.605,32.251,66.667,79.984,70.87,65.483,14.552,8.744,7.771,8.161,308.858,317.285,300.43,0.328,0.233,0.127,1.664,1.028,64.286,31.043,0.642,0.5,0.418,601.498,357.205,3.7,3.682,4.214,306.632,212.667,10.25,3.5,307.137,305.651,76.174,64.473,100,0.546,0.255,-10158.811,-10258.566,311.635,316.528,306.742,102.913,30.621,328.587,294.148,329.267,331.133,333,315.867,304.333,292.8,5.2,4.394,0.001,0.001,58.361,55.883,315.759,312.021,-102.271,-104.531,-106.351
8,684.7,684.7,670,678.3,674.3,658.49,635.75,618.96,586.054,557.761,24.779,21.42,6.717,92.26,90.607,95.565,154.644,160.337,1.01,3.831,7.911,214.152,231.903,220.605,166.777,29.994,7.279,69.044,62.429,66.667,76.448,73.652,70.135,8.323,5.629,65.416,53.979,625.388,689.194,561.583,0.413,0.498,0.519,10.311,9.381,57.143,72.286,0.614,0.586,0.595,1981,2408.468,14.7,17.861,31.903,630.112,107.525,24.3,36.483,612.009,598.82,92.26,90.607,24.15,0.875,0.504,-10132.178,-10271.08,658.49,662.987,653.993,110.905,-39.04,695.53,615.343,745.133,752.167,759.2,670.633,603.167,535.7,63.4,43.03,-0.001,0.001,71.827,68.835,682.375,666.225,461.478,450.718,431.668
