7,0.09989951,0.11261098,0.12491749,0.13873139,0.005497065,-0.006449481,-0.007041928,0.001282396,-0.001071179,-0.000318175,-0.005578625,0.002863552,-0.000456051,-0.004857434,0.000540893,-1.0062E-09,-0.002084834,0.001799858,-0.001079913,0.001229903,-0.001259898,-0.00326974,-0.002099833,0.001109913,0.000119991,-0.002204822,-0.001649864,0.000479962,-0.001334895,-0.000149988,-0.001229902,-0.002333266,0.000615134,-0.000212115,0.001484807,0.00139996,-0.00072119,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692,-0.000636347,-4.24239E-05,-0.000127268,0.000296961,0.00042423,-0.000466653,-8.48459E-05,-0.001145423,0.000912096,-4.24243E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175,0.001187846,0.000127267,0.00072119,-0.000254538,0.035157187,0.034827745,0.035324797,0.035495448,0.034941393,0.035210848,0.034165327,0.032192083,0.030143833,0.459551665,0.455504355,0.627811792,0.497528472,0.501561784,0.488994246,0.206053284,0.189768432,0.486386511,0.446594908,0.454820667,0.218290595,0.270096454,0.312531248,0.395968152,0.237365902,0.283259313,0.18961031,0.355241371,0.5999952,0.604562738,0.626117745,0.684770391,0.38926,0.17313,0.45851605,0.439730007,0.032959225,0.033706293,0.049928794,0.501267106,0.509229099,0.571910112,0.432749639,0.408218349,0.636367107,0.646977609,0.774070022,0.732524552,0.719360568,0.610196045,0.585856673,0.019290576,0.033911089,0.032504513,0.036950138,0.534619938,0.606088512,0.610555701,0.032426945,0.03143931,0.497528472,0.501561784,0.83514,0.4275,0.728222997,0.876311809,0.877147444,0.035210848,0.035749635,0.185320492,0.467188635,0.680339917,0.034925207,0.035441159,0.032966375,0.031586158,0.030305641,0.044958653,0.050466956,0.083475553,0.499593661,0.465289182,0.209302326,0.128205128,0.53759824,0.500537417,0.034567104,0.03536582,0.010838292,0.010317231,0.010237949,1.4926157,-0.45418042,0.12801012,0.5246492,0.16261369,0.19351345,0.12013365,-0.083517656,0.100091815,0.08586111,0.11148843,-0.00639838,0.09358385,-0.014014088,-0.07593369,-0.020908171,0.10504779,0.09104781,-0.13122821,-0.047321662,0.003545679,-0.002695452,-0.028726779,-0.012269372,0.012227416,0.031682838,-0.01206409,-0.030034665,0.042127963,0.029357426,-0.021937167,-0.030089628,-0.023509677,0.024504203,-0.020699847,0.010836598,-0.001634691,0.002493533,0.011053992,-0.029425818,0.004063119,0.014325758,-0.009576804,-0.006660643,0.011310447,-0.007050299,0.005660832,0.002043574,-0.00580664,-0.000547372
5,1.6890748,1.7012763,1.8149873,1.9085788,-0.006974481,-0.029900068,0.001591567,-0.041301116,-0.003340789,0.008410321,-0.008781575,-0.029727919,-0.009071782,0.011073041,-0.03483801,9.01975E-09,0.004664643,-0.011609046,0.005159582,-0.005444544,-0.001034863,0.0025648,-0.001574893,-0.004709619,0.000374993,-0.007949415,-0.003860689,0.007526702,-0.001937869,-0.007577133,-0.002543762,-0.002078717,0.006639194,-0.008420954,-0.003372646,-0.001484787,0.003521106,-0.000975733,0.000615147,0.003330206,-0.000721192,0.000487859,0.002672628,-0.00475138,0.001421157,-0.007105849,-0.000360595,0.001921768,-0.006015587,-0.000118349,-0.001475886,0.004708958,0.000182407,0.008323826,0.000352106,-0.000356771,-0.004309761,-0.002112673,0.002281938,-0.004093839,0.002049022,0.487293017,0.492870341,0.49010844,0.48469961,0.497621657,0.495569813,0.486248076,0.486813245,0.488643719,0.600658181,0.594542308,0.700374532,0.86732505,0.901239832,0.716281146,0.212012438,0.191841336,0.447116005,0.479300352,0.50862069,0.248831783,0.39314861,0.394067688,0.46070642,0.487431637,0.155690707,0.465556474,0.291010989,0.7000024,0.606530138,0.689774697,0.745987787,0.23717,0.22985,0.603846047,0.542140121,0.486726075,0.476290151,0.490212542,0.805372529,0.753528773,0.665168539,0.540241428,0.542920566,0.727278512,0.847892924,0.729212254,0.785095321,0.792776791,0.627144428,0.703885266,0.118709798,0.220460563,0.236368351,0.458676136,0.543624557,0.617852444,0.744861376,0.483342689,0.478454069,0.86732505,0.901239832,0,0.8605,0.785714286,0.709493536,0.711307085,0.495569813,0.495561033,0.574298284,0.561586892,0.621582774,0.491127005,0.498282275,0.463574025,0.466558519,0.45214192,0.490547703,0.495537591,0.478178455,0.613287282,0.593498467,0.255813953,0.102564103,0.625197277,0.749669621,0.494337611,0.501034247,0.343953104,0.34688956,0.341586271,-0.980838,-1.178132,0.7119416,-0.22298598,-0.33412722,-0.07092347,-0.28889173,0.051492568,0.1379999,-0.052543588,-0.06959386,-0.037298955,0.013147161,0.00685773,0.051142734,0.005969147,-0.05682886,-0.19198218,-0.013997533,-0.026126564,-0.0732837,-0.053410284,0.07093947,0.014391402,-0.07667586,0.06299863,0.032848172,0.04695566,0.027326478,-0.004605171,0.020967906,0.017578522,-0.03287383,0.019816054,-0.056125227,-0.051080987,-0.019442424,0.014978468,0.008398245,0.013916872,0.021601921,0.004422259,-0.022068162,-0.004602425,0.025288621,-0.009640413,-0.007494798,0.023378907,-0.005907732,-0.005062601
5,3.2287097,3.252015,3.2223732,3.2808669,-0.050470848,0.023922864,0.002455429,-0.002531984,0.001225848,0.012849811,0.017301995,-0.024899928,0.015609209,-0.007576601,0.009995329,2.34072E-08,0.003455775,0.007241696,-0.005385205,-0.000440584,-0.003144353,0.023467422,0.004466638,-0.010930772,0.011351348,-0.009104234,0.001895844,-0.019456772,0.002786733,-0.003734706,-0.005078501,0.010915839,0.001557371,0.000538758,-0.001472554,-0.004191398,-0.007207674,0.014419557,-0.003970342,-0.001400013,0.000805996,0.004492601,0.01317616,0.000470904,0.001145396,0.002155079,0.001594679,0.006486472,-0.00339764,0.002121157,0.000827272,0.005485294,0.001913229,-0.000560435,-0.004836241,0.001361742,0.003945308,0.003453626,-0.001311315,-0.00068726,0.000275774,0.823194144,0.831489631,0.83578593,0.824374958,0.842407074,0.848960001,0.85253128,0.859386971,0.898949903,0.491125022,0.478097294,0.663695082,0.689841346,0.695777321,0.625329535,0.199120059,0.174593336,0.462514517,0.435072104,0.445709837,0.175363564,0.219955414,0.238843664,0.221268846,0.331194783,0.2249768,0.183008337,0.166105071,0.5,0.52269646,0.572274617,0.603031321,0.38633,0.26322,0.468622002,0.444569441,0.854513835,0.807352219,0.877942289,0.600608211,0.617806732,0.595505618,0.411012783,0.433796635,0.545455702,0.651356033,0.73249453,0.556903524,0.556542333,0.612411681,0.612123027,0.11346406,0.264808201,0.166911024,0.793860722,0.506818225,0.621693943,0.630036773,0.862786548,0.862436648,0.689841346,0.695777321,0,0.4445,0.544425087,0.502919099,0.502006604,0.848960001,0.848387091,0.873015957,0.393171362,0.665276264,0.842752112,0.861229029,0.742880438,0.743540619,0.715918063,0.832837385,0.894079806,0.892180721,0.48484356,0.507714226,0.186046512,0.076923077,0.536211322,0.482829102,0.833447359,0.851672168,0.943731638,0.948433363,0.949739164,-3.0283458,-0.20437655,0.3677475,-0.3019457,-0.3708724,0.21473385,0.002250417,-0.24602817,-0.10310907,-0.20025687,0.03732682,0.11103317,0.2503565,0.002050752,-0.0542346,0.13934569,0.08409822,-0.025342427,0.13007973,-0.00781854,0.07871771,-0.043151163,-0.05516976,-0.045041267,-0.049958255,-0.001717821,0.000180616,0.03714128,0.022323163,-0.00681392,0.009946929,0.007825019,0.037615776,-0.012460317,0.007029709,0.017309321,0.014433129,-0.026520416,-0.018247088,-0.022012845,0.020739377,0.033124797,0.005295197,-0.005376615,-0.017738182,0.019138198,0.006401068,-0.015995668,0.01112853,0.000816803
7,0.18715501,0.23485869,0.27336812,0.25143236,-0.01928846,-0.007656883,-0.017038643,0.015861228,-0.005111974,-0.012196618,-0.000784823,-0.001410569,-0.006172551,-0.006342238,0.012228441,-2.33153E-09,-0.001964843,0.000194986,-0.004244658,-0.005144592,-0.00049496,0.001784854,0.000539952,0.000884927,-0.00095992,-0.005699542,0.000389973,-0.008099349,0.003734701,0.004709627,-0.003224739,1.96736E-10,-0.001039365,-0.001633289,5.82032E-10,-0.003224149,-0.000530285,-0.000615133,0.002333266,-0.001018153,-0.001590866,0.000530288,-0.00029696,-0.001760555,-0.001718133,0.000318172,0.00012727,-0.002227205,0.000615134,-0.001103,-0.000933306,0.001272693,0.000466656,-7.92482E-11,-0.002969607,0.00067877,0.003202932,0.002884767,0.003181722,-0.000615135,-0.000127268,0.060595152,0.06096375,0.06087825,0.059968786,0.059207797,0.062136054,0.067753845,0.066945926,0.062560871,0.426755282,0.436566729,0.580075803,0.299909844,0.238979564,0.432661507,0.171593213,0.119172904,0.497311712,0.391671842,0.337879137,0.131055589,0.183550078,0.340135248,0.511600034,0.238378208,0.413959963,0.186896052,0.247658086,0.2999976,0.427965627,0.460707488,0.56759638,0.78842,0.78842,0.430527731,0.444795807,0.067668339,0.071921611,0.078739166,0.238215915,0.267643865,0.29494382,0.301010481,0.244633353,0.272721488,0.184954842,0.514223195,0.551704217,0.667850799,0.601498396,0.549182305,0.025223256,0.116880118,0.085106171,0.067535059,0.390821167,0.588065042,0.564115009,0.067865171,0.067926768,0.299909844,0.238979564,0.90049,0.1345,0.634146341,0.879589355,0.880063604,0.062136054,0.06293874,0.207820521,0.473202034,0.67682369,0.063323971,0.061724477,0.058595194,0.068189759,0.075865459,0.057413481,0.059680854,0.088198127,0.452966274,0.425824422,0.302325581,0.153846154,0.497138485,0.401370853,0.060200007,0.058219333,0.026801983,0.026205849,0.025910481,1.4170814,0.7436288,-0.08520404,0.7360553,0.05216485,0.1793442,-0.13794056,0.04070116,-0.07694147,0.0368287,-0.079581454,-0.046465613,-0.051111467,0.2171333,0.15638582,0.051395975,0.057805464,0.04758871,-0.025764652,-0.048608985,-0.031547435,-0.000252541,-0.008109365,0.005183021,-0.013265356,-0.018991498,0.026680587,-0.042858858,0.040197946,0.02429581,0.06839775,-0.028938688,0.042778082,-0.00280509,0.059525996,-0.003162685,-0.00369481,-0.023304548,-0.044426445,0.016754204,0.040190864,0.001669001,0.031326283,-0.001781323,0.005974826,0.012037009,-0.022803456,0.013602479,0.009128383,0.012350606
6,3.030586,3.0903187,3.055081,3.2219417,0.015363553,-0.002411637,0.029091584,-0.03060671,0.009943939,-0.009110792,-0.008579958,0.012992039,0.005451413,-0.009787435,-0.030124465,-3.55536E-08,0.02208089,-0.000417255,0.006935663,-0.009169987,-0.004325368,0.000272789,0.002390847,0.005550149,-0.005522256,0.024133384,0.000854992,-0.016351683,-0.017557025,-0.008611957,-0.007094501,0.003462182,0.010083992,-0.002112253,0.007835538,0.005221896,-0.000946039,-0.00672829,-0.004076472,0.000424224,-0.000364427,-0.003915236,-0.000559991,0.001425837,-0.001234051,0.005353798,-0.00322416,-0.003975051,-0.000942204,0.001845383,0.008535065,-0.00281311,0.004886674,-0.008416737,-0.000318186,-0.004789556,-0.006151305,0.00021595,-0.001060567,-0.001047441,-0.0065675,0.821328294,0.824596411,0.830780043,0.826961966,0.832469551,0.838545287,0.822466298,0.825920094,0.857435338,0.619944964,0.594377042,0.754513445,0.861273174,0.895547051,0.711433795,0.175889893,0.206293274,0.513269388,0.501483475,0.547745358,0.258467925,0.301423792,0.229520544,0.239729798,0.490797223,0.075500464,0.674442098,0.502356388,0.8999928,0.757122906,0.745191439,0.750634422,0.07469,0.05842,0.602359697,0.516588182,0.823394352,0.805671108,0.815751375,0.866193614,0.870792617,0.850561798,0.531642921,0.546653886,0.909088595,0.862236256,0.760940919,0.798960139,0.714624038,0.680676324,0.708213886,0.157553238,0.304584077,0.396178052,0.783444205,0.593287538,0.660158922,0.712318527,0.826672426,0.821759174,0.861273174,0.895547051,1,0.8915,0.786585366,0.683308774,0.681453972,0.838545287,0.837497676,0.86462809,0.453749294,0.728111232,0.831150005,0.84654246,0.77279168,0.770832028,0.739640083,0.834217866,0.856751297,0.817695645,0.664668834,0.645985915,0.162790698,0.128205128,0.654179088,0.717741793,0.825006016,0.840188443,0.731865511,0.731830875,0.730201135,-2.8625522,-1.5048014,0.02503198,0.28236705,-0.36725736,-0.42523783,0.39431232,0.1069223,0.24752684,-0.1376192,-0.04808995,0.08695083,-0.07221391,-0.025476273,0.032880854,0.015565664,-0.02408896,-0.1300602,0.005117968,-0.080341846,-0.074520774,0.006564945,-0.044547215,0.039151076,-0.07577291,-0.009883178,0.021722708,-0.051297646,-0.002898354,-0.023737267,0.055289563,-0.032406054,-0.004792185,-0.008256055,-0.05019687,-0.041086894,0.02278747,0.049544334,-0.031189805,0.004209723,-0.002835834,0.012001658,0.010942788,-0.005916833,-0.010652129,-0.016396418,0.02010904,0.01785601,-0.016995016,-0.01011974
6,2.24295,2.2823834,2.2810228,2.299206,0.04969734,-0.01424171,0.005360479,-0.022452066,0.017590972,-0.002611329,-0.008768292,0.000159144,-0.000163363,0.003629606,-0.010820192,-1.55462E-08,0.000374986,0.012713329,0.002249834,-0.008815995,-0.004550625,0.010586767,-0.003344751,0.004277644,-0.00088761,0.002391111,-0.008522315,0.012857338,0.00332613,-0.017212924,0.009491244,0.000318166,0.003605963,-0.000148483,0.010728345,0.002278543,0.001963784,0.001968416,-0.001072892,-0.001548422,-0.002027812,0.005705917,0.003690799,0.000542979,-0.009091251,0.001506041,-0.003135046,0.003393843,-0.00188402,-0.000615127,-0.000237991,0.000878138,-0.00330051,0.002753243,-0.003236451,0.000772103,-0.000233312,-0.002209787,-0.003474472,0.00283808,0.000360605,0.575413967,0.582085288,0.585473063,0.579186125,0.594919473,0.595158602,0.597198646,0.603618366,0.629238315,0.476287797,0.453054519,0.680111687,0.623436512,0.672025415,0.520672109,0.162016419,0.15452906,0.44272872,0.449734355,0.443806943,0.163645853,0.184646591,0.17635408,0.311354396,0.349823833,0.316170622,0.108437669,0.15600792,0.5999952,0.523736226,0.562131184,0.598199284,0.42184,0.42184,0.466449407,0.426549322,0.600816827,0.567505753,0.62330439,0.649265079,0.568403909,0.523595506,0.448461265,0.437883107,0.636367107,0.569572193,0.483041575,0.429809359,0.352279455,0.616328878,0.63786725,0.069936926,0.204774952,0.117401235,0.555949299,0.511239333,0.636741567,0.701339833,0.605128317,0.605983708,0.623436512,0.672025415,0,0.6545,0.49825784,0.139046475,0.14085069,0.595158602,0.594905502,0.658552924,0.377028009,0.667348462,0.590397319,0.602145997,0.524336345,0.531859624,0.519153875,0.577862042,0.616629111,0.621783765,0.530759854,0.475262011,0.139534884,0.102564103,0.557844059,0.555353902,0.589897925,0.60012489,0.794657107,0.800159659,0.798632497,-1.8370695,-0.080923766,0.14926092,-0.6316431,0.23371346,0.42839813,-0.18981814,0.094745226,0.10597542,-0.05943855,0.03350603,-0.07749122,0.117613845,-0.06420769,-0.044669393,-0.041471787,0.022939324,0.023889635,0.01219517,0.06467333,0.034225322,-0.009625733,-0.022583514,-0.07235177,-0.028721005,0.030628216,-0.06594836,0.014213838,-0.023259189,0.026569657,0.012201624,-0.007195282,0.006158906,0.04200357,0.012511986,0.025486443,-0.022527946,0.020435274,0.015617251,-0.025896328,0.003900789,0.002557125,-0.010744256,0.006508359,0.018066091,-0.004750761,0.018866166,-0.003412826,-0.009577268,0.009910152
6,0.10399417,0.108138345,0.13778646,0.12230021,-0.00027748,-0.009056279,-0.000532462,0.008969282,0.00249235,0.002524168,0.0005515,-0.000534528,1.06038E-05,-0.004348359,0.005048335,7.69966E-10,0.000674948,-0.002399809,0.00160487,-0.000434964,-0.000134989,-0.002144829,-0.001283899,0.000179985,0.000899928,-0.000164982,0.000149987,-0.000719943,-0.000269977,0.00110991,0.000269979,-0.000127268,0.00082725,0.000296962,-0.002333266,0.000403018,0.000593922,0.000339384,-2.12111E-05,-0.00042423,2.1211E-05,-0.000360594,-0.002757497,0.000721191,-0.001111483,0.00042423,-0.000509076,-0.002502959,-0.000127271,-0.000806038,0.000148481,8.48469E-05,0.000127267,-0.00067877,0.000339385,0.001145419,-0.000169691,0.000551499,0.000339383,-4.24242E-05,0.00042423,0.027897768,0.029114293,0.027803636,0.02757046,0.028637948,0.030381735,0.032417805,0.032401559,0.030221802,0.430617467,0.431424016,0.602704703,0.155659644,0.194780551,0.195488562,0.070334415,0.049001839,0.43976085,0.373490651,0.341310114,0.066874214,0.196591045,0.383347221,0.500647976,0.055729386,0.601302532,0.427362986,0.287525619,0.2999976,0.274059878,0.374179966,0.506969953,0.93923,0.93923,0.435386836,0.426813416,0.032806285,0.034102471,0.049171144,0.124683224,0.220955483,0.321348315,0.319065252,0.308301592,0.272721488,0.220602241,0.288293217,0.412478336,0.61634103,0.592719134,0.560462695,0.020539562,0.037328366,0.037072499,0.032805945,0.321402783,0.585565437,0.588148395,0.032655463,0.032709089,0.155659644,0.194780551,0.0791,0.112,0.50261324,0.9133206,0.91497745,0.030381735,0.030442657,0.181649211,0.414964888,0.667643777,0.030651738,0.030560653,0.024791569,0.029355947,0.033802446,0.030592625,0.03667908,0.071848252,0.46515644,0.434914284,0.279069767,0.153846154,0.370179662,0.335347911,0.028582743,0.028732919,0.055257058,0.055278726,0.056164149,1.5992566,1.3183051,0.40255624,0.16477397,-0.002827577,-0.032170758,-0.29165834,0.06384232,-0.012312807,-0.06672371,0.006642426,0.025563829,0.022109654,0.07538094,-0.038203306,-0.12305313,-0.024898188,-0.038240384,0.012021095,-0.017530916,-0.033482574,0.037768334,-0.13092074,0.052046392,0.026133895,-0.069776654,0.041324556,0.06463662,-0.032141697,0.048585135,-0.00406791,-0.06553202,-0.02824,-0.025803952,0.014284479,0.00618841,0.009070879,-0.022284048,-0.024161084,0.003539992,0.001408216,-0.007254101,0.012944792,0.006161156,0.00089472,-0.006318385,0.002021248,0.004082551,0.018219564,0.006132499
6,0.07903617,0.08561315,0.12868969,0.09258758,0.006456981,-0.001604872,0.00953924,0.00160487,-0.001081788,0.000519681,-0.001856005,-0.005695289,0.002990826,0.005790746,0.000572711,2.53469E-10,-0.001034916,0.001664866,0.002159828,-0.000554956,-0.002264818,-0.000119989,0.00052496,-0.009719223,-0.001034919,0.005054598,0.000224981,0.004514639,0.001004921,-0.001064914,0.000914926,-0.000106058,-0.001060575,4.24239E-05,-0.000530288,0.002248418,-0.000636345,-0.000615135,-0.000593922,-0.000615134,-0.000593922,-8.48466E-05,-0.000763613,-0.000148481,0.001442384,-0.001018153,-0.011454212,0.00593922,-0.002312055,0.002715073,0.002227207,0.001909036,-0.000106058,0.00169692,0.001887825,0.000148482,0.00127269,-0.001506017,0.000254539,0.000487866,0.000763615,0.02174826,0.022124432,0.022440185,0.021983494,0.022445959,0.02207729,0.024461513,0.026348528,0.023488893,0.427141501,0.419359543,0.620870618,0.319371185,0.305597902,0.384032089,0.178531121,0.154776102,0.46290163,0.426792245,0.357686541,0.11703089,0.241366707,0.261358246,0.459545994,0.083587505,0.330886252,0.50546423,0.460323526,0.2999976,0.416049093,0.458325802,0.544699243,0.82906,0.93846,0.425960973,0.408961357,0.026289126,0.032432528,0.037617477,0.249366447,0.182410423,0.151123596,0.394192347,0.317256514,0.272721488,0.149537549,0.18654267,0.426920855,0.596210776,0.605961712,0.579891982,0.010235434,0.046841328,0.073905628,0.027228215,0.34258357,0.594248277,0.610052644,0.025392471,0.026253085,0.319371185,0.305597902,0.13138,0.2275,0.354529617,0.889958122,0.891133632,0.02207729,0.023176161,0.173762816,0.373880055,0.67282686,0.022815769,0.022176108,0.020161316,0.020071898,0.020474045,0.030247352,0.035823832,0.070545473,0.488419342,0.425257105,0.209302326,0.102564103,0.243842561,0.20183955,0.02259168,0.022333557,0.029334294,0.030235954,0.031247328,1.6287708,1.0536745,0.14281105,0.024273168,0.07106163,-0.1998096,-0.38437957,-0.03393629,-0.023479044,-0.10357465,-0.26189515,-0.004349021,0.066232726,0.03014917,-0.1381025,0.10186484,-0.094761394,-0.17234175,-0.006732531,-0.003078593,0.09082809,0.050995264,0.05839935,0.06471343,-0.046860456,-0.08352959,-0.069303945,-0.05324761,-0.064341456,0.035847146,-0.011739765,0.006389424,-0.09031421,-0.012896949,0.020605832,0.015720498,0.029997008,0.003570957,-0.009758152,-0.014393787,0.013621204,0.005575684,0.026696617,-0.011081879,-0.001909556,0.009285434,-0.012993861,0.006278216,0.006158292,0.013825484
6,0.31393236,0.30914026,0.32675335,0.29559633,0.002632309,-0.006629481,0.000745445,0.006299496,0.003924132,0.003616559,0.002025694,-0.00342565,-0.002704469,0.003992004,0.003924135,-5.23026E-10,-0.001049924,5.99937E-05,-0.000479961,0.001934853,-0.00167986,0.000644949,-0.005594554,0.000239971,-0.001289896,0.000824926,-0.000959918,0.001205907,0.001274894,0.002084839,-0.000359969,-0.000381807,0.001187846,-0.000721189,0.001060579,-0.000975725,-0.001145418,0.000466652,0.00040302,-0.000806037,1.74132E-09,4.2419E-05,6.36354E-05,-0.001187846,-0.000403018,-0.000169693,0.000212116,-0.000339381,0.000212116,-0.000212113,0.001293902,-0.001951456,-0.000424227,0.001272693,-0.000432716,0.002269629,-0.000806037,-0.000318172,0.001909037,0.000296961,-0.000466649,0.072834173,0.073606282,0.074440999,0.073905835,0.074136682,0.075814885,0.079165292,0.080960977,0.084300835,0.416673372,0.408160289,0.61750656,0.309112012,0.227828534,0.466380361,0.102300772,0.102066391,0.487633877,0.424342786,0.368988583,0.083727816,0.121263696,0.225187488,0.32720227,0.146744846,0.564480313,0.558555525,0.471868089,0.5,0.422460983,0.405460867,0.488649926,0.68306,0.768,0.414971827,0.39876116,0.08064658,0.080668095,0.095696746,0.234668018,0.152008686,0.121910112,0.363020147,0.311278158,0.454544298,0.102979246,0.221006565,0.2310803,0.353463588,0.605176997,0.568310256,0.015231375,0.038944646,0.057748122,0.074166367,0.382107798,0.594511393,0.592367699,0.081528582,0.082762158,0.309112012,0.227828534,1,0.2385,0.423344948,0.97908068,0.980291397,0.075814885,0.07771902,0.218432973,0.319638389,0.678453563,0.075062622,0.076663208,0.0673401,0.070278192,0.071557801,0.078286618,0.086079641,0.11754322,0.474705404,0.418227498,0.162790698,0.102564103,0.432176505,0.354835868,0.073303705,0.075033552,0.073926067,0.07286194,0.072939073,1.3683476,0.8884548,-0.6199172,0.44369173,-0.027937315,-0.30153936,-0.05802198,0.07628075,0.1434857,-0.097732745,0.00652076,0.057342872,-0.012898765,-0.03465374,-0.016355462,-0.08641611,-0.019458529,-0.018915221,0.006055132,0.07070052,-0.007437859,0.008936167,-0.057071898,-0.005370621,-0.019124702,0.042557813,0.020382045,-0.04935766,0.07089226,0.025384596,0.037282825,0.006260634,-0.003341621,-0.016972458,0.013028396,0.00793415,-0.013382783,-0.042370044,-0.012166656,0.022737587,0.006014871,0.007663162,0.001162678,-0.004426833,-0.008960028,0.021043135,0.008776549,0.002139004,-0.003771975,-0.006630561
7,2.0997262,2.1159163,2.0252838,2.082234,0.03825009,-0.013361024,0.01222097,-0.002591811,0.016561776,0.010979009,-0.026073152,0.011004361,-0.000548755,0.003862836,-0.002710879,2.25241E-08,0.015065108,0.000407979,0.012428331,-0.006092198,-0.013942621,-0.006359217,0.001488208,0.005549587,-0.000983908,-0.011996237,0.027951464,-0.008804285,-0.008416724,0.008423292,-0.010015599,-0.001858138,0.003970372,0.006214973,-0.004322871,0.010499707,0.009315663,-0.004216871,0.002414299,-0.003733205,-0.001798324,0.000509094,-0.009435303,0.008234306,9.71585E-05,-0.001433912,0.010147559,-0.002218681,0.000487858,0.00277869,-0.004479445,0.005629965,-0.002184777,0.000237147,0.000165886,-0.008039179,0.001209081,-0.00199768,0.005357616,-0.004199904,-0.006011333,0.530464963,0.526427755,0.532245436,0.535716498,0.533912284,0.538539207,0.534906441,0.540000359,0.573853298,0.478701662,0.436693109,0.724584539,0.755572597,0.696736778,0.75890807,0.148941401,0.133267755,0.553056045,0.504622921,0.516607081,0.172703217,0.146703905,0.140523043,0.170176182,0.37135833,0.171765213,0.318017163,0.191591112,0.7000024,0.754462329,0.666861596,0.647956523,0.04873,0.03489,0.454552448,0.393921725,0.537513653,0.516796718,0.549568336,0.746578814,0.722584148,0.674719101,0.496077324,0.479454128,0.636367107,0.631605188,0.557439825,0.407279029,0.328004737,0.677662796,0.64411628,0.141247736,0.287620836,0.182579815,0.498914659,0.655807168,0.654999211,0.617290292,0.543711844,0.544511009,0.755572597,0.696736778,1,0.7195,0.573170732,0.693029068,0.689599345,0.538539207,0.537373907,0.611540095,0.331786262,0.729484068,0.536166461,0.542748132,0.489388781,0.488155456,0.468879958,0.540823311,0.568056489,0.566331635,0.578462007,0.499080776,0.046511628,0.102564103,0.62181766,0.572533611,0.530498433,0.537458863,0.43123762,0.423448948,0.422323534,-1.2389501,-0.9138305,-0.5483869,0.04260785,-0.2981596,0.054743756,0.34045297,0.0509459,-0.039520364,-0.024777409,0.060894765,-0.08689753,0.19274147,-0.06656432,-0.007359671,-0.022452611,0.021789247,-0.1394209,-0.14847173,0.03915622,-0.063720286,-0.00778772,-0.049426563,0.00319239,-0.023388505,0.038641293,0.03869083,0.021760678,0.00596252,-0.009205059,-0.038732287,-0.028602008,0.010712724,-0.03490706,0.030447843,-0.03587088,-0.014538676,0.03683481,-0.019610638,-0.005375402,-0.012244792,-0.003662418,0.008164296,0.007324362,-0.027746856,0.014089516,-0.003649403,-0.01587102,0.021348637,-0.010312293
6,0.19951403,0.23922335,0.28134748,0.24696273,-0.021328285,-0.006396994,-0.012044044,-0.000967407,-0.003457475,-0.002969609,-0.002131756,-0.000445444,-0.008537632,-0.003658981,0.009280033,2.49028E-09,-0.002054835,-0.004964605,-0.005609558,-0.000119985,0.001334897,-0.002369806,0.000374968,-0.002684789,-0.004034679,0.000539957,-0.003479725,0.00520458,0.00434966,-0.001694861,-0.001124914,-0.000593921,0.000954519,0.0005515,-0.00112421,-0.002205996,-0.004496839,0.000912093,0.000954519,-0.000318171,0.001145421,-0.001951458,0.002121151,-0.000509077,0.000403017,0.000530287,0.000127267,-0.000487867,-0.003012036,-0.001187847,-0.000593923,-0.00067877,-0.004242301,0.005302874,0.000699979,8.48458E-05,0.000296961,0.000742404,-0.001909038,-0.001166631,0.001909035,0.061195104,0.060568671,0.061001547,0.061760258,0.061944656,0.061111317,0.066407113,0.067077249,0.063737803,0.428911669,0.425960492,0.6105766,0.552223339,0.432960566,0.692405817,0.186766228,0.140494847,0.489698482,0.4529428,0.367748818,0.135834059,0.162375945,0.261739632,0.475673386,0.131941523,0.404746122,0.264303425,0.217841387,0.5,0.510096943,0.506735707,0.588013766,0.61078,0.72632,0.4220343,0.421552117,0.067473341,0.071998613,0.078251777,0.260516979,0.234527687,0.235955056,0.367873805,0.270791817,0.454544298,0.21056063,0.386761488,0.483535529,0.575488455,0.616490405,0.58090619,0.030219197,0.101979558,0.087290426,0.053517919,0.434327613,0.629374309,0.613003677,0.067076625,0.067971288,0.552223339,0.432960566,0.64055,0.368,0.586236934,0.880292036,0.880821371,0.061111317,0.061177051,0.207579052,0.42065542,0.672570378,0.061458265,0.0602458,0.060073605,0.063189308,0.06491894,0.065689655,0.067795718,0.095233132,0.477549777,0.417984363,0.302325581,0.153846154,0.486377911,0.450777932,0.062449244,0.061459931,0.027024826,0.027198125,0.026110027,1.3928403,0.34924296,-0.23916772,0.29430532,-0.086694114,0.12417384,-0.4391877,-0.04184482,0.107152924,0.039853305,-0.053430736,0.001158753,-0.04245046,0.10537228,0.054056644,0.051423777,0.07915267,-0.06336312,-0.025457047,-0.016249351,-0.008651011,0.0826796,0.015980206,0.11230109,-0.009066485,-0.027312784,-0.010141049,-0.080633506,0.009162806,0.022308929,0.03561626,-0.026383521,0.001219326,-4.52804E-05,0.019211635,0.000760042,0.00322374,-0.00627749,-0.02134264,0.03819342,0.023101158,0.003378913,0.003868189,-0.004146359,-0.00016885,0.020484736,-0.031021783,0.013249818,-0.009584405,0.02146153
