6,0.010289177,0.011214169,0.009802169,0.010202285,0.011368491,0.011541612,0.010397758,0.010403988,0.008627023,0.443451184,0.436595894,0.626567091,0.293339827,0.425562082,0.171124245,0.121164014,0.115588554,0.429136737,0.398916718,0.411400069,0.102500523,0.161597505,0.241631947,0.375935965,0.230582141,0.249419992,0.442505689,0.511909311,0.5,0.391420912,0.477315499,0.565359969,0.85088,0.80531,0.440218244,0.418437868,0.009849341,0.01168314,0.026927727,0.488089204,0.554288817,0.62247191,0.369631164,0.403854401,0.545455702,0.405116044,0.608315098,0.424032351,0.442273535,0.597493014,0.577488669,0.01897833,0.044855612,0.026520252,0.015093492,0.22972048,0.59398516,0.609698378,0.010228569,0.010062747,0.293339827,0.425562082,0.01914,0.452,0.608885017,0.872160627,0.873912226,0.011541612,0.011465376,0.165865301,0.39321172,0.673507175,0.011948763,0.011294154,0.009350269,0.011647011,0.014646037,0.015586073,0.020193576,0.055628656,0.482222674,0.45120864,0.23255814,0.128205128,0.337547227,0.376350149,0.011696402,0.011068264,0.003545236,0.003749502,0.004471467
6,0.095692345,0.097341421,0.095925627,0.096010785,0.09651453,0.101799965,0.102161672,0.10107134,0.098854189,0.451231876,0.461842822,0.589988562,0.239826319,0.308540239,0.216904782,0.139788421,0.156087668,0.469525571,0.382425999,0.391621497,0.170796297,0.308256768,0.443760015,0.487057428,0.303783656,0.386235583,0.065866675,0.42911731,0.2999976,0.40760864,0.48312086,0.605012804,0.79134,0.68136,0.462356558,0.458388067,0.101589812,0.099351949,0.117963778,0.408514952,0.409880565,0.469101124,0.353982301,0.364780667,0.363632893,0.413514947,0.402078775,0.574812247,0.76080521,0.588631811,0.551998955,0.035527384,0.083276892,0.052362287,0.104913101,0.349576277,0.567278851,0.566655094,0.101786813,0.100599726,0.239826319,0.308540239,0.71306,0.1975,0.778745645,0.876947032,0.877801118,0.101799965,0.103259124,0.240739191,0.490233271,0.680407043,0.101743994,0.102253922,0.086574938,0.094014008,0.098620029,0.09521474,0.104863124,0.136205526,0.468915075,0.463459266,0.23255814,0.128205128,0.347319422,0.347417758,0.096318183,0.09675273,0.063793986,0.062212459,0.064968622
6,0.535439165,0.53736233,0.543742949,0.539390535,0.552699398,0.561549729,0.554834527,0.55652336,0.576743536,0.513582015,0.520697231,0.628013636,0.469206935,0.631760178,0.257781274,0.143921194,0.154001289,0.448836509,0.417339405,0.457156037,0.206221556,0.267655109,0.239654509,0.269066576,0.409655027,0.284154183,0.518566137,0.477831429,0.7000024,0.486722597,0.569924828,0.625024624,0.50538,0.34617,0.526863554,0.493944705,0.555728817,0.536718481,0.564836784,0.571718196,0.669381107,0.774719101,0.456850562,0.471911813,0.636367107,0.740298756,0.634573304,0.726747545,0.675547661,0.57739763,0.579426696,0.076556548,0.204113047,0.209050198,0.549625434,0.435014804,0.560648319,0.608837512,0.559379128,0.556374546,0.469206935,0.631760178,0.16113,0.5085,0.672473868,0.682185688,0.686414013,0.561549729,0.561705745,0.629842484,0.442933247,0.682477761,0.557114758,0.567712813,0.484592895,0.494574216,0.485680838,0.534682215,0.574654687,0.5857945,0.537807802,0.546202178,0.139534884,0.051282051,0.479395495,0.560587106,0.548029937,0.557541376,0.440420793,0.441111463,0.442652826
6,0.053935685,0.055493423,0.055114081,0.054047817,0.055802203,0.05598763,0.055961235,0.056238934,0.059368167,0.439709692,0.428964458,0.633732535,0.48405683,0.514589086,0.444028687,0.13351082,0.125984517,0.448449396,0.415752432,0.402173913,0.145453955,0.216919776,0.228962887,0.201795697,0.231318363,0.33966923,0.073376802,0.136670488,0.4000048,0.33037034,0.439219147,0.516216874,0.73077,0.8,0.434165136,0.407548283,0.056596115,0.053166633,0.076874888,0.461226559,0.498371336,0.49494382,0.402288751,0.399011175,0.454544298,0.429967593,0.246170678,0.458116696,0.538780343,0.601694583,0.5825117,0.014294636,0.015608645,0.012636765,0.056341244,0.289382629,0.603194232,0.610080985,0.056581559,0.056723929,0.48405683,0.514589086,0,0.2675,0.43989547,0.938711549,0.940316226,0.05598763,0.056853589,0.202578104,0.350593268,0.66529605,0.055309083,0.057071253,0.048799853,0.048400886,0.047384238,0.062822549,0.071092819,0.104743418,0.489943113,0.446883384,0.209302326,0.102564103,0.379059127,0.428206438,0.054883959,0.056787881,0.075842925,0.076489848,0.076643305
6,0.623224142,0.631883494,0.635075736,0.627270464,0.639908606,0.645603877,0.645256775,0.64462767,0.672313608,0.524750165,0.52278737,0.654331786,0.707727541,0.778280012,0.5523358,0.184235051,0.170636177,0.475246247,0.451700821,0.458568793,0.264946174,0.412445,0.343676687,0.230357445,0.360683109,0.233163198,0.315445761,0.460624587,0.5999952,0.582972303,0.643374339,0.680482972,0.31538,0.17975,0.531057955,0.485730357,0.645275235,0.611643169,0.665577969,0.650785606,0.646579805,0.65505618,0.460930145,0.430643493,0.545455702,0.817947063,0.762035011,0.794338533,0.790408526,0.612056452,0.625081757,0.065128333,0.179314697,0.143941434,0.607556035,0.543684955,0.611666579,0.643095007,0.647163938,0.644355835,0.707727541,0.778280012,0,0.8275,0.753484321,0.02655512,0.024317615,0.645603877,0.64496964,0.701447542,0.439785293,0.670155156,0.639000452,0.653352305,0.570657041,0.571932265,0.551709633,0.633376523,0.672637194,0.672051486,0.548130841,0.528367962,0.186046512,0.102564103,0.553683304,0.6507145,0.633055022,0.647004651,0.791143069,0.79464602,0.793693928
6,0.735961123,0.742925044,0.745506723,0.742671663,0.748332807,0.738419373,0.772183877,0.807251723,0.876548546,0.188201027,0.042444393,0.824362511,0.825967108,0.674530665,0.932838677,0.085116397,0.079003928,0.53593703,0.571137791,0.388075193,0.06947973,0.050824617,0.063354913,0.174944943,0.16962032,0.644107119,0.530749686,0.70403307,0.7999976,0.628161347,0.512806881,0.495869014,0.3767,0.47779,0.090279637,0.007315743,0.794527549,0.832081023,0.726849207,0.345159655,0.286644951,0.233707865,0.410259629,0.231768534,0.727278512,0.349455733,0.33916849,0.251299827,0.201302546,0.749191629,0.73745994,0.119965028,0.722446278,0.846134666,0.645068321,0.526886353,0.734226175,0.84923514,0.808628561,0.829988225,0.825967108,0.674530665,1,0.9095,0.270905923,0.390813234,0.384628661,0.738419373,0.738708508,0.778997184,0.083097909,0.697908293,0.734744169,0.739522345,0.731769648,0.736866979,0.713718117,0.741118074,0.713114934,0.636172957,0.484601788,0.050879341,0.11627907,0.051282051,0.558306365,0.491198703,0.745088626,0.751694578,0.869731425,0.866340408,0.857613914
6,0.073854092,0.074092534,0.074163579,0.074573842,0.074594889,0.076162732,0.078671427,0.078304408,0.076253876,0.442018957,0.443877353,0.605765996,0.380718971,0.365478716,0.430287439,0.122974005,0.12719053,0.484622995,0.422755813,0.399031254,0.136713395,0.182648873,0.315713736,0.444223276,0.206299958,0.491217022,0.187998082,0.190965829,0.5999952,0.491289412,0.515794622,0.598790252,0.67283,0.67283,0.444766538,0.442038256,0.078622035,0.077345254,0.095237564,0.199695895,0.226384365,0.291011236,0.387267516,0.326942966,0.545455702,0.366023433,0.350656455,0.364529174,0.518058022,0.606958995,0.568933301,0.028657965,0.082953636,0.045400596,0.083010907,0.397754818,0.608719676,0.592959323,0.07860034,0.078352125,0.380718971,0.365478716,1,0.119,0.602787456,0.870917428,0.871837397,0.076162732,0.079137636,0.217820828,0.45084349,0.677669138,0.076434534,0.076337751,0.069218702,0.073269861,0.075485372,0.077472848,0.083371355,0.113113772,0.483848029,0.444366717,0.255813953,0.102564103,0.567743787,0.419378711,0.07482188,0.074396511,0.049532009,0.047470652,0.047901302
7,0.974022078,0.95511901,0.967363093,0.970674505,0.959473433,0.955308295,0.918713621,0.903118826,0.900529451,0.951264061,0.940795614,0.878804189,0.885356325,0.886069742,0.77343595,0.348562544,0.31900267,0.60931653,0.619678465,0.703840387,0.432545993,0.607501486,0.704560605,0.533690496,0.61018353,0.054736179,0.807155029,0.828661085,0.7999976,0.869754024,0.865115735,0.890775096,0.10038,0.08399,0.960363987,0.837678306,0.908015462,0.935566978,0.845004529,0.817536746,0.813246471,0.806179775,0.658549342,0.645385062,0.727278512,0.901169071,0.917396061,0.944540728,0.974541149,0.845312871,0.937632851,0.350583901,0.673342159,0.836001317,0.833027688,0.643443096,0.825527548,0.864705924,0.896134,0.876908783,0.885356325,0.886069742,1,0.9185,0.961672474,0.740360957,0.727834269,0.955308295,0.95514142,0.962424051,0.735854387,0.792540384,0.950375142,0.952326646,0.965006486,0.970855392,0.939125191,0.968807113,0.922326967,0.802238174,0.883482324,0.937377632,0.209302326,0.102564103,0.7331059,0.778355329,0.958787532,0.960184968,0.829193376,0.819612337,0.803005412
7,0.619600432,0.624310131,0.627017613,0.622314461,0.639475786,0.634144369,0.632809478,0.633633049,0.662450505,0.546297935,0.521251361,0.71794613,0.729561964,0.742215068,0.645094538,0.238068812,0.218746421,0.452621618,0.476919892,0.487198708,0.21781945,0.271232028,0.205528492,0.229086905,0.439932162,0.201080472,0.402955072,0.343025208,0.5,0.613604624,0.639036268,0.676369367,0.34772,0.28007,0.496342593,0.439826041,0.632586943,0.608007618,0.64351232,0.707045109,0.697611292,0.651685393,0.462750267,0.483742401,0.545455702,0.648351859,0.647155361,0.640670133,0.52161042,0.645155392,0.694574027,0.109036408,0.289652731,0.212401384,0.598249431,0.542787043,0.683942009,0.755716077,0.63563636,0.634175014,0.729561964,0.742215068,0,0.687,0.720383275,0.099437819,0.100247959,0.634144369,0.633852971,0.691486421,0.411130842,0.655271983,0.629611886,0.639603777,0.573893837,0.581490312,0.566882725,0.620546531,0.648538385,0.638615667,0.549957334,0.53548288,0.255813953,0.205128205,0.603150058,0.603351365,0.635094688,0.644017736,0.812205416,0.818041369,0.810966089
6,0.014338853,0.014526756,0.013562749,0.013663774,0.014315878,0.01321817,0.010271126,0.009156099,0.0091392,0.45939074,0.445500855,0.650429478,0.723883149,0.817745701,0.533010177,0.217922421,0.16532029,0.450427975,0.452045815,0.467910276,0.209903395,0.308401854,0.213217101,0.180941894,0.431176378,0.119415352,0.710145815,0.524414956,0.5,0.545255303,0.615091812,0.646229968,0.4094,0.37654,0.449376379,0.414325549,0.009781793,0.012086372,0.026338662,0.756715661,0.804017372,0.791573034,0.468984707,0.482733396,0.545455702,0.768512423,0.748358862,0.819757366,0.746595619,0.607384067,0.600636531,0.023037532,0.029785727,0.030469864,0.010044349,0.520594259,0.59977372,0.630040315,0.008963033,0.008356158,0.723883149,0.817745701,0,0.858,0.635017422,0.873595528,0.87451986,0.01321817,0.014280071,0.166317525,0.400678021,0.667763049,0.013187663,0.012622878,0.016705991,0.016788709,0.017484024,0.021849173,0.021980672,0.052436848,0.508431532,0.46574986,0.162790698,0.128205128,0.545632801,0.650133033,0.014486017,0.014178558,0.006199098,0.006771064,0.006047476
6,0.827213823,0.828869952,0.83447281,0.834303967,0.845000898,0.847851906,0.837666577,0.833412554,0.862513418,0.6391191,0.635227096,0.71368499,0.850941461,0.875099943,0.71741503,0.194764842,0.244674568,0.502860338,0.484992755,0.537596586,0.284801296,0.327687084,0.307848856,0.255488735,0.39813841,0.10758319,0.727737472,0.724783178,0.7999976,0.775043578,0.759024359,0.763299691,0.06696,0.03992,0.618109473,0.580269101,0.83107067,0.821172605,0.814255755,0.786619361,0.831704669,0.863483146,0.476202431,0.501677471,0.818189917,0.891101893,0.876914661,0.817446563,0.802249852,0.671654902,0.68776859,0.168606757,0.307770457,0.467620159,0.803601822,0.614240157,0.703020576,0.687186918,0.836178751,0.828982982,0.850941461,0.875099943,1,0.812,0.822299652,0.685386236,0.683728024,0.847851906,0.846838257,0.872453589,0.495641295,0.703816073,0.840553874,0.857104336,0.755151731,0.753572851,0.723428592,0.839576303,0.890784703,0.878540627,0.585209265,0.659341316,0.162790698,0.102564103,0.64096351,0.662361461,0.83708318,0.853188602,0.741623216,0.737683678,0.735495628
6,0.606971442,0.613430259,0.621075279,0.613060139,0.622033573,0.626602053,0.642052351,0.651572417,0.685819083,0.385446002,0.363625758,0.633216713,0.63674235,0.45018816,0.842893387,0.126954579,0.104464941,0.493870704,0.451631822,0.40295237,0.115422498,0.11339838,0.174738799,0.227159919,0.176285759,0.518377966,0.493709248,0.386957076,0.4000048,0.564990469,0.496794292,0.532138263,0.51298,0.59052,0.365571445,0.361616529,0.647816589,0.615695472,0.66628642,0.352255449,0.262757872,0.212921348,0.384924371,0.33620059,0.454544298,0.210841872,0.341356674,0.281340266,0.354647721,0.634675484,0.582960721,0.037775557,0.160104058,0.158443294,0.6090513,0.475322859,0.642766932,0.603860079,0.655217407,0.659853214,0.63674235,0.45018816,1,0.3525,0.356271777,0.004295287,0.001100596,0.626602053,0.627885517,0.6837896,0.317015094,0.681314253,0.620452855,0.6361226,0.55293374,0.556357959,0.538791727,0.61614888,0.659668598,0.665081619,0.454469728,0.371400419,0.139534884,0.102564103,0.547800858,0.437950417,0.614307516,0.630031802,0.793392167,0.795290999,0.79404008
5,0.086573074,0.087464443,0.087603031,0.086172868,0.086601155,0.086604397,0.085139159,0.084171665,0.084611367,0.466600151,0.458586094,0.64035973,0.706929605,0.682472842,0.678062193,0.179954762,0.188061599,0.491677061,0.455254261,0.469553685,0.230237786,0.317902173,0.403865137,0.419282568,0.377997476,0.184790534,0.411016214,0.447250495,0.4000048,0.659486845,0.688509426,0.721758074,0.28125,0.20991,0.462036516,0.439664841,0.084514052,0.082091162,0.102070844,0.689305626,0.702497286,0.7,0.430050838,0.440708322,0.454544298,0.719589131,0.750547046,0.685153091,0.770870337,0.614937259,0.596403648,0.02491101,0.032956714,0.039555968,0.081986695,0.646938107,0.613192654,0.613712209,0.084134324,0.083124768,0.706929605,0.682472842,0.48939,0.679,0.716898955,0.976438584,0.976985173,0.086604397,0.088714236,0.227364674,0.454233594,0.675641136,0.085432303,0.08780741,0.079610858,0.077677182,0.074041039,0.096902062,0.105418635,0.135488998,0.499796831,0.473112179,0.209302326,0.102564103,0.685647787,0.619667683,0.085384524,0.087893964,0.082982017,0.082390637,0.081493503
5,0.097882169,0.099256036,0.099439612,0.09789335,0.097393792,0.096419311,0.093784962,0.091536006,0.091679006,0.485082313,0.473780915,0.656809976,0.835697779,0.858863789,0.707748675,0.31170008,0.305949886,0.512796249,0.496170565,0.509831623,0.414240369,0.44844298,0.43983078,0.422018465,0.487720867,0.12059194,0.422373241,0.450237955,0.7000024,0.772270869,0.794855982,0.834204336,0.19005,0.12594,0.476733845,0.446802235,0.09260968,0.09195682,0.107727962,0.786112519,0.767643865,0.715730337,0.507207264,0.474610902,0.636367107,0.857717211,0.894420131,0.908145581,0.910005921,0.626839292,0.618001719,0.022725286,0.044409211,0.059902457,0.089545128,0.670746864,0.623191075,0.633611314,0.091391523,0.089856924,0.835697779,0.858863789,0.62872,0.8625,0.866724739,0.974826637,0.974969988,0.096419311,0.096553563,0.237318912,0.48801356,0.674624084,0.095344679,0.097229516,0.096085497,0.09446536,0.090460818,0.108086213,0.109825427,0.132166912,0.529561154,0.48761501,0.23255814,0.102564103,0.62181766,0.667418462,0.096600861,0.09824839,0.091785952,0.09110518,0.089943272
6,0.083153348,0.084364591,0.085198725,0.08410812,0.085418486,0.086046589,0.086701165,0.087011446,0.092211348,0.437987802,0.425921605,0.635975241,0.488782267,0.491860601,0.483955552,0.099493296,0.094298054,0.470084735,0.432760643,0.41656095,0.117307079,0.179376076,0.162890199,0.161417923,0.175063105,0.215994962,0.119733472,0.127291254,0.4000048,0.411523053,0.464567097,0.521280664,0.58209,0.75715,0.429816868,0.403518279,0.086963642,0.079935107,0.109521395,0.48504815,0.433767644,0.367977528,0.408711479,0.39068688,0.454544298,0.34831159,0.500547046,0.544771808,0.510953227,0.606730078,0.583776984,0.013670143,0.005926359,0.002094491,0.085118662,0.385400141,0.601089302,0.609549587,0.087742969,0.088088394,0.488782267,0.491860601,0,0.436,0.398954704,0.963788278,0.965015705,0.086046589,0.088794996,0.226353788,0.339736863,0.675090448,0.084468256,0.087743529,0.074339444,0.072030501,0.06826371,0.094726722,0.10672815,0.140374419,0.491670053,0.444366717,0.139534884,0.076923077,0.444419646,0.554701954,0.083693331,0.08723678,0.089557923,0.089832708,0.089658613
6,0.858081353,0.857899151,0.869828431,0.864752929,0.873986836,0.89158907,0.896363064,0.904562099,0.964743135,0.419875766,0.404349432,0.635246361,0.395931564,0.45467629,0.3428863,0.161908709,0.151274847,0.492494301,0.435451597,0.433600507,0.17700648,0.181758829,0.15167297,0.087074369,0.279001893,0.263058465,0.132447628,0.107942242,0.5999952,0.567691822,0.547298806,0.56350595,0.4558,0.28769,0.409604963,0.36291299,0.901588155,0.845006774,0.932836149,0.608717689,0.616178067,0.674719101,0.428711898,0.407285019,0.636367107,0.572742555,0.49726477,0.52281918,0.435168739,0.607423991,0.546654833,0.131761694,0.223323687,0.117989687,0.829805226,0.445913226,0.561463979,0.549512176,0.912728871,0.914784095,0.395931564,0.45467629,1,0.5515,0.582752613,0.484143951,0.483597547,0.89158907,0.891813907,0.908317544,0.318185487,0.727859003,0.883336237,0.90485502,0.771110769,0.775497417,0.750140632,0.864928835,0.933860825,0.935720893,0.51316538,0.455977512,0.11627907,0.076923077,0.390377656,0.40857752,0.863755411,0.884564106,0.960027973,0.961001109,0.967229197
6,0.876553876,0.879737911,0.878403788,0.887197955,0.89315971,0.915442571,0.931940339,0.943152496,0.955332387,0.426296648,0.483842744,0.469745901,0.295464202,0.309958104,0.329187573,0.150313529,0.133427209,0.509183191,0.414510453,0.400876485,0.105134469,0.206694028,0.354781745,0.525131289,0.2388252,0.500729153,0.297711248,0.278864302,0.5,0.516865615,0.522939682,0.591339413,0.61126,0.61126,0.494650061,0.589207135,0.937666083,0.894225146,0.95218541,0.312721744,0.31053203,0.336516854,0.368480512,0.347652801,0.545455702,0.340366509,0.52571116,0.567879838,0.706927176,0.603831287,0.46047766,0.237176044,0.435856782,0.253214047,0.909231691,0.375450634,0.592593275,0.427425126,0.945872267,0.945732398,0.295464202,0.309958104,1,0.0955,0.552264808,0.581495187,0.580095169,0.915442571,0.917505514,0.926893174,0.472273791,0.742894179,0.913354105,0.924530357,0.793652931,0.833217398,0.838934133,0.840961054,0.897719272,0.890625204,0.411519707,0.449651719,0.186046512,0.051282051,0.569050997,0.375662961,0.889691705,0.896747191,0.912903888,0.901790286,0.908615108
6,0.062814975,0.063607741,0.063683273,0.063035544,0.062508127,0.062123519,0.059994466,0.056356804,0.050472957,0.490231892,0.491649168,0.629942362,0.814091338,0.79390851,0.74978031,0.347157635,0.27130566,0.496623511,0.476402401,0.491552301,0.327620695,0.444402903,0.540776232,0.605395562,0.297091923,0.289672544,0.164784033,0.271708294,0.4000048,0.649384805,0.689508883,0.751723658,0.13873,0.06648,0.493148324,0.474600687,0.058308406,0.060370139,0.072360476,0.731373543,0.668295331,0.643820225,0.474214942,0.451025402,0.454544298,0.761219311,0.685448578,0.740612363,0.798697454,0.618076314,0.602788824,0.019915069,0.074872237,0.060351276,0.055890567,0.616159461,0.610824607,0.625877693,0.055828418,0.053408823,0.814091338,0.79390851,0.60059,0.833,0.771777003,0.881824319,0.881985819,0.062123519,0.062712738,0.207990502,0.615546049,0.679646842,0.062026216,0.061775581,0.062798541,0.060720146,0.057621261,0.073497942,0.074956089,0.10090022,0.514120276,0.491889079,0.255813953,0.102564103,0.623156754,0.642062975,0.062505293,0.062547684,0.0300636,0.02877194,0.027313414
5,0.071094312,0.071813231,0.071451029,0.071051625,0.072495805,0.071562383,0.067784237,0.066100333,0.072811132,0.466648429,0.44781459,0.665321043,0.705592804,0.822148545,0.489639142,0.236572585,0.210185304,0.466170588,0.462637135,0.492301926,0.246727875,0.332801353,0.211701173,0.115055904,0.443218868,0.117758186,0.526433404,0.325633098,0.5999952,0.662443042,0.661938735,0.630887959,0.26496,0.22143,0.455660287,0.411571427,0.067134323,0.068010968,0.082003948,0.803852002,0.818132465,0.797191011,0.494131676,0.502610801,0.545455702,0.792334882,0.73249453,0.816868862,0.728833629,0.611994359,0.607741446,0.02740898,0.055245982,0.056112424,0.067114947,0.561519712,0.615297585,0.634585545,0.066632464,0.065739495,0.705592804,0.822148545,0,0.8425,0.610627178,0.9849341,0.986146168,0.071562383,0.073213379,0.215058233,0.372185003,0.673774753,0.071089314,0.071492212,0.069343729,0.069242737,0.067680909,0.079232153,0.081850027,0.108260921,0.521535961,0.477991955,0.046511628,0.076923077,0.649874859,0.623685092,0.072073691,0.072968206,0.066049566,0.065855007,0.064346364
6,0.602441805,0.605711021,0.608948949,0.601005654,0.613858909,0.631714457,0.651806185,0.668550885,0.710736291,0.282888914,0.279884119,0.540548117,0.221121462,0.205110711,0.316062874,0.073378384,0.075165799,0.445911652,0.376802594,0.306020067,0.073070182,0.171307082,0.180171143,0.218668474,0.082588347,0.64511799,0.701901001,0.734255046,0.4000048,0.258310482,0.323335212,0.437073431,0.84576,0.88654,0.29958733,0.298330035,0.664624067,0.65556016,0.65640155,0.22655854,0.168295331,0.153932584,0.344546957,0.283253033,0.363632893,0.151940888,0.121991247,0.197573657,0.23268206,0.543101264,0.470506894,0.11346406,0.278708208,0.365119735,0.61585341,0.331200625,0.520867758,0.508835387,0.673055284,0.680808452,0.221121462,0.205110711,0.44072,0.256,0.344947735,0.248243847,0.248678118,0.631714457,0.634045793,0.687217293,0.250181613,0.672762323,0.628418893,0.639855266,0.541115535,0.560382959,0.557684608,0.588460572,0.633718084,0.643891921,0.403860219,0.284289596,0.209302326,0.153846154,0.263673899,0.263862703,0.608992077,0.618902477,0.818706366,0.821374441,0.828924852
5,0.440664747,0.44145535,0.442453871,0.437665863,0.448299989,0.447167745,0.436539931,0.434349368,0.429063153,0.613491897,0.622793203,0.670961448,0.817884123,0.880600834,0.642295263,0.193839943,0.144200472,0.457180954,0.470778997,0.53350248,0.20145324,0.312123858,0.313829242,0.43158987,0.377497897,0.129026912,0.525637493,0.459779299,0.5999952,0.589027411,0.661609127,0.730274974,0.21687,0.1773,0.607378822,0.579703186,0.433242929,0.434002545,0.427296122,0.797769894,0.789359392,0.757865169,0.480616749,0.564942108,0.636367107,0.879097981,0.829868709,0.74581167,0.742451155,0.626414221,0.674180905,0.116086929,0.314897482,0.296131175,0.417083783,0.559454113,0.612929537,0.702133388,0.431850953,0.425533027,0.817884123,0.880600834,0,0.8325,0.848432056,0.854708604,0.855397746,0.447167745,0.446034041,0.534401904,0.62575672,0.654332966,0.44545721,0.448092683,0.413477958,0.416155754,0.403450181,0.443984691,0.455532768,0.449654112,0.55292564,0.617833362,0.23255814,0.153846154,0.645506863,0.738251722,0.447410056,0.449241343,0.3847691,0.387703015,0.383130597
6,0.240340773,0.238567018,0.241231991,0.238903497,0.242242986,0.238509938,0.242169232,0.238327623,0.249005389,0.492637711,0.480887385,0.661486017,0.802080851,0.733366737,0.805616974,0.158068625,0.189891953,0.490945847,0.507934865,0.469380694,0.2201569,0.282185994,0.309060317,0.230882602,0.221445099,0.419660612,0.187008296,0.16926622,0.5999952,0.633064557,0.618228408,0.636612243,0.18106,0.30422,0.483571673,0.451669108,0.241603271,0.237321272,0.25224753,0.589964521,0.496742671,0.452247191,0.430532019,0.376560805,0.636367107,0.517887618,0.54868709,0.667822068,0.718768502,0.644790354,0.643626285,0.069249984,0.230512284,0.12720545,0.210342203,0.605541552,0.634505078,0.683711571,0.23873055,0.236984918,0.802080851,0.733366737,0.57719,0.7895,0.620209059,0.840240698,0.840903183,0.238509938,0.238229897,0.357585248,0.478246832,0.667361776,0.237430316,0.238282046,0.235235125,0.235163522,0.227038916,0.247587971,0.24401876,0.245671517,0.503149126,0.471627772,0.069767442,0.076923077,0.617130833,0.627596779,0.24167913,0.242855326,0.239211847,0.240943752,0.236121959
6,0.036237101,0.03543556,0.035941286,0.036861826,0.034873281,0.034700047,0.032888876,0.029985215,0.02939506,0.468305949,0.461687276,0.637960035,0.655084509,0.577401576,0.711405448,0.314254672,0.252896564,0.527807648,0.47999034,0.49884673,0.318199818,0.346933252,0.368979553,0.271002033,0.482909129,0.158590746,0.463678942,0.641331156,0.5999952,0.797164089,0.758864871,0.744214881,0.11067,0.04973,0.463464397,0.439390458,0.031084434,0.034544498,0.045132969,0.649265079,0.648208469,0.633146067,0.445950752,0.442902908,0.636367107,0.684075961,0.900984683,0.834777585,0.815867377,0.620217922,0.594414123,0.024286517,0.036497137,0.054297198,0.032713053,0.709582558,0.615560701,0.610644268,0.030311711,0.02892943,0.655084509,0.577401576,1,0.778,0.639372822,0.918780772,0.91885068,0.034700047,0.035409693,0.184744885,0.474453144,0.68420638,0.034152439,0.034789573,0.035005803,0.032851537,0.030787085,0.046860093,0.051121714,0.082726456,0.503555465,0.475343056,0.279069767,0.128205128,0.619043823,0.604760982,0.034490342,0.035306648,0.060341939,0.058946894,0.058393774
6,0.489092873,0.488608957,0.492759341,0.493152931,0.495925052,0.488924377,0.483628692,0.483782565,0.486248183,0.59929837,0.577286514,0.736369957,0.928973357,0.879012398,0.872310571,0.24978341,0.226442892,0.522216009,0.562857931,0.561642256,0.272441853,0.380964206,0.385917569,0.461214637,0.461361485,0.22888771,0.311711105,0.174002154,0.7999976,0.842811853,0.808752698,0.809534294,0.05246,0.05081,0.582757103,0.527172515,0.483690852,0.471203905,0.489641189,0.727825646,0.651465798,0.587640449,0.5716856,0.51930984,0.727278512,0.791721264,0.800328228,0.782206817,0.798697454,0.707329088,0.745566794,0.110591394,0.228187919,0.216959397,0.451276519,0.604571163,0.726332684,0.789778726,0.479864074,0.475986128,0.928973357,0.879012398,0.99881,0.924,0.757839721,0.712401246,0.70996442,0.488924377,0.489126549,0.568512033,0.553111631,0.705612742,0.483873702,0.491079192,0.47210521,0.47030899,0.451209438,0.500294031,0.500255442,0.47699944,0.643459976,0.568719955,0.255813953,0.102564103,0.822857052,0.786390147,0.492801769,0.499171596,0.349115373,0.345190084,0.336458338
5,0.893652508,0.905654494,0.896441628,0.890841628,0.919033554,0.925474341,0.929365276,0.938080224,0.997041203,0.462633366,0.437159745,0.678721209,0.639177608,0.763067279,0.431924483,0.173347008,0.170901186,0.430083014,0.416166425,0.421433514,0.160000569,0.164621982,0.141455676,0.127846011,0.261187947,0.505186928,0.277170641,0.155672121,0.5,0.382725614,0.482344685,0.567074937,0.70632,0.42897,0.410925138,0.356650192,0.933179204,0.878577873,0.960409354,0.489609731,0.605863192,0.633146067,0.407414381,0.423656131,0.454544298,0.711720752,0.51750547,0.488734835,0.384251036,0.571110725,0.613984059,0.232436146,0.22387784,0.155580822,0.872129929,0.372505912,0.579174341,0.656953882,0.944898332,0.947015727,0.639177608,0.763067279,0,0.535,0.574041812,0.509662841,0.514710773,0.925474341,0.928352358,0.934671015,0.325490354,0.561878847,0.916556411,0.938038155,0.794724739,0.803827998,0.781819656,0.888912476,0.962897292,0.966902904,0.478120683,0.471725879,0.209302326,0.153846154,0.46109455,0.564005427,0.908934506,0.929472314,0.960997139,0.968794543,0.967170555
