6,2660.4006,376.1521,-59.24504,49.41339,-11.655546,-40.768555,9.42433,-15.103805,-13.884445,-33.939236,-6.267462,-29.953663,22.36108,-4.6696644,-8.779072,-12.9499,1072.7249,1062.9874,1051.7124,1061.4249,10.85002,2.6374722,-10.587489,10.224982,5.7452393,0.40657985,2.4925334,6.5407267,0.9015269,2.227372,3.4647942,-3.38739E-06,2.8999858,-0.27496958,1.4249905,-1.0500228,2.7250028,-2.0000157,2.2999928,2.3500252,1.6000005,0.025025098,-4.3249984,3.2249753,-8.824992,8.225008,-0.79999226,2.1566713,2.5102139,0.03534092,0.9192303,1.4495858,0.70710206,0.91925865,-0.9192307,-0.4949782,1.0252964,1.025311,0.0353462,0.21215242,1.0606604,0.35355148,-0.2828393,0.56567293,0.70710015,0.7424511,-1.0606598,-3.676947,1.0253079,1.9798833,-0.1060635,-2.7930846,-1.7677627,2.2627301,1.5202786,-0.84854215,-0.14140286
6,2446.2031,646.7378,-76.30724,-68.54196,-29.257786,-118.21695,43.505646,5.677621,17.813454,14.836554,21.22549,-11.707182,3.0907393,1.8130016,-6.6297073,10.488847,1247.5874,1258.4999,1290.5249,1269.1375,-12.387557,-14.225059,-6.1999874,12.787433,-7.56605,3.9420843,-6.5230565,-7.6543813,-5.8866334,1.1843867,4.366421,-1.20575E-05,-0.7000022,-5.9000063,-0.025000606,3.9000056,-0.17499694,-1.3999988,-3.6499925,3.425018,1.9000077,-1.9749812,4.4500036,0.4750353,1.5500017,0.875027,1.3250065,-0.17677543,-1.944536,1.7324222,0.0353706,-2.0152357,-1.4142135,0.42427206,2.757705,1.2374308,-2.2627466,0.38892552,-0.4596128,-1.2020973,-2.4041617,-1.9798973,2.3688178,-0.07071881,-0.07071149,-1.6617019,-0.21211934,0.9546031,1.2374395,0.77779394,-1.0253167,-0.42426875,1.4848994,1.8031172,4.97699E-06,0.21212198,-0.24749233
7,2238.2092,783.1696,267.73294,-59.79773,56.34596,-62.07549,-26.553423,-45.67365,-30.673363,-23.3867,-2.213111,16.427254,22.849295,9.070504,-29.5188,-2.3762755,1463.475,1445.3749,1393.9374,1430.25,-13.825104,5.3501115,7.9874654,5.95002,-22.379972,3.4647877,13.876965,9.068613,-4.366334,-0.7070972,-17.182756,-1.08478E-05,-3.0499659,-4.649961,0.19998775,2.1000125,-0.075010106,2.8499825,-0.17499527,7.250008,-2.5749657,0.75001365,1.7749821,4.2249637,-6.2499895,-2.4499755,6.6499844,-2.0859733,-0.74245536,-2.8284392,0.56568205,-0.21213248,5.5861373,0.7778243,-0.070703685,-2.5455906,0.883889,3.1112635,-0.91923213,-2.6516433,0.9899523,3.0759196,5.055811,0.777818,-3.7123072,0.5656787,-0.49498147,1.803107,0.212127,-1.3434913,-0.6717622,-3.3234122,-4.666911,-0.5656885,1.7677798,2.6870024,3.8890908
6,-3214.6787,2953.5989,-543.0435,375.38135,35.712143,-7.8587914,-22.288506,-38.719337,-11.71554,59.604126,44.274063,14.493137,13.4446945,-2.3000908,17.415085,-3.5948906,5456.5205,5279.193,5350.778,5075.9043,72.47147,55.670273,33.16454,65.66432,51.56602,11.914786,26.208544,24.044563,-32.53749,25.601252,4.32741,1.25694E-05,13.699032,31.204567,-42.050392,16.37061,-2.9550166,-3.229532,22.79443,-17.469435,-17.945023,-7.319963,27.13038,0.97494864,-0.004533638,12.804545,-6.1000166,10.747969,-0.55158025,15.711885,24.897955,7.537095,-5.515445,25.901354,-6.2727895,-3.25908,10.068495,1.2515861,-1.7882112,5.515395,12.169983,1.5485137,-25.675753,2.0781653,1.8448192,-2.6452844,0.86197215,10.677274,3.5786872,-1.6412438,8.717972,2.4325178,-10.274911,1.1942904,1.6829201,0.905133,-2.8850522
6,-2614.1943,1332.8604,368.6991,654.624,-44.050144,43.25659,57.998726,9.807995,-50.343758,-51.77306,14.612353,5.993847,28.156849,13.8943,-1.0891266,-25.134508,4742.3247,4569.107,4431.286,4580.303,32.60039,92.76229,-40.81277,19.365215,-16.669971,10.483113,10.932218,43.17232,8.587825,-13.626338,19.028172,2.82655E-05,-1.325049,10.39995,-4.1750197,7.9496527,6.4449806,6.6544614,26.349997,1.2450615,-0.56954026,3.1145406,-18.164478,1.9349153,-24.839506,16.47951,3.860037,-4.2779517,-0.98990256,1.0959358,9.015595,1.4848791,-6.6114507,3.847371,-0.6363192,3.1608512,-2.177967,0.5946661,2.0859354,2.5809457,16.242327,-1.704157,-2.4748497,-1.9374514,-3.408889,2.206874,-1.1667713,-6.6115365,-4.3692613,4.016412,1.1666477,-13.753191,-1.1815652,7.183508,-8.061022,-7.869419,5.73396
4,2305.8777,1632.6523,544.84143,-82.76761,-163.7016,-171.2454,57.99919,-25.484344,-7.988498,-2.7542338,-32.462013,26.413092,-40.512352,-9.043329,-1.6110134,-5.2478085,1403.6375,1454.4749,1453.2374,1412.9624,-7.0874577,-27.274992,37.53749,6.3625517,0.03534353,-5.709901,-4.348736,-1.5202383,20.947989,-7.2478576,-4.719917,2.92106E-06,3.6999965,-2.0000107,-7.025011,-2.8500085,-1.2249955,-1.7249901,-2.3999877,-1.0499959,9.800017,7.374987,4.7749863,-4.2750196,5.7749944,-1.4000401,6.5500097,3.8890805,-1.697055,-2.6516469,0.88387966,-0.4949856,-2.9344864,-2.8637786,0.5303253,0.212131,-3.712306,1.0253079,-1.8384789,-1.555615,2.121307,0.7778345,9.68576E-06,-4.9497356,1.1313615,5.3386354,4.808311,5.303304,-1.025321,-0.2121158,-1.9445479,-0.77782524,0.74245334,-2.1213264,-0.7071052,-0.17676976,3.0051987
6,-3010.106,-1755.1342,399.55975,708.00604,-36.72473,-12.893583,-77.13429,-85.45497,40.666786,37.828773,-24.99308,17.809772,-4.4168015,-4.8567524,13.201206,-13.570243,4989.3467,4907.3613,4857.731,4776.4497,60.96268,-25.43691,112.63777,-35.08989,30.39818,13.028477,11.8193,-26.289627,17.309652,55.320393,-37.363373,-1.53598E-05,1.440407,12.090013,6.704512,-6.160455,6.1699915,8.654878,-10.710563,-9.539951,-7.184458,5.645084,35.36436,10.529541,6.459891,-9.550049,-1.2698997,-3.9668605,1.3371298,0.3889525,6.0316443,-2.4685574,7.9195676,5.7706947,6.7457676,-4.815427,2.2980778,-2.0364509,4.560779,-7.508777,5.6426945,-0.28917873,3.1317606,-4.9922247,3.7540064,7.4316807,-2.4042034,9.778591,20.5061,3.4358292,-17.25342,3.0547397,1.5555815,-0.45966214,1.6617025,-7.283246,0.9475239
5,912.0619,3679.366,-928.27545,-171.87825,-115.45591,98.01395,34.55488,-143.07942,49.438847,31.738413,14.048422,25.159317,-6.419975,-30.933405,-6.5140543,1.9560704,2381.0498,2648.1375,2725.2622,2409.375,-37.30005,-81.01251,88.9126,96.874916,-16.723103,-11.6319475,-4.3664274,-33.340073,38.413525,9.722708,32.774384,-2.23666E-05,-17.350061,-2.200027,-3.0500104,-19.699997,7.475004,-11.650027,-12.6999855,-19.350016,21.750057,30.17497,19.049957,6.9999995,7.299952,14.249992,-8.850019,-3.1819906,-9.60139E-06,1.0606607,-5.0204377,-1.3435115,2.82842,-0.6363656,-4.4547534,-2.510221,-3.5355253,-4.101269,-8.6974125,-4.313379,-0.7778413,-0.4242824,-4.5962076,-2.828413,20.152555,15.485651,19.26867,2.1920207,-2.969803,-7.7074423,10.111622,-4.525497,6.0811124,7.0710773,5.020469,-3.6769567,3.464833
6,1959.9668,641.46484,-26.84371,-71.67023,8.223639,-119.52658,64.15416,15.020519,-44.866734,-12.8688755,-30.279123,16.263147,1.7562351,0.23275757,14.388729,0.81093097,1597.1624,1602.9248,1604.9,1623.2374,-4.1623387,25.949984,-17.000053,12.887528,-10.323766,-5.922065,0.9722199,8.007982,-8.449885,-11.773371,-1.3258036,-2.45194E-05,-4.099999,-3.7999947,0.77499175,-6.850005,1.7250004,-1.2500273,6.0500336,-0.3249728,0.6249622,1.3250122,-5.474998,-6.5249915,-0.5749689,0.6000261,3.1250093,-5.020458,0.21212897,-4.2426324,-1.1313701,3.712309,-2.6163042,1.12653E-05,-4.0305095,-0.24748965,1.1313599,-1.6263304,0.3535468,2.6870055,2.192044,3.181969,-0.7424679,-0.28283128,0.60104936,0.17677917,2.1213055,-0.88389117,-1.4849162,-1.9445429,1.6263345,1.0253026,0.14144515,-1.4849397,1.1313657,2.7577174,1.3788694
6,2636.8828,-208.5061,56.639297,51.956818,50.66217,115.55608,0.9826889,24.495646,-48.90339,7.312079,2.5285482,7.8514156,2.1660786,-0.3871832,-1.610548,6.3539653,1063.225,1048.4624,1049.4999,1071.8499,-6.9249763,6.2375646,-7.8749914,-7.949919,-10.854015,-11.349049,1.0253193,4.1895857,-1.7147204,-0.68946666,-2.2273722,1.19956E-05,-1.8250259,0.22500488,1.0500293,-4.099981,4.77501,-0.5250146,1.8250086,-0.6499944,-0.3999963,-1.9249811,-2.300022,0.475018,0.5250038,1.1750079,1.1999671,0.17677064,-0.6363979,-1.7324266,-5.568E-06,1.343499,0.3535596,-3.9597821,1.6970563,3.9244552,-0.21212432,-0.07071465,-0.38892573,0.07071906,0.6010239,0.84853303,-1.5556394,-0.8485436,1.4142113,-0.77782714,-2.7930787,1.4849334,-3.35276E-06,0.03536504,0.07071976,1.979913,-0.671744,-0.070722036,0.45960948,3.74523E-06,0.49498856
3,1114.08,1391.0824,283.59207,-122.45903,97.983864,-19.995825,87.36166,37.305912,18.184393,12.503216,-45.74436,0.725337,12.618863,0.10330534,-2.0764456,-10.414061,2014.2374,2056.575,2215.0996,2269.7,-34.012558,1.57508,-32.475002,11.09998,-8.396864,-21.389988,27.54188,-22.167837,-15.786198,-4.295611,-8.768153,-2.19937E-05,-4.675002,-5.0000296,-6.499991,-11.950006,21.250067,6.4000025,-1.5250158,-7.7250285,-10.600042,-4.62504,5.249972,0.87495726,-6.9000077,-0.5999931,-5.6999855,-1.4849175,1.3081585,-1.7324122,-2.510217,-2.474882,-1.7677798,-3.7476647,-6.788242,8.485269,6.85895,-1.4142265,9.333816,-1.2020855,-2.0152497,-0.035339717,-10.960144,0.7424553,-7.6014013,-0.24746881,-5.586173,-1.4142233,-0.63640696,5.303309,-4.5608473,-0.35354733,-2.3334482,-2.2627027,0.14143574,12.727924,-1.4142191
6,536.6366,-296.9797,-138.60274,-88.76774,-67.976456,8.907407,-66.07674,30.727737,-18.692202,-6.2391624,-3.5563474,-3.115964,-7.184412,-6.0222178,23.237442,5.414112,2745.9622,2692.8247,2649.1123,2620.8123,12.437598,36.375027,17.337503,-2.8374443,-7.778203,9.669719,19.480717,5.2680216,-17.925215,7.7251606,12.321388,2.20664E-05,-8.09999,-2.4999993,4.800009,2.2250013,3.0750098,2.5750306,5.750004,5.2000117,-0.20002584,-0.0499825,12.150004,-4.0749936,5.0499806,6.0250607,-0.82503927,-4.2426343,0.14141709,-0.5656709,-1.14936E-05,3.5355399,3.53554,1.1667542,-5.4447217,-0.10605302,1.4849592,5.9397197,0.88387275,6.1518493,-0.9899308,0.21211594,4.0305305,-2.3687887,-2.227405,-1.3788545,1.3788649,7.990347,0.2828214,-1.1667314,-2.5455668,0.035384286,0.1767682,2.0505712,-3.5709116,-4.6668754,2.2274113
6,2440.313,-333.8574,-193.54291,152.63562,19.556541,108.764565,-113.43583,-2.6279325,54.15623,-3.6837702,41.776924,-41.28941,0.897377,-0.057562828,14.582474,2.8799207,1180.1874,1184.4874,1177.0125,1153.4874,7.2125196,-3.9874744,2.0624752,-2.5124373,6.363946,2.4571795,-3.32342,0.9369353,-0.37125924,0.88383645,0.15911968,9.89437E-06,1.5000223,2.949978,-0.32500446,-1.0500045,-0.49998713,2.2000017,1.3999896,0.4250099,1.3249773,0.10001492,2.7999864,4.149995,1.6499954,-0.9249852,-1.5000015,-1.2020903,2.1920378,1.30815,0.3889041,-0.63638926,0.17677562,1.909193,-2.1213179,1.1313713,-0.28283584,2.26037E-07,0.5657024,0.07071873,0.21212067,-0.14142548,-0.10605708,1.2728077,0.8838794,-3.0405676,0.07071902,-0.070707455,-0.7778236,-0.70710725,1.6263374,0.81318784,0.6717593,-0.6717653,-0.35354617,0.77779496,-2.7577267
6,-5458.816,-1291.41,216.84732,-164.30505,-119.7353,-35.197784,-123.93453,65.31706,8.277264,44.3414,-7.254116,-21.530998,-18.24405,-13.713229,-0.34763718,13.99454,6787.181,7116.646,7008.2363,6907.4355,-97.22724,-11.248472,78.62253,-37.1521,-6.2543974,-57.869778,-4.0737257,-17.277914,26.3967,34.326775,10.518473,8.228E-05,-10.014492,-7.4404826,-7.6250625,-1.874422,0.44055295,-4.220496,-11.440134,-0.4550358,14.315109,23.115488,16.449959,3.9244347,-10.290311,-24.764927,1.4561999,-13.392548,-2.240899,1.7118707,-20.477839,-2.7018924,-12.097886,0.9546072,-6.42131,-3.5773094,2.3052242,4.978616,10.535865,6.5832357,-2.2557106,4.9851356,-9.291345,10.854128,8.216569,1.117186,3.7398927,0.8697169,9.920608,11.271913,-0.53031343,1.464503,-0.64345354,21.693312,-7.5441184,-2.6516893,3.5354857
6,2408.8435,-238.1224,-206.65703,123.44501,-8.61646,89.28875,22.876808,38.82206,34.521072,22.36767,-16.232111,-8.196581,-3.9324112,4.307511,36.381134,7.1987944,1161.9249,1149.1375,1208.2999,1190.2625,-13.12501,-2.7374606,1.6749574,2.6125305,2.6516542,-6.2579293,8.5206175,-12.003153,-6.699817,1.078361,3.6239102,-1.41781E-06,-0.025003621,-2.7750018,-2.7000139,0.8999987,2.3249974,0.7750074,-5.149995,-1.0249832,-5.4500012,1.3249968,-1.3750174,0.6500018,3.55654E-05,3.6249988,-6.424975,1.0960075,-0.070713,-1.5909829,-2.6163068,0.8485179,-2.1213179,0.24749483,0.74245375,0.5303357,0.21214642,0.38889796,1.1313717,-2.6163094,0.28283617,1.8384876,-0.60104537,-3.2526948,3.0405505,-0.38890457,0.9899465,2.6163082,1.3788733,0.2828355,0.070720136,0.2828529,1.2727792,0.21211912,2.1566665,-1.1313821,-0.17677665
6,2035.1522,606.86584,-128.0581,-11.473907,-22.994862,-93.433,51.80556,13.465323,1.905932,7.8330593,11.23397,-39.78463,32.214195,-0.5998688,5.485941,13.777095,1538.5948,1522.2749,1556.35,1533.8573,-1.1550189,4.9999666,-7.1249213,15.307417,-3.471904,2.6516657,6.805954,3.4117866,0.58336335,-0.052969817,8.368696,-2.25676E-05,1.5850441,-2.525017,5.450048,-1.9000077,3.0499928,0.12501779,3.2499986,-0.5749577,0.42503053,-0.3999849,-2.7999847,-0.025018623,4.500048,3.3150082,1.8250065,-0.9546083,3.4506896,-3.0759053,-0.636406,1.9798919,-1.2020825,1.7677646,-1.6263467,-1.9092011,0.77781355,0.6717563,-1.3434922,-8.22292E-06,0.07072864,0.106055096,-1.9798911,-0.6717745,-0.28284112,0.3535493,-0.56568956,0.3535534,-0.3535447,2.15668,-3.2526984,-0.7071214,2.1213336,-0.7212278,3.7830362,-1.3434966,-0.5303281
6,2062.3848,1216.427,-56.010277,-70.18106,-88.83378,-112.576805,-28.88658,-45.05414,29.211912,-2.3776984,17.930588,20.379917,4.9689474,5.592599,-11.87459,-11.491698,1606.2625,1671.9124,1632.6624,1544.2373,2.9625916,-24.062511,36.987507,23.337566,7.1948113,-8.414566,-16.051353,-8.326212,12.551156,5.7098665,-1.5732747,8.70753E-06,1.5499841,-4.575006,-6.700005,2.5999746,-8.275018,-4.275017,-1.3000188,3.4250124,-0.6500156,16.949963,6.024989,-3.3000052,3.225011,3.0999928,-2.2000027,7.9549465,0.10605383,-0.3182056,0.7778082,-1.4142225,-0.07071692,1.2021011,-0.35356408,-2.6163116,-4.490119,-3.818401,0.67175156,-3.394092,-0.28283545,-2.4748697,5.2679553,-2.8637664,1.5909919,0.2828515,4.596192,-2.1920214,4.3487034,-1.7677613,-0.98994553,7.7074566,0.7424535,-1.4141991,3.8183577,-0.813175,3.6416035
6,1934.4419,234.80728,27.154617,31.98819,-58.255005,-132.54385,-1.9537983,19.16684,-19.976822,-28.050135,-13.990129,-8.387426,9.340134,-4.8409195,11.140191,-4.830115,1637.825,1606.0123,1591.6873,1583.3999,-8.274931,11.087455,-3.4124265,1.8499475,-2.4749062,12.12689,5.0204425,4.825941,0.40657333,-3.9244478,-0.45957184,-2.40875E-05,-4.025007,-2.3250415,2.725015,5.074994,-1.0499527,3.449988,-1.1750194,5.650036,-0.774984,0.65000916,-2.8749828,-0.4750101,1.6000153,-3.1999717,1.0250214,0.42425045,-0.67175657,-0.42426184,-4.348709,0.74247825,-1.4849224,-0.38890526,1.2728163,-0.035356015,0.45962456,2.863779,2.0859807,0.21212292,-0.9546005,0.9192225,0.14141405,-1.8738188,0.42427692,0.63641465,1.13373E-05,0.07070756,-0.1060562,-1.8031445,0.49498594,1.2020726,-0.2121323,0.17677218,-0.1060518,-0.98993385,0.81318563
5,-2842.6978,1984.954,92.75492,496.85815,-135.02051,-19.007683,51.148136,79.15397,0.7869086,-32.642113,-4.0608273,-10.894375,10.976846,15.924665,-4.166134,-14.334091,4752.1484,4827.9766,4824.004,4799.36,-60.52481,11.628328,-15.115335,17.50961,-28.535461,5.017632,10.687869,9.941985,23.91541,-45.58021,23.376434,4.17452E-06,2.3945692,-13.360435,-15.364938,-12.831002,-0.5900315,1.445081,-1.4454411,7.5345354,0.66496813,-9.704526,-1.1795572,-5.8998938,1.0854638,6.404938,9.374973,3.2731936,3.28091,-1.7882288,-2.580942,-3.379978,9.510549,6.1517844,0.9050571,-15.153268,2.5102694,-5.2255526,5.6568775,-3.1401944,-1.0253731,-0.39674196,1.4636998,-5.501306,4.5890956,-5.394565,1.2869709,-0.38887802,-3.6833303,-5.7912474,4.730522,0.60105234,3.9874065,11.78748,-0.8485147,5.656847,6.47004
6,-3452.6104,2259.934,316.99106,484.53772,-90.10478,-64.440674,82.19617,89.58269,35.794243,12.504312,-4.6661854,-4.960251,-10.402395,13.587513,-0.48352432,-0.7292595,5172.517,5098.9937,5312.546,5238.5376,33.965485,-75.12419,-6.1387177,16.789455,-0.74610674,40.61268,-13.533555,-44.97262,-9.870875,-13.0638275,10.818481,-5.28462E-05,-4.655915,1.4899396,1.6355492,19.859463,-4.0049567,-7.055588,-2.670509,-21.390455,4.2549496,1.0254843,-6.5050344,15.540093,-7.6045437,6.7239757,10.245018,-6.7175317,-7.2619343,6.251586,5.995533,-5.240391,-3.959751,18.455492,0.02902131,2.248626,-5.960968,0.34716883,-1.2869142,-2.142466,8.181984,-32.181118,2.4394927,0.7630578,-1.7755318,-1.703384,3.1819932,1.6970797,-5.0699935,4.1577864,18.200937,-14.360699,4.3840256,3.0547643,-2.3405933,-2.0782528,4.363561
6,1994.6108,-179.64458,62.392685,22.8443,22.814718,71.85233,-70.11138,23.88741,-14.660233,-9.756808,-22.945007,6.357586,-20.377464,-4.044339,14.553069,-1.6674433,1551.2124,1541.2998,1537.4075,1537.45,-5.787524,3.7749133,3.5924733,-6.4499907,3.5178463,-2.2626865,2.8461125,-1.1843741,-0.24753655,1.1066375,-4.8790317,4.80804E-06,2.550065,-0.7750064,-3.8000176,-1.0999829,0.39997703,3.2749903,-0.97498405,-0.099993326,-1.3250159,-0.07497693,0.55999076,-0.024977192,-1.1499914,-2.2499647,-0.29998586,1.0253006,2.2273853,0.10605917,-1.1313518,0.07072832,0.35356212,-4.26173E-06,-1.1313868,0.9546075,0.035365682,1.47994E-05,0.03535286,-0.459619,-0.070700124,-0.21213757,0.49499825,1.48714E-05,1.5202785,-1.26908E-05,1.2374517,-0.38889098,0.37475458,0.49495924,0.03536878,0.49494776,-1.5556461,0.21212807,-0.14141962,0.1060489,0.38889307
6,484.24854,-1166.6698,-64.55263,-75.53237,26.346222,61.339485,-112.280685,0.78030777,16.756374,-10.978048,-34.11062,7.350747,9.742306,8.15749,7.5140405,3.714734,2741.0999,2662.0247,2637.7998,2638.8123,7.1750484,8.899992,9.699952,-23.737467,12.250567,3.69463,10.624315,-9.528243,22.592087,6.4700646,-6.9472814,-2.06649E-05,4.400017,3.325033,-11.874986,10.950031,5.274993,-1.7499859,-0.52503526,-12.550017,6.2249703,1.4250647,-4.1250415,3.174964,-8.375038,0.19998841,-3.6750002,-1.14936E-05,3.5355399,3.53554,1.1667542,-5.4447217,-0.10605302,1.4849592,5.9397197,0.88387275,6.1518493,-0.9899308,0.21211594,4.0305305,-2.3687887,-2.227405,-1.3788545,1.3788649,7.990347,0.2828214,-1.1667314,-2.5455668,0.035384286,0.1767682,2.0505712,-3.5709116,-4.6668754,2.2274113,0.45963562,-1.4142063,-2.2273679
5,-4634.68,-3127.509,894.0337,-649.0946,-99.26552,58.88161,68.622375,35.824768,-35.91017,-44.91178,79.4578,-3.3642197,31.046707,-8.017271,-1.2993011,-28.177776,6100.348,6161.831,6195.5176,6557.221,-60.575424,7.1321898,-137.79941,-89.34784,-15.185624,-14.301564,21.655056,9.086327,-16.313755,-50.211258,-22.999092,-8.05041E-05,11.560564,-15.284582,-7.2096353,0.45448983,3.9850168,9.2510395,-9.204514,40.225502,1.4251279,-27.255087,-29.264027,-14.354455,-11.824834,-2.2094765,-31.034546,8.703798,-1.5768981,-11.214741,-6.7945375,0.70714694,-0.6074509,-6.5258517,-0.9333022,2.3766172,-2.0570273,8.9237175,-5.373972,-6.625585,-1.5703876,3.0758917,14.226314,-4.6888156,8.145251,-14.02895,-0.5302991,-7.983168,-10.253106,0.35992333,-1.7677612,-1.745968,-10.946716,-5.663912,-8.620402,-20.400076,-6.377352
8,-1866.1531,-3961.64,522.2713,-662.82404,44.71163,-7.6973467,92.30522,-1.8196397,7.958642,-1.3622963,57.81443,54.898987,-14.878893,-3.7007725,0.9505534,-15.406927,4029.0042,4131.821,4267.0737,4575.919,-33.959396,-104.458565,-23.854471,-66.27014,-17.9923,0.20782433,-11.946975,-19.64368,7.69311,-63.101814,-33.870323,2.35265E-05,-7.8500843,0.62502307,-13.249974,-6.434941,12.545448,-3.2299783,-12.629491,-4.240136,-5.8205667,12.749942,-11.24547,-5.115041,-10.845471,-15.925542,-23.895515,-11.844068,-0.6010062,3.2032332,-10.026817,-0.19729243,-2.4599695,7.848851,0.30408046,13.874169,0.586867,-0.59470725,-7.183482,-3.5214744,3.8035648,-6.823569,3.4153664,-5.919242,2.0718505,-4.228485,11.582416,-4.087727,-9.835864,-6.9925275,-4.0014973,1.3936551,-3.1253667,-16.906233,-7.7782025,-3.478207,1.4920535
6,2268.3857,-82.60858,-62.78163,19.304474,-42.792553,-8.763817,-82.25539,-10.630264,11.657686,-18.834627,14.609146,1.3614845,-24.125704,-3.5704613,17.970387,-1.9709398,1381.1549,1400.5748,1369.025,1343.57,-11.994996,-0.8250147,6.549997,0.8700255,-0.21921381,-8.874196,1.0606494,1.272779,-0.4772933,0.9722783,2.149577,-1.33265E-05,-2.8250008,-1.3850055,-5.200015,0.3000198,0.52502483,0.47500554,-0.9999892,2.9000168,0.6000208,0.27500644,2.324995,0.75000846,3.5600038,-4.099992,-0.40001017,-1.555618,0.5303273,-0.6010449,-0.65052056,0.4242664,1.3435143,-2.4395087,1.4495673,0.31818268,-1.0606537,-0.14141071,0.6717449,-1.6970572,-0.28284374,0.21212235,3.1819832,2.2273762,0.5303311,-0.28284407,-0.03536753,1.7324249,-0.28284246,-0.77781504,1.1313776,1.3435004,2.1071634,-0.84852034,0.14142397,-0.17677912,-0.035353426
5,2569.5806,900.44543,30.84347,193.85721,-114.285645,-165.34505,8.201799,-55.716537,26.226995,-7.04121,55.179344,32.750404,-5.438785,-5.7613,5.4233265,18.946829,1129.0249,1136.95,1121.4624,1071.3374,6.849999,-0.57497245,18.66253,9.337528,1.6440288,-0.15907507,-1.3965307,-1.5733318,7.265542,4.3840995,3.9067442,-1.21044E-05,-0.7999854,2.0750258,0.47499105,-0.89999574,-0.8999925,-0.47498947,0.15003195,-4.0249925,-2.3000078,6.525015,2.45,0.25000897,0.95001525,3.0749886,3.050016,0.07071432,-0.42427197,0.60103863,2.0506108,-0.67175263,0.91922534,-0.7778216,-0.63638866,-1.4849235,-0.070715666,-0.4949863,-0.10605942,0.42427573,0.63641864,-0.6717427,-0.77782327,0.35355693,-1.343527,4.9851007,0.5656995,0.38889456,0.67175996,-0.7424492,1.4495623,1.661711,-0.6717355,0.67174506,0.777796,-0.3182116,1.8031125
7,1992.8928,436.44916,22.01022,-5.307129,55.702404,-41.02603,78.63057,27.781616,-10.209789,20.845142,-37.141865,7.975336,12.389536,12.159947,15.603544,6.61341,1492.1749,1508.6249,1543.7749,1562.7224,-6.4750223,2.924936,-8.199986,8.622455,1.5555863,-9.58131,-3.005208,3.0405984,-8.997914,2.7400262,-4.1755004,-3.014E-05,2.4500124,1.9000115,-11.050004,0.5000189,0.15002279,0.099998444,0.4999964,-2.7999814,-6.6749945,-1.5499604,-2.1749942,-0.44996455,-1.8000454,0.97503173,1.2499844,3.2526922,1.7677782,0.7424732,1.096015,-3.0405362,-4.5254683,1.1313802,7.50097E-07,1.2727973,-0.21213137,-0.70710325,0.5656658,-0.070692666,0.35355118,-3.7476826,-1.0606551,-0.17677166,0.63639796,-3.2527084,-0.070716225,0.5303274,0.6363933,1.1313813,-0.9192314,-2.2485855,2.3475852,-0.8485299,3.8537116,4.3133674,-0.14142546
7,-3133.726,390.17755,255.31859,337.1781,159.67538,-36.25595,-50.79781,41.509995,-44.6774,-10.713631,26.569016,57.51363,-2.7871704,1.6611443,-11.744938,-10.103712,5083.327,5049.2573,4936.5225,5066.2446,-35.06744,35.332436,-18.63242,0.3047671,-2.432409,-24.497616,17.727045,-3.3412075,19.806032,-25.791767,-15.422025,1.19777E-05,3.5199904,-3.2399426,-2.3950717,-14.160038,15.629933,17.069988,-8.860029,1.7148912,17.830048,12.489995,-9.379905,-7.5850377,-6.0199847,-2.4599624,7.890037,-2.637483,-4.3770385,3.457742,-7.007467,-0.93344426,2.6374712,-2.9416044,0.74947566,5.147751,0.9474864,9.680361,1.0252464,0.22632158,-2.927415,3.6486676,0.9828613,3.8607988,-1.781856,0.62931406,-1.605127,0.9051202,-2.319312,0.40311188,-5.9397254,0.7565671,-1.3081081,-0.16971806,0.9192157,0.49500743,-3.76179
4,-2798.259,6786.5,-13.838722,478.34222,-67.282074,179.15338,30.58216,-95.01711,-3.2732277,-36.73886,-4.960867,-0.86592865,19.351135,14.478018,14.905163,19.717834,5171.0884,4966.1963,4916.049,4834.511,25.83554,50.12222,-43.319813,114.252464,30.910725,14.124698,31.565393,-0.39274326,8.259311,-17.960608,24.349411,-5.46013E-05,13.770553,12.834908,-4.6945043,14.54901,14.729653,5.7305264,8.940374,2.824922,0.94505286,-6.5744786,-8.464513,2.1444438,13.00943,10.135553,16.170492,2.906204,1.7190001,4.2426643,1.364648,2.460707,3.6125903,1.6476114,-3.9668605,1.3371298,0.3889525,6.0316443,-2.4685574,7.9195676,5.7706947,6.7457676,-4.815427,2.2980778,-2.0364509,4.560779,-7.508777,5.6426945,-0.28917873,3.1317606,-4.9922247,3.7540064,7.4316807,-2.4042034,9.778591,20.5061,3.4358292
