6,2.6034439,2.4458413,2.371771,2.3380928,0.007431861,0.0417299,0.01637217,-0.033066433,-0.019412681,0.02162152,0.002933593,0.003260791,-0.009694255,0.023519095,-0.004852982,2.45E-08,-0.005264574,-0.007004456,0.01446485,-0.001797206,0.011243445,0.005168369,0.00719343,0.003291001,-0.006158479,-0.013394207,-0.001373625,0.01721863,-0.007565714,-0.001979819,0.003135073,-0.001149227,-0.008789628,-0.004161275,-0.002570405,0.000411474,0.007233128,0.001136915,-0.001709223,0.010631202,0.002350668,0.001307056,0.004568961,0.011080883,-0.001993873,0.001302804,-0.003478688,0.009871855,0.002969588,0.00015315,0.001930253,0.007814324,0.001637082,0.007648889,0.000538772,0.000568056,-0.001357554,0.000836144,-0.010440697,-0.003415025,0.005327916,-1.8897009,-0.2566489,-0.12709565,-0.7807228,0.1444617,0.2912349,-0.15449962,-0.25053245,0.15737328,-0.018260313,-0.13138752,-0.061980423,0.042601816,0.07032369,-0.058216188,0.02747183,-0.059214503,0.07909888,0.07429846,-0.035221204,-0.01641395,0.053878702,-0.07278895,0.053797085,-0.046118654,0.06293465,-0.013989827,0.003572349,-0.015127832,0.030986777,-0.008662648,-0.011333738,-0.013627643,-0.0166598,0.06262671,0.00519247,-0.01266771,-0.040396888,-0.018011084,-0.011777466,-0.006340616,-0.002218836,0.013177363,0.0002061,0.00811257,-0.006572368,-0.000776444,0.009433934,0.006825218,0.017862126
7,1.5837382,1.6845378,1.481049,1.37455,-0.04183165,0.002902211,0.092820115,0.016948588,-0.013617835,-0.021699402,-0.035688397,0.02952637,0.0239372,0.028423427,-0.005663469,-1.02E-08,-0.004394649,0.004334662,-0.017533587,0.002984754,-0.002939799,-0.007874386,-0.000554939,0.003584713,0.002864797,0.011789015,0.02492798,0.006929452,-0.00191982,-0.005369548,0.009374235,-0.008802771,-0.002799925,0.000212117,0.00570591,-0.011645103,-0.001951463,-0.000296963,0.004390766,-0.00069999,-0.007911876,-0.002990832,0.002969618,0.006002879,-0.003266578,0.007572518,0.000890898,0.006087704,0.003521097,0.00861188,0.000509062,0.00339384,-0.001399946,0.013151127,-0.004921083,-0.008993678,0.005005907,-0.002121164,0.002418107,0.00702101,-0.002799919,-0.17642099,1.0658981,0.017268484,-0.73329794,-0.33959168,0.009475556,0.37897065,0.05600128,-0.14158674,0.2824395,-0.029651167,-0.23395646,0.02424385,0.20414855,-0.08899509,0.10249628,0.005085364,-0.007898893,-0.097711615,-0.055608653,0.025359396,-0.09394635,0.067590386,-0.05077258,-0.009534895,0.022465555,-0.047387075,0.03384985,0.040683273,0.06471532,0.052853692,-0.056049094,-0.044375245,-0.073191434,-0.048728593,0.006840545,-0.00248919,0.047260333,0.002060498,-0.002212354,-0.026322935,-0.00352596,-0.01715404,-0.001958683,-0.024281956,-0.00466984,0.034626145,-0.029459594,0.004231653,0.012692859
7,0.8930885,0.9255009,0.9008204,0.89983046,-0.008969268,-0.001889837,-0.010656675,-0.01917598,-0.010923936,0.00668161,-0.008007353,0.012228436,0.00342568,-0.008039156,-0.007031624,-6.10E-09,-0.007889385,0.000719936,0.003209738,0.001319917,-0.002279802,-0.001634879,0.00173987,0.002654809,0.003599724,0.000824923,-0.004289662,0.000599935,0.001769867,-0.003764685,-0.001619877,0.00135754,-0.002842344,-0.000381798,0.000975716,-0.000424226,0.001484815,-0.001315119,-0.001824187,-0.002248414,-0.003605959,2.12E-05,-0.003436275,0.000763618,0.002375692,-0.002418114,-0.000190904,0.000551508,0.004624116,-0.000763612,0.000445445,-0.003818065,-0.002587803,-0.001909024,0.006236183,0.006957373,0.0007212,-0.004857431,4.24E-05,-0.001102988,-0.001527228,0.3835551,-0.63015854,-0.35296193,-0.12790091,-0.24746756,0.41933924,-0.2210666,-0.26451808,-0.123478875,0.021546239,-0.10772014,0.025858033,-0.17825882,-0.123942405,0.09886613,-0.13816124,0.121478446,0.060072105,-0.005937362,-0.041395932,0.041552715,-0.01707269,0.036315057,0.020967595,0.034615967,0.017951887,0.038204566,-0.026427925,0.009230116,-0.032383244,0.03610725,0.000370477,-0.002023743,-0.010066145,-0.002644641,0.029495165,-0.001585239,0.022021558,-0.00347123,0.020816691,-0.002219557,0.002547315,0.005370234,-0.001718937,-0.006249453,0.00177477,0.007345349,0.01388262,-0.009427634,-0.003132314
6,3.4243093,3.424442,3.389488,3.218875,0.013531797,-0.02206215,0.026889315,0.021599576,0.029842485,-0.017620215,-0.012807863,0.003892399,-0.006634974,0.025751067,-0.007969815,-3.28E-08,0.002640081,0.006944762,-0.001676866,-0.008615484,-0.000528014,-0.001331953,-0.001431196,0.009761204,-0.010811145,-0.001463227,0.010199258,0.014638537,0.01578502,-0.000392963,0.000311661,0.004789549,-0.001413126,0.002163537,-0.002600938,-0.004021765,-0.000377556,0.00198073,0.002040561,0.000699991,-0.001395741,0.000771674,-0.004336094,-0.005040273,0.00156544,0.000373785,0.005914196,-0.001598901,0.001311289,0.001913278,0.0022272,0.004089566,0.006897964,0.001475898,0.007322197,0.002388014,-0.000912093,-0.009566402,0.005039836,0.001013521,0.000767892,-2.939482,1.0198915,-0.8561187,0.059140325,-0.12947434,-0.55865335,0.20332694,-0.037655868,0.0852035,0.10658392,-0.09044117,0.124964036,-0.11192232,0.02000591,-0.114613175,-0.14729163,-0.04326553,0.19566005,-0.031344697,0.018808559,0.11048174,-0.04372547,0.055701658,-0.07691097,0.013311274,0.05874646,-0.01655245,0.00526312,-0.056105185,-0.035921372,0.003963726,-0.032759603,-0.008690229,0.047476336,-0.022598319,0.035320446,0.011065403,0.017344309,-0.012204577,-0.001724524,0.051812455,-0.004581698,-0.012235335,0.023463007,-0.011014428,0.01564249,0.002378094,-0.014768946,0.014699828,-0.02315759
5,1.011099,0.9806515,0.96557766,1.0166711,0.020698324,0.006179514,-0.000450007,-0.01860602,0.008081584,0.003733213,-0.009714859,0.009354256,0.006607382,-0.002386301,-0.003977135,-1.32E-08,-0.001844876,0.006074528,0.005939524,0.000479964,-0.001604894,-0.004184665,0.008549322,-0.000809942,0.000794953,0.004349657,-0.004454644,-0.00221981,-0.002039819,-0.00475464,0.000539972,-0.003372627,0.000890901,0.002418119,-0.000954516,0.000127256,0.000890884,-0.000509071,0.000933302,-0.00072118,0.001293915,-0.004242286,-2.12E-05,-0.000169688,0.002672653,0.000869667,-0.000615128,-0.000996944,0.002078723,0.000678775,0.003012035,-0.001081783,0.000381805,-0.000721187,-0.00296961,-0.000466654,0.000254545,0.00061514,-0.00152724,0.000551512,0.002248431,0.22088046,-0.927566,0.55496424,-0.53974247,-0.07701408,-0.1295541,0.06786803,-0.06948651,-0.1350746,0.01631875,0.050732516,0.07048096,-0.014499679,0.022963213,0.03731508,-0.01471873,-0.07138373,-0.073548324,0.015484396,0.00263475,-0.02973787,-0.050704315,-0.03648624,-0.027076205,-0.00585115,-0.005219037,-0.03212309,0.04573917,-0.016706115,-0.003833575,-0.011078603,0.017610323,0.021879677,0.011340312,-0.018058365,-0.011943463,0.009370763,-0.004118888,0.019408872,-0.0368528,0.000874817,0.01620548,0.008754944,-0.009646273,-0.00908488,0.003108187,-0.003340569,-0.010665728,-0.012671856,-0.002160214
6,0.016903646,0.028962681,0.058795296,0.04510889,-0.001169906,-0.002084834,-0.004424646,-0.006726961,0.001813583,-0.001877218,-0.000657556,-0.001930247,-0.011486032,0.008473997,-0.003828677,7.71E-10,0.001319895,-0.000914926,0.000809935,-0.002204824,-0.000884929,-0.000584953,-0.001259899,-0.00074994,0.000884929,-0.011339093,0.000644948,0.003959684,0.000344973,-0.00149988,1.26E-09,0.00057271,0.000572711,-6.36E-05,0.000636345,-0.000339384,-0.000212115,0.000254538,-2.12E-05,-0.001421171,0.000169692,0.000169692,-0.001081787,-0.000169692,-0.000806037,0.000381808,-0.001993883,0.000360596,0.000296961,-0.000912095,-0.004560474,0.000106057,0.002545379,-0.000127269,0.002757496,0.000106057,-0.000296961,-0.003308996,0.00042423,-0.001442383,0.000848461,1.6195784,-0.208677,-0.06814554,-0.08411178,-0.07205397,0.26009348,-0.5125225,-0.013899623,0.33291546,0.11264321,-0.3347185,-0.006240979,0.017233115,0.023325909,0.065525495,-0.001999706,-0.08220297,0.014238693,-0.002835192,-0.05610025,0.02625449,0.06568416,-0.009127341,-0.02278834,0.12544644,0.039273106,-0.008345256,-0.024799403,0.003930995,0.010028223,0.04827493,-0.023194779,-0.001107615,-0.033181783,0.007968204,0.003589708,0.007065265,0.018254628,-0.003909594,0.010674784,-0.012458079,-0.008102523,0.03315588,-0.012200609,-0.00863952,0.009882522,-0.005280946,-0.005940281,-0.005764232,0.006029993
5,0.2685985,0.24223812,0.24016078,0.25526458,0.007934379,0.009441745,-0.017278621,-0.011204103,0.002746892,0.007434643,0.008781568,-0.000710582,-0.000445441,-0.006448304,-0.002418116,1.18E-09,0.002699786,0.000824938,0.002759778,-0.001664862,0.001139903,0.005159585,-0.003284741,0.000869932,-0.000524962,0.000404968,-0.005369567,0.001649868,0.003269735,-0.003839694,-0.002324818,-0.001527228,-0.001357533,0.00067877,0.000572714,0.000466654,0.002375685,0.000551499,-0.001802978,0.000424235,-1.37E-09,0.000636345,0.000593922,-0.000212116,2.12E-05,0.000296957,0.001527227,0.000148479,-0.001145424,0.002396903,-0.00101815,-0.000254539,-0.001739342,-0.001399961,0.001612075,0.000848457,-0.000890883,-0.000148482,-0.0018454,-0.000509076,-0.000233323,1.3054541,-0.8421364,-0.21794614,-0.13153543,-0.11480549,0.29997388,-0.29172266,-0.3096673,-0.017993573,-0.00063876,0.13287413,-0.044441372,-0.06256972,-0.12615316,0.02550072,-0.06035794,0.011578369,0.068053715,-0.03479053,0.016801143,-0.012493223,0.02089693,0.0659928,0.036201745,0.03979703,0.005041955,0.03127861,0.001019318,0.000709992,-0.040195215,0.021972708,-0.031756606,0.011184041,0.01005125,-0.01511496,-0.02205132,0.006949492,-0.003608373,0.003222807,0.04717042,0.003752174,0.00617634,0.004993395,-0.002014319,-0.010488924,-0.016595652,0.00278105,0.00949851,0.003529622,0.018810991
6,1.036177,0.98873585,0.974202,0.9748094,0.004304642,0.005339546,0.005819549,-0.014241378,0.007349826,0.00221663,0.006374049,-0.005716518,0.01355416,0.00388172,-0.004168056,-1.17E-08,0.002639784,0.001994859,-0.007124447,0.006569478,0.003164737,-0.001049924,-0.00031497,-0.007529406,0.003734701,0.000854931,-0.002474803,0.001904852,-0.005024572,0.000119991,-0.002204832,4.90E-09,0.002121167,0.002121145,0.000699981,-0.003266572,-6.36E-05,0.000890882,0.00356353,0.000530292,0.003690803,-0.000593925,0.000127271,0.002418118,-0.001421178,-0.001336329,-0.000827263,0.000827244,0.004793788,0.0001697,-0.000699968,-0.00152723,2.12E-05,0.00010605,0.00123027,-0.00214237,-0.002799913,0.001336318,0.000275744,-0.000848463,-0.001336325,0.2644943,-0.9604422,-0.6333469,-0.011785448,-0.17829487,0.30432007,0.03758214,-0.1591632,0.20173363,0.05249809,0.06673199,0.04337835,-0.076856725,-0.124378145,-0.04957623,-0.010593901,-0.002623726,-0.021846976,-0.02126753,-0.015828533,0.032310635,-0.028943483,0.0118507,-0.04165345,0.021854378,-0.039147258,0.04639444,0.049314845,0.001422486,-0.027437214,-0.017689709,0.013894095,0.008266611,-0.03169131,0.008099567,-0.012819188,0.010223934,-0.025989959,-0.000951518,-0.000616033,0.007221109,0.02792467,0.006346429,-0.013048187,0.003053926,-0.019880911,0.00471864,-0.007399701,-0.009561614,0.001263496
6,0.103826195,0.131157,0.13008459,0.10934125,-0.003544219,-0.003547223,0.011354093,0.004469637,0.000296962,-0.006412241,-0.0068301,0.00179237,0.002142366,0.003818071,-4.24E-05,-1.69E-09,-0.000434964,-0.000134989,-0.002144829,-0.001283899,0.000179985,0.000899928,-0.000164982,0.000149987,-0.000719943,-0.000269977,0.00110991,0.000269979,-0.001739862,-0.000539957,0.002909766,0.000339384,-2.12E-05,-0.00042423,2.12E-05,-0.000360594,-0.002757497,0.000721191,-0.001111483,0.00042423,-0.000509076,-0.002502959,-0.000127271,-0.000806038,0.000148481,8.48E-05,0.000127267,-0.00067877,0.000339385,0.001145419,-0.000169691,0.000551499,0.000339383,-4.24E-05,0.00042423,0.000212115,0.000975729,-0.000254537,-8.48E-05,-2.12E-05,0.000148481,1.5978619,1.06367,0.14073524,-0.39717862,-0.071137,-0.20475733,-0.18813537,0.1456141,0.061229613,-0.080330335,0.07475626,0.006515972,-0.044477638,-0.004999317,-0.046782497,-0.008789619,-0.06699091,0.1017032,-0.042000577,-0.075111665,-0.003451098,-0.008029334,0.002312776,-0.048955083,-0.017727077,0.034400843,-0.013905911,-0.081155285,-0.044387814,-0.030139279,-7.40E-05,0.00890482,0.022479922,-0.025723742,0.009678123,-0.00889215,-0.02418978,0.009848753,-0.001345034,-0.007975996,-0.023798373,0.014641295,0.007780154,-0.020886218,-0.006996631,0.00066328,0.015743827,0.008232024,0.012227119,0.007402625
6,0.736816,0.73642606,0.73092145,0.7649462,-0.011339111,0.020653306,0.012883946,-0.032089934,-0.007752811,-0.003128701,0.007339181,-0.006172566,-0.008346726,-0.000540894,-0.00575889,1.09E-08,-0.00277478,0.003149765,0.000524963,-0.00413966,-0.000359951,-0.003419728,0.001499878,-0.000119985,-0.001919826,-0.001154935,0.004694613,-0.004469636,0.001634871,-0.007709374,-0.005369577,-0.00014848,-0.00335142,-0.000848456,-0.000381815,0.003181726,-0.002736296,-0.00021211,-0.001399954,-0.001357533,8.49E-05,0.007636144,-0.000848473,0.001802977,0.000742408,-0.001102998,0.000424224,-0.002184784,-0.001166631,-0.000763611,0.000996944,0.002078723,0.001378749,-0.002375683,0.000127269,0.000551509,0.0007424,-0.004115023,-0.000339383,-0.006405872,-0.00118784,0.5408088,-1.4501375,-0.3493615,-0.25051463,-0.108801566,-0.09429187,0.02507126,0.20474353,-0.2417602,-0.04553282,0.19171469,-0.041185513,-0.021344483,0.13068506,0.07056094,-0.07798036,-0.051372133,0.055080064,-0.015395664,0.030514061,-0.004845411,0.05668968,0.048526242,-0.013651378,-0.01011838,-0.016962104,0.008063858,-0.028956529,0.04793148,-0.029316215,-0.03249763,0.025538659,-0.013796285,0.01760017,-0.030402446,0.027014745,0.010165844,-0.023154778,0.020415036,0.030796565,0.005245086,-0.00294076,-0.000542058,-0.007155084,0.006719121,-0.00317494,-0.002507801,0.014131909,0.005674513,-0.001045302
6,1.5982796,1.5426791,1.5453937,1.5997419,0.047778565,-0.03745951,0.018531041,-0.046346333,-0.007954316,0.022197831,-0.011114864,-0.030300656,0.021402402,0.010870959,-0.001951429,2.33E-09,0.001109895,0.007979376,0.013528879,0.009374217,-0.009239253,0.000299999,-0.017923594,-0.002579806,0.014098879,0.000929941,-0.006629488,-0.001184915,-0.009599236,-0.001829877,-0.00806936,0.003181716,-0.002290836,-0.00156965,0.007593713,0.001145438,0.004157461,0.001251485,-0.002205997,-0.006427065,0.000699961,-0.001930255,0.001760564,-0.007084659,-0.003669609,-0.00360595,0.002842343,-0.000806032,0.002842336,-0.003181734,0.004496838,-0.009184573,0.005960417,0.000296974,-0.008802771,-0.002799925,0.000212117,0.00570591,-0.011645103,-0.001951463,-0.000296963,-0.5976892,-1.3516309,-0.53020513,0.0302293,-0.33852422,0.12945187,0.1290004,-0.0593145,0.19162823,-0.13956992,0.078474395,-0.20516083,0.029831696,0.021339476,0.029796198,-0.06153561,-0.023079833,-0.10551165,-0.064576164,0.001303164,0.086624086,-0.051481575,-0.06630013,-0.08046861,-0.054791436,0.037864707,0.012813572,0.031727705,0.003661874,-0.05881053,-0.02803697,0.021662312,0.01166349,0.000836737,0.001768262,0.035379972,0.000324547,-0.054224115,-0.001062809,-0.008692621,-0.005793285,0.01557004,0.004780013,-0.004635479,-0.00345158,-0.014434,-0.004258784,-0.006091033,-0.000229839,0.001739513
5,0.5209908,0.6079238,0.62465495,0.7244645,-0.010911642,-0.02499549,-0.00919424,-0.015336268,0.005578617,-0.010022432,-0.004952879,-0.016735863,0.009905768,-0.01419051,-0.009428546,1.14E-08,0.005024605,0.00235481,-0.000584963,-0.008039357,-0.000494958,-0.001889859,-0.003149751,-0.010259171,0.009479233,0.005369572,-0.004364636,-0.0099142,-0.007574374,-0.006239509,-0.001349902,0.000615136,0.001145427,0.000445441,-0.001357532,-0.00106057,-0.000869676,-0.003945343,-0.000806036,-0.001930242,-0.000339387,-0.000848458,0.001187846,-0.001484813,-0.00084846,-0.001909045,-0.004454414,0.004411996,0.00076362,0.000339386,-0.003945334,0.00031818,-0.004072606,2.12E-05,-0.000890876,-0.002439324,0.000848454,-0.000212114,-0.00190903,0.002842339,-0.003987766,0.6342502,-1.1177819,0.76823455,-0.07246538,0.06693985,-0.43890098,-0.09219617,0.27864638,-0.15785228,0.11267215,0.033781964,-0.008957758,0.011851405,0.018200459,0.020991262,-0.035395794,0.030109696,0.05773876,-0.0789564,-0.031309765,-0.005947728,0.001733335,-0.09359138,-0.07942921,0.06582532,-0.000926776,0.03477778,-0.008137269,0.014662457,-0.048493896,-0.06700036,-0.08634016,0.016284328,0.042454045,-0.005051871,0.018437132,0.019617768,0.024595995,-0.00267216,0.039746553,-0.01369767,0.003922079,0.000997302,-0.018674742,0.000139335,0.018323652,0.015430837,-0.02461224,-0.005234111,0.01164544
6,2.654032,2.715551,2.5976758,2.5868146,-0.07708998,0.061412543,0.026795324,-0.051514857,-0.0346132,-0.019444373,0.007837627,0.034515396,0.006715739,0.003676541,-0.03402758,-1.26E-08,-0.01050482,-0.006210099,0.002315818,-0.0145875,0.012838988,0.011468082,0.015064828,-0.007763943,0.024778336,-0.005440976,0.004292605,0.007061106,0.00258284,-0.005264574,-0.007004456,0.007483017,-0.001238795,0.000996936,-0.014453553,-0.002027805,-0.00065333,-0.007839768,-0.007182657,0.006473324,0.005497586,0.000568887,0.002752829,0.001396157,0.001055916,-0.00157815,-0.018445512,0.002905928,0.00105675,-0.000487906,-0.003296264,0.005778033,-0.001209031,-0.000996948,0.004364892,0.001968007,-0.000173505,-0.001149227,-0.008789628,-0.004161275,-0.002570405,-2.2686963,-0.88633496,-0.8242675,-0.3525158,0.016181901,0.2630242,0.012044214,0.19450223,-0.17004453,0.024594214,0.06406672,-0.09497839,-0.21016534,0.000440512,-0.26882827,-0.027072087,0.16851911,0.08481249,0.05855155,-0.06210823,0.003285632,0.047976345,-0.007092819,0.061211135,-0.060178697,0.009620544,0.003951381,-0.005201895,-0.010676833,0.04177198,-0.033742484,0.03603788,-0.048788477,0.03946037,0.055606633,0.025025873,-0.06941401,0.001357362,0.016458051,0.032688163,0.014227027,0.01021127,0.006107124,-0.022185141,0.05686035,-0.004933268,0.013539943,0.012109173,-0.006457424,-0.007098788
6,0.224832,0.21693514,0.21897496,0.21293795,0.006269515,-0.006112013,-0.000262489,0.003434716,0.001357537,0.0023969,0.000954517,-0.005101369,0.002184784,0.001346926,0.001824191,-3.05E-09,0.00155988,0.000509955,0.002474801,0.000434961,-0.000494957,-1.50E-05,0.000134992,9.00E-05,0.002489801,0.000179983,-0.001019922,0.000434966,0.000434965,0.000194988,0.000899928,-1.78E-09,0.00016969,-6.36E-05,-2.12E-05,0.000721189,0.001845403,0.000403019,8.48E-05,-0.000254536,0.000403019,-0.000403019,0.00042423,-0.000381807,-0.001548441,-0.001166634,2.12E-05,0.000466653,0.000381807,-0.000127267,0.000296961,-0.000254539,-0.00042423,6.36E-05,0.000169689,8.48E-05,0.000190905,0.000551498,0.000106059,0.000806039,0.00016969,1.4611015,0.85658526,-0.34914428,0.26291585,-0.000471216,-0.080290034,0.1600648,0.15588884,0.05700442,-0.14074397,0.18706463,0.028795227,0.01692093,-0.002974013,-0.055767287,-0.017643372,0.008928057,-0.1647048,0.042826734,-0.023059012,0.061636634,0.020873304,-0.05333088,0.009734055,0.049610604,0.046582848,-0.048331797,0.050490115,-0.05999645,0.03260278,-0.003595793,0.054948244,-0.036070723,0.01429433,-0.015107276,0.018621765,0.031238664,-0.04495151,0.003324573,-0.011061376,0.009998395,0.000394245,-0.001454778,0.013247609,5.63E-05,-0.016161006,0.005440552,-0.004523108,0.007645525,0.000835338
6,0.33899537,0.32941863,0.31756958,0.3084368,-0.003577203,-0.000284975,-0.000809946,0.006720962,-0.004804407,0.001442378,0.002842339,0.001145412,0.001643898,-0.001219667,0.000125142,7.15E-10,-0.000374976,-0.000599956,6.00E-05,0.000539961,0.000929926,-9.00E-05,-0.000674945,0.000614954,0.001934852,-0.000149992,-0.000479965,0.000164983,-0.000839938,0.000326969,0.002459797,0.000657553,0.000212115,-0.000593921,-0.000339381,-0.000721192,0.000890885,-0.000296961,0.000551497,-0.000763613,0.000636345,-0.000254534,-0.000890883,-0.000254534,0.000106058,0.000403017,-0.000339381,0.000615135,0.000127275,0.000254536,-0.000636342,-0.000127266,0.00046665,2.12E-05,0.000212115,-0.000169693,8.48E-05,-0.000148476,0.000534526,6.36E-05,6.36E-05,1.3894675,1.5076666,-0.10361426,-0.17531306,-0.17331474,-0.14720492,0.10905907,0.1259019,-0.07823675,-0.22289906,0.08762507,0.006681992,0.03544457,-0.14671093,-0.111132786,-0.035449296,0.07938729,-0.11250149,-0.025934175,0.018494485,0.044999827,0.054893184,0.005605135,0.056731172,0.0752187,0.0199346,0.023392115,-0.005375838,0.097591385,-0.028513173,0.03734054,-0.021881053,0.06812813,0.003545953,0.008933174,-0.022648513,7.70E-05,-0.004431867,0.002596125,0.016292501,0.00550803,-0.015918648,-0.006856072,0.014732275,0.013824305,-0.00017715,-0.006396351,-0.005689948,-0.000982552,0.00183469
7,2.1488926,2.1051574,2.0436816,2.0638711,0.06700251,-0.036052547,0.019213898,-0.00916569,0.047961522,0.022851333,-0.015418565,0.006333718,0.019623041,0.02182446,-0.025252145,-1.42E-08,0.019999443,0.010786808,-0.007277398,0.01287766,0.004014006,-0.011245806,-0.012401299,0.000539655,0.01972348,0.002706109,-0.013657895,0.006935423,-0.00574716,-0.000764921,0.010420551,-0.004009021,0.020312132,0.009596487,-0.002282339,-0.000657589,-0.000988478,-0.001119554,0.000699984,-0.003406549,0.00425461,-0.007093138,-0.005214186,-3.36E-05,0.001366035,-0.003113427,0.003682325,-0.000432691,0.008030673,0.000169678,0.002681562,-0.007632295,-0.002723985,0.018042076,-0.003864308,-0.006427072,-0.002032493,-0.002536481,-0.000963435,0.004276212,-0.000254578,-1.1590807,-0.17943655,-0.12705384,-0.33597454,-0.4219502,0.1912272,0.3248309,0.17338756,-0.10030553,0.053023838,-0.08824094,-0.06971629,0.10074708,-0.08317594,-0.054474976,-0.054014403,-0.055587932,-0.11143442,-0.19168893,-0.018700691,0.010922788,-0.007198659,0.052857168,-0.035583574,-0.023670152,0.052451182,-0.020644112,0.024942717,-0.003780661,0.017241446,-0.016627435,0.040816586,-0.007636357,0.004242525,-0.009939398,0.019660382,-0.007056281,0.014792759,-0.0071896,0.020445202,-0.004279652,-0.008735953,-0.002578131,0.004402647,0.009447509,-0.008261648,0.005708579,0.001317264,0.003878064,0.008023513
5,0.4698299,0.45709592,0.42409104,0.412077,-0.011691579,0.002272323,0.014008879,0.004769613,-0.005928621,-0.002099933,0.009513366,-0.000593925,0.009386093,-0.000668169,-0.001187851,4.36E-09,-0.001814854,-0.0013499,-0.002144833,-0.001244903,0.005669545,-0.000974908,-0.000809934,-0.000749938,0.003584703,0.003569723,-0.00121489,0.001469893,-0.001919851,-0.000389963,0.00146988,-0.000509075,-0.001845405,-0.000742401,-0.000403021,-0.001378747,0.000254536,-0.000721189,0.000275749,0.000636342,0.004072608,-0.001018155,-0.000699977,0.000424233,0.000212112,2.26E-09,-0.000848457,0.000360595,-8.49E-05,0.00339384,0.000466649,0.001463588,-0.001993876,0.00063634,-0.000381808,0.001612074,8.48E-05,0.000148484,-0.000190906,0.001569654,0.000424232,1.1709596,0.8864157,0.1640437,-0.5945577,-0.2029849,0.17835596,0.16446489,0.19649613,0.044237547,-0.027262568,0.08949881,-0.04697588,-0.087580614,0.058740977,0.07037932,-0.042941056,-0.00617384,0.029863294,-0.041205384,0.04004717,-0.07078439,0.031144908,-0.026514947,0.048907984,0.058574297,0.046143383,-0.006332121,-0.009462735,-0.028734677,-0.005494319,0.03473045,0.06445651,0.033105344,-0.011372545,-0.04352626,0.008564485,0.019139653,-0.036440354,-0.021066368,-0.003969271,6.96E-05,0.002691006,-0.010014862,0.006292156,-0.008228187,-0.014779203,-0.000473416,-0.002792751,0.000417362,-0.00644175
6,2.5915177,2.4625013,2.4847386,2.2940962,0.001222248,0.037666366,-0.027140178,0.036825005,0.014733248,-0.007600162,0.04453996,-0.005733506,-0.007468589,0.006698661,0.011776689,3.55E-09,0.009523878,0.004124646,-0.012889959,0.00463159,0.006374467,0.004850666,-0.000198016,-0.007712434,-0.003977711,-0.004382668,0.003506724,0.02106738,-0.000497953,-0.000131932,-0.002579788,0.001505581,0.00396231,0.002647214,0.003347182,0.00019093,-0.003631424,-0.000716975,0.005061076,-0.000992687,0.002804157,0.003194422,0.000118759,0.001472072,0.00127693,-0.00322415,-0.000369095,-0.001641745,6.36E-05,-0.004861692,-0.005230768,0.000619353,0.004628349,-0.01987093,0.01128878,-2.55E-05,0.000704229,0.000725445,0.002558136,-0.001081781,0.001132705,-1.7760897,1.5911463,-0.6528258,0.17571072,0.54732054,-0.010898711,-0.009711265,-0.15756142,-0.08946556,0.203372,0.004603066,-0.08358072,-0.14636278,0.075071484,0.004185557,-0.0523518,0.07080915,-0.17078692,-0.080081776,0.0988133,-0.05137901,0.051895212,-0.055793732,0.106182575,0.051285453,0.11881357,-0.00995425,0.03129442,0.0912634,-0.059357002,0.08247322,-0.062553614,-0.01260801,-0.0752481,0.03811088,0.011933071,0.069148585,-0.021177892,-0.016605686,-0.006589872,0.06035444,0.011745768,-0.03235259,0.015718607,-0.012177913,-0.004701183,-0.028445985,-0.035217203,-0.004100084,-0.003324535
7,2.1020527,2.0395865,2.092552,2.068434,0.039157186,-0.015118963,-0.002836627,0.003904382,0.006333718,0.019623041,0.02182446,-0.025252145,-0.011793508,0.016148217,0.021204678,-1.23E-08,-0.012401299,0.000539655,0.01972348,0.002706109,-0.013657895,0.006935423,-0.00574716,-0.000764921,0.010420551,-0.012064996,0.005687242,0.003423036,0.001589925,0.004604638,-0.002495183,-3.36E-05,0.001366035,-0.003113427,0.003682325,-0.000432691,0.008030673,0.000169678,0.002681562,-0.007632295,-0.002723985,0.018042076,-0.003864308,-0.006427072,-0.002032493,-0.002536481,-0.000963435,0.004276212,-0.000254578,-0.001976473,-0.003063364,0.000470477,0.005451364,0.006970079,0.004437061,-0.00181952,0.000878599,0.000394538,0.004293205,-0.002214489,-0.002002345,-1.1634477,0.12204267,-0.37786093,0.51529604,-0.23827721,0.17622764,0.1662944,-0.1378853,0.20001113,-0.06860061,-0.07541305,-0.011367772,0.10999359,0.10630722,0.059427224,0.106465735,-0.099081405,-0.070024736,-0.06301021,0.004817652,-0.053749166,-0.09228452,0.03036425,-0.039043598,-0.013886893,0.019626308,0.024187427,0.014615993,0.024571408,-0.024522321,-0.027538441,0.01985631,0.024377435,0.016089398,-0.009715328,-0.02682601,-0.015693061,0.008274248,-0.008223792,0.028610703,0.005133932,0.005796337,-0.018751787,0.00611527,-0.002716866,-0.01413286,-0.015160895,-0.008914552,-0.002157586,-0.009214491
