6,273.3,275.4,272,275,273.14,274.5,273.32,271.417,270.725,1.134,1.368,-0.469,34.364,33.327,36.439,132.37,118.402,0.548,0.124,1.029,123.3,125.112,143.77,102.85,19.954,14.335,39.076,56.436,33.333,59.297,57.347,55.372,55.66,36.42,4.073,4.421,271.8,279.833,263.767,-0.17,0.01,0.23,-0.434,0.396,35.714,7.573,0.493,0.454,0.509,50,-75.074,3.4,3.114,4.016,280.688,-33.351,29.168,289.978,259.298,277.967,284.733,291.5,267.367,263.533,259.7,-1.2,2.804,52.471,47.554,274.59,271.69,-117.971,-121.271,-120.111
6,1325.709,1331.67,1313.34,1322.05,1337.636,1336.929,1367.219,1367.255,1330.504,-7.175,-0.882,-12.585,39.672,35.401,48.214,81.936,78.81,-0.779,-1.737,-3.518,78.406,102.831,123.856,134.923,12.945,34.377,44.692,32.92,50,38.194,41.818,45.865,75.315,78.563,-8.399,23.21,1370.115,1437.044,1303.185,-0.24,-0.232,-0.31,-3.331,-4.444,42.857,-25.982,-0.172,0.009,0.267,-1487.878,-1450.185,18.33,30.778,33.465,1295.664,-78.348,-373.722,1423.478,1257.567,1353.098,1424.764,1496.431,1250.687,1219.942,1189.198,-45.559,-19.729,48.433,46.316,1357.8,1317.471,1983.387,1995.529,1995.53
7,621.4,642.2,621,639.5,613.94,604.32,589.54,576.36,566.563,16.024,12.039,7.969,90.334,85.532,99.939,171.75,174.112,4.616,6.323,9.631,270.431,157.678,133.818,102.858,41.116,4.649,77.014,72.73,66.667,88.845,81.206,72.701,4.245,2.655,37.087,28.311,581.077,629.43,532.724,0.747,0.723,0.721,8.703,5.887,64.286,71.887,0.662,0.563,0.366,3517.999,1995.225,21.2,10.371,24.177,602.06,247.675,365.446,637.917,566.561,686.567,694.533,702.5,626.267,573.933,521.6,51.2,27.401,72.083,67.695,620.17,607.71,409.928,386.598,376.758
6,269.95,270.8,269.8,270.1,269.92,271.545,275.973,278.577,281,-3.394,-2.914,-0.96,24.946,18.43,37.979,67.195,67.833,-0.074,-0.74,-2.67,57.947,60.447,77.252,106.323,5.831,32.799,74.353,58.051,25,29.488,30.453,35.05,77.679,88.688,-8.145,-6.315,277.808,290.377,265.238,-0.532,-0.675,-0.734,-2.667,-3.544,28.571,-68.775,-0.464,-0.458,-0.381,-144.498,-250.813,1,2.45,6.285,272.493,-80.777,-0.126,286.561,256.97,272.867,280.833,288.8,262.267,259.633,257,-7.4,-6.903,40.723,38.675,271.259,268.581,-15.041,-15.441,-14.341
5,1310.4,1325.82,1305.05,1308.78,1297.214,1291.83,1281.766,1273.586,1258.157,12.097,10.409,3.376,72.731,71.492,75.209,124.483,123.898,1.047,1.509,2.306,162.036,165.583,176.654,127.825,33.41,13.042,41.024,39.19,50,75.208,70.138,64.517,29.078,20.624,34.432,29.164,1277.413,1308.462,1246.364,0.387,0.381,0.366,1.442,1.873,50,48.91,0.449,0.403,0.47,1695.007,1194.507,20.77,13.659,15.525,1277.608,272.777,103.562,1362.293,1219.239,1359.213,1371.817,1384.42,1300.613,1254.617,1208.62,18.61,20.211,61.154,60.618,1304.851,1289.577,1837.74,1833.67,1827.159
6,425.75,427.5,425.65,426,425.24,430.455,434.195,433.148,427.349,-1.31,0.636,-3.892,12.638,18.102,1.71,93.597,85.155,0.114,-1.424,-1.88,93.328,119.377,168.726,132.913,9.262,28.179,24.496,23.997,41.667,30.23,38.863,45.367,88.085,88.085,2.132,8.691,434.165,446.55,421.781,-0.635,-0.463,-0.22,-4.377,-3.131,42.857,-22.334,0.013,0.164,0.387,-445.499,-662.783,2,4.55,6.192,441.754,-72.036,8.136,454.918,407.431,429.567,448.433,467.3,407.517,404.333,401.15,-19.5,-1.718,34.828,40.094,427.595,422.885,125.179,124.919,129.984
6,808.2,813,796.8,797.1,799.74,797.28,800.305,804.12,776.247,3.206,5.081,-3.751,53.415,46.187,67.87,104.92,100.866,-0.394,-0.426,-0.735,97.524,106.2,127.291,165.822,22.418,21.068,5.247,12.542,33.333,47.055,49.495,53.381,66.332,66.346,12.374,22.508,804.908,834.558,775.257,0.064,0.074,0.055,-3.147,0.05,35.714,-13.144,-0.29,-0.159,0.005,-17.999,-23.779,16.2,17.461,14.825,830.964,-1.572,-24.628,846.41,748.989,827.6,862,896.4,767.9,742.6,717.3,-25.9,3.029,55.74,52.924,808.343,791.137,622.528,626.998,620.478
4,652.7,659.3,638.5,643.3,649.56,655.53,674.615,663.637,619.998,1.843,9.017,-14.348,19.239,21.746,14.225,106.499,101.48,-0.758,-2.701,-4.33,111.254,120.547,181.829,219.368,17.266,32.913,13.685,18.335,50,33.571,42.923,50.885,92.431,77.758,21.532,51.008,669.615,716.882,622.348,-0.499,-0.389,-0.27,-5.48,-7.348,42.857,-27.173,0.07,0.079,0.285,-1223.004,-1445.46,20.8,22.939,23.633,690.873,-73.188,-161.746,700.513,614.156,657.867,726.833,795.8,578.067,567.233,556.4,-37.3,-1.491,45.023,47.307,659.997,639.122,423.428,435.368,433.258
6,437.25,438.8,435.6,437.6,435.04,430.63,426.795,427.71,426.489,2.268,0.556,3.424,90.755,87.064,98.138,95.985,96.756,0.791,1.842,2.667,102.452,73.705,76.548,107.971,34.135,7.123,37.63,23.633,83.333,85.431,70.445,60.441,7.353,7.075,2.6,-1.017,426.315,436.528,416.103,0.827,0.619,0.37,3.549,3.061,78.571,34.051,0.378,-0.286,-0.532,697,642.255,3.2,3.861,5.106,426.869,130.645,9.813,453.364,406.524,455.017,456.783,458.55,435.567,417.883,400.2,15,3.564,70.291,66.645,437.199,432.881,147.229,144.069,138.929
6,1336.55,1345.8,1322.9,1331.7,1331.34,1341.59,1357.671,1370.77,1374.988,-14.393,-10.831,-7.124,26.56,22.19,35.301,85.502,83.838,-0.016,-0.987,-2.563,77.311,78.06,82.814,104.353,4.858,25.381,52.987,48.921,41.667,41.271,39.568,43.176,72.052,79.622,-34.887,-19.889,1368.85,1425.42,1312.28,-0.59,-0.575,-0.504,-3.064,-3.211,35.714,-50.456,-0.524,-0.406,-0.327,-989.001,-1620.689,22.9,22.643,28.285,1350.089,-71.867,77.25,1424.411,1265.908,1358.933,1411.967,1465,1280.433,1254.967,1229.5,-42.1,-28.139,40.838,38.023,1344.934,1317.746,1303.823,1308.135,1323.79
6,1601.24,1625.89,1593.629,1612.15,1586.854,1583.94,1600.895,1641.946,1681.081,-27.054,-32.127,10.144,67.942,51.08,101.666,77.056,81.507,2.029,1.503,-0.579,65.601,63.856,58.772,76.642,33.387,25.535,29.357,41.99,58.333,63.588,48.751,45.103,24.695,62.731,-98.567,-99.434,1631.011,1761.953,1500.069,0.076,-0.086,-0.312,-0.181,-1.041,57.143,-35.286,-0.521,-0.479,-0.374,2821.021,314.512,32.261,24.954,65.471,1522.529,68.939,257.984,1676.211,1493.604,1698.583,1729.567,1760.551,1579.573,1491.545,1403.518,-2.92,-53.329,49.131,44.421,1603.472,1570.235,1998.246,1983.764,1984.289
7,1078.909,1082.45,1063.409,1072.17,1068.376,1084.093,1098.491,1107.536,1125.01,-12.8,-9.963,-5.673,33.812,34.358,32.721,72.711,74.271,-0.292,-1.239,-2.993,73.119,93.28,91.154,83.694,18.676,29.917,36.201,38.613,33.333,39.573,40.255,43.824,66.17,76.92,-32.736,-31.032,1107.54,1162.846,1052.234,-0.147,-0.273,-0.354,-2.392,-3.239,35.714,-35.455,-0.43,-0.233,0.005,-1192.273,-1350.559,19.041,20.829,27.653,1099.218,-74.611,58.096,1150.311,1019.038,1099.963,1151.836,1203.71,1020.802,993.516,966.23,-26.28,-23.875,45.032,47.358,1081.979,1054.772,860.824,856.452,868.97
6,302.6,303.5,301,302.7,302.55,298.15,290.5,290.705,292.998,3.668,1.725,3.886,82.873,82.07,84.479,116.14,114.963,0.367,2.071,4.399,117.369,129.103,110.464,80.066,36.156,3.724,83.436,53.664,58.333,69.737,65.07,57.104,12.351,10.58,7.722,-0.115,290.158,306.511,273.804,0.571,0.549,0.462,6.099,7.304,57.143,44.73,0.159,-0.053,-0.143,455.002,658.853,2.5,5.946,8.177,293.642,84.444,3.949,315.567,279.937,319.7,323.1,326.5,299,281.7,264.4,17.4,7.696,59.968,57.683,305.664,299.436,3.939,2.689,-0.506
6,1244.28,1252.94,1241.24,1248.83,1248.816,1249.854,1262.464,1261.132,1258.944,-3.323,-1.021,-4.604,27.185,21.268,39.02,95.275,97.286,0.086,-0.295,-1.086,87.894,112.799,133.578,104.245,12.881,29.467,15.482,14.79,50,43.922,44.457,47.661,76.456,79.232,-6.482,2.21,1261.944,1289.085,1234.804,-0.554,-0.432,-0.263,-1.438,-2.569,42.857,-43.053,-0.05,0.039,0.257,-102.405,-595.234,11.7,12.433,13.57,1259.759,-64.849,-40.392,1320.875,1183.348,1258.84,1291.43,1324.02,1215.08,1203.91,1192.74,-18.22,-9.243,40.933,38.688,1254.27,1243.362,1746.02,1745.81,1750.41
6,629.6,630.75,626.3,629.3,629.2,636.38,632.638,629.692,608.547,4.446,6.952,-5.012,28.022,39.673,4.72,105.103,107.676,-0.354,-1.21,-0.376,105.691,163.439,177.971,153.104,22.251,21.472,18.251,24.723,41.667,41.418,49.679,53.436,75.093,55.191,24.005,28.203,630.767,648.671,612.864,0.062,0.124,0.24,-1.317,0.566,42.857,24.765,0.194,0.286,0.495,-708.002,-575.25,4.45,8.25,8.952,647.46,-90.456,27.272,672.887,600.391,634.967,655.683,676.4,608.067,601.883,595.7,-8.4,10.674,48.763,52.006,634.072,624.328,448.027,446.927,450.762
6,1248.74,1249.65,1240.29,1240.359,1242.201,1236.639,1224.226,1224.888,1255.723,0.915,-4.007,9.844,76.389,79.683,69.802,111.853,108.474,-0.136,0.587,1.402,104.464,83.571,62.84,49.665,30.029,17.501,23.337,15.976,58.333,58.153,55.307,48.851,20.216,20.216,-10.057,-29.831,1223.293,1250.469,1196.118,0.633,0.461,0.314,2.759,2.808,57.143,38.872,0.181,0.051,-0.165,371.96,1094.618,9.36,14.766,13.588,1213.726,78.097,-147.061,1304.451,1168.28,1284.146,1295.672,1307.198,1231.907,1191.194,1150.481,33.3,5.032,52.661,56.548,1248.953,1235.449,1919.692,1924.827,1919.036
6,386.9,392.05,386.7,390,387.46,387.22,384.173,381.282,375.189,3.463,3.499,-0.073,61.211,60.821,61.992,123.411,113.868,0.71,0.737,2.011,145.896,137.421,134.846,122.551,32.273,11.206,44.064,46.174,58.333,74.081,68.621,63.405,19.249,8.798,9.895,10.109,381.908,394.081,369.735,0.43,0.468,0.525,0.945,1.58,57.143,52.552,0.406,0.417,0.4,278,143.857,5.35,3.187,6.086,382.033,176.6,48.587,407.911,366.306,395.667,398.133,400.6,387.117,381.033,374.95,3.65,6.75,58.496,59.277,388.978,385.942,60.326,58.778,57.287
7,404,405.1,401.2,403.95,404.96,401.97,399.217,395.255,390.863,3.648,3.131,1.033,76.475,73.844,81.737,125.169,124.329,-0.323,0.788,1.748,137.023,119.626,121.235,127.951,18.209,26.987,12.802,20.976,58.333,57.006,57.982,55.505,24.112,17.304,11.119,9.098,396.1,410.894,381.306,0.022,0.131,0.233,3.075,1.923,50,38.206,0.226,0.133,0,198.001,360.163,3.9,6.021,7.397,390.529,50.819,24.78,424.699,378.39,417.833,423.117,428.4,398.133,383.717,369.3,12.05,6.144,60.541,57.335,408.426,401.494,31.679,30.929,27.514
8,289.5,292.4,289.25,292,290.6,292.215,299.19,304.397,281.811,-1.23,0.929,-4.318,31.027,28.259,36.565,70.331,78.438,0.488,-0.118,-3.472,68.325,111.094,154.615,244.084,13.457,40.561,62.66,62.268,50,45.125,45.447,51.415,69.048,87.619,5.025,12.755,304.254,329.988,278.519,-0.428,-0.517,-0.577,-3.279,-5.349,42.857,-38.66,-0.722,-0.408,0.063,-21.5,-295.348,3.4,5.6,12.867,295.488,-43.005,33.859,309.151,274.954,296.933,307.967,319,280.183,274.467,268.75,-9.9,-6.201,45.227,42.488,293.034,288.166,-35.341,-38.001,-36.611
6,260.3,262.1,260.15,260.5,260.26,259.39,260.698,264.1,272.983,-3.063,-3.833,1.54,47.578,40.535,61.663,77.311,70.886,0.231,0.416,-0.632,61.506,50.203,39.568,48.296,22.892,9.337,21.155,43.352,41.667,53.23,40.588,35.95,40.984,80.165,-11.701,-13.558,262.729,271.582,253.876,0.239,-0.033,-0.241,0.038,-0.676,42.857,-51.419,-0.59,-0.742,-0.807,110.999,49.812,1.95,2.371,4.427,268.196,132.941,11.563,273.703,245.494,264.433,266.517,268.6,258.833,255.317,251.8,0.1,-5.699,47.744,44.786,261.602,258.918,-24.091,-22.931,-23.066
5,361.05,362.6,355.3,357,359.56,357.495,361.573,361.057,346.947,1.134,2.225,-2.183,46.838,41.8,56.914,88.647,90.331,-0.571,-0.52,-1.595,104.136,116.971,145.557,220.784,13.994,19.053,17.371,22.823,50,44.547,48.019,51.746,67.302,65.909,6.723,12.574,362.59,373.805,351.376,-0.272,-0.217,-0.202,-1.081,-1.605,42.857,-13.349,-0.144,0.057,0.251,-49.5,-26.74,7.3,6.636,5.607,365.569,-26.504,-27.684,379.423,336.799,365.6,376.65,387.7,347.25,339.95,332.65,-3.9,0.076,51.704,50.21,362.885,356.235,-44.771,-43.771,-45.336
5,356.1,357.5,353.2,354.75,359.88,356.925,351.18,350.485,355.626,2.151,0.997,2.308,61.885,72.499,40.656,97.089,101.437,-1.499,-0.004,1.088,110.569,94.145,77.987,72.026,33.72,13.411,49.243,32.126,66.667,45.731,51.692,51.79,47.07,47.07,1.777,-5.105,350.431,363.891,336.97,0.182,0.275,0.255,3.758,4.508,57.143,33.333,0.347,0.218,-0.066,-217.499,382.772,4.3,5.539,6.73,351.641,20.949,-70.107,377.076,335.868,370,382.45,394.9,342.7,327.85,313,12.85,4.467,55.726,61.071,363.194,356.566,-45.271,-41.591,-44.196
9,1321.29,1335.85,1315.909,1335,1323.722,1311.45,1316.873,1299.146,1321.355,5.034,2.487,5.093,71.555,59.871,94.921,103.547,107.265,1.321,1.62,1.798,134.661,118.981,112.957,74.86,17.944,20.779,14.096,16.939,50,64.129,58.619,52.024,12.292,9.385,4.768,2.256,1308.436,1354.476,1262.396,0.044,0.019,-0.015,0.523,-1.108,42.857,21.745,0.226,0.268,0.268,2355.017,982.269,19.941,23.585,23.02,1274.276,72.154,53.052,1387.919,1232.791,1384.98,1399.77,1414.559,1314.13,1258.07,1202.009,6.95,6.69,61.1,58.093,1335.779,1311.665,1952.185,1941.159,1923.955
6,1377.99,1379.8,1364.55,1371.85,1392.426,1394.897,1389.222,1389.166,1375.028,2.71,5.513,-5.606,35.774,52.896,1.528,92.05,92.762,-1.62,-1.505,-1.348,89.468,125.308,113.886,111.851,21.247,26.448,10.897,17.203,41.667,31.521,42.067,48.943,86.694,85.343,13.15,13.555,1391.254,1421.615,1360.893,-0.175,-0.017,0.071,-0.932,0.919,42.857,7.037,-0.371,0.137,0.26,-2304.7,-695.924,15.25,17.293,15.18,1423.09,-103.328,-134.285,1474.052,1315.336,1380.333,1432.567,1484.8,1319.833,1311.567,1303.3,-12.909,7.263,46.151,53.267,1404.19,1380.662,1368.73,1380.985,1381.067
6,310.4,316.4,310,315.5,310.42,310.195,309.34,306.613,301.471,2.465,2.472,-0.013,62.399,52.165,82.868,149.462,147.074,1.629,1.608,2.369,158.186,134.817,133.302,139.689,26.404,11.724,19.566,35.302,66.667,75.083,67.597,63.617,8.823,4.712,7.26,8.526,307.475,316.155,298.795,0.194,0.098,0.127,2.568,0.499,57.143,25.704,0.615,0.439,0.384,530.499,153.884,6.4,3.625,4.34,313.212,200.729,101.061,327.521,292.904,321.733,324.167,326.6,311.533,303.767,296,7.9,4.331,58.837,53.019,312.109,308.731,-102.921,-107.121,-107.306
7,1331.3,1332.2,1325.5,1329.81,1330.444,1336.216,1333.621,1335.538,1309.711,2.088,4.266,-4.356,34.733,45.609,12.982,106.839,112.041,-0.273,-0.224,-0.471,100.236,117.054,114.708,188.67,20.986,22.206,9.103,14.401,50,46.201,48.939,52.251,57.876,60.93,15.624,18.634,1335.902,1361.719,1310.084,0.042,-0.01,-0.019,1.093,0.018,42.857,-1.07,0.224,0.373,0.409,-640.601,-316.772,10.24,15.292,12.909,1318.419,-13.528,61.798,1409.672,1262.385,1351.74,1384.269,1416.798,1296.641,1274.071,1251.501,14.378,2.812,35.967,46.818,1338.414,1322.474,1886.885,1894.232,1901.639
5,379.5,381.3,373.8,374.3,380.32,380.79,379.938,379.988,383.027,-0.518,-0.351,-0.334,27.959,46.839,-9.8,88.874,80.662,-1.724,-1.739,-1.327,75.228,93.123,84.557,73.9,24.832,28.725,55.29,52.511,50,19.623,29.968,36.018,96.032,96.032,-1.018,-1.944,379.402,384.308,374.496,-0.142,0.157,0.373,-1.448,0.518,50,7.064,0.421,0.216,0.002,-649.002,-160.421,7.5,2.661,2.453,386.4,-230.085,-136.888,401.819,361.09,379.133,389.067,399,366.533,363.867,361.2,-5.5,0.253,34.13,44.751,381.795,378.845,55.697,62.747,64.352
8,297.25,300.7,297.25,300.5,295.81,291.345,287.323,288.567,293.612,1.68,-0.521,4.402,78.786,75.202,85.954,139.879,138.652,1.908,3.804,4.155,134.906,115.515,88.103,69.77,35.258,4.607,47.568,41.387,58.333,73.482,65.444,56.227,15.789,15.789,0.81,-6.409,288.804,301.71,275.897,0.465,0.319,0.074,7.938,4.493,50,20.688,-0.17,-0.14,-0.265,915.5,745.062,3.9,5.814,6.453,284.289,129.354,42.479,308.905,273.629,322.467,327.983,333.5,293.967,270.983,248,22.1,2.194,54.123,53.819,299.243,292.377,-2.111,-3.111,-5.116
6,381.55,386.5,381.1,384.2,380.57,382.6,385.635,386.802,382.826,-1.357,-0.456,-1.803,33.456,30.112,40.144,98.274,93.566,0.922,0.015,-0.644,96.281,87.614,112.775,143.408,22.29,25.077,23.635,21.833,58.333,54.071,49.56,50.923,53.061,57.309,-1.603,2.576,386.84,396.696,376.985,-0.137,-0.156,-0.134,-1.31,-1.696,50,-21.941,-0.231,-0.263,-0.162,160.001,-288.258,5.4,5.127,4.928,390.437,-15.976,47.592,405.056,361.29,392.867,403.533,414.2,373.267,364.333,355.4,-5.1,-2.555,50.561,44.992,383.748,377.392,56.976,55.032,57.294
5,780.9,808.2,780.3,795,812.89,844.725,857.093,840.835,838.82,-8.805,1.808,-21.226,17.362,25.418,1.251,121.466,118.693,-2.559,-5.913,-7.483,111.68,124.164,125.008,114.433,12.394,26.082,22.891,23.635,58.333,33.405,39.788,43.781,85.16,69.744,14.947,28.536,853.342,932.329,774.356,-0.47,-0.424,-0.318,-4.79,-6.415,50,-15.103,0.067,0.216,0.16,-4972.498,-4027.798,27.9,43.914,39.493,907.242,-135.124,-29.276,914.739,783.707,817.7,954.2,1090.7,658,634.8,611.6,-40,-7.649,36.079,41.211,838.06,787.72,480.077,499.937,536.802
7,1244.79,1248.97,1242.609,1243.459,1247.741,1263.954,1278.945,1284.894,1298.319,-13.958,-9.316,-9.284,8.636,14.034,-2.16,72.652,71.51,-0.488,-1.993,-3.061,65.796,81.398,81.666,85.497,12.246,35.218,31.533,22.601,25,13.566,24.196,35.377,95.351,95.976,-26.201,-13.533,1283.092,1324.343,1241.841,-0.636,-0.552,-0.389,-3.815,-3.595,21.429,-47.017,-0.684,-0.645,-0.529,-2049.463,-2264.851,6.361,12.576,20.626,1287.466,-95.516,-5.898,1336.474,1197.356,1249.585,1308.093,1366.6,1186.505,1181.933,1177.36,-49.32,-22.177,32.253,34.6,1255.026,1240.456,1903.966,1908.189,1922.094
6,328.4,329.7,327.4,329,331.24,332.115,333.737,334.117,336.027,-1.391,-0.911,-0.958,26.61,27.658,24.514,70.652,62.416,-0.764,-1.105,-1.512,67.111,83.35,98.895,88.645,12.244,33.912,31.335,31.304,33.333,24.842,31.694,37.209,81.746,81.746,-2.632,-1.643,334.092,338.459,329.725,-0.465,-0.254,-0.132,-2.663,-1.207,35.714,-33.655,-0.608,-0.365,-0.239,-311.499,-228.757,2.3,2.759,2.183,337.618,-175.147,-19.006,349.968,314.45,330.7,341,351.3,318.4,316.4,314.4,-9,-2.245,49.205,51.218,332.408,330.072,-17.817,-16.897,-16.935
6,387.9,388.5,387.4,388.3,388.08,386.71,385.41,384.165,385.72,1.062,0.594,0.936,71.688,72.991,69.083,200.297,169.15,0.142,0.482,0.883,165.342,139.702,115.362,84.765,23.819,7.48,55.42,52.007,50,70.458,66.68,57.338,26.087,18,2.076,0.357,384.617,389.05,380.185,0.563,0.584,0.519,1.015,1.001,42.857,38.94,0.769,0.667,0.431,159,172.075,1.1,1.814,2.216,383.606,96.061,1.578,406.885,366.386,392.233,394.267,396.3,386.033,381.867,377.7,3.9,2.019,58.518,55.274,389.069,387.091,78.216,78.056,76.971
6,387.45,387.85,386.35,386.6,386.73,387.075,386.725,385.807,385.082,0.564,0.69,-0.252,43.097,42.905,43.482,136.141,125.13,-0.019,-0.167,0.059,127.682,147.961,162.515,123.786,19.595,15.315,23.083,38.8,41.667,45.497,51.683,51.24,72.916,43.21,2.406,2.7,386.148,389.299,382.997,0.076,0.182,0.287,-0.566,0.107,42.857,9.126,0.577,0.666,0.734,-47.501,-31.379,1.5,1.586,1.576,384.648,-40.851,-10.28,407.185,367.056,388.567,391.233,393.9,384.267,382.633,381,-2.2,1.347,51.005,51.551,387.453,386.007,77.316,77.766,77.606
6,437.25,440,435.75,436.45,435.42,431.975,428.397,424.95,415.667,5.142,4.648,0.987,86.158,83.949,90.575,138.24,104.229,0.387,1.213,2.327,130.245,127.993,132.821,140.126,20.437,17.011,10.226,10.232,58.333,67.435,65.871,63.407,15.536,11.433,14.179,12.951,425.875,439.217,412.533,0.323,0.258,0.233,2.961,2.298,57.143,60.689,0.637,0.495,0.457,447.501,492.859,4.25,6.046,6.671,429.125,115.966,9.653,456.115,406.671,457.65,460.25,462.85,434.8,414.55,394.3,12.55,8.559,59.238,61.014,438.287,432.553,96.079,96.339,92.959
6,1726.3,1738.3,1713.9,1715.68,1734.56,1717.285,1685.043,1652.052,1665.79,26.552,21.462,10.179,75.313,83.361,59.218,149.081,150.749,-0.954,0.359,2.56,199.25,156.156,134.796,85.179,27.207,10.719,65.63,70.53,58.333,52.139,59.126,56.127,39.534,19.745,61.261,33.141,1665.598,1768.594,1562.601,0.483,0.621,0.645,3.035,4.799,57.143,67.547,0.689,0.644,0.512,-160.486,2315.766,24.4,26.083,51.498,1728.125,43.757,-366.197,1816.728,1617.155,1800.024,1840.597,1881.17,1682.054,1604.657,1527.26,50.53,53.73,51.638,63.102,1751.581,1717.539,2138.311,2172.375,2156.369
7,1188.7,1191.45,1180.46,1191.19,1200.712,1203.841,1190.79,1173.35,1184.252,8.397,8.833,-0.873,40.255,56.575,7.614,152.689,166.385,-0.914,-0.948,0.651,178.703,213.729,159.334,91.299,25.686,18.079,53.115,72.753,66.667,40.575,51.356,50.063,66.729,30.967,30.805,22.525,1179.602,1232.766,1126.439,0.049,0.313,0.53,0.096,1.957,64.286,47.309,0.625,0.79,0.73,-1265.1,-332.555,10.99,14.516,26.582,1178.601,-106.441,-87.958,1271.434,1136.874,1194.94,1227.09,1259.24,1155.55,1148.31,1141.07,1.14,23.238,52.905,52.037,1208.488,1192.936,1654.61,1654.504,1655.711
7,1177.27,1196.77,1177.27,1191.85,1193.874,1212.901,1197.902,1181.208,1151.354,11.678,17.429,-11.501,30.154,44.244,1.973,101.009,100.891,-0.567,-1.645,0.165,120.911,149.88,175.056,158.945,25.735,22.538,18.834,36.994,41.667,43.261,50.576,54.945,63.192,46.08,55.555,59.664,1185.922,1249.33,1122.514,0.077,0.114,0.246,-1.337,1.552,42.857,33.225,0.188,0.379,0.485,-2105.09,-1646.305,19.641,24.761,31.704,1242.054,-64.847,170.979,1286.804,1140.914,1209.731,1270.721,1331.711,1127.64,1106.539,1085.438,-16.15,31.489,48.419,52.033,1206.568,1181.18,1053.143,1054.811,1069.479
6,299.25,300.1,297.5,299.8,300.3,297.06,288.94,287.087,281.405,5.366,4.208,2.318,70.348,73.428,64.187,161.899,151.654,-0.139,1.785,3.981,163.352,213.132,151.95,144.673,45.455,7.611,71.51,50.791,75,68.325,69.409,66.263,25.581,25.581,14.18,7.955,288.212,304.496,271.927,0.492,0.47,0.436,6.463,7.306,71.429,40.747,0.407,0.543,0.446,273.999,595.586,2.6,5.068,8.142,289.67,57.819,-1.458,314.291,278.787,317.617,325.983,334.35,290.767,272.283,253.8,18.2,10.089,53.211,56.537,303.825,296.775,-117.121,-120.411,-120.836
5,675.2,676.6,660.35,661.3,676.46,672.82,664.805,660.29,661.818,4.853,4.248,1.211,50.492,71.881,7.715,104.235,109.346,-2.266,-1.493,-0.044,117.555,149.019,108.927,89.599,31.09,19.874,48.267,41.281,41.667,32.936,45.327,48.93,76.558,53.527,13.352,7.395,660.885,685.072,636.698,0.317,0.542,0.582,-0.271,3.191,42.857,54.752,0.167,0.285,0.243,-1152.002,232.553,16.25,7.961,12.093,687.1,-36.661,-373.161,711.018,635.645,672.467,693.483,714.5,645.067,638.683,632.3,-1.8,11.25,48.011,57.198,681.144,671.776,464.728,480.038,477.303
7,400.25,401.25,398.25,401.25,396.17,397.065,402.615,402.602,408.142,-2.817,-2.804,-0.027,56.934,40.416,89.969,89.522,86.684,1.141,1.019,-0.301,95.327,76.751,80.655,83.649,16.813,30.848,22.981,16.336,58.333,58.203,50.09,48.7,52.768,53.333,-10.638,-7.724,402.167,415.719,388.616,-0.359,-0.43,-0.423,-2.015,-3.563,50,-27.121,0.268,0.032,-0.114,418.5,-60.105,3,7.329,6.776,403.919,19.156,35.295,419.853,373.136,412.9,423.9,434.9,389.25,376.6,363.95,-8.25,-7.378,57.996,52.669,399.889,392.451,22.079,13.909,12.394
6,401.25,402,396.35,397.5,402.63,404.49,403.765,400.353,398.978,1.079,2.148,-2.137,24.415,37.008,-0.772,104.905,95.61,-1.552,-1.77,-1.297,110.24,139.578,109.499,90.296,16.925,28.388,21.955,21.981,41.667,31.751,42.45,47.937,93.503,62.453,4.652,6.406,401.958,413.094,390.822,-0.256,-0.003,0.219,-3.741,-0.242,42.857,12.489,-0.034,0.148,0.201,-698.999,-326.199,5.65,5.296,5.568,411.404,-186.222,-80.163,427.723,382.346,400.883,414.017,427.15,385.483,383.217,380.95,-15.45,2.941,43.111,46.994,405.318,399.943,35.529,40.299,42.599
6,671.3,674.75,666,669.7,674.04,677.37,680.74,679.183,669.227,0.102,2.365,-4.526,31.874,42.74,10.14,83.089,92.93,-0.978,-1.18,-1.65,92.437,131.853,135.272,163.434,13.597,31.488,39.487,36.777,33.333,36.219,43.054,48.851,78.731,80.743,7.796,11.878,680.377,695.005,665.749,-0.308,-0.284,-0.208,-0.741,-1.158,28.571,2.911,-0.402,-0.091,0.115,-766.998,-522.88,8.75,9.482,7.314,690.264,-104.646,19.87,716.399,639.165,676.3,696.95,717.6,649.5,643.35,637.2,-5,-0.21,45.267,50.041,679.296,668.784,482.378,486.918,488.603
6,344.4,346.55,343.35,346.4,347.99,350.295,353.043,357.512,365.302,-4.61,-4.262,-0.695,24.757,32.758,8.755,51.167,53.884,-0.837,-1.3,-2.334,43.017,48.265,47.244,58.082,11.471,33.58,42.267,58.171,41.667,34.177,32.645,31.715,77.465,87.925,-12.16,-12.092,355.794,369.077,342.511,-0.294,-0.297,-0.258,-2.244,-1.832,42.857,-40.472,-0.691,-0.661,-0.695,-389.502,-389.291,3.2,3.861,6.642,357.116,-145.57,22.554,370.204,331.008,347.667,359.633,371.6,333.467,331.233,329,-7.95,-7.591,40.091,43.431,350.404,345.576,46.067,47.077,49.212
