6,0.052135829,0.05145146,0.050428768,0.051861613,0.052644289,0.057523169,0.059273297,0.061469434,0.065922957,0.050865568,0.405086819,0.401578784,0.600394716,0.248800506,0.317708389,0.22314114,0.093726146,0.072944669,0.440621102,0.349444559,0.334621151,0.062786216,0.102572759,0.143006859,0.252219211,0.174655553,0.49930399,0.295262293,0.256319403,0.7000024,0.338515173,0.397252554,0.496205055,0.75758,0.85151,0.404148857,0.388241992,0.059904081,0.061905476,0.073931533,0.276229093,0.260043431,0.297752809,0.346869181,0.31649976,0.727278512,0.27945209,0.373632385,0.26920855,0.298401421,0.581912543,0.540363873,0.043021295,0.09405209,0.06088986,0.062900036,0.300729335,0.98547554,-0.79201514,-0.07606485,-0.045407422,-0.09293902,0.3347513,0.33226404,0.038038217,0.11628773,-0.1214968,-0.026103586,0.066309795,-0.026638314,0.056692824,0.01081068,0.006883323,-0.002591472,0.24277805,0.2134929,0.000367469,-1.24172E-09,-0.001537841,1.55566E-09,3.56277E-09,-0.002354807,0.002429807,-0.002984762,0.002084829,-0.000284976,-0.001909038,-0.001166631,0.001909035,0.002460535,-0.001930251,0.000254537,0.001230265,0.001930245,0.003415052,0.001951461
6,0.024088073,0.023643967,0.023334094,0.024382246,0.023480022,0.022794919,0.018054564,0.015584522,0.012513384,0.00551832,0.481638532,0.472799036,0.649476328,0.776919968,0.79556091,0.671315588,0.184523057,0.203580308,0.49313949,0.478679362,0.534540422,0.258390754,0.327352271,0.366563041,0.365614942,0.532551536,0.026083786,0.862501403,0.88538808,0.7000024,0.693085556,0.705393882,0.735871795,0.08723,0.08471,0.47818019,0.446171153,0.016395814,0.023295743,0.027445946,0.601115053,0.66286645,0.684831461,0.526245319,0.539540398,0.636367107,0.765712788,0.721553611,0.711149624,0.702782712,0.615133446,0.604778687,0.025535502,0.08498553,0.073805891,0.017424787,0.574560238,0.95833325,1.150178,0.11522198,0.6588379,0.123706274,0.04404896,0.034501024,-0.010817988,0.043636512,-0.05491112,0.12173316,-0.036227778,0.018155517,-0.012617197,0.10173172,0.013187943,-0.0813139,0.07292416,0.09365251,-0.015118787,-3.27465E-10,-0.00733918,-0.00328778,-9.01794E-10,0.00037497,-0.009584232,-0.004199663,-0.001649867,-0.000839934,0.000360595,-0.000381807,0.000487865,-8.48458E-05,-0.003181727,0.001909035,0.000212115,0.000848462,-0.001336325,-0.000360595
6,0.642343413,0.651090418,0.655555487,0.650365278,0.663779961,0.670059059,0.680504806,0.688113535,0.715653056,0.716408594,0.428927761,0.424755016,0.613391195,0.529300822,0.497468098,0.559628086,0.106494425,0.12440345,0.468665319,0.436417581,0.415090532,0.102134979,0.130443153,0.17427729,0.320993563,0.23021403,0.510407,0.14320262,0.097011382,0.7000024,0.484449383,0.505938268,0.581791214,0.54806,0.65215,0.414485609,0.414647949,0.683588,0.642868353,0.70960759,0.356310188,0.336590662,0.376404494,0.415427101,0.361324824,0.636367107,0.35924167,0.414660832,0.433853264,0.501480166,0.608822574,0.577698771,0.056685193,0.18976664,0.109033243,0.656671461,0.386276578,-1.3499296,-0.44304594,-0.16606714,-0.33877677,0.09913031,0.17469929,0.22214302,-0.039529245,-0.12593979,-0.059264027,0.054026127,-0.012981052,-0.077765994,-0.001145155,-0.07985007,-0.015392872,0.024626095,2.603108,2.5825932,0.018205566,3.85682E-08,-0.005914826,0.0059207,2.57683E-08,-0.016706554,0.008654286,-0.005517132,-0.007132539,0.006075427,-0.001957858,-0.00071187,0.004411548,0.005129346,-0.002273851,0.001802115,0.000987997,-0.004542686,0.004895613,0.000378019
7,0.071304296,0.072755343,0.070526296,0.072266182,0.074310058,0.074881027,0.078071824,0.078130805,0.076614819,0.067935405,0.435911878,0.434972391,0.609287044,0.409817718,0.391917103,0.454828925,0.095648529,0.105792229,0.451030152,0.414993445,0.374120632,0.105737617,0.175252296,0.261313377,0.425660681,0.16014146,0.550460692,0.353598433,0.223063651,0.4000048,0.383214916,0.463503844,0.568836255,0.76524,0.80882,0.435072948,0.427924668,0.077959932,0.077120126,0.094125689,0.16016219,0.180238871,0.198876404,0.347245758,0.32293217,0.363632893,0.331085529,0.379102845,0.36164067,0.41740675,0.601220498,0.573673964,0.038962093,0.075041561,0.048671993,0.081890807,0.326760726,0.9221537,-0.7181819,-0.005206443,-0.079981945,0.27963075,0.1001726,-0.03963596,0.069071434,-0.14301653,-0.055437464,-0.06400723,0.053447884,-0.14924902,0.04039512,0.024896976,-0.030859321,-0.03373918,0.31070763,0.29130667,0.011616572,4.74409E-09,0.002715077,0.00421049,3.65686E-09,-0.002144835,-0.000974923,0.00661447,0.001769858,0.001574867,0.000106058,-0.001781765,0.000509076,0.001039363,0.000275752,-0.001612074,0.00031817,-0.000699981,0.000339383,0.001039363
6,0.000359971,0.001002893,0.000616489,0.000425095,0.000575855,0.000933858,0.002119187,0.001700794,0.007297514,0.008202048,0.419175745,0.405428527,0.630794591,0.105358605,0.162436169,0.135300621,0.150046596,0.115357233,0.45133124,0.390774857,0.366278399,0.091729165,0.087614987,0.092147939,0.025753854,0.165137253,0.541677714,0.399730615,0.324394113,0.2000024,0.173579751,0.271873771,0.346678409,0.96313,0.96313,0.409651123,0.383381979,0.001944888,0.003690805,0.019573604,0.22655854,0.230184582,0.254494382,0.336429632,0.330323134,0.272721488,0.149396928,0.295404814,0.250144425,0.233866193,0.60019055,0.569898375,0.008674202,0.017040207,0.020565912,0.004243078,0.325531298,1.2622924,-1.2524458,0.001230035,0.100400485,-0.1985483,-0.17247786,0.012275283,-0.11156127,-0.012656845,-0.07902611,-0.19846144,0.031168895,-0.009285495,-0.054476634,-0.029956061,0.023108257,-0.041140635,0.016888648,0.00410967,0.002174825,1.15632E-10,-0.001304508,0.003786254,3.31382E-11,-0.000869931,-0.000734941,0.001634869,0.00086993,-4.49964E-05,-0.000381807,8.48458E-05,-0.00042423,-0.000487865,0.000190903,0.001612075,-0.000530288,0.000318173,0.000615134,0.00097573
6,0.052045836,0.053426856,0.052648127,0.051740158,0.053065344,0.054260933,0.055209674,0.055518258,0.05843657,0.057213643,0.431478412,0.422781537,0.625042051,0.232935056,0.291387269,0.225586076,0.10169432,0.098695395,0.450083875,0.40233216,0.385422673,0.103091485,0.105535854,0.19791039,0.252553786,0.090344973,0.430614477,0.542351609,0.308078878,0.2999976,0.347485703,0.397986199,0.477954553,0.89535,0.91705,0.429201402,0.406906912,0.055380878,0.051946357,0.075733494,0.36746072,0.314875136,0.301685393,0.382748593,0.368539212,0.363632893,0.305505308,0.340262582,0.25361063,0.306098283,0.598277728,0.573064426,0.019602823,0.017856043,0.011798969,0.053728275,0.296278699,1.0318334,-0.8968605,0.034784686,0.15742452,-0.115119785,0.036758646,-0.06773168,-0.13993284,-0.069013305,-0.05118163,-0.043120626,0.10712844,-0.10768448,-0.007064638,0.06721932,-0.042258773,0.037967935,0.2175051,0.20815334,0.00194235,-1.33178E-09,0.001198449,0.001633287,3.69107E-09,-0.000119985,-0.000134984,0.000614953,-4.49975E-05,0.000224983,-0.000381807,0.001060574,0.000190903,-0.000721192,0.000169692,0.00031817,-0.000190904,-8.48454E-05,0.00014848,-0.000169691
6,0.552045836,0.55942598,0.560979354,0.555434842,0.58352126,0.602767355,0.613166314,0.61744316,0.663702717,0.695542922,0.348232246,0.38080378,0.489862971,0.127369196,0.233233479,0.086309777,0.085572992,0.079576615,0.35068175,0.286862623,0.297831853,0.068279527,0.193703283,0.194612525,0.097073522,0.160838241,0.656817579,0.284252202,0.288938294,0.2000024,0.096106994,0.231161816,0.353561455,0.93819,0.93819,0.380628822,0.379818427,0.61461266,0.58987277,0.626745628,0.202230106,0.368078176,0.526966292,0.29697274,0.332164569,0.18182281,0.411833888,0.262582057,0.421143847,0.515097691,0.44874943,0.403708242,0.074814213,0.22333908,0.199196114,0.59488793,0.183301524,-1.004416,-1.3593912,0.39162827,-0.023006821,-0.30632633,-0.23776026,-0.0942913,0.14883977,-0.06527151,-0.032209907,0.0988708,-0.034343272,0.057997897,-0.11255105,-0.16488983,-0.02475153,0.034430727,2.3623612,2.2854145,-0.011270358,-5.93223E-08,-0.015772676,0.010384973,1.429E-08,-0.00642582,-0.005723564,-0.00431034,0.003386731,0.021217037,-0.004504912,0.003385318,-0.00017353,0.001878913,-0.002995092,0.002252235,0.00445868,-0.00144239,0.005866684,0.012302654
5,0.02012839,0.021030366,0.01837136,0.018886372,0.022774135,0.022368729,0.021077272,0.020602344,0.021086635,0.018524503,0.445116751,0.436868098,0.630581534,0.441797324,0.640672473,0.189705757,0.102654341,0.074112503,0.37184395,0.370765197,0.378099412,0.096341109,0.251374826,0.220921736,0.208063696,0.328236748,0.496751955,0.517433496,0.349694885,0.7000024,0.253172815,0.380612646,0.48853405,0.85606,0.85606,0.440602911,0.412545488,0.020838086,0.020635942,0.039560471,0.422199696,0.552117264,0.626966292,0.394129584,0.421764246,0.636367107,0.62339804,0.432166302,0.556325823,0.526346951,0.587765384,0.581157547,0.034590645,0.026060587,0.016476666,0.025770107,0.284660874,1.0825558,-0.29613963,0.33902326,0.15729912,-0.41808662,0.34372148,0.20005733,0.18835676,-0.20633097,-0.028190738,0.010295207,0.010520093,-0.12224925,-0.083278075,-0.10325428,-0.013489619,0.040853344,0.08437574,0.09266259,-0.00275228,-1.67569E-09,-0.00044544,-0.003255965,6.35239E-11,-0.001319894,2.99977E-05,0.000104992,-0.002129829,0.002804777,4.24236E-05,0.000296962,-0.000339383,0.000127269,-0.000784825,-0.000678768,-0.001230267,0.00042423,0.000212117,0.002312054
6,0.405027598,0.408633391,0.413817976,0.410399043,0.415835392,0.407444293,0.400590359,0.409949546,0.446102111,0.440954876,0.486611094,0.410337922,0.807430084,0.899822796,0.882828907,0.807438274,0.166313098,0.183821465,0.50372059,0.543055268,0.553828855,0.144818315,0.151011833,0.140801872,0.135329493,0.386332562,0.187060851,0.428536444,0.374856706,0.7000024,0.737775105,0.667605873,0.638176572,0.09474,0.2277,0.424176122,0.30987128,0.404658427,0.399476269,0.406978643,0.742524075,0.690010858,0.611235955,0.526098872,0.553035845,0.727278512,0.662228586,0.561269147,0.437319469,0.364120782,0.686839696,0.724633868,0.035215138,0.249030232,0.226903244,0.380149826,0.587596737,-0.5008183,0.80591244,-0.5386021,0.08904169,-0.18296742,0.075760305,0.039518822,0.057102803,-0.028463583,-0.000393853,-0.08958085,-0.06303992,-0.08058848,-0.025100663,0.087989956,0.010922203,0.043439314,1.5208482,1.6261098,-0.019708471,5.75965E-09,-0.002948378,-0.020002443,-2.37512E-08,0.008624298,-0.002864766,0.006944466,-0.013363914,0.002999774,0.007105854,0.009502759,-0.003669606,-0.001781746,0.000296937,0.006002878,-0.007296747,-0.0042635,-0.001442386,1.16683E-09
7,0.60200384,0.609552406,0.613591108,0.608408383,0.620236658,0.625724602,0.625910564,0.628166807,0.654326921,0.656566586,0.503065609,0.500116659,0.646190765,0.582917958,0.671844184,0.437792329,0.199457237,0.191583066,0.470815949,0.443386462,0.464277477,0.191197704,0.177127248,0.220530735,0.232458072,0.318297749,0.238698131,0.466189121,0.506907053,0.5,0.61426722,0.644054821,0.677690356,0.53022,0.21414,0.488046111,0.470731883,0.624762784,0.597919183,0.638662705,0.513431323,0.657437568,0.749438202,0.431473462,0.43013899,0.454544298,0.725706141,0.734682713,0.521086077,0.448194198,0.614208229,0.605590278,0.061880972,0.151807155,0.188035467,0.597061009,0.501497862,-1.2183262,0.29149064,0.14800982,0.16377385,-0.21711731,-0.17409939,-0.07929665,-0.095011525,-0.05045509,-0.194164,0.01282545,0.0654531,-0.036185585,0.24872594,0.005191966,-0.014879861,-0.000231633,2.3803754,2.4174705,-0.024456967,-4.78561E-08,-0.019682096,0.001389408,4.5841E-09,-0.010688114,-0.006431411,-1.49478E-05,-0.003167728,-0.003353694,-0.006053756,0.000755152,-0.005116192,-0.000806018,-0.003902921,0.00154849,0.001395732,-0.003194488,-0.000700015,0.005714402
5,0.021568275,0.022124432,0.020467422,0.020465297,0.02185772,0.021970742,0.024002472,0.026324185,0.023481499,0.020249065,0.425443749,0.417658267,0.620040817,0.256593333,0.29172841,0.2736769,0.135929605,0.106522125,0.430857241,0.402642655,0.342838196,0.0831267,0.224520032,0.258909685,0.450334576,0.08758414,0.248359406,0.486709319,0.470177511,0.2999976,0.326619028,0.418634571,0.523656126,0.88043,0.96546,0.425120862,0.40612149,0.025823296,0.032069267,0.037063835,0.265078561,0.200868621,0.15505618,0.376263102,0.332265469,0.272721488,0.145376449,0.208971554,0.363951473,0.552989935,0.598343091,0.577097788,0.028345719,0.044024383,0.074464159,0.026591154,0.213133941,1.1490731,-0.95448726,0.16539596,0.20442967,0.2079358,0.102614224,-0.11418591,-0.15941401,-0.07237041,0.15897585,0.00098867,-0.03789779,0.019064642,-0.072721206,0.21501233,-0.10077029,-0.026725177,0.10423415,0.08900288,0.010446661,6.56347E-10,0.007466454,-0.000986339,-1.54119E-09,-0.000374969,0.003554715,0.00209983,0.000344972,0.001184907,-0.000742404,0.000424232,0.001399958,-0.00014848,8.5978E-10,0.00042423,-0.000127268,0.000106058,2.12106E-05,0.000127269
6,0.078293737,0.075308162,0.076013045,0.079523165,0.083517545,0.087632268,0.087306467,0.086719973,0.084584481,0.066885582,0.449493893,0.465002333,0.577866738,0.388418533,0.529833801,0.227556198,0.125828311,0.105531712,0.387930664,0.349582557,0.353534771,0.10950678,0.41476079,0.427911672,0.427066746,0.210296592,0.526100358,0.434199651,0.343939973,0.4000048,0.383714411,0.456401314,0.572057614,0.6701,0.6701,0.467351065,0.451336418,0.08756903,0.087501286,0.102323394,0.311201216,0.393051031,0.547191011,0.372622858,0.392124713,0.454544298,0.534762127,0.23249453,0.657423455,0.815275311,0.573770724,0.544412319,0.05613564,0.102641463,0.061548128,0.093955412,0.299310661,0.84718484,-0.32951957,0.5179187,0.034985762,0.09435254,0.16314174,-0.11438921,0.19325921,-0.04373087,-0.043131974,0.16349304,-0.16946054,-0.07255948,-0.23511676,-0.051344864,-0.065168485,0.05109953,0.34472793,0.33357328,-0.006798964,5.1306E-09,0.001319358,-0.009980021,2.87205E-09,0.000500961,0.001274894,-0.000659948,-0.002714775,0.010649155,-0.000856939,0.000106056,0.001187847,0.000530292,-0.000381805,-0.000806036,-0.003054458,0.000954514,0.00214236,-0.00031817
6,0.057205424,0.058471712,0.058751364,0.058177313,0.059052997,0.059556975,0.057874013,0.05639524,0.061053243,0.055403961,0.453830804,0.44343016,0.639720559,0.478098219,0.544694733,0.391785016,0.246802662,0.207312883,0.466385651,0.430966674,0.448564179,0.213335445,0.340396028,0.241090315,0.102392851,0.334139672,0.117725043,0.572953337,0.587313718,0.4000048,0.537976942,0.590902808,0.621467224,0.36364,0.29714,0.443147863,0.412233377,0.057019249,0.055947521,0.074641297,0.682209833,0.731813246,0.752247191,0.430197284,0.43568852,0.363632893,0.649464043,0.769146608,0.786828423,0.766133807,0.605307723,0.586665788,0.011484419,0.041330583,0.032923411,0.060797075,0.43690458,0.8857294,0.54648566,0.40993154,0.2792587,-0.20472093,-0.35976523,0.008857406,-0.07435656,0.05133087,0.042567823,0.078950085,-0.004543702,0.11088249,-0.09605983,0.034574363,0.00465646,0.064124875,0.22513495,0.23053154,-0.00853131,-1.45397E-09,-0.002360838,0.000943918,3.50667E-09,-0.00083093,-0.00311975,0.00017999,0.000314975,0.000284981,-0.000360597,-0.00039029,0.000254541,0.000806039,-0.001463595,0.000869671,0.000190901,-0.000636345,-8.48485E-05,0.000403019
6,0.082943365,0.083665605,0.084458939,0.083197202,0.083257481,0.084783686,0.084709876,0.083890442,0.083152133,0.07495545,0.456638934,0.454804402,0.621319159,0.5199743,0.499376353,0.537949656,0.164404764,0.136957659,0.493784679,0.437142069,0.432303079,0.196924558,0.333080363,0.389590411,0.397857022,0.334981069,0.325583322,0.089601127,0.264482811,0.2999976,0.56246241,0.594294585,0.667400549,0.42522,0.33487,0.456401924,0.440179309,0.084554199,0.079369642,0.105191311,0.548910289,0.508686211,0.487078652,0.413753426,0.396867038,0.363632893,0.541448012,0.449124726,0.623916811,0.78330373,0.608414047,0.581171899,0.01897833,0.05435318,0.016157506,0.084920292,0.492169779,0.8149035,0.21237928,0.21598858,-0.30179337,0.19300112,-0.13342795,-0.21655823,-0.002225772,0.08182169,0.06194556,0.10630144,-0.15752794,0.022691023,-0.05702101,-0.04653369,0.019970825,-0.000752514,0.32895216,0.32622388,-0.004642123,-3.91498E-09,-0.000364833,0.001732974,-1.17953E-09,0.001949846,-0.001925843,-0.001523879,0.002804771,-0.001844854,0.000381809,0.00067877,-0.000551502,-0.001349052,0.001408444,-0.000509078,0.002312057,0.002587807,-8.48455E-05,-0.00065756
7,0.578269738,0.584613795,0.589424754,0.585386442,0.597934353,0.610367959,0.623013855,0.637388247,0.668992524,0.678273778,0.35209443,0.352348732,0.56627195,0.202768941,0.210835474,0.270792584,0.068924823,0.049924877,0.45976171,0.396087767,0.360108407,0.039537628,0.098390386,0.162034485,0.309842453,0.126827408,0.550361262,0.555075969,0.456722363,0.5,0.288310788,0.338146325,0.451789708,0.78738,0.87389,0.373193992,0.370022945,0.632264495,0.607048326,0.643919024,0.161682717,0.156351792,0.148314607,0.351241658,0.337890674,0.545455702,0.115079035,0.163019694,0.264009243,0.396092362,0.570366752,0.503744718,0.059632798,0.171494982,0.206776179,0.581791921,0.325657462,-1.058091,-1.2761176,-0.10585164,0.25956094,0.1543518,0.1259798,0.19291238,-0.12604113,-0.000806168,-0.09529948,0.11248777,-0.033261105,-0.035919715,-0.07429618,0.025544137,0.028087882,-0.021484103,2.3963985,2.325342,0.015624268,-1.89386E-08,0.010673691,0.015431405,-1.47488E-08,0.010241211,-0.005315531,0.001028955,0.010697139,0.007493365,0.005807709,0.00061514,0.000135766,-0.00175635,0.002189017,0.000589662,0.002316321,-0.001069066,0.000377538,-0.000962981
5,0.064794816,0.066494858,0.064546357,0.063946462,0.06880538,0.070659862,0.071380587,0.072312874,0.079468089,0.079742977,0.420382678,0.411358687,0.620489358,0.214250925,0.369401831,0.083524676,0.052761348,0.05854214,0.38440363,0.349893052,0.343847307,0.047861873,0.091359313,0.068719954,0.054362189,0.099442575,0.776133501,0.403832614,0.321939301,0.2000024,0.048756868,0.129206494,0.241219481,0.91045,0.93548,0.415458045,0.388296869,0.071847427,0.06804271,0.091671034,0.179929042,0.32844734,0.450561798,0.352308626,0.372095956,0.272721488,0.215961751,0.260393873,0.294049682,0.226169331,0.578446478,0.560960625,0.031780428,0.010605874,0.019498718,0.070276879,0.09169304,1.0012479,-1.2785447,0.07273807,0.10224797,-0.37990627,-0.09186895,-0.0718537,0.17817998,-0.21837991,-0.20708026,-0.1220111,-0.029102417,-0.004829723,-0.09265567,-0.110746734,0.13266577,0.05975824,0.27818272,0.27048832,0.000179987,5.50774E-09,3.18245E-05,-7.42421E-05,3.3688E-09,-0.00025498,-0.00026998,0.000179983,-0.000374973,0.003194739,-8.48467E-05,0.000360592,0.00063635,8.48467E-05,0.000127267,4.24204E-05,-0.000275751,7.8846E-10,0.000615135,0.001739342
6,0.014668826,0.013645426,0.013932642,0.015181971,0.013343736,0.012531878,0.013030438,0.013068885,0.016827232,0.008158449,0.431687614,0.414236273,0.64534975,0.61640017,0.438834579,0.816275477,0.18663042,0.194442011,0.518645963,0.481956807,0.437752278,0.146778036,0.121542707,0.09626306,0.093473657,0.211584981,0.29043484,0.203967306,0.297657507,0.7000024,0.798091724,0.613805276,0.579496866,0.27027,0.43158,0.415541133,0.38533353,0.01339309,0.014047277,0.031585797,0.353269133,0.277415852,0.235955056,0.435762254,0.371843705,0.636367107,0.149889101,0.40809628,0.393991912,0.37714624,0.619138927,0.590998009,0.023662025,0.012206761,0.01884045,0.015143234,0.629567741,1.0879433,0.08486541,-0.63201135,-0.15793735,0.3398874,-0.019577378,0.3065784,-0.11503438,0.11790587,-0.084983125,-0.09260741,-0.023636281,0.11403575,-0.027808849,-0.015798848,-0.14916787,-0.025915349,0.055923022,0.05414566,0.00675696,-1.14009E-11,0.000201509,0.00112421,6.69901E-10,0.000704945,0.00098992,0.001079913,-0.000119989,-0.000944925,-0.000318173,0.001145421,0.000912094,0.000530287,4.24224E-05,0.000127269,6.36346E-05,-0.000148481,-0.000233326,-0.000933306
6,0.00824934,0.008782913,0.007706108,0.007773169,0.009653311,0.010156493,0.010250231,0.010084969,0.011164383,0.008739762,0.431003685,0.423063462,0.623090897,0.15139017,0.221197616,0.151600193,0.133728581,0.123060442,0.410039141,0.367142759,0.354226733,0.119480034,0.18925585,0.189141722,0.212624936,0.238969815,0.273846613,0.237405741,0.233322912,0.2000024,0.203315019,0.340251566,0.445891609,0.93156,0.9404,0.42742886,0.404015599,0.01045919,0.011329283,0.028578813,0.36543335,0.396851249,0.419101124,0.360677002,0.37928512,0.272721488,0.211302086,0.351203501,0.500866551,0.552989935,0.591640074,0.569839278,0.01897833,0.032094699,0.018740712,0.013505933,0.134795494,1.2036924,-0.9173031,0.36844414,-0.11358061,-0.22267923,-0.10245574,-0.058096148,-0.15620881,-0.009977222,0.17490737,-0.08490173,0.007666685,0.04369885,-0.11119491,0.068380095,-0.029899415,0.047872856,0.047508694,0.039806813,-0.001042417,-1.74088E-10,0.001378749,0.002640831,-3.58628E-10,0.001169906,0.000239982,0.000554956,0.000689946,0.001574874,0.000296961,0.000593922,0.00084846,-0.001060575,-0.000890884,0.002142362,-0.000721191,-1.50713E-10,0.000509076,0.001293902
7,0.047216223,0.046953636,0.047654569,0.048157212,0.04748017,0.048852075,0.053976278,0.056036504,0.064430116,0.05132439,0.390676043,0.374348655,0.623057256,0.256634784,0.202839994,0.391933838,0.118276926,0.125364667,0.504752893,0.429966191,0.33909007,0.087105035,0.097084616,0.087276457,0.154590886,0.16821361,0.519223121,0.459127968,0.429209944,0.5,0.45044292,0.418304962,0.48610065,0.79357,0.82319,0.373135523,0.355957375,0.055675925,0.062011868,0.065108685,0.205778003,0.179153094,0.171348315,0.332747547,0.234215372,0.454544298,0.102749139,0.291028446,0.333333333,0.314979278,0.607204261,0.563367483,0.019915069,0.085478111,0.094880464,0.058486156,0.378863772,1.0236884,-0.90989655,-0.21006392,0.17969252,0.16124354,-0.014093199,0.23403117,-0.063227504,0.07996747,-0.05547321,-0.10927733,0.033824876,-0.027061477,0.00211412,-0.033148818,-0.04375417,0.0166912,0.22379708,0.19060472,0.018613512,-8.78297E-10,1.55566E-09,0.005875591,3.58278E-09,-0.002984762,0.002084829,-0.000284976,0.003734702,-0.000209986,-0.001930251,0.000254537,0.001230265,0.001930245,0.003415052,0.001951461,0.001569653,0.001548439,0.001060577,0.000763616
4,0.165226782,0.166176363,0.16447916,0.161657628,0.166254899,0.162322136,0.156527977,0.149468046,0.149640367,0.133654209,0.546587599,0.539926505,0.675648703,0.79098229,0.915706321,0.540415852,0.331083138,0.347158684,0.460837025,0.491271648,0.55342521,0.566686365,0.498056689,0.429190437,0.343799763,0.578065839,0.167622299,0.739992449,0.835180232,0.7999976,0.633095139,0.734356891,0.79012503,0.44533,0.26077,0.532393517,0.497014367,0.151982932,0.161724139,0.15210525,0.787633046,0.889250814,0.919101124,0.513734597,0.540271927,0.818189917,0.954144801,0.948030635,0.96129405,0.854943754,0.62634876,0.653593665,0.064878536,0.104119204,0.187167749,0.159323984,0.578410924,0.41348174,1.3308514,0.65798235,0.5666441,-0.14022446,0.17557518,0.19355138,0.042236727,-0.09292582,0.135184,-0.08677247,-0.06293122,-0.07859775,0.10382463,-0.17509903,-0.13173407,-0.07856406,0.58728546,0.66414684,-0.018171063,-8.13228E-09,-0.007339197,-0.008325492,-2.28686E-09,-0.00410967,-0.000659956,-0.000434972,-0.003539706,-0.005579548,-0.003308994,-0.000890887,0.000784829,-0.001039363,-0.001506023,-0.001484804,-0.001060576,-0.002248416,-0.00407261,0.005090761
6,0.019798416,0.020604897,0.021145559,0.020768936,0.021133258,0.0224032,0.023089455,0.023633664,0.025168592,0.018495438,0.42727024,0.419816457,0.620152953,0.144239837,0.198138652,0.167595034,0.084498237,0.099881195,0.457094929,0.395777272,0.369594049,0.064262607,0.158227053,0.241388373,0.27451296,0.112142406,0.515030492,0.219538576,0.193328007,0.4000048,0.27999266,0.360751082,0.474327628,0.87156,0.89313,0.425013156,0.402887198,0.023644537,0.024051656,0.041526425,0.149011657,0.176438654,0.219662921,0.365509739,0.347879827,0.454544298,0.187556328,0.309628009,0.436164067,0.536412078,0.5977218,0.568362598,0.003053769,0.022473986,0.0234982,0.024521155,0.304747793,1.1584237,-1.0259085,0.20270762,-0.18011053,0.10188085,0.0678152,0.1634753,-0.060146898,0.024437688,-0.05572784,-0.0645778,-0.06528249,-0.032467492,-0.08429672,0.061848707,0.023533484,0.021950928,0.09779967,0.08231341,0.001237404,-4.03542E-10,-0.000222721,0.000530289,-7.10778E-10,0.000794936,5.99962E-05,0.001679866,0.002489802,0.000989919,0.000763616,0.000530287,-0.001824189,4.24242E-05,-4.24228E-05,-0.000466652,-0.00042423,0.000975729,0.000487864,0.000403019
6,0.090772738,0.091840704,0.092658237,0.091699105,0.091183227,0.090991651,0.088901397,0.087515599,0.089253223,0.084297286,0.470357735,0.459723518,0.648197986,0.806972093,0.751969553,0.790919012,0.222158221,0.232650375,0.507763775,0.478575864,0.493022719,0.335094036,0.297227469,0.353352349,0.323640522,0.39366849,0.207178841,0.425618106,0.485879043,0.5999952,0.76429933,0.766584087,0.794980243,0.12605,0.07335,0.463012029,0.435631407,0.088029762,0.086193428,0.10473213,0.733400912,0.746471227,0.752247191,0.459842256,0.452614585,0.636367107,0.787930891,0.876367615,0.873483536,0.88277087,0.6218037,0.603026674,0.017417099,0.036050736,0.046846793,0.089967638,0.711493809,0.6921187,1.2457513,0.19792846,0.040880118,0.16852559,-0.15258862,0.09311499,0.05321344,-0.009193525,0.059117757,0.1316346,0.000484694,0.026961662,0.01706767,-0.08664901,0.008344285,0.075823694,0.33937782,0.35694143,-0.009374251,5.71747E-09,-0.005811946,0.000466637,2.17428E-09,0.000344972,-0.001994835,-0.002489802,-0.000419967,-0.002144835,0.000106057,-0.000339381,-0.001718131,-0.001187844,-2.12104E-05,0.00069998,0.001527232,-0.000551503,-0.00029696,-0.000657562
6,0.080033597,0.079441297,0.080328465,0.081679005,0.081969548,0.080994979,0.079632564,0.080126275,0.085786282,0.079189345,0.450547947,0.43225035,0.656372648,0.805531664,0.780337516,0.750248037,0.152568407,0.133963963,0.48802099,0.480369834,0.46964018,0.155443455,0.165830099,0.166556631,0.166716077,0.267222339,0.312723717,0.161294273,0.243362166,0.5,0.663900753,0.638706659,0.63891818,0.09272,0.09272,0.436411587,0.398497066,0.080055849,0.076534676,0.099093379,0.648758236,0.659609121,0.655617978,0.468461683,0.44413894,0.454544298,0.619473439,0.406455142,0.413056037,0.333333333,0.620005386,0.604286892,0.030531443,0.042546641,0.027308179,0.074702745,0.544896935,0.7771554,0.65104735,-0.46945384,-0.22213235,-0.12444086,-0.10094486,-0.2361156,0.15932417,0.04695516,-0.18110539,0.086030215,-0.07817179,0.04209834,0.016656106,-0.031119622,-0.023297857,0.020693932,0.3061105,0.32049435,-0.001619854,-4.16541E-09,-0.000859071,-0.00654375,-9.33111E-10,0.001409887,0.000404967,0.000599954,-0.002474798,0.000329973,0.00093331,0.000254536,-0.000784825,0.001357539,0.000403019,0.000318172,-0.003160514,0.000466657,0.000148476,-0.000106057
