10,422.9,423,419.9,422.3,422.52,422.255,428.34,431.9,436.558,423.2,410.184,47.981,43.999,55.945,-4.488,-4.417,-0.144,-0.14,-0.041,-1.902,-52.535,64.384,61.158,55.255,85.238,13.517,36.345,56.04,65.323,37.271,36.932,42.23,71.194,78.683,-15.605,-13.321,431.127,449.353,412.901,63.667,71.27,33.333,-0.408,-0.483,-0.543,-3.45,0.833,432.995,436.401,-1.17,-2.786,43.999,36.037,57.849,-0.204,-0.136,-12682.485,-12665.429,422.255,428.489,416.021,-1.378,97.143,-11.715,445.709,399.066,427.317,433.683,440.05,415.367,409.783,404.2,-0.53,-0.476,-0.554,-5,-10.431,3.1,5.179,-0.001,0.002,50.1,48.542,0.009,4.498,-88.165,424.653,420.387,100.642,101.012,99.807,1.332,1.317
9,1407.4,1411.05,1391.95,1394.3,1407.506,1391.304,1357.143,1347.006,1319.832,1395.393,1538.136,71.209,80.655,52.316,25.374,21.298,8.151,-0.814,0.483,3.231,61.272,134.682,140.186,139.808,118.709,29.912,11.512,63.263,44.309,56.425,62.523,57.975,33.39,24.448,79.493,57.229,1349.117,1430.155,1268.079,101.123,100.744,66.667,0.549,0.643,0.663,19.03,36.28,1336.359,1321.913,4.442,6.704,80.655,81.342,0,0.526,0.2,-59058.285,-58790.625,1391.304,1394.624,1387.984,1.399,104.48,-377.909,1471.661,1310.061,1479.4,1513.9,1548.4,1364.6,1284.3,1204,0.411,0.335,0.337,59.3,52.296,19.1,24.379,0.002,-0.002,59.372,63.442,0.02,299.609,2150.219,1419.153,1395.859,2022.745,2040.381,2022.53,1.155,1.073
10,265.9,266.8,264,265.1,266.66,268.5,271.932,276.207,279.212,283.474,287.359,19.021,19.308,18.447,-4.032,-3.481,-1.102,-0.792,-1.57,-3.346,-126.237,43.384,55.502,62.554,99.858,5.44,36.01,73.751,71.969,16.722,22.881,30.136,84.959,93.006,-9.838,-8.067,275.198,289.503,260.893,49.854,51.22,33.333,-0.629,-0.67,-0.68,-5.2,-4.225,276.543,278.85,-2.858,-2.884,19.308,18.738,8.824,-0.801,-0.358,-8937.109,-8872.09,268.5,276.528,260.472,-2.426,96.776,-1.959,283.621,253.826,267.35,277.1,286.85,255.55,253.5,251.45,-0.768,-0.603,-0.495,-7.8,-7.321,2.8,2.757,-0.001,0,46.99,43.051,-0.026,-339.999,-347.702,268.237,265.083,-16.778,-16.018,-15.568,1.016,1.057
11,291.75,298.75,291,297.8,292.06,292.71,298.043,304.273,282.451,270.71,277.82,47.305,34.607,72.701,-0.81,0.581,-2.783,2.056,1.871,-1.222,42.327,53.907,98.384,144.352,235.094,21.165,35.316,55.147,59.253,61.875,53.075,54.86,34.4,76.571,4.636,10.921,303.169,327.426,278.913,59.21,64.826,58.333,-0.253,-0.429,-0.537,7.3,-1.058,299.542,300.468,-0.067,-4.093,34.607,27.578,100,0.125,-0.118,-8700.411,-8794.631,292.71,299.042,286.378,0.412,105.943,120.8,309.734,275.476,306.2,311.1,316,290.95,280.6,270.25,-0.598,-0.497,-0.062,-0.2,-5.701,7.75,5.704,0.012,0.003,57.537,46.787,-0.001,509,-65.534,294.701,289.419,-29.428,-35.938,-36.088,0.883,0.861
10,329.25,329.25,323.25,325,331.64,330.08,335.712,341.14,350.8,338.95,327.416,34.08,37.061,28.119,-5.51,-5.594,0.167,-1.872,-1.737,-4.016,-127.245,63.364,77.921,68.191,75.511,21.923,22.954,20.301,31.902,30.847,34.926,39.465,91.954,95.238,-19.647,-19.207,339.273,359.313,319.233,74.885,81.58,33.333,-0.455,-0.374,-0.436,-5,0.908,341.818,345.794,-3.761,-2.585,37.061,29.714,0,-0.539,-0.251,-11000.677,-10817.347,330.08,335.192,324.968,-2.663,95.014,-156.403,350.364,311.553,328.417,343.083,357.75,311.167,308.583,306,-0.314,-0.281,-0.276,-12.7,-11.304,6.5,6.239,-0.003,0.002,40.565,38.905,-0.002,-507.999,-164.72,334.718,328.562,-109.258,-105.498,-104.708,1.163,1.202
10,256.35,258.75,256,256.8,257.76,259.805,259.515,260.957,270.003,277.681,284.07,26.882,41.251,-1.854,-2.348,-2.464,0.233,-0.709,-1.172,-1.072,-102.725,71.354,68.032,58.626,44.716,16.847,26.43,24.515,26.351,30.35,33.669,34.045,83.125,89.069,-7.478,-9.393,260.019,264.896,255.142,95.869,86.721,50,-0.202,-0.124,0.039,-6.4,-2.425,262.147,263.329,-1.382,-0.075,41.251,49.429,17.918,-0.526,-0.272,-9228.958,-9161.188,259.805,266.626,252.984,-2.569,96.325,1.581,274.318,245.936,258.917,265.183,271.45,250.917,249.183,247.45,-0.536,-0.467,-0.563,-3.6,-2.786,2.75,2.311,-0.003,-0.001,35.501,41.89,-0.013,-300.5,-216.528,259.096,256.424,-28.528,-26.158,-24.118,0.984,0.984
10,336.4,337.7,333.1,335.6,337.36,338.24,340.592,343.473,342.849,344.289,344.289,23.953,25.848,20.161,-2.399,-1.921,-0.955,-0.627,-1.001,-1.927,-134.202,60.685,66.683,80.646,120.431,8.111,31.719,50.719,56.578,19.464,28.519,37.431,77.876,86.413,-5.669,-3.419,342.748,352.182,333.314,68.293,73.883,41.667,-0.577,-0.496,-0.479,-3.8,-2.55,343.52,344.888,-2.3,-1.352,25.848,28.926,0,-0.787,-0.211,-505.794,-450.084,338.24,342.453,334.027,-1.741,98.899,-24.906,357.236,319.979,337.833,346.317,354.8,326.983,324.617,322.25,-0.628,-0.476,-0.409,-7.9,-4.51,4.6,2.95,-0.002,0.02,44.118,43.628,-0.014,-263.998,-232.703,338.994,335.726,-17.98,-16.2,-15.76,0,0
10,1647.76,1653.24,1639.05,1651.1,1663.308,1666.967,1671.804,1669.593,1682.625,1708.326,1661.896,35.335,43.31,19.384,-4.471,-2.881,-3.18,-0.824,-0.877,-1.226,-174.403,99.553,105.713,107.337,84.985,12.547,28.057,19.098,14.321,30.924,39.26,42.997,74.443,64.243,-6.832,-8.811,1670.578,1694.407,1646.748,110.211,107.472,50,-0.491,-0.376,-0.223,-23.23,-1.783,1671.949,1672.761,-0.473,-0.898,43.31,46.982,8.236,-0.592,-0.042,-45592.215,-45112.418,1666.967,1672.983,1660.951,-0.483,99.432,-136.696,1760.631,1575.815,1656.543,1693.597,1730.65,1610.744,1601.997,1593.25,0.05,0.143,0.072,-7.85,-7.217,14.19,17.169,-0.002,-0.001,47.279,44.973,-0.015,-1586.707,-783.227,1672.17,1654.446,2212.795,2215.778,2219.482,1.127,1.175
10,1286.91,1288.2,1283.7,1285,1276.706,1265.501,1256.105,1241.863,1234.665,1213.352,1258.102,87.187,78.781,103.998,13.006,9.695,6.621,0.934,1.807,2.817,151.619,219.144,117.173,105.322,96.02,35.133,12.978,42.706,49.72,81.265,74.347,66.574,7.222,3.748,24.94,19.702,1246.285,1292.425,1200.145,184.77,192.612,58.333,0.401,0.349,0.317,33.01,21.832,1242.488,1236.838,2.582,1.883,78.781,71.289,84.768,0.713,0.299,-83736.742,-83964.672,1265.501,1271.273,1259.729,1.735,101.905,-14.125,1333.009,1194.822,1331.487,1334.373,1337.26,1282.747,1236.893,1191.04,0.713,0.458,0.131,32.34,20.254,4.5,11.271,0.005,0.001,61.125,59.864,0.025,1949.902,1751.139,1283.625,1269.787,1777.642,1768.614,1758.526,1.163,1.158
9,881.25,882.5,858.4,866,879.86,884.69,862.3,842.037,822.813,767.357,716.101,41.032,58.337,6.423,18.472,20.058,-3.172,-2.038,-1.642,1.554,-42.88,185.578,222.408,184.85,117.989,29.289,15.049,61.815,72.672,40.37,53.29,57.891,60.226,37.209,59.284,50.698,848.427,919.433,777.421,162.661,162.803,58.333,0.242,0.446,0.599,-29.4,7.117,841.504,827.534,0.348,5.09,58.337,74.739,0,0.268,0.45,-13750.099,-13393.94,884.69,890.367,879.013,-1.565,106.423,-268.556,940.091,830.77,883.733,928.767,973.8,823.933,809.167,794.4,0.662,0.676,0.597,3,39.968,25.8,19.839,0.001,0.003,42.854,51.19,-0.013,-1869,56.702,890.213,869.507,666.391,675.581,687.226,1.148,1.107
11,336.4,338.5,335.25,338.1,335.08,333.545,330.818,330.215,329.677,332.629,332.629,72.648,73.915,70.114,1.845,0.989,1.713,1.046,1.57,2.303,165.413,143.405,108.337,105.719,100.887,41.162,4.185,69.304,49.796,90.978,79.165,66.252,20.422,18.239,3.623,1.356,330.352,336.567,324.137,141.904,137.909,58.333,0.447,0.491,0.424,5.9,3.45,329.696,329.112,2.813,2.154,73.915,70.636,100,0.592,0.135,-670.4,-756.288,333.545,339.632,327.458,2.343,100.652,27.355,351.491,315.201,346.817,350.533,354.25,333.567,324.033,314.5,0.693,0.499,0.277,9.25,3.27,3.25,2.816,0,0.003,61.319,60.305,0.019,455.499,331.62,336.733,333.427,-11.25,-12.57,-14.128,0.941,0.902
11,1312.39,1346.65,1308,1335.35,1331.95,1344.66,1361.778,1372.516,1376.291,1336.838,1258.597,23.107,20.005,29.31,-14.29,-9.941,-8.698,0.128,-0.974,-2.514,-95.406,75.247,79.817,82.544,105.658,8.344,26.124,51.995,44.79,43.403,40.722,43.84,67.748,76.483,-32.489,-17.192,1370.84,1425.585,1316.096,87.822,85.396,41.667,-0.718,-0.567,-0.48,-10.15,-29.675,1375.18,1381.867,-3.675,-3.119,20.005,24.596,100,-0.837,-0.207,-29192.064,-28833.979,1344.66,1351.247,1338.073,-2.448,98.405,5.192,1426.514,1269.148,1352,1414.8,1477.6,1267.2,1245.2,1223.2,-0.531,-0.362,-0.312,-50.94,-26.87,38.65,21.999,-0.003,0.001,38.642,36.9,-0.02,-931.006,-1873.364,1345.02,1318.88,1309.24,1310.13,1329.835,1.307,1.394
11,397.75,399,389,391.75,395.31,396.75,392.47,392.337,389.949,398.834,393.377,39.263,51.056,15.679,1.734,1.828,-0.187,-0.758,-1.167,-0.114,-51.938,94.866,135.784,145.852,117.625,23.772,20.497,31.429,27.392,39.148,47.515,49.107,60.613,55.032,8.167,5.855,392.21,403.058,381.361,95.482,100.475,50,0.275,0.372,0.397,-8.75,-3.267,391.255,389.684,-0.798,1.949,51.056,60.363,0,0.11,0.184,-12196.012,-12111.711,396.75,407.081,386.419,-0.861,101.485,-128.065,419.848,374.385,397.5,408.85,420.2,381.9,377.65,373.4,-0.001,-0.031,0.11,-3.15,5.073,10,5.889,-0.003,-0.002,43.15,49.028,-0.007,-500,-66.911,398.332,392.288,17.942,20.322,22.332,1.119,1.103
10,302.4,302.7,298.7,300.75,302.88,301.06,296.427,295.825,292.555,284.675,279.695,70.786,79.544,53.271,2.79,2.162,1.256,-0.677,0.37,1.634,40.485,117,138.494,97.913,120.275,37.487,12.034,52.237,35.443,52.246,57.575,57.882,35.103,30.909,6.652,3.952,296.021,305.674,286.368,116.285,111.443,66.667,0.416,0.484,0.456,-1.15,6.317,294.909,293.817,2.733,3.658,79.544,75.574,0,0.583,0.213,-10344.083,-10281.207,301.06,309.718,292.402,1.756,101.6,-73.805,317.478,283.575,309.983,315.967,321.95,294.733,285.467,276.2,0.094,0.277,0.152,8,5.214,4,3.354,0.002,0.001,62.728,64.127,0.011,-31,312.69,304.999,300.761,-118.008,-118.128,-120.788,1.155,1.123
11,414,419.35,411.5,418,416.24,412.575,408.09,406.89,402.548,396.5,401.229,83.513,82.467,85.606,3.734,2.744,1.98,0.594,1.549,2.716,103.561,120.802,108.591,108.283,120.214,26.485,8.518,77.98,55.177,67.606,65.158,60.581,8.596,6.036,9.127,6.662,407.092,418.87,395.315,107.089,96.105,66.667,0.489,0.519,0.526,9.75,7.817,405.539,404.048,3.083,2.843,82.467,77.277,46.098,0.637,0.233,-12200.812,-12194.022,412.575,418.519,406.631,2.108,101.757,14.581,435.262,388.626,429.167,432.383,435.6,413.067,400.183,387.3,0.056,0.005,-0.127,12.5,6.472,7.85,4.989,0.001,0,66.115,63.422,0.026,542.499,495.123,418.979,413.501,69.342,64.802,60.732,1.155,1.105
9,1308.7,1317.25,1305.6,1311.22,1322.02,1345.458,1342.083,1334.729,1291.493,1279.056,1315.734,15.017,29.527,-14.002,5.302,13.525,-16.446,-1.243,-2.526,-2.167,-140.331,91.05,171.328,192.604,177.96,22.175,25.431,19.745,39.066,28.921,41.152,49.55,93.492,87.626,42.351,55.694,1338.469,1376.455,1300.483,86.824,84.066,58.333,-0.301,-0.115,0.058,-56.42,-34.945,1331.958,1322.683,-2.091,-0.927,29.527,53.023,10.664,-0.495,0.266,-66119.945,-65507.566,1345.458,1352.159,1338.757,-0.296,104.348,-175.228,1426.071,1270.902,1317.113,1397.707,1478.3,1230.763,1225.007,1219.25,0.265,0.468,0.626,-28,15.315,11.65,20.2,0.007,0.001,33.657,43.222,-0.041,-3423.804,-2292.216,1333.817,1310.223,1940.704,1957.16,1982.872,1.09,1.099
9,1686.01,1686.2,1665,1668.36,1684.11,1679.718,1672.194,1670.535,1693.868,1704.934,1664.996,61.701,72.415,40.271,-0.033,-2.736,5.405,-0.974,-0.539,-0.096,-3.684,100.574,83.564,71.995,61.993,18.12,9.284,14.638,13.42,37.436,44.93,45.707,52.433,44.895,-9.953,-22.414,1668.575,1695.878,1641.271,88.227,88.917,58.333,0.486,0.513,0.43,-11.67,14.758,1673.438,1674.574,0.571,1.228,72.415,68.395,0,0.523,0.082,-44780.949,-44364.926,1679.718,1685.451,1673.985,-0.422,98.823,-479.852,1772.572,1588.44,1695.013,1718.527,1742.04,1649.673,1627.847,1606.02,0.13,-0.084,-0.346,9.48,3.088,21.2,16.919,-0.004,0,47.524,53.8,0.004,-1135.803,476.561,1691.975,1676.245,2235.866,2250.291,2248.054,1.209,1.188
11,332,337.5,331.9,336.35,332.99,331.965,329.953,329.733,329.412,332.72,332.72,78.182,75.624,83.298,1.212,0.589,1.245,1.079,1.478,1.998,156.57,135.278,108.735,102.674,103.313,39.359,2.888,53.007,38.21,87.828,75.603,63.477,9.957,9.274,2.36,0.518,329.763,334.372,325.155,130.297,126.109,50,0.598,0.443,0.301,3.85,2.617,329.289,328.942,2.608,1.653,75.624,68.633,100,0.732,0.096,-734.087,-800.227,331.965,338.265,325.665,2.494,100.362,81.257,349.464,313.737,343.7,345.95,348.2,333,324.55,316.1,0.543,0.391,0.148,8.55,2.261,5.6,2.474,0,0.003,64.237,61.163,0.022,438.501,235.296,334.364,331.616,-10.3,-13.504,-15.137,0.923,0.893
11,1594.85,1617.4,1586.3,1609.44,1601.41,1598.096,1582.96,1589.759,1621.603,1652.55,1680.583,64.55,65.808,62.033,-1.251,-6.78,11.057,0.343,1.069,1.834,56.599,82.92,76.596,66.596,64.612,27.069,21.682,13.474,18.69,61.463,55.331,49.835,28.718,31.331,-14.992,-37.122,1581.72,1629.418,1534.022,76.012,82.807,58.333,0.274,0.245,0.237,-8.33,23.048,1590.532,1594.286,2.354,1.977,65.808,62.113,64.198,0.506,-0.008,-41801.25,-41635.355,1598.096,1605.835,1590.356,-0.33,97.813,191.029,1690.675,1497.964,1676.39,1712.5,1748.61,1568.27,1496.26,1424.25,-0.268,-0.437,-0.556,37.02,1.05,31.1,30.839,-0.005,-0.002,52.974,56.494,0.029,1134.399,1137.071,1620.466,1582.354,2197.098,2175.958,2170.582,1.077,1.056
10,277.4,278.2,275.2,275.7,277.16,281.59,282.598,282.198,283.87,286.325,288.777,14.262,28.576,-14.368,-1.466,-0.46,-2.012,-0.845,-2.352,-2.459,-115.062,84.85,127.777,121.51,86.221,19.127,29.978,19.932,17.998,25.031,33.092,38.75,96.552,96.552,-1.637,-0.19,282.596,289.227,275.965,96.639,88.267,50,-0.298,-0.245,-0.148,-13.4,-8.583,283.136,283.036,-2.407,-1.602,28.576,50.448,0,-0.796,-0.046,-8573.618,-8502.246,281.59,288.059,275.121,-1.611,99.607,-26.942,297.906,266.323,277.533,290.867,304.2,263.033,261.867,260.7,-0.223,0.193,0.299,-6.8,-0.992,3,3.193,0,0,37.852,43.914,-0.036,-588.998,-462.004,279.36,274.96,-9.478,-6.848,-3.428,1.112,1.074
10,271.8,274.55,271.3,273.3,269.9,268.435,266.237,264.28,263.36,264.982,269.666,79.384,73.785,90.581,2.388,1.749,1.277,1.332,1.998,2.891,183.128,198.826,164.941,136.634,102.63,42.623,9.538,57.608,51.671,82.448,73.42,63.452,10.684,6.793,5.253,3.364,265.181,271.996,258.365,175.494,153.917,50,0.645,0.47,0.399,3.65,3.525,263.85,262.693,3.484,2.307,73.785,70.883,100,0.737,0.222,-10522.709,-10587.248,268.435,275.148,261.722,1.544,101.652,32.278,282.954,253.436,282.5,284,285.5,271.55,262.1,252.65,0.64,0.561,0.506,9.2,4.157,3.25,2.396,0.001,0,65.123,58.392,0.027,486.499,314.667,271.492,268.308,-112.158,-115.708,-117.008,0.941,0.955
11,383.3,384.9,381.5,384,384.79,385.125,386.842,385.54,382.973,382.524,377.534,35.268,36.737,32.331,-0.127,0.335,-0.924,-0.188,-0.295,-0.648,-115.858,105.384,103.14,101.78,113.515,13.58,28.11,24.964,22.326,42.104,45.966,49.224,73.684,71.429,0.469,2.4,386.242,391.884,380.601,98.676,104.751,41.667,-0.358,-0.388,-0.378,0.3,-0.825,385.958,385.809,-0.557,-1.116,36.737,38.056,19.707,-0.459,-0.025,-1075.711,-1038.073,385.125,389.102,381.148,-0.545,100.667,-11.385,406.129,364.287,385.433,390.967,396.5,377.933,375.967,374,0.19,0.301,0.297,-2.15,-0.723,3.4,3.761,0,-0.001,50.212,47.103,-0.007,-112.5,-96.543,386.493,383.087,64.6,64.53,64.355,1.003,0.993
10,299.4,299.7,297.3,298,300.67,300.48,299.862,297.107,294.658,286.209,280.798,33.031,41.435,16.223,1.488,1.963,-0.951,-0.758,-1.038,-0.152,-129.87,123.939,113.78,134.511,114.053,17.086,19.168,30.778,39.245,36.583,47.351,52.575,88.775,45.195,3.569,5.554,298.077,307.053,289.101,106.566,95.476,41.667,-0.234,0.056,0.23,-2.1,-1.7,297.762,296.401,-1.471,0.176,41.435,53.786,0,-0.521,0.156,-10450.455,-10395.403,300.48,305.379,295.581,0.93,102.002,-49.525,317.257,283.898,299.767,308.133,316.5,289.967,288.533,287.1,0.141,0.222,0.227,-4.45,3.346,2.4,3.261,0.002,0.001,56.245,58.228,-0.015,-248.001,-99.754,302.217,299.123,-115.808,-114.238,-116.193,1.178,1.148
13,856,890.6,854.95,886.6,856.52,869.05,844.425,832.473,854.235,876.655,880.673,46.229,46.968,44.751,10.556,9.528,2.056,3.242,1.506,6.057,21.255,124.525,130.361,137.567,85.027,23.312,15.414,41.205,39.699,63.112,59.027,54.885,32.971,18.152,32.016,21.916,833.379,931.538,735.22,142.499,139.295,41.667,-0.017,0.182,0.355,-16.65,-29.383,835.71,825.245,1.774,5.264,46.968,57.925,100,-0.294,-0.026,-21336.844,-21556.426,869.05,873.325,864.775,-1.217,102.1,518.078,936.915,809.386,936.067,978.683,1021.3,834.767,776.083,717.4,0.087,0.073,0.136,15.45,34.707,35.65,42.007,-0.005,-0.003,47.134,45.555,0.007,1754.999,-353.394,879.092,833.948,574.64,549.11,575.985,0.849,0.856
10,328.55,329.2,327.6,328.8,328.71,329.01,329.328,329.325,330.482,335.543,335.543,40.788,37.921,46.522,-0.283,-0.245,-0.074,0,-0.124,-0.14,-81.935,95.12,107.495,113.276,92.528,13.569,16.224,14.657,14.092,46.628,47.539,46.744,70,65.217,-0.571,-0.527,329.306,331.67,326.941,105.374,101.438,41.667,0.169,0.075,0.078,-0.4,-0.817,329.445,329.481,-0.949,-0.394,37.921,39.367,53.572,-0.316,-0.017,-870.517,-869.174,329.01,333.968,324.052,-1.004,99.745,-4.562,346.81,311.657,330.067,333.733,337.4,324.867,323.333,321.8,-0.202,-0.173,-0.084,-3.15,-0.389,1.6,2.421,0,0.004,43.968,45.076,-0.003,-21.002,-39.223,329.769,327.651,-19.97,-20.29,-19.485,0.877,0.902
11,1181.94,1189.2,1174.55,1186.92,1183.562,1180.097,1187.084,1192.013,1194.615,1207.511,1220.804,65.782,53.177,90.994,-3.714,-4.085,0.742,0.254,0.442,-0.414,13.542,96.56,94.436,93.909,98.963,17.989,13.492,17.76,29.295,56.69,49.66,48.391,41.558,65.137,-13.539,-11.991,1192.812,1222.153,1163.47,97.207,99.348,50,-0.022,-0.102,-0.246,10.55,4.432,1191.514,1194.783,-0.167,-0.64,53.177,39.2,100,0.051,-0.16,-76035.523,-76083.992,1180.097,1184.799,1175.395,0.81,99.177,29.338,1244.933,1114.105,1204.423,1217.017,1229.61,1170.963,1150.097,1129.23,-0.19,0.118,0.085,-1.98,-9.737,14.65,13.024,0.001,0,57.886,52.2,0.009,682.312,183.048,1189.809,1177.315,1821.032,1808.608,1803.157,1.043,1.007
10,1176.74,1192.22,1175.05,1185.69,1176.632,1183.009,1195.115,1192.972,1194.492,1207.548,1223.659,35.558,27.62,51.435,-5.308,-3.497,-3.622,0.634,0.16,-0.678,-27.799,100.972,92.009,100.327,98.714,16.133,25.293,43.188,24.871,53.113,47.275,47.554,55.82,66.906,-12.855,-4.511,1193.665,1222.219,1165.112,107.035,108.864,58.333,-0.346,-0.431,-0.452,-7.58,-11.157,1195.705,1197.748,-1.722,-2.631,27.62,29.088,100,0.011,-0.166,-76118.945,-76206.719,1183.009,1188.291,1177.727,-0.684,99.595,202.129,1249.328,1117.968,1205.95,1229.12,1252.29,1161.15,1139.52,1117.89,0.229,0.032,-0.036,-20.78,-12.368,17.17,12.796,0.001,0,47.4,43.909,-0.002,268.091,-645.981,1183.887,1169.377,1800.382,1797.706,1802.138,1.017,0.985
10,322.3,322.3,317.95,318,321.27,321.135,320.658,318.903,314.787,315.478,301.326,29.01,40.187,6.654,1.457,1.969,-1.023,-0.958,-1.127,-0.763,-160.915,125.037,152.034,140.836,126.115,22.481,17.345,28.196,26.004,36.173,46.203,50.459,99.477,57.576,5.899,7.37,319.96,325.599,314.32,118.75,101.837,50,-0.058,0.097,0.138,-5.5,-1.1,318.622,317.242,-1.212,0.499,40.187,52.477,0,-0.525,0.133,-10495.999,-10416.608,321.135,325.198,317.072,-0.604,102.234,-102.437,339.554,303.881,320.883,328.967,337.05,311.333,309.867,308.4,0.224,0.416,0.479,-3.9,3.052,4.35,3.686,-0.001,-0.001,46.908,49.948,-0.012,-313.501,-78.278,322.947,319.593,-99.358,-96.448,-96.163,1.163,1.144
9,429.7,431.5,427.35,429.65,430,431.805,430.117,428.665,430.811,432.057,419.606,34.816,45.887,12.675,0.248,0.525,-0.555,-0.112,-0.556,0.083,-58.872,105.16,114.905,82.538,76.409,29.388,11.755,32.389,35.736,46.401,48.75,49.641,53.169,48.867,0.424,0.216,429.113,436.744,421.483,93.023,95.656,58.333,0.252,0.209,0.189,-2.25,-3.842,429.751,429.135,-0.819,0.612,45.887,61.47,33.213,-0.242,0.051,-13054.449,-13024.734,431.805,436.358,427.252,-0.418,99.914,20.591,455.611,408.262,433.1,440.8,448.5,421.8,418.2,414.6,0.364,0.44,0.383,-3.55,2.184,4.15,4.375,0,-0.001,45.236,50.352,-0.01,-215.5,-189.936,432.352,427.648,132.292,132.272,133.832,1.148,1.148
11,274.25,279.2,273.8,278.2,274.24,274.65,273.95,275.138,279.484,276.177,270.931,53.251,41.895,75.964,-0.602,-1.089,0.974,1.44,1.334,1.423,188.033,98.767,75.61,88.336,74.098,35.623,13.578,22.394,16.496,75.978,62.448,53.279,12.5,31.372,-2.635,-4.52,274.55,278.25,270.85,126.562,126.357,41.667,0.338,0.157,0.055,3.9,-0.575,275.208,275.831,1.496,0.411,41.895,38.81,100,0.396,-0.133,-10693.085,-10770.492,274.65,283.407,265.893,0.188,98.325,91.483,289.364,259.559,282.933,285.067,287.2,274.933,269.067,263.2,-0.085,-0.192,-0.158,4.1,-0.829,5.4,2.236,-0.002,0.001,60.529,50.962,0.003,355.002,68.772,275.44,273.04,-128.158,-131.498,-131.998,1.186,1.182
10,355.2,355.35,352.3,353.3,353.79,355.79,361.12,363.58,370.122,377.016,383.775,25.572,23.569,29.578,-4.383,-3.958,-0.851,-0.35,-0.858,-2.505,-87.327,48.52,55.252,61.931,61.563,5.726,48.371,75.429,77.204,31.48,29.156,29.155,89.56,89.867,-12.514,-10.276,362.823,375.603,350.043,56.851,60.368,41.667,-0.583,-0.606,-0.613,-5.5,-3.633,364.782,367.203,-3.258,-3.695,23.569,24.9,72.819,-0.555,-0.404,-4063.101,-4022.201,355.79,361.34,350.24,-2.512,97.064,-28.58,375.49,336.452,355.9,367.85,379.8,341.7,339.45,337.2,-0.664,-0.678,-0.591,-11.9,-8.922,3.05,3.618,-0.001,-0.001,38.977,40.551,-0.015,-249.002,-308.05,355.618,351.962,50.262,50.392,52.222,0.817,0.861
12,800.45,829.2,785.45,819.55,766.38,748.67,744.138,754.262,796.532,842.683,875.683,76.789,62.512,105.341,-3.31,-15.247,23.875,7.651,9.661,10.543,288.1,115.794,66.953,68.484,81.633,31.849,11.163,27.348,22.143,82.824,66.105,55.127,7.484,17.214,-50.612,-62.86,744.554,795.889,693.218,120.146,125.756,66.667,0.325,0.213,0.116,78.5,27.908,757.042,767.886,11.884,3.467,62.512,49.01,100,0.578,-0.116,-24248.244,-25422.191,748.67,754.519,742.821,-1.017,93.325,419.704,799.297,694.013,922.55,940.35,958.15,793.6,682.45,571.3,0.33,-0.211,-0.351,87.05,-11.185,43.75,30.075,-0.005,-0.004,57.01,50.144,0.108,7088,3300.727,783.41,749.35,454.29,404.57,396.32,0.855,0.862
10,370.75,372.5,368.5,371,369.27,369.695,372.457,370.825,357.125,343.176,342.569,55.24,45.368,74.985,1.747,2.93,-2.366,0.622,0.107,-0.516,7.422,109.808,130.784,152.253,204.256,14.068,30.029,34.575,27.714,53.948,53.364,57.296,43.928,46.667,8.573,13.729,372.471,381.012,363.931,81.967,104.639,33.333,-0.072,-0.246,-0.32,2.25,-3.792,369.594,368.214,0.406,-1.644,45.368,41.363,100,-0.288,0.155,-195.899,-229.493,369.695,372.851,366.539,0.256,104.089,11.402,390.994,348.712,381.183,388.517,395.85,363.333,352.817,342.3,-0.243,-0.056,0.203,1.5,1.771,4,5.966,0.006,0.003,55.294,50.058,-0.007,130.499,-75.453,371.995,366.545,14.27,10.65,9.275,0.984,1.027
10,350.2,351.5,349,350.6,349.53,349.05,347.932,345.398,347.233,347.233,347.233,70.361,61.286,88.513,1.572,1.389,0.366,0.365,0.448,1.105,131.839,148.433,145.832,141.711,85.44,9.618,10.313,37.018,46.793,69.083,62.097,56.846,25.373,16.564,3.452,2.248,346.35,353.902,338.798,146.813,139.994,50,0.13,0.197,0.31,2.1,0.575,345.685,344.518,0.907,0.404,61.286,58.069,97.786,0.403,0.205,6.471,-21.474,349.05,354.513,343.587,0.578,100.852,5.867,367.663,330.291,355.133,356.267,357.4,349.233,344.467,339.7,0.443,0.44,0.496,3.15,3.099,2.5,3.082,-0.001,0.03,57.289,53.437,0.004,155.002,98.699,350.786,348.274,-1.48,-2.82,-3.315,0,0
10,423.8,428.4,423.8,428.15,426.16,423.77,420.785,417.45,410.318,401.724,403.545,75.642,74.954,77.017,4.203,4.013,0.381,0.554,1.256,1.969,88.484,141.276,148.542,143.049,124.008,22.748,22.428,12.295,9.583,69.011,65.793,62.442,9.647,7.751,11.735,10.294,418.962,430.038,407.885,130.744,116.849,66.667,0.212,0.138,0.17,4.7,5.908,416.297,413.879,2.921,1.789,74.954,73.934,58.684,0.402,0.3,-12023.171,-12029.303,423.77,426.898,420.642,1.029,103.039,58.171,447.274,399.798,440.067,443.483,446.9,423.367,410.083,396.8,0.54,0.541,0.505,12.15,7.023,4.6,5.589,0.002,0,57.239,58.172,0.028,438,340.455,428.905,423.415,83.842,81.722,80.032,1.281,1.247
