6,-0.8096404,-0.8686107,-0.027560873,-0.32910496,-0.2189035,0.43189603,0.041785628,-0.000533559,0.3294126,-0.001359005,-0.12593427,-0.038976707,0.07404871,-0.09744168,-0.08258665,0.033803266,0.04787568,-0.09811347,0.03159306,-0.011806411,-0.029607553,-0.025650367,-0.022313915,2.2607667,2.3310022,-0.009719615,-5.85275E-09,-0.017246224,0.006683132,-2.40704E-08,-0.010957282,-0.005954679,0.005920008,0.004223632,-0.009745567,-0.001224019,-0.001346409,-0.001199538,-0.004186113,0.003647507,-0.004186099,0.001150574,-0.003843362,-0.006217976,-0.004430912
6,-0.37627766,-0.5531654,-0.58117396,0.017688496,-0.22056909,0.26854008,-0.10242673,-0.3256035,0.3899408,-0.18023463,0.17198789,0.011762381,-0.038621526,-0.13770458,0.05538198,-0.010400333,0.03790419,0.020584462,0.00051622,-0.031335175,0.057010666,0.06856882,0.04524357,2.1624284,2.167457,-0.03803887,4.55083E-09,-0.020759068,-0.010269342,-2.94477E-08,0.004240943,0.001644454,-0.014488492,0.003912068,0.009191637,-0.002692812,-0.00403922,0.005459033,-0.004700178,0.003672043,-0.007368527,-0.001052666,-0.010550907,0.00541009,-0.011456652
7,1.163433,0.66502386,-0.10712048,0.10864522,-0.2938792,-0.32334998,0.13425079,0.007777453,0.17694369,-0.019583479,0.05569544,-0.2004265,-0.022198277,0.003102654,-0.11505151,0.07459549,-0.010968193,-0.008657329,0.011195069,-0.004427146,0.025296025,-0.032131243,-0.06780402,1.5899428,1.3970572,0.07813738,-8.81068E-09,-0.027723692,0.021823972,-1.06766E-08,0.005192998,-0.021550994,0.056776807,-0.012411247,0.029669369,0.005508035,-0.002080804,-0.006487228,0.006120014,0.019828884,0.005630416,-0.007344028,0.000563053,-0.002594876,-0.005140794
5,0.42596996,0.965804,-0.1497044,-0.30246505,-0.016614195,-0.09783678,-0.055458024,-0.1583716,-0.010010965,0.064526364,0.17573452,0.03879586,0.001257072,0.000330452,-0.075412706,0.008884817,-0.018256074,-0.012719113,0.001021642,-0.00670228,-0.01855661,0.021194946,-0.059311807,0.80876744,0.75956374,-0.007521142,1.65002E-09,-0.015789652,0.014431027,-1.03587E-08,-0.013311402,-0.008118415,0.000865482,0.003617805,0.004846808,-0.005752812,0.00474914,-0.008078418,0.004871534,-0.000465118,-0.003206887,0.009082112,-0.008812815,0.001958406,-0.002448001
6,-0.39632383,-0.58405614,-0.29743892,-0.13703005,-0.000246021,0.24555652,0.17124842,-0.02115006,0.20435402,-0.14440542,-0.108195685,0.081717804,0.03386983,0.05702745,-0.014308147,0.02384927,0.07890179,-0.04180677,0.016862545,-0.021178577,-0.075734936,0.09563789,-0.014659642,2.1775315,2.2422707,-0.037043396,4.70732E-08,-0.016499564,-0.038629554,2.38728E-08,0.002319496,-0.001557907,-0.015232845,0.00460446,0.005366118,0.004259528,-0.003427213,-0.003035492,0.010428464,-0.003304811,-0.011872808,-0.00039166,0.001713576,0.008102903,-0.001493299
7,-1.1651298,0.98692137,-0.09291423,0.10941992,-0.028392,0.1269025,0.20114358,0.2958376,0.02360873,-0.034199823,-0.040982757,-0.038359277,-0.06865675,-0.026518472,-0.06370331,0.006547112,0.007439434,-0.07741128,0.033983663,-0.002303641,0.014621064,0.045939356,-0.013354164,0.13082914,0.1559979,-0.009468587,2.14885E-09,-0.009853226,-0.005471295,1.86106E-09,-0.00160983,-0.001246323,1.731E-05,-0.003288906,0.000657781,-0.003060008,-0.001419844,-0.000783362,-0.001713605,0.001346404,0.001321925,0.00031824,-0.000269282,-0.001419843,0.000342719
6,-0.26755565,-1.152311,0.31351656,-0.4095748,-0.06389964,-0.03903088,0.14466043,0.27832112,-0.08913127,0.112143785,0.12186977,0.052313626,-0.010704415,0.05393279,-0.08405801,-0.02797969,-0.010077154,0.046660427,-0.032255974,-0.03196283,-0.10463141,-0.043936834,-0.046040766,3.3220527,3.358629,-0.018452354,1.92351E-08,-0.008800546,0.004932684,-5.42461E-08,0.011684292,-0.016790695,0.007062534,-0.005729602,-0.011182345,-0.005385681,0.019706437,-0.018923083,-0.003157908,0.002447962,-0.000832287,-0.000220309,0.000489601,-0.000391669,-6.963E-10
6,1.1443508,-0.06093525,-0.2910181,0.17042056,-0.36251196,0.043953966,0.006482432,-0.000276668,0.03206447,0.012383077,0.15633947,-0.10721949,-0.06375512,0.012535422,0.09731345,0.06372282,0.15557235,0.04824384,-0.10548356,-0.007777652,0.0889879,0.013582155,-0.014052816,2.366877,2.1759737,0.026960367,-5.86164E-09,-0.00692783,0.022191249,-2.2188E-08,-0.01621957,0.013172959,0.008880059,0.029807847,0.006006597,-0.008984204,-0.012974458,0.007221598,0.003818881,0.009204478,-0.000954723,-0.004112634,0.015912037,0.003671991,-0.004479818
6,0.005201927,0.26390374,-0.7922535,0.053574126,0.12447784,-0.074081644,0.103214115,-0.017716974,-0.026405945,0.08662732,0.11276082,0.111986354,-0.045789618,-0.059541553,-0.09687668,-0.1493192,-0.06537839,-0.08502501,-0.020029763,0.034228604,0.019042294,-0.06037672,0.0436341,1.5775489,1.5867751,-0.030950349,-1.22842E-08,-0.024859501,-0.002068578,-1.05163E-08,-0.020910496,0.002509916,-0.014176893,-0.001557908,0.017102318,-0.012362437,0.001787046,-0.001738067,-0.001419843,0.000220333,-0.004161598,0.007295077,-0.003672018,-0.000465115,2.44741E-05
6,-0.76995313,-0.34001538,0.22737034,-0.04356589,-0.009289757,0.09149441,-0.2569479,-0.011454456,0.04003167,-0.034849156,-0.050083403,0.005427904,0.000581095,0.22827062,0.08614359,-0.035702992,-0.03563688,0.08357706,0.008977141,0.0647133,0.09706957,0.06944624,0.12347434,1.8626448,1.9400725,-0.007045168,-1.38429E-08,0.018090783,-0.014639017,2.84573E-08,0.007616436,0.012290134,-0.007062497,-0.009624396,-0.010472574,-0.003402733,-0.002962083,0.001346395,0.000611986,-0.005385603,-0.005336655,-0.005287691,0.002105293,-0.005703868,-0.001517736
4,1.2809536,-0.7683365,-0.25365177,-0.053414542,0.28357726,-0.41494793,-0.16670965,0.005659275,0.044131506,-0.012134448,0.06660186,-0.22288986,-0.017508352,-0.06778002,0.026398234,-0.005694525,-0.000475112,0.06479196,-0.008681661,-0.104728386,0.009487405,0.01908055,0.02195999,3.442444,3.3724768,-0.023403142,-1.05657E-08,0.033586636,-0.003525126,5.09524E-08,0.02882117,-0.001194417,-0.01760433,0.010126365,0.038012825,0.010477459,0.004039215,0.005605965,-0.004944959,-0.001591203,-0.000342744,0.001713632,-0.003304804,0.016524049,0.002913139
6,0.82638454,0.15547413,0.047230043,-0.39475557,0.25210035,0.12281998,-0.006342055,-0.18345705,-0.05386912,0.12275663,0.10715836,-0.023357943,-0.013392386,-0.011432023,0.021618597,0.027259316,-0.004207292,0.12526771,-0.07043094,-0.04080775,0.009509057,-0.08033173,-0.0522314,1.8057555,1.7791933,-0.001410842,-5.90226E-09,-0.006572946,0.009424892,-1.73576E-08,-0.000900074,0.001332863,-0.005764214,0.000432721,0.006889402,0.002227696,-0.003892333,0.003084499,-0.002325605,-0.001566729,0.006634109,0.003182434,-0.005165283,0.002815233,0.001640157
6,0.19882952,0.43402004,-0.9489783,-0.15297315,0.06475579,-0.13134263,0.12020806,-0.03166363,0.015007459,0.088971525,-0.047042653,0.051446043,-0.00297957,-0.018427983,-0.03958002,-0.084997416,-0.07171256,-0.05311284,0.01937203,0.003027209,0.054244775,-0.008036021,0.013686627,1.4364722,1.4374242,-0.049298983,-1.92347E-08,-0.024076138,0.008261999,-3.79414E-09,-0.000432756,-0.006439334,-0.013190229,0.01708499,0.0079626,-0.002937615,0.001836002,-0.005630405,0.000440637,-0.016793314,-0.002888663,-0.001395342,0.003182404,-0.00097919,0.010771238
6,-0.056804117,-0.559322,0.8868159,-0.069825105,-0.09804973,-0.1407818,-0.09350643,0.1312685,-0.0855789,-0.15359828,-0.05391352,0.036841635,0.018480133,-0.04097625,-0.015799215,-0.15443863,-0.06109717,0.007165544,-0.012389743,-0.07270676,-0.021405762,0.06837438,-0.023718208,2.5538166,2.5685995,0.033858377,-5.81798E-08,0.015006301,-0.009889903,1.00551E-08,0.004881395,0.01042062,0.002683036,-0.009399372,-0.008343454,0.010036856,-0.003720966,0.008249776,0.001346415,-0.002203215,-0.000269286,-0.010648837,0.001909407,-0.002692809,-0.000783393
6,-0.8601576,0.1274954,-0.010415267,0.077606596,0.09472964,-0.17923489,0.1575552,-0.064978816,-0.10389577,-0.008459005,-0.01761347,0.057813436,-0.097010225,0.009025293,-0.042211737,0.07213566,-0.029326797,0.03524834,0.021842804,0.044766635,0.02641806,0.00836284,-0.01103067,1.340012,1.4871038,-0.041500755,-2.91171E-09,-0.015042976,0.008274271,2.62094E-08,0.013242172,-0.020598928,0.006110418,-0.006595129,-0.008187623,0.001444336,-0.003378257,-0.013121297,-0.000783362,-0.00117505,0.003549606,0.003745438,-0.006462755,-0.004284029,0.003525146
7,-0.99680805,-1.3339537,-0.65631163,0.43177056,-0.06758705,-0.35105127,0.10342747,-0.25482526,-0.32984638,-0.12305276,-0.14371629,0.10372266,0.05092556,0.15567526,0.06257764,0.19376592,0.044769153,-0.000305057,0.011485446,0.09402352,-0.08796911,0.007041547,-0.0702193,3.238506,3.595776,-0.0753072,5.41732E-08,-0.013978121,-0.07416246,2.47275E-09,0.002734917,-0.00294269,-0.021983728,-0.042426858,0.017240873,0.001272971,0.001713595,-0.000612009,-0.00183601,0.002448022,-0.023256019,-0.005459045,-0.021297658,-0.022032075,0.013072361
9,-1.3267998,-0.4061603,-0.4673648,0.4821471,-0.11431921,-0.23694116,-0.22612798,-0.1217213,-0.005560115,-0.09009588,-0.01236631,0.08141869,-0.013124207,-0.09917418,0.040845715,-0.0946901,-0.095905155,0.016572393,-0.030776083,-0.029518552,-0.0985775,0.005206323,-0.07494132,1.9582828,2.1410072,-0.07524675,4.17312E-08,-0.02224007,-0.02850711,2.88756E-08,-0.007495222,-0.008378021,-0.008412617,-0.01466161,0.010957208,-0.005018432,-0.008127353,3.68408E-09,0.002399054,-0.004993926,-0.005875213,-0.009841001,-0.003549614,0.000195818,-0.001836012
6,0.6843088,1.0697827,0.27155426,0.31397966,0.41691142,-0.16593635,-0.3514455,-0.1269545,0.03978906,0.016099595,0.011619732,0.036367208,0.027784428,-0.06305573,-0.06179007,-0.142613,0.002493131,0.03286277,-0.05583762,-0.019236473,-0.06466134,-0.02517062,0.063942865,0.63299286,0.5698113,0.013917279,-1.08105E-08,0.022839898,-0.012656217,7.48523E-10,0.010680285,0.006525897,-0.002683062,-0.008153031,0.00521032,0.017429808,0.005654892,0.0015912,-0.001517769,0.000856801,-0.000734407,-0.000636482,-0.000856801,0.001224009,-0.001199528
8,1.0497912,0.3089065,0.48723269,-0.026707143,0.24090216,0.05168494,-0.071805134,-0.22704545,0.008182071,0.02740512,-0.038268745,-0.004339591,-0.12004842,-0.00659113,0.10264997,-0.12874527,-0.07208947,0.035082147,-0.06498358,-0.07370053,0.10762882,-0.019361757,-0.030674264,1.6213346,1.5869135,0.016712854,-8.15273E-09,0.00572833,0.005226482,-1.34394E-08,0.00666435,1.7281E-05,-5.19261E-05,0.004639098,0.005885442,0.006927848,0.001664642,-0.000709922,0.005630426,-0.003672005,0.005948668,0.00274175,0.0028397,0.000954696,0.001493292
7,-0.6160458,0.2682316,0.3181605,-0.27312505,0.0648154,-0.07099146,0.05084838,0.089181736,0.000395084,0.022089519,0.041921075,0.04913212,0.061482023,0.18762982,-0.001856972,-0.010585839,-0.024022292,-0.036954753,0.05024468,0.004014559,-0.053858515,-0.00531347,-0.04048627,1.2623506,1.3109571,-0.022295328,2.93339E-08,0.00719716,0.005605958,5.53992E-09,0.003029272,-0.008568468,0.006820125,-0.00799722,0.000190413,0.002545926,0.001493291,-0.010893634,0.000489593,-0.002521462,0.007858085,0.003867858,-0.003427216,-0.003696486,0.000783365
6,-0.7275564,-0.5058804,0.3885046,0.41209593,0.2102224,0.15721133,0.11334348,0.02909947,-0.19057047,0.061391376,0.096921586,-0.0265778,-0.108213656,0.13122196,0.010426981,0.043105107,-0.013997677,0.056899983,0.04553158,0.07579878,0.008538486,0.015296092,-0.000568666,2.0473688,2.1913795,-0.025073592,-2.60351E-08,2.4522E-05,-0.017001454,-8.10962E-09,0.01064569,-0.002025315,-0.008308831,-0.016323373,-0.001280928,0.004284027,-0.000489576,-0.003867846,0.00330481,-0.000391727,-0.004847064,0.004871544,-0.016842298,0.002007372,-0.000391658
6,-1.6177139,0.94732803,0.28989792,-0.22226465,0.08357073,0.076119795,-0.3060886,0.09807958,0.13147272,0.18508467,-0.053507548,-0.35556608,0.09082871,-0.07541371,0.019746475,0.17290558,-0.021007504,0.09810505,0.10551618,0.22543278,0.15220259,0.107834175,0.03331776,0.019387225,0.04510992,-0.002406093,-7.50265E-10,0.004638973,-0.00339049,-1.53857E-11,-0.002873464,-0.001575212,-0.000848191,-0.000484681,-0.006525878,-0.001542244,0.000563042,0.002570407,0.001126083,-0.000367201,-0.000244801,-1.18914E-10,0.00019584,-0.000563042,-0.002448007
5,-0.83893114,-0.796413,-0.23343457,0.41826028,0.17767884,-0.068557575,-0.080552414,0.20789026,-0.11245364,0.12795778,0.1452399,0.013970032,-0.020029709,0.051290803,-0.040534414,-0.1172462,-0.037660833,-0.025079701,0.03470462,0.006297941,-0.041084573,-0.055453636,-0.022068538,2.6385925,2.7369914,-0.050484683,-3.04828E-08,-0.020893775,-0.014369806,-1.15675E-08,-0.006370078,-0.011580386,-0.005521868,-0.007425998,0.003669759,0.000538604,-0.004161631,-0.00247247,-0.004651195,-0.004014697,0.000905769,-0.006266887,0.002815211,-0.002619395,-0.000905784
7,-0.26634875,0.3264525,0.80290437,-0.049224846,-0.18588656,-0.113746025,0.044460654,-0.13324773,-0.07820838,0.16051312,-0.09287474,-0.012835307,0.12234266,-0.056992695,0.053952668,-0.008042553,0.06348075,-0.0538377,0.10056185,-0.02186727,0.060025334,-0.037228197,0.029861175,1.2977842,1.3450924,0.033287168,1.95521E-08,0.034467895,-0.001052619,1.20436E-08,0.014851991,0.01696382,-0.000623134,0.011286143,-0.01393455,0.000758901,0.001738067,5.21904E-09,0.007344028,-0.003353772,-0.009033145,0.000979217,0.001664651,-0.010183716,-0.007319536
7,-1.1005176,0.044865794,0.16023259,-0.36250204,-0.132292,-0.22511879,0.07443254,-0.120906815,-0.024085054,-0.06394613,0.05656321,0.05833018,-0.03857644,0.044887196,-0.029428564,0.041548744,-0.07361331,0.076080196,-0.101723015,-0.038453445,-0.08084113,-0.038151115,0.14501616,1.4773324,1.5781201,-0.005253613,-6.00323E-09,0.014834931,-0.03198315,-1.48529E-08,-0.002302235,0.010818757,0.00342738,-0.010888006,-0.007720294,-0.005214232,0.000489631,0.008323234,-0.000367212,0.00068544,-0.000734406,-0.006976823,0.001223996,-0.002962104,-0.004284028
5,1.6245774,-0.75216913,-0.31218088,0.31786197,-0.34358835,-0.73484164,0.030545682,0.012998402,0.55526894,-0.05231121,0.20552513,-0.5232416,-0.059289575,0.27264038,-0.14876121,0.15793855,-0.08270602,0.08339353,-0.06024749,-0.07566048,-0.021419734,0.100216806,0.005822618,3.7897003,3.290462,0.070330486,2.33805E-08,0.002619389,0.025312332,2.79412E-08,-0.043205835,0.012290029,0.017448533,0.019733382,0.001194352,-0.006707521,-0.017625643,0.028886478,0.020318469,0.007637738,-0.010771262,0.001958394,0.024480082,0.004137131,0.005189727
6,0.06258032,0.41352957,-0.52434796,-0.09990139,0.19747783,-0.2766796,-0.06364895,-0.026488615,0.038666263,-0.03550954,0.03974139,0.04404104,-0.07335834,-0.007597566,0.019502396,-0.05577363,-0.050269417,-0.013406809,-0.003115677,0.05988764,0.04605101,0.0636094,0.004293889,1.4163579,1.4304656,-0.040349606,-2.3884E-08,0.005091832,-0.021101817,-4.22414E-10,-0.011113039,0.006093134,-0.021931808,0.008464597,0.023178145,-0.000783362,-0.00117505,0.003549606,0.003745438,-0.006462755,-0.004284029,0.003525146,0.005508022,2.44944E-05,0.006364803
5,1.0599315,-0.79927325,-0.76312304,-0.18357062,-0.14113274,-0.023529021,0.11660455,0.11135685,-0.30242497,-0.08319087,0.06793581,-0.036971778,-0.004454752,-0.09044771,-0.05146556,0.06503905,0.057626802,-0.019377373,0.044068985,0.1005695,0.052037694,0.088816844,0.09128948,3.499619,3.411528,0.01310367,-3.46726E-08,0.009082105,0.010453049,-1.67678E-08,0.000415457,-0.000450052,-0.004137077,0.010991916,0.003842873,0.002448039,0.001126062,0.005042896,-0.003182433,-0.008861825,-0.000905788,0.003231392,0.013047928,-0.003623086,0.003672061
5,-0.74385464,-0.60065347,0.047730938,-0.3003103,-0.3098442,-0.021296775,-0.025238253,0.06219431,0.11729391,0.14052206,-0.19457945,0.12509102,0.04163433,0.13424473,0.13824576,0.015023408,0.050093386,-0.054187622,-0.05094909,-0.006516278,0.08335275,-0.07220046,0.024385735,2.2009692,2.287069,0.025428265,5.5124E-08,0.010661061,-0.008702653,1.76379E-08,0.00337546,-0.002146457,0.012722853,-0.021533655,-0.022814604,-0.003916801,0.00036723,0.0008568,0.002668307,0.001468812,0.009180006,-0.008665931,-0.004651196,-0.003623082,-0.003916804
5,0.57435316,-0.24156538,-0.38446894,-0.27184558,-0.24563181,0.32182714,-0.03800159,-0.3191387,0.124892704,-0.00955726,0.09758298,-0.12894773,-0.02036316,-0.003301208,0.0170651,0.08188653,0.006075459,-0.09587203,-0.00536436,-0.03392588,0.025319748,0.031032307,0.011245832,2.179427,2.086723,0.025263967,-5.88947E-08,-0.003978071,0.008592462,1.63921E-08,-0.014367326,-0.004379413,-0.011355345,0.006577745,-0.004448656,-0.008396656,0.002815253,0.008568042,0.006340334,0.009522731,-0.002668321,9.79164E-05,0.011603572,0.001003674,-0.008225299
7,0.35571077,-0.65095484,0.24373767,-0.28458026,-0.38256085,0.07708537,0.14639369,0.030450769,-0.24389648,0.18970901,0.04746619,-0.066585004,0.049044058,-0.004813927,-0.1023744,-0.007496827,-0.057072047,0.025004102,0.09230024,0.0382602,0.033487435,-0.063934885,-0.05463194,2.933867,2.9195082,0.030491684,-5.92392E-08,-0.006572821,0.016597465,6.55765E-09,0.002960031,-0.00581611,0.024441825,0.003635159,-0.017483097,0.000881281,-0.002276673,-0.004186084,-0.000611962,0.011481144,0.000856808,-0.002154273,0.004651203,-0.008812792,0.001224013
4,-0.2751107,0.16306399,-0.7397883,0.25259832,0.23543699,-0.083777376,0.25977373,0.023331117,-0.08567091,-0.028169252,0.009275526,0.049963098,-0.10956041,0.014434837,-0.08722103,-0.046434965,-0.07583159,-0.049182113,0.011465898,-0.005709538,0.074885726,-0.08761966,0.045367405,1.5555046,1.6177601,-0.043543357,-4.26099E-09,-0.04105306,-0.015606055,-1.65645E-08,-0.00785878,-0.008378041,-0.00012116,0.006404728,-0.001609854,0.001982886,-0.012362437,0.001787046,-0.001738067,-0.001419843,0.000220333,-0.004161598,0.007295077,-0.003672018,-0.000465115
5,0.14019662,1.3449763,-0.72888213,-0.2874487,0.13444528,0.110542625,0.30623922,0.054349355,-0.052603588,0.115541324,-0.08638371,0.05845891,0.048555415,-0.0800851,0.002342582,-0.017264683,-0.004876279,-0.11267537,0.017908977,0.047075376,0.006569531,-0.00837915,0.10754363,0.1473429,0.12979054,-0.0086377,-5.45718E-10,-0.001897204,0.000306002,-1.18479E-09,0.00174831,-0.002908081,-0.001038598,0.001332871,0.00050199,0.001101603,-0.001321926,-0.002399047,-0.002350087,0.000367201,0.001003683,-0.001591204,-0.000538561,0.001444325,-0.001713605
6,0.1985881,-0.65726185,0.30506673,-0.006288357,0.56154644,0.2661848,-0.23881641,-0.16089588,0.09074664,-0.097090214,0.14230366,-0.12534282,-0.034127507,-0.07230297,0.051123116,-0.020125592,-0.016375452,-0.057767764,-0.011153393,0.043487437,-0.08811439,0.08293302,-0.009005225,2.37857,2.4146788,-0.01940445,-4.55899E-08,0.016242526,-0.015140922,3.01539E-09,0.014505819,0.001990676,-0.009953245,-0.003323562,0.0050199,0.001395345,0.000612016,0.003671989,-0.002374553,-0.002692816,-0.00829877,0.002154253,-0.000195861,-0.005165314,0.000465129
6,-0.8247691,-1.3530002,0.43413863,0.3146711,0.26168936,-0.22588705,0.25574026,-0.030642468,-0.2687688,0.13229752,0.046714246,0.1627276,-0.011124888,0.14095083,-0.026812488,0.16460425,0.049776893,-0.08387854,-0.022129312,0.101417914,-0.038538758,-0.011041154,-0.013022326,3.1330879,3.387571,-0.0654232,1.05278E-09,-0.028947685,-0.013341708,4.25542E-08,0.018158304,-0.006508587,-0.013605692,-0.007720178,-0.026830593,0.00460228,0.012264545,-0.008274211,0.004014729,-0.009277939,-0.00452883,-0.008176382,-0.000979211,-0.035985675,-0.003182442
6,-0.06360305,-0.14361449,0.6973574,-0.06890691,0.09144163,-0.08078578,0.08485511,-0.25407284,0.06718745,0.16880953,-0.05026649,-0.09145653,-0.08390927,0.013772899,0.2355149,0.003597641,0.013695033,-0.025468387,-0.09899773,-0.006671738,0.041180223,-0.04934205,-0.009615652,1.768686,1.804362,0.030915733,-1.97579E-08,0.046059232,-0.020697908,-7.86474E-09,0.01078417,-0.004846807,-0.004673694,-0.025289964,-0.001436746,-0.001248502,0.010526423,-0.000489599,-0.009302426,-0.016891265,-0.00097921,0.00097921,0.011725956,0.001175043,-0.005654888
6,-0.031021385,-0.9453103,0.0274287,-0.30475956,-0.19482252,0.008841582,0.099994816,0.25681844,-0.025930434,0.024676943,0.23972024,0.124224156,-0.08672858,-0.096564665,0.016540075,0.015010759,0.007087115,0.01594067,-0.04877471,-0.0407047,-0.04941752,0.065624624,-0.034702033,3.1014192,3.1080835,-0.008810865,3.15794E-08,-0.029400486,-0.007833701,2.43509E-08,-0.011926552,-0.002163718,-0.003964071,-0.001748349,0.000363572,0.001223989,-0.007858107,-0.002521406,1.13818E-08,0.003549618,-0.002594888,-2.44843E-05,-0.002937605,0.007564278,-0.005581447
5,0.3417398,-0.46161363,-0.262452,-0.32975462,0.17069393,0.32289344,-0.16146456,0.10276292,0.086647436,0.025916278,-0.20152794,0.15252629,-0.123698905,0.08380039,-0.02644271,0.001104118,-0.12830722,0.011526925,-0.009502764,-0.011951517,0.002475306,0.039244678,0.054963898,2.340263,2.3485546,-0.00353134,-3.9928E-08,-0.007821384,-0.000379478,-1.87981E-10,-0.002198377,0.000623202,-0.00112518,0.00214644,-0.000796239,-7.34132E-05,-4.89288E-05,-0.00215426,0.002692847,-0.000979211,-0.003549616,0.002594866,0.000734416,-0.002790759,0.000587481
6,0.6397897,0.082379855,0.12692142,-0.3699527,0.34476537,0.09441776,0.032833472,-0.2388911,-0.11425585,0.10772807,0.123971984,-0.096118055,-0.022155609,-0.034233578,0.007866126,0.034018643,0.009790796,0.049201414,-0.021647137,0.007755876,0.054851707,-0.003054656,0.037606932,1.8151894,1.7938374,-0.00187824,8.68774E-09,0.012913263,-0.002423543,1.42954E-08,0.004310192,-0.000900074,0.001332863,-0.005764214,0.000432721,-0.003647501,0.001419851,0.002227696,-0.003892333,0.003084499,-0.002325605,-0.001566729,0.006634109,0.003182434,-0.005165283
6,-1.2721701,0.71914953,0.049429275,0.11217724,0.10380789,-0.16308674,-0.13571665,-0.06731785,0.042161375,-0.13743903,0.17098302,0.07006681,-0.08472227,0.01780819,0.026122823,0.03234326,-0.032808397,-0.09658215,0.032570865,-0.025327751,-0.073218755,-0.007705754,-0.069756046,0.42438114,0.5210316,-0.055158388,-1.05054E-08,-0.019094462,-0.012325727,1.12311E-09,-0.005279553,-0.009087754,-0.011389996,-0.004240949,0.003115812,-0.003916812,-0.002080803,-0.001713609,-0.010404026,0.000807843,-0.000171359,-0.001346411,-0.005630411,0.003549607,-0.003304808
10,-0.40613052,-1.1733696,0.66350204,-0.19028826,0.33968085,-0.30973026,0.17713065,0.07917383,-0.070360154,0.04024158,-0.028726343,0.001889512,0.06977871,0.17521898,-0.007365326,0.013411492,0.051637724,0.006825332,0.004763979,0.042350233,-0.11162085,0.054064177,0.06301464,3.1093905,3.2307076,-0.04806121,-1.68464E-08,0.025153218,-0.024994167,5.71091E-08,0.005989232,0.005902748,0.001938783,-0.003219594,-0.001575299,0.000734344,0.003133477,0.004406406,-0.02058778,-0.002472504,-0.002815198,-0.002717301,0.007221615,-0.000881274,0.00061199
7,0.2498961,0.98311913,0.22279419,-0.3152033,0.2237544,-0.13860917,0.09609293,-0.003025219,-0.001520068,-0.036502007,-0.11304366,0.097609565,-0.041671705,-0.016242985,-0.12233051,0.018145725,-0.073087625,0.012840539,0.012303726,-0.09994019,-0.07071159,-0.021662453,-0.039832138,0.60534877,0.61014366,0.011909309,-7.36625E-09,-0.007723475,-0.018910848,-2.175E-09,-0.003704353,0.004240947,-0.0001558,0.000415448,0.0094859,-0.00195841,-0.001811525,-0.005018414,0.012729632,0.003672013,-0.001493287,-0.002962088,0.001101605,0.005189771,0.002252172
6,-1.0379603,-0.334901,0.24379215,0.016496709,0.0863656,0.2865337,-0.02153732,-0.110171236,0.094143756,0.1336459,-0.03318961,0.0094219,-0.04603357,0.02350751,-0.07195436,-0.012729997,-0.032676946,0.06722722,0.000105447,-0.006412333,0.11042942,0.014638409,0.14032409,1.636801,1.7316253,-0.006595145,3.92799E-09,-0.001529986,0.001946176,-2.3733E-08,0.002215696,-0.003756253,0.000121134,0.001696363,-0.024268672,-0.004724669,0.00443091,0.002521425,-0.003378245,0.00225218,-0.000122394,-0.00044065,-0.0018605,-0.003231381,-0.001762557
6,0.33371064,-0.3912872,-0.39670047,-0.31743538,-0.005399765,-0.240584,-0.23349392,-0.15528682,-0.035686098,-0.005944865,0.19361518,-0.038426846,0.07904349,-0.049128976,-0.01909791,-0.049726937,0.017177096,-0.050629325,-0.03091727,0.028632946,0.041575674,-0.006111555,-0.016609281,2.6179416,2.5790548,-0.064609654,-1.6742E-08,-0.023427412,0.016438475,-1.93723E-08,0.001419392,0.003635147,-0.019023715,0.022849223,-0.00276958,0.000758899,-0.004235039,-0.000244793,0.001958393,-0.003402715,-0.002496987,-0.000416148,0.000465122,0.001566715,-0.001664632
6,-0.59716856,-0.82639074,-0.049681164,-0.36529553,0.08074019,0.29398486,-0.1238378,0.011575408,0.3074374,-0.17504762,0.07336693,-0.095461845,0.03719162,-0.06325573,0.054283664,0.025969766,0.13386193,-0.14764841,-0.040271513,0.08429537,-0.07440306,-0.010350583,0.015900895,2.3026915,2.34897,-0.03220527,-2.84444E-09,0.006683132,-0.002753937,-2.6415E-08,0.005920008,0.004223632,-0.009745567,0.005089162,-0.002077195,0.003647507,-0.004186099,0.001150574,-0.003843362,-0.006217976,-0.004430912,0.004039235,-0.000465126,-0.0015912,0.002570398
6,0.8433356,-0.41534266,-0.72774255,-0.23582244,0.32218862,0.3490678,-0.0591747,-0.11100544,0.20513381,-0.064924315,0.014211316,-0.026789486,0.039456323,-0.16031377,-0.03074519,0.058895327,0.023023816,-0.06181912,0.006869454,0.000804089,-0.048170537,-0.0814637,0.020650417,2.3666694,2.329998,-0.024034988,-3.38697E-08,-0.006266802,0.005373277,-4.24723E-09,-0.000675137,0.001679109,-0.010576395,0.006508534,0.008551173,0.001811513,-0.001835995,-0.001958388,-0.000807833,-0.008763843,-0.001982882,0.004063672,0.001468808,0.003231364,0.002105265
