7,0.603605712,0.611704067,0.617659933,0.60907639,0.621066384,0.623426308,0.625488879,0.639617536,0.666094893,0.662043384,0.445068473,0.406527065,0.700430599,0.797946093,0.773621313,0.74361482,0.104417501,0.082150341,0.473439718,0.467846547,0.44343213,0.093453313,0.120013727,0.123325428,0.337379299,0.341015461,0.149393477,0.23691595,0.474126052,0.7000024,0.588609466,0.575304888,0.609311811,0.1879,0.47184,0.418646159,0.362686623,0.633703406,0.605795721,0.648279938,0.734921439,0.621606949,0.478651685,0.476055984,0.440607421,0.636367107,0.476314965,0.484682713,0.44598498,0.37714624,0.629795141,0.648824917,0.037338413,0.1716797,0.184893729,0.579583483,0.555675903,-1.2378558,0.31508657,-0.4683199,-0.005225888,-0.088888,0.18050659,0.01752292,-0.0952232,-0.12467861,0.15817082,0.098982826,-0.05355019,0.1666044,0.05909888,0.04924965,0.11216879,-0.023309253,2.3822758,2.4182503,0.007902815,4.54872E-08,0.023816347,-0.021060936,2.28647E-08,0.007490389,0.003542696,-0.004691593,-0.006332528,0.002351842,-0.0011327,0.000364811,0.002422344,0.003351397,-0.000848463,-0.00235871,-0.009388216,0.003597482,-0.00051332,-0.000309647
6,0.053155748,0.054277795,0.054805837,0.053744178,0.055504988,0.055762,0.055866895,0.05625623,0.059235754,0.058199799,0.43843839,0.428488101,0.631287986,0.414812589,0.485304308,0.340909091,0.11083091,0.102850187,0.446943955,0.413889464,0.400271018,0.116909043,0.212734613,0.233324787,0.211146874,0.224823833,0.355462018,0.033958837,0.145401281,0.2999976,0.300431197,0.421430926,0.507224881,0.79487,0.86325,0.433531206,0.407812377,0.056529841,0.053211894,0.076687936,0.374049671,0.450054289,0.488764045,0.394422477,0.394092274,0.363632893,0.423281708,0.234135667,0.413056037,0.520426288,0.601236879,0.580392163,0.009298695,0.016593806,0.013534405,0.056106916,0.249198053,0.9930249,-0.57540774,0.11720498,-0.32752237,-0.22931671,0.059898883,-0.15991636,0.028465146,-0.12254172,0.107740894,-0.049230848,-0.13922659,0.012331324,-0.06614513,-0.01830829,-0.117045715,0.04829129,0.21810503,0.2161327,-0.0013124,8.98732E-10,-0.000275747,0.000901487,-3.25105E-09,0.000209985,-0.000959922,0.001244903,-0.000839934,0.000974918,0.000381807,-0.000127267,0.000296961,-0.000254539,-0.00042423,6.36342E-05,0.000169689,8.48459E-05,0.000190905,0.000551498
6,0.205783537,0.204590212,0.206554507,0.207993004,0.207518313,0.204044923,0.196344259,0.196215846,0.20364143,0.182291411,0.523044367,0.494575362,0.714649353,0.957989202,0.960278456,0.82379454,0.148217873,0.126808738,0.519850316,0.559269992,0.59107946,0.199456964,0.242050283,0.200753157,0.189369812,0.474219079,0.122464537,0.63689146,0.503838538,0.5999952,0.822179635,0.775706797,0.753531327,0.03276,0.02703,0.495764055,0.432712656,0.195841687,0.198236008,0.201652923,0.87176888,0.850162866,0.815730337,0.582166991,0.556542139,0.545455702,0.875838133,0.593544858,0.509532062,0.43339254,0.658163657,0.673592698,0.060819334,0.123037375,0.153715728,0.187234208,0.598194513,0.2616566,1.2777178,-0.33256075,0.28850967,-0.2249844,-0.003702341,-0.2614348,0.045541562,-0.010811687,-0.10712986,0.006198921,0.021996763,-0.098475344,-0.038151737,0.005203367,-0.018325273,0.05650703,0.73869085,0.81197494,-0.018853473,5.74529E-09,-0.004868035,-0.018422185,7.18468E-09,-0.004694625,0.000869928,-0.007424403,-0.010409156,-0.00131989,0.000148474,-0.002036306,-0.000381806,0.000509076,0.000954528,-0.003224144,-0.001909028,6.33432E-09,0.000636345,-0.003012024
5,0.008579314,0.008995648,0.00813765,0.007955353,0.007839058,0.005164425,0.00449797,0.004564277,0.006669727,0.002339092,0.44303278,0.421420516,0.660409518,0.812184582,0.77174504,0.775313944,0.119625639,0.115822121,0.485569272,0.491444145,0.45620459,0.129916311,0.133799653,0.119306455,0.125974081,0.325423328,0.392681957,0.236007796,0.394749945,0.5999952,0.61857919,0.597494976,0.597932769,0.24839,0.24839,0.425597848,0.390255279,0.004677418,0.007021287,0.021483144,0.598073999,0.520086862,0.39494382,0.455218728,0.425472341,0.545455702,0.519191558,0.491794311,0.361062969,0.341030195,0.618664743,0.607889018,0.018041591,0.030786282,0.027437838,0.002244996,0.604133616,1.0720044,0.46809515,-0.541743,-0.061427962,0.003180953,-0.004538466,-0.003906509,0.16829559,-0.052191373,-0.118950814,-0.03453215,-0.037875887,0.06554204,0.051458288,-0.07222316,0.053137276,-0.08709329,0.02097582,0.034587234,0.004762119,-2.52555E-10,0.003478686,3.1818E-05,-2.39978E-10,0.001709863,0.000449964,0.000449964,-0.001094912,0.000134989,0.000593922,0.000551499,0.000975729,-7.19999E-11,0.000296961,-0.000509076,0.000106058,-0.000381807,-0.001039363,-6.57572E-11
7,0.697059635,0.688470983,0.697433558,0.705445469,0.702393204,0.705305005,0.709637142,0.71290156,0.730412087,0.702493763,0.527453694,0.510936771,0.689217071,0.85589488,0.783770242,0.849023443,0.144611941,0.134464784,0.565959826,0.534913406,0.505679852,0.205023385,0.210061689,0.186199603,0.287637642,0.354517249,0.245823943,0.200161223,0.106147451,0.5999952,0.809304886,0.713410809,0.72284731,0.0164,0.09967,0.506220823,0.475948594,0.712671468,0.681454573,0.726422168,0.685757729,0.516829533,0.388764045,0.540053139,0.424892163,0.545455702,0.550434966,0.658643326,0.644136337,0.582001184,0.721512251,0.686522048,0.202010866,0.309817745,0.208810828,0.688893683,0.674870011,-1.5895355,0.6958144,-0.36073443,-0.34759754,0.2755869,-0.0992153,-0.023455609,-0.053238966,-0.020302393,-0.04854688,-0.079861894,0.0617373,-0.022297671,-0.13458233,0.06532476,0.08955977,-0.06878644,2.712198,2.7513852,0.028955232,-2.22767E-08,0.03514551,-0.006266126,-1.75442E-08,0.001169942,0.022110935,-0.008236982,0.003389719,-0.008132094,-0.006002857,-0.002184774,0.014335142,0.010011801,-0.001612082,-0.006126286,0.002736288,0.00209993,-0.002948393,-0.00727934
6,0.081053516,0.081447084,0.082671122,0.082225556,0.08213054,0.082304888,0.082034774,0.082871247,0.087779202,0.082027398,0.441761478,0.425775782,0.646796295,0.724308024,0.628668593,0.785256683,0.128411001,0.091811916,0.498559078,0.460084179,0.450813055,0.105073545,0.130457103,0.111758862,0.16290869,0.391841081,0.17143378,0.163110581,0.16164704,0.7999976,0.773963037,0.648956417,0.628639961,0.12329,0.37069,0.427915078,0.399213892,0.082435341,0.076982581,0.103492995,0.728839331,0.649294245,0.564606742,0.438753949,0.413339051,0.818189917,0.452396628,0.659737418,0.415944541,0.373593843,0.616114413,0.592491912,0.017417099,0.013684502,0.012477185,0.077979743,0.67010128,0.7739218,0.65652174,-0.52479744,-0.27683932,-0.10178903,0.15514816,0.2579914,-0.09288039,0.12964053,0.026828796,0.053319726,0.14548375,0.10062164,0.025272336,-0.07524712,0.016846953,0.084999345,0.31527475,0.3194144,-0.002324816,-5.6644E-09,0.000816644,0.001707513,1.39901E-10,0.000494956,-0.000209982,5.9999E-05,0.000134992,-0.00107991,-8.48457E-05,0.000318172,0.000466656,-0.000509075,-0.000509075,1.27414E-09,-0.000127267,0.00023333,-0.000593919,-0.00093331
6,0.038696904,0.038748146,0.039023729,0.039412397,0.039994056,0.040058764,0.037402042,0.036748031,0.038266745,0.033615109,0.457290678,0.445734173,0.644048981,0.544129991,0.668880526,0.362141055,0.158520537,0.113915408,0.458256269,0.441730491,0.458741783,0.164687653,0.303658669,0.256086148,0.209478231,0.413599074,0.212680631,0.579290007,0.421011799,0.5999952,0.540678294,0.588648712,0.620099885,0.46258,0.34171,0.450130325,0.417384922,0.037149146,0.037718625,0.054077173,0.629498226,0.691639522,0.726404494,0.440511308,0.464874,0.636367107,0.693625399,0.512035011,0.614673599,0.613380699,0.605994443,0.593229211,0.018666084,0.033757158,0.033761208,0.038404651,0.485536774,0.95401645,0.47245044,0.2018183,0.20270754,-0.2843949,0.07861047,0.046117514,0.012014185,0.06532926,-0.07581574,0.12832977,-0.002407555,-0.07921016,-0.102674045,0.000208667,-0.022135003,0.034578305,0.14551835,0.15682743,-0.008774294,2.9067E-09,-0.003234754,-0.005886191,1.31514E-09,0.001259899,-0.000824931,-0.000869929,-0.001394891,-0.000179986,6.36365E-05,0.000233327,-0.001060576,-0.000572709,0.000678767,-0.000466652,-0.000933307,0.001336324,-0.001018151,0.000848461
6,0.251979842,0.253397681,0.254486496,0.254510564,0.259072812,0.265422609,0.269214672,0.271358252,0.277735694,0.26923367,0.439846478,0.449214497,0.587387024,0.3155784,0.411980427,0.234813051,0.101706028,0.111799833,0.457137941,0.408438557,0.384615385,0.122426724,0.260930948,0.302031921,0.506297645,0.165873475,0.524327191,0.403495883,0.387524461,0.2999976,0.41175751,0.476868933,0.575348498,0.72388,0.75,0.457534381,0.448091836,0.270946737,0.25689153,0.290818137,0.379624937,0.338219327,0.339325843,0.38892027,0.358524834,0.363632893,0.46591541,0.280087527,0.409012132,0.535820012,0.588419373,0.555326987,0.05613564,0.130672372,0.063602725,0.262518878,0.331581801,0.20631076,-0.6402536,0.24045333,0.06190557,0.10850288,0.111410476,-0.21816981,-0.022222683,-0.024388462,-0.038678817,0.101689436,-0.06926706,-0.09767208,-0.022759013,-0.007437649,0.038953155,-0.0391599,1.0404967,1.012509,0.005999529,-3.38621E-09,0.004708935,-0.007827044,-9.85859E-09,-0.001499887,0.002879799,0.001334882,0.001844876,0.00154487,-0.000339387,4.89928E-09,0.002121167,0.002121145,0.000699981,-0.003266572,-6.36365E-05,0.000890882,0.00356353,0.000530292
6,0.087712983,0.089287885,0.089452496,0.088480528,0.090564028,0.09250212,0.095139925,0.095039448,0.09484348,0.087511116,0.437191226,0.438287448,0.60520532,0.308966932,0.330501157,0.329563171,0.086483841,0.088328628,0.458084219,0.406782585,0.373630492,0.117532498,0.218166955,0.299929492,0.566148569,0.076133256,0.523167175,0.586361364,0.309572608,0.5,0.344865901,0.434593997,0.554942699,0.79538,0.86403,0.441726136,0.431563676,0.095396376,0.091978569,0.113441495,0.289406994,0.233441911,0.217977528,0.379819661,0.32681684,0.454544298,0.300692238,0.434354486,0.519352975,0.580224985,0.596593824,0.567555735,0.018041591,0.046718182,0.038279325,0.094872348,0.318012461,0.861342,-0.69689244,0.25936252,0.12157675,0.3086956,0.21378462,0.08953678,-0.03285352,-0.14615309,0.003476721,0.06992318,0.09601759,-0.15096132,-0.05453764,0.08580506,0.04316962,0.0440472,0.37312514,0.3523218,0.00893929,-6.57001E-09,0.001007549,-0.000243938,3.82032E-10,-0.00464963,0.002804779,-0.000494971,0.001409873,0.00055495,-0.002609014,0.000445443,-0.000890883,-0.000233327,0.000763616,-2.12106E-05,0.000275749,0.00171813,0.001251478,0.000127272
7,0.660655148,0.66776215,0.674814591,0.668844773,0.673268565,0.675715483,0.686888328,0.687451795,0.696166134,0.694472337,0.518047666,0.528882797,0.621577071,0.808112001,0.62978796,0.955707685,0.139373973,0.12109983,0.527463547,0.493583109,0.456752393,0.186173507,0.231397649,0.304018973,0.511769439,0.180019457,0.232715763,0.378414506,0.260962703,0.5,0.689731802,0.649456146,0.685987091,0.02454,0.16259,0.541880926,0.555341384,0.689355115,0.653200725,0.709949352,0.602128738,0.43485342,0.310674157,0.449088893,0.373912166,0.454544298,0.470421671,0.652078775,0.606008088,0.592658378,0.678812713,0.645174444,0.052201336,0.231759128,0.151571367,0.638493947,0.701944268,-1.4470571,0.48776802,-0.28376734,-0.15819916,0.56867987,-0.0916074,-0.15089731,-0.14136173,-0.14230895,-0.07161057,0.09462379,0.12679131,0.10886642,-0.06303376,0.119926125,0.07899179,-0.008968506,2.624386,2.6288335,0.035524394,-5.14795E-08,0.010274494,0.00586076,4.58838E-09,-0.002447864,0.012442986,0.001124889,0.005831529,-0.006941411,-0.007729057,2.50304E-05,0.007347634,-0.001035136,-0.000619396,-0.000343609,1.27333E-05,-0.000326686,-0.001416942,3.39223E-05
7,0.624202064,0.628504048,0.631722038,0.630835191,0.641290658,0.646541496,0.647734964,0.648903036,0.672915853,0.685617697,0.521708695,0.525480246,0.639619637,0.689240303,0.726405339,0.583382941,0.170064204,0.155130943,0.480880898,0.451010833,0.461048322,0.22874718,0.400843729,0.4134767,0.307906996,0.360275557,0.227611693,0.373577821,0.43043735,0.5999952,0.637121683,0.666053524,0.695222424,0.1961,0.14724,0.529593146,0.500872882,0.648710651,0.612603049,0.671578162,0.674100355,0.684039088,0.661235955,0.441536434,0.443811013,0.636367107,0.789324317,0.634026258,0.732524552,0.790408526,0.626358537,0.614310441,0.10927996,0.179853457,0.125210696,0.611137481,0.524361731,-1.3408307,0.6829003,0.24476399,-0.017378025,0.03983597,-0.008241359,-0.021999773,-0.04267815,-0.034499902,-0.112708986,0.17434596,-0.1185315,0.07055941,-0.083621845,-0.031197874,-0.005675051,0.003705898,2.4637086,2.4925187,-0.023629107,-5.47442E-08,0.003086326,-0.003387481,8.54646E-09,0.000450011,-0.004178703,0.002162811,-0.006059532,-0.000513012,-0.001268461,0.000801751,0.004327183,-0.00572288,-0.00179027,0.00351686,-0.002672656,0.00315628,0.000496378,-0.001153906
6,0.078713703,0.079258953,0.080174343,0.079340981,0.079238881,0.07885776,0.079756031,0.080027623,0.08473101,0.082659922,0.441077549,0.425999378,0.644374173,0.722328729,0.568787779,0.860808742,0.188712026,0.142801318,0.499763431,0.46646657,0.440548956,0.167114458,0.167939421,0.170030767,0.15865238,0.379956353,0.407016439,0.121733452,0.134655689,0.5999952,0.766174986,0.657675091,0.624816047,0.22152,0.22152,0.43019538,0.404077335,0.080033545,0.074417415,0.101410934,0.470349721,0.383279045,0.346067416,0.417226302,0.380167999,0.636367107,0.379650877,0.559628009,0.483535529,0.513321492,0.618566748,0.594287657,0.018353838,0.011544856,0.009514976,0.075113269,0.61571386,0.8079721,0.41336218,-0.45459196,-0.35974395,0.29038563,-0.098972015,0.19089863,0.030189086,0.05179464,-0.11020579,-0.019900491,0.013685491,-0.011715008,-0.020328103,-0.13111162,-0.015025233,-0.036121093,0.3070629,0.30882528,0.003172263,-5.0546E-09,-0.001399953,0.000901498,-1.63145E-10,-0.001499884,0.000599955,0.001604866,-0.000479963,-0.001784854,8.48477E-05,-0.000933305,0.000169694,-8.48461E-05,0.001102993,0.000784827,-0.000254534,-0.000848463,-0.000933304,-0.000869667
6,0.021058315,0.022185213,0.021823697,0.021679855,0.023219958,0.023894866,0.021460967,0.022615109,0.031448473,0.034397113,0.426473665,0.404417483,0.653468344,0.410947264,0.617741437,0.156908184,0.114261229,0.091948912,0.420147103,0.398744221,0.413274132,0.085659106,0.118931165,0.070864047,0.01841013,0.401070151,0.336139467,0.241813859,0.246465418,0.5,0.362796767,0.437082009,0.460561536,0.6014,0.69515,0.414919512,0.367875896,0.021923961,0.02393292,0.038116673,0.522554486,0.559717698,0.580898876,0.452206113,0.465000126,0.454544298,0.539012713,0.196936543,0.205083767,0.158081705,0.594844492,0.582095267,0.01054768,0.030616957,0.035945463,0.026908786,0.39624085,1.082053,-0.34329557,-0.2285067,-0.045967374,-0.6467472,0.13501012,-0.11722576,0.029296402,0.093555816,-0.099942036,-0.03798093,-0.07467681,-0.045421883,-0.06319035,-0.040460497,0.00055293,-0.121510416,0.08780298,0.09068274,-0.007169427,-6.46846E-10,0.00197267,-0.004666533,-6.40019E-10,0.000644948,4.49969E-05,-0.000209983,-0.000389969,0.00214483,-8.48452E-05,-0.000318172,0.001887823,8.48457E-05,-0.000551499,-0.000763614,-0.000933307,8.48463E-05,0.001633286,0.000763614
6,0.021058315,0.020787241,0.021114735,0.021497671,0.020935114,0.020924069,0.020561246,0.019968149,0.021229131,0.018593707,0.441021226,0.429032509,0.637242369,0.564389268,0.537200303,0.5787978,0.22801669,0.162050356,0.482816465,0.447974884,0.427055703,0.172930666,0.173901883,0.172867124,0.185333729,0.273900926,0.326875911,0.076284936,0.067507324,0.5999952,0.611912456,0.562131184,0.57704029,0.424,0.29943,0.435091412,0.408175935,0.020383089,0.018889584,0.040572639,0.387227572,0.411509229,0.420224719,0.435845938,0.390813006,0.545455702,0.490153341,0.431619256,0.482380127,0.464179988,0.609362316,0.586358486,0.01648036,0.016162798,0.005226255,0.022424787,0.530282044,1.0515959,0.14308412,-0.21160349,-0.40237615,0.048145205,-0.036652196,0.10681211,0.057418212,0.09533046,-0.16419192,-0.012014036,-0.036269423,-0.043372545,0.000262894,0.02342657,-0.09716193,-0.075464986,0.08379079,0.08252338,0.00216733,1.26311E-09,1.06087E-05,-0.00044544,7.42358E-10,0.000779938,-0.00025498,-0.001319894,2.99977E-05,0.000104992,0.000233326,0.000233326,-0.000933306,0.000699979,4.24236E-05,0.000296962,-0.000339383,0.000127269,-0.000784825,-0.000678768
4,0.042896568,0.043397924,0.039023729,0.040809138,0.042638035,0.03557123,0.019129037,0.0122739,0.006203928,0.001569545,0.582361082,0.558805802,0.731806051,0.769893989,0.811690458,0.635449443,0.471838604,0.447875329,0.478859306,0.621299938,0.828883635,0.480576422,0.943076206,0.659400038,0.290907166,0.660128313,0.065010606,0.875940041,0.967670592,0.5999952,0.745053466,0.820161402,0.880021785,0.22103,0.21778,0.567278132,0.490206233,0.014617248,0.044319047,0.000323395,0.815002534,0.859391965,0.891011236,0.857319191,0.99616578,0.636367107,0.810909626,0.946936543,0.994800693,0.933688573,0.636926532,0.694947685,0.062380566,0.204390124,0.266080209,0.023045667,0.552862715,0.872026,1.6199621,0.74423313,0.771823,0.08063519,0.034896027,-0.043256816,-0.15514997,0.082976714,0.27416182,-0.3685707,-0.38599378,-0.18226081,-0.16694997,-0.078595705,-0.24973126,-0.16412288,0.062192522,0.18193544,-0.050748438,4.46517E-10,-0.001919642,-0.022462986,-2.51745E-09,4.49964E-05,-0.00425966,-0.022288214,0.000839933,0.003224743,-6.36346E-05,0.00042423,0.000296961,-0.001739344,-0.001993881,-0.018157048,0.00466653,-0.003902919,0.005090762,0.001378748
6,0.077183825,0.078468795,0.077985808,0.076760046,0.077734227,0.077319087,0.076699133,0.078809842,0.083628014,0.081722901,0.437456752,0.416044486,0.657258517,0.674587301,0.732353976,0.545419112,0.081718859,0.077211753,0.478773281,0.456841234,0.438588398,0.084022282,0.091077512,0.10147106,0.248106895,0.337058267,0.239211852,0.260446322,0.335336552,0.5,0.552462308,0.54878736,0.569890729,0.38596,0.57661,0.423828383,0.389181755,0.077852237,0.075145701,0.096107386,0.756208819,0.634093377,0.452808989,0.462080797,0.425194864,0.454544298,0.478980371,0.222647702,0.16175621,0.168738899,0.61269746,0.600499765,0.024598764,0.038098024,0.032763831,0.071324464,0.621431505,0.84243053,0.0917361,-0.5706119,-0.021795118,-0.31065318,0.20056254,-0.28721744,-0.050980374,0.016301904,0.065097995,0.056811213,0.005769992,0.045027383,0.008551882,-0.029081013,0.031457383,-0.08383534,0.29524386,0.3072954,0.001297382,-2.52312E-09,0.004358967,-0.001718137,-1.93466E-09,0.001094914,0.000899929,-0.000749943,0.000179986,-0.000779941,-0.000806037,-0.000318172,0.001909037,0.000296961,-0.000466649,-0.000509076,-0.000127267,-4.24266E-05,-0.003733225,4.24225E-05
6,0.07787377,0.079350125,0.079403732,0.078156787,0.079344145,0.079052052,0.077414604,0.078117993,0.083656917,0.081922208,0.446331729,0.427778426,0.654914889,0.712608421,0.723996034,0.63453525,0.102031498,0.098111479,0.474213945,0.453287794,0.455627955,0.133973847,0.115002692,0.101073649,0.176223954,0.266315208,0.141654514,0.341731207,0.296985908,0.4000048,0.573002783,0.578281996,0.595070627,0.32331,0.30055,0.431004718,0.39712515,0.077596062,0.074121163,0.096723345,0.774961987,0.764386536,0.737640449,0.441369066,0.441742552,0.454544298,0.603314818,0.455689278,0.277874061,0.182356424,0.611177012,0.598037468,0.017417099,0.046456499,0.026071432,0.072938991,0.566127383,0.80931455,0.44213703,-0.42801425,-0.012398945,-0.41510567,-0.05046564,-0.31493855,-0.003716832,0.022049915,-0.049226213,0.079502776,0.12054378,0.049614504,0.10022278,0.03525818,-0.032728773,0.08121831,0.29729122,0.31056514,-0.006494477,-2.83329E-09,-0.001866608,-0.005451354,-1.7549E-09,-3E-05,-0.000989918,0.000209979,0.000569959,-0.000704935,-0.000466655,-0.000169694,-4.24266E-05,-0.000339382,0.000212115,0.000169694,0.001293902,-0.000572706,-6.36365E-05,0.000169696
6,0.544906407,0.546485619,0.554043857,0.548366724,0.558426987,0.557779197,0.550663267,0.555227426,0.574626269,0.590656088,0.537978146,0.507116192,0.727331853,0.805811459,0.871006258,0.630283187,0.174808113,0.182566044,0.475977461,0.489615677,0.507438588,0.222888324,0.214528653,0.20081405,0.275427749,0.53600915,0.089387512,0.611432536,0.389990852,0.7000024,0.693860284,0.679471776,0.676716996,0.17901,0.17113,0.527002034,0.454975426,0.55218443,0.53292775,0.56176945,0.869234668,0.835504886,0.748876404,0.503274127,0.520394521,0.727278512,0.776975244,0.736870897,0.655112652,0.597986975,0.64539886,0.684541698,0.070755012,0.193599532,0.204621845,0.525782692,0.57229197,-1.0394927,0.9681532,-0.020138245,0.17977405,-0.2527712,0.08754597,0.027065333,-0.10924861,-0.0503825,0.002898564,0.042879887,0.12800486,-0.07361027,-0.082066864,0.02145724,0.08228066,0.009001991,2.0859556,2.1830633,-0.025108887,-1.05155E-08,0.010257592,-0.019555552,-1.8983E-08,0.011896749,-0.006599535,-0.006944423,-0.010445464,0.004304733,0.000878599,0.000394538,0.004293205,-0.002214489,-0.002002345,0.000436937,-0.002350642,-0.000262999,-0.002519923,-0.00182841
6,0.646333693,0.650032214,0.649248809,0.651288342,0.680637032,0.700597481,0.713370888,0.708564697,0.716194135,0.769437476,0.452575594,0.54940504,0.391755814,0.17276863,0.26557786,0.136469938,0.12650735,0.105491287,0.364703858,0.30707928,0.316803137,0.147291828,0.265330949,0.304727261,0.376160427,0.15678902,0.645780856,0.195406169,0.25620361,0.2999976,0.259115791,0.397093067,0.521999096,0.84523,0.67707,0.540557674,0.633029568,0.711685642,0.691254397,0.713456188,0.22858591,0.36970684,0.503370787,0.281323877,0.330398809,0.363632893,0.487270612,0.533916849,0.756787984,0.786264062,0.454473933,0.39991104,0.162105789,0.383535497,0.299661889,0.687858085,0.194778421,-1.4179993,-0.88078123,0.79682624,-0.19401087,0.09546523,-0.10057162,-0.024817334,0.1782608,0.054324687,-0.1124545,0.010563447,0.13766244,0.13466293,-0.064588115,-0.15304373,0.016723413,0.010162298,2.7561996,2.6650267,-0.00888821,5.86493E-08,-0.030051973,0.008879305,1.05712E-08,0.000377988,-0.015130818,0.004511311,0.008218736,0.018721227,0.002978093,-0.001136911,-0.002803734,-0.00422912,0.003093084,-0.007708288,0.006448288,-0.000330887,0.009426385,0.014937561
6,0.617775978,0.626704311,0.625421524,0.623692984,0.63549991,0.647195197,0.637293519,0.627916332,0.644854335,0.663725039,0.60263755,0.638357443,0.604790419,0.537850133,0.651631611,0.372190096,0.174433471,0.186453582,0.471246075,0.422686814,0.49319571,0.26081959,0.443381723,0.401839626,0.311502626,0.236511359,0.237057537,0.395026581,0.592721251,0.5999952,0.540484612,0.615676601,0.672441164,0.33647,0.19823,0.633416114,0.610060261,0.630579605,0.629300134,0.615617688,0.726305119,0.767100977,0.833707865,0.453670579,0.498650455,0.636367107,0.840778784,0.647155361,0.774119006,0.772646536,0.584493609,0.579974548,0.106213701,0.343759621,0.408745001,0.630176795,0.450805436,-1.3354791,0.57887375,0.56724155,0.1702731,-0.12803027,0.09812587,-0.11480162,0.056721274,0.15985698,-0.14853908,-0.039772466,-0.08891782,0.22095893,-0.04781596,-0.001440381,-0.0324051,0.08950961,2.4277983,2.4796598,-0.07531233,-3.82581E-08,-0.023381896,-0.008936418,-2.95531E-09,0.001514845,-0.009341325,-0.011555124,0.004304733,0.004355975,0.001345251,-0.002112237,-0.003457477,-0.009456122,0.000212127,-0.003427806,0.0013151,0.000827267,0.003906723,-5.51137E-05
6,0.556107511,0.563631446,0.564246743,0.559224869,0.57075276,0.582202414,0.586681221,0.596081705,0.629089098,0.651555531,0.40882831,0.399080339,0.616609478,0.219732847,0.302143855,0.18419225,0.085441867,0.072333803,0.463288744,0.408266059,0.400559336,0.085076267,0.109478278,0.168985962,0.216686431,0.231515566,0.363896991,0.064336078,0.07916768,0.4000048,0.378332093,0.438910804,0.517143883,0.83926,0.79873,0.411472903,0.382133535,0.591340915,0.553491981,0.6194348,0.469336036,0.48534202,0.507303371,0.40360677,0.390358954,0.363632893,0.346726409,0.56345733,0.492778741,0.509769094,0.576446091,0.546997086,0.083994255,0.172495536,0.072668881,0.549352152,0.31696691,-0.96936136,-0.76986766,0.24802062,-0.37134615,-0.2951099,-0.123006016,0.082289465,-0.21064879,0.001057021,0.10823736,0.00325643,0.06737923,-0.023475835,0.04777691,-0.009288884,0.073166564,0.0812417,2.245992,2.2263439,-0.00916748,-1.22687E-08,-0.002074408,-4.23796E-05,-1.82671E-08,0.007694665,0.000908648,-0.005039597,0.011009104,-0.003530782,0.003881692,0.000406788,-0.003957677,0.001612076,0.001018178,-0.006957384,0.001378765,0.003372622,-0.000233323,0.00317323
6,0.604931605,0.608385403,0.6167352,0.609258573,0.617920854,0.627749633,0.643143286,0.652307826,0.686747992,0.701541517,0.372982411,0.366065873,0.592848012,0.351143535,0.266142874,0.501658304,0.10390471,0.081631553,0.488408104,0.426826744,0.385307346,0.091625594,0.125543722,0.199285302,0.229362189,0.145377577,0.593000133,0.496219426,0.332117507,0.2999976,0.453980163,0.441941075,0.504559728,0.67975,0.68941,0.368156402,0.379533754,0.648571094,0.616116338,0.667370089,0.241763811,0.218783931,0.219662921,0.371074709,0.318643897,0.272721488,0.166245869,0.307986871,0.295205084,0.431024275,0.608219888,0.537633504,0.060507088,0.164321778,0.156109432,0.612538655,0.406741989,-1.1533344,-0.9570218,-0.193153,0.096294194,0.25802386,-0.23159052,-0.031197619,-0.13096605,-0.090266824,-0.08107076,0.057923794,0.006262709,-0.10090629,-0.05681837,-0.07117003,-0.00269185,0.03836808,2.4698415,2.4057415,0.027669728,-2.78455E-08,-0.003984412,0.019939648,-9.42361E-09,-0.002599614,-0.000460816,0.005143364,0.009038909,-0.005340151,0.004269026,0.000495888,-0.002564875,0.000291856,-0.001638372,0.001326142,0.001888266,0.000333844,-0.00452738,-0.0011683
6,0.583225342,0.586625659,0.593142181,0.587663738,0.59714797,0.608497735,0.621765897,0.636353037,0.668323064,0.678392116,0.353430103,0.346661611,0.583137097,0.256593333,0.228542797,0.357662216,0.056802802,0.040052193,0.475160222,0.412129994,0.374408949,0.036233518,0.084364511,0.14876931,0.307525834,0.13472865,0.5427383,0.533239457,0.467491113,0.5999952,0.383500341,0.381123008,0.471372785,0.71799,0.83273,0.365125232,0.364518132,0.63046936,0.603640254,0.644026604,0.191079574,0.15689468,0.147191011,0.377455595,0.340186161,0.545455702,0.115564817,0.213894967,0.233391103,0.363528715,0.592385453,0.519776915,0.073558983,0.174173388,0.191915263,0.579667985,0.375407684,-1.07129,-1.1366177,-0.23093799,0.24342993,0.19821276,0.14230911,0.2344742,-0.14489818,0.01329953,-0.10076439,0.094585426,-0.027492408,-0.038507577,-0.02706089,0.015327657,0.035332594,-0.00295458,2.388734,2.323218,0.016641216,-3.45642E-08,0.001701227,0.017336242,-3.67412E-09,0.005996503,-0.00435864,0.001862872,0.003293801,0.000113989,0.004030198,0.003219879,-0.002948393,0.000296973,-0.000661796,0.002116904,0.006940409,-0.000144225,0.005591319,-0.003504167
