7,0.75429744,0.16033918,-0.73450047,-0.1971395,0.027062695,0.33887205,-0.09715091,0.05039329,0.04200424,-0.054267693,0.001721463,-0.09497411,0.021326356,0.103697345,-0.007086689,-0.093976274,-0.022766877,0.3712053,0.38378924,0.009674213,-1.59758E-09,0.000954531,-0.002927183,7.0219E-09,0.000149989,-0.001439895,0.00038996,-0.003209748,-0.00089992,-8.48479E-05,4.24257E-05,-0.001230263,0.00148481,-0.000424232,0.000933303,-0.002290837,-0.00106058,-0.000572713,0.002269631
6,0.707057,0.41212657,0.4426503,-0.41795573,-0.071089484,0.007232632,0.039053895,0.23744568,-0.13373005,0.01722639,0.041594185,-0.000660915,-0.07756215,-0.043155573,0.029162247,0.05966552,-0.05426554,0.40697742,0.41921645,-0.005909516,-4.3256E-09,0.001760544,-0.004348354,-2.01453E-09,-0.001994845,-0.000554957,-0.003404727,-0.000734948,-0.000614952,0.000169687,0.000318173,0.002651435,-0.001018155,-0.000127271,-0.000148485,-0.002290839,2.12138E-05,-0.000615134,0.001230264
6,1.0312346,0.23130785,-0.7001743,-0.15730521,0.015422151,0.19005023,-0.27135038,-0.110880524,0.09469873,0.11715974,0.03066827,0.06617938,0.039594445,-0.001744103,-0.057358097,0.09639765,-0.014350829,0.09939704,0.101781845,0.000839933,4.51998E-11,0.004486234,0.000265144,1.37049E-09,-0.001124908,-5.9994E-05,-0.004379651,-0.001304895,-0.00112491,-0.003202939,0.001569652,0.000148481,6.36358E-05,-0.00112421,0.000318173,0.00057271,-0.00084846,-0.000190904,-0.001145422
6,0.7989182,0.47349727,-0.14143369,-0.24629715,0.081718005,-0.26027694,-0.058390465,-0.11825766,0.21596771,-0.003547226,0.02761377,0.000800764,0.04262574,0.058520872,-0.15291913,0.049239375,0.06528621,0.31772706,0.3171046,-0.002542288,-3.45365E-09,-0.003499898,0.000689363,-1.39538E-09,-5.77447E-09,-0.001799851,0.0013049,0.000239982,-0.002894769,-2.12089E-05,0.000190904,8.48474E-05,-0.00152723,0.001060573,0.000275748,0.000127275,0.000721191,-0.000403018,-0.00216357
7,0.7828891,0.34467086,-0.76671976,-0.30601043,-0.024823653,0.075476676,0.16236576,0.10138736,-0.016104568,0.07081047,-0.10223485,0.015918883,0.08062687,0.018049583,-0.1479778,0.06631921,-0.01041293,0.31623468,0.32451403,0.009929215,-7.32779E-09,0.000975728,-0.002163579,1.25439E-09,-0.001334883,0.006554481,0.002324808,-0.000314971,-0.002369807,-0.001166637,-0.001612073,0.000593924,0.004093819,-0.001781768,0.000699974,0.000975726,0.000360597,0.000212115,-0.000933304
5,1.134843,-0.83897614,0.43113574,-0.22543949,0.11335122,0.12862733,0.1364343,-0.11620283,-0.045609914,0.16505617,-0.04679748,0.030728854,-0.053149603,-0.0539648,0.03793976,0.027629321,0.044410683,0.10645397,0.09728221,0.004072175,-1.46799E-09,0.003043855,0.004136245,-1.39245E-10,-0.002339812,-0.000344972,0.002039837,0.000659949,0.000434963,-0.001612076,0.001102997,0.00040302,-0.000806038,0.000339384,-8.48447E-05,0.000742403,-0.000275749,8.49528E-10,0.000403019
6,1.2231348,-1.2727771,-0.105304495,0.37180454,0.11044693,-0.08115132,-0.13809349,-0.1591184,-0.08081451,-0.10400538,-0.079423495,0.00585409,0.057318345,-0.02042392,0.2199514,0.010947939,-0.06636852,0.06516978,0.04958603,0.003299737,-8.71845E-10,0.000965124,0.001877219,1.64165E-11,-0.001529877,0.000524957,0.000614952,-8.9993E-05,0.000224982,0.000190904,2.12119E-05,0.000848459,0.000148481,0.000339385,0.000742402,-0.000169692,0.000466653,0.000381807,0.000487865
6,1.1403375,-0.3624102,0.33288792,0.20799223,-0.29347247,0.18885127,0.060659125,-0.12573099,0.01853805,0.08906687,-0.006492351,0.096038684,0.002440058,0.20540078,0.055255476,0.014944203,0.121365055,0.04756869,0.046856247,-0.004642129,5.54501E-11,-0.004518052,-0.000922702,-6.06246E-10,-0.00212983,-0.001259899,0.000464963,-0.001259899,0.002069834,-0.000296961,-0.003308996,0.00042423,-0.001442383,0.000848461,0.000403019,-0.000721191,-0.001654498,0.002078728,0.000551499
8,0.9783664,0.21064061,-0.53763694,-0.31091377,-0.019617876,0.20274094,-0.09133721,-0.04519788,0.013094773,0.115105025,0.020765992,0.07104143,0.015715765,0.004702197,-0.013662055,-0.050188903,-0.052289493,0.15523006,0.15823732,0.008106849,-3.58764E-09,0.006172548,-0.004104423,6.21919E-10,0.000779942,0.003209742,0.000224983,-0.000209985,0.001304897,-0.000721191,-0.000806037,-0.000127267,-0.000296961,0.000912094,-0.000678767,-4.24199E-05,0.000424229,-0.000190903,0.000381809
6,0.21992175,0.5972624,-1.0808895,0.10060703,-0.013252374,0.12883875,0.05211019,0.06302946,0.19078258,0.16403255,-0.1288771,-0.13362426,-0.06285876,0.006671562,0.01976766,0.13939004,-0.030256355,0.8272287,0.8457823,0.027192798,4.75882E-09,0.031838473,-0.006787694,-1.36003E-08,0.007439409,0.020488355,-0.000389991,-0.000509928,-0.017143605,0.003648377,0.004242308,0.003012041,-0.002205992,0.002078723,-0.005939222,0.003690796,-0.003648388,-0.00453926,-0.004093814
6,0.99627995,-0.25268438,0.013040502,-0.32808986,-0.09730284,-0.10448207,-0.07368781,-0.07209277,0.08922151,-0.037180454,-0.024897102,-0.054086495,-0.03587874,-0.008840938,-0.029037096,-0.13282599,0.11090021,0.18533266,0.1834353,-0.001132411,-8.93454E-10,-0.002131757,0.0003818,3.68026E-09,0.000509961,-0.001214902,-0.000569951,0.00014999,0.00016499,0.000487865,-0.000190903,-0.001527227,0.000657559,-0.001739341,0.000254539,0.000254539,-4.24193E-05,0.00010606,8.48482E-05
6,0.9574444,0.20761254,0.6392411,0.3272102,-0.2261504,-0.17695354,0.111591496,-0.10849726,0.027128551,0.13578859,0.00354967,0.004868771,0.03265767,-0.04831506,-0.06575859,0.12222949,0.011263069,0.1787407,0.18886487,-0.012568999,-1.34701E-11,-0.001580253,-0.001156029,2.99231E-09,-0.000104989,-0.002549796,-0.00568455,0.000479963,0.002339814,0.000827251,-0.000509076,-0.000212114,-0.001612074,-0.000509075,-0.001760553,-0.000424228,0.000848459,-0.000212114,-0.000212113
6,0.83917034,0.71708417,-0.7555935,-0.23211403,0.18571779,-0.015281383,0.10768654,0.015817042,0.09821656,-0.092090756,-0.085828334,-0.01027306,-0.000690617,0.08283181,-0.06750977,0.04802654,-0.073935404,0.22783926,0.2483201,0.004957099,-1.53991E-10,-0.000710582,-0.000445441,2.37217E-09,-0.003284741,0.000869932,-0.000524962,0.000404968,-0.005369567,-0.000212116,2.12119E-05,0.000296957,0.001527227,0.000148479,-0.001145424,0.002396903,-0.00101815,-0.000254539,-0.001739342
6,-0.5890493,0.85938454,0.20705137,0.06219604,-0.070966475,-0.037958235,-0.021017233,0.09619284,-0.11714502,0.017798658,-0.2640233,0.08455522,-0.007399522,0.009471753,0.06765343,0.034178294,-0.031211242,1.6123184,1.737911,-0.034294724,-2.36358E-08,-0.01192083,0.006819533,-4.31853E-09,0.004334662,-0.017533587,0.002984754,-0.002939799,-0.007874386,0.000212117,0.00570591,-0.011645103,-0.001951463,-0.000296963,0.004390766,-0.00069999,-0.007911876,-0.002990832,0.002969618
7,-2.4646087,0.6107146,0.033086617,-0.1131516,-0.33738074,-0.09492584,-0.16388969,0.21145079,-0.047491714,0.022788664,-0.27534106,-0.04221122,-0.07109469,-0.20103796,0.013665089,0.08462331,0.03679452,3.4948292,3.696418,-0.08852421,4.72774E-08,0.012158813,-0.005436775,6.13086E-09,0.010892076,-0.023353077,-0.006359548,-0.019087827,0.008042363,-0.004793781,0.004798019,-0.001451305,-0.019892573,-0.009901948,0.003199093,-0.008552042,0.001446623,-0.00190905,0.009973626
6,0.80057985,-0.31729114,0.58759665,-0.03584356,0.1286983,0.05464706,-0.105341494,-0.064355694,0.16619411,0.05548008,0.08011873,-0.24162431,0.03947924,0.031742774,-0.05810003,0.040680863,0.005926516,0.40071544,0.38288933,-0.014226354,-5.88117E-09,-0.003521126,-0.000498477,-4.74964E-10,-0.001229898,-0.000239987,0.001724863,0.001439885,0.002699794,-0.000593916,2.9513E-09,-0.000869677,0.000487857,-0.002502956,-0.000275745,-0.000721189,0.00084846,0.003987759,-0.001696922
6,0.106785916,0.31441182,0.12122976,-0.14104237,0.47926998,-0.18640077,-0.08640304,0.04087962,0.08138036,-0.20263338,0.12370804,-0.07590561,-0.035363194,-0.007937655,0.049522243,0.032808065,0.035458747,1.0393568,1.0286776,-0.004499602,-2.93982E-08,-0.008230045,0.006999802,8.33898E-09,-0.000389958,-0.001409889,-5.99944E-05,0.002939756,-0.005429539,-0.001484811,0.000339389,-0.002206008,4.24438E-05,-0.000890895,0.000806039,-8.48473E-05,-6.36492E-10,0.002227209,-0.003372627
7,1.0518829,-0.43393463,-0.09230522,-0.30679303,-0.19580396,-0.006317857,-0.12901057,-0.02192064,0.1764296,-0.12873372,-0.031377766,-0.046506915,-0.07765843,0.019678196,0.03124933,-0.019400666,0.02399793,0.14014128,0.13261938,-0.007431909,3.1038E-09,-0.004539264,0.002365082,1.46873E-09,-0.000419964,-0.003539719,-1.49964E-05,0.00233981,-0.000104989,-0.000106058,-0.001166633,0.001039365,2.12104E-05,-0.001209056,-0.00084846,0.000254538,0.001654495,0.0007424,-0.001357537
7,0.7671914,0.41543034,-0.8547027,-0.14735845,-0.088218674,0.27824995,-0.002218635,-0.046298034,0.012532935,0.024471445,0.11144181,0.08225215,0.15290464,-0.08876259,-0.008920565,-0.03150378,0.032074608,0.3459323,0.34689224,0.001244898,-7.44999E-09,0.004062009,0.001071183,1.06998E-09,-0.00064496,0.00116991,0.000314981,0.000239986,-0.000869935,-0.000275751,0.000509077,0.002078725,-0.000593922,0.000106058,-0.000169692,8.48453E-05,0.000254536,-0.001209056,0.000106057
5,-0.07510777,1.0824151,0.75426304,0.530813,0.000219725,0.001784647,-0.10032902,0.15127194,-0.1093371,0.023023523,-0.052421022,-0.17137837,0.11101013,0.07589882,-0.09397945,-0.14952281,-0.023783823,1.1172831,1.1771958,-0.030200044,-1.05664E-08,-0.013299653,-0.007880064,-6.77444E-09,-0.009839212,-0.000269977,-0.006164495,0.001469868,-0.004004697,-0.006151328,0.000212129,8.48363E-05,-0.002078721,-0.001887839,-0.005218008,0.001251465,-0.001378752,-0.004072607,0.000233323
4,0.98933893,-0.91500527,0.09911792,-0.07570826,-0.26687706,0.37165922,0.092594825,0.18747494,-0.06342687,-0.04223836,-0.01317123,0.008278767,-0.0080905,0.052669816,0.017270852,-0.047654368,0.011226237,0.24208812,0.23554114,-0.001087412,4.57155E-10,-0.004348356,-0.002831743,2.09467E-09,0.002864768,-0.002564799,0.00346473,-0.000839935,0.003929682,0.003181722,-0.000615135,-0.000127268,-0.001166637,-0.000466654,0.000445443,-0.001272691,-0.00042423,-0.000106057,0.001802979
6,0.73915684,1.070611,-0.06688608,0.48177648,-0.3138748,0.117930025,-0.16719499,-0.003322812,-0.045177266,-0.0343966,0.07645147,0.18738703,-0.18777978,0.043324124,-0.016470382,0.007030618,-0.018609745,0.2957463,0.34272256,-0.013348923,-7.05896E-09,-0.001421173,-0.007975523,8.43939E-10,-0.001754861,-0.000164986,-0.001439878,-0.003839694,-0.000224982,-0.000742405,-0.000593922,0.000530288,-0.001993884,-0.001018153,-8.48464E-05,-0.003393836,0.001696923,-0.002651437,0.002121149
5,0.7615417,0.7812262,0.28444064,-0.043908615,-0.057679914,-0.15407398,-0.12627548,0.12283919,-0.20032036,0.13522263,0.09230016,0.052033894,-0.049392026,-0.07546928,-0.019924011,-0.04935006,0.017437588,0.3185115,0.33780295,-0.003431742,6.721E-09,0.002280242,-0.007091004,1.69629E-09,0.000704949,-6.00007E-05,2.99966E-05,-0.00225882,0.000764936,-0.000827247,0.000678766,8.48486E-05,-0.000509076,0.000339382,-0.000466648,-0.001569647,-0.000182422,8.48477E-05,0.000403018
6,-1.1854403,-1.137384,0.011513354,-0.16161674,-0.018252816,-0.11066734,0.14818743,-0.04669247,-0.18494807,-0.045421407,-0.022603245,0.021380868,-0.10809597,-0.003378114,-0.02052868,-0.003779214,-0.043375835,2.5186758,2.4751189,0.028455848,-2.88198E-08,0.002621506,0.004093829,-9.57429E-09,0.002309498,0.004325662,0.007562075,-0.003542385,0.0066564,-0.003495241,-0.002638743,-0.001824197,0.004454406,0.001840719,0.00376294,-0.00414899,-0.0038134,0.000568903,0.006867857
12,1.1457915,-0.3802054,0.5079697,-0.3140296,0.18451026,-0.21994546,0.16701297,-0.000670157,-0.10599871,0.0964989,-0.124295145,0.0143791,-0.007729528,0.047722902,0.10360458,0.05851606,-0.058411665,0.053958178,0.047846172,0.00426716,-4.58971E-10,0.000318171,-0.000731798,-2.54474E-10,-0.000959924,0.000929926,0.000569953,0.001274899,-0.000584953,-0.000466654,-0.00182419,0.000806037,0.000848461,0.001060576,-0.000678767,-0.000254538,0.000360595,-0.000381807,0.000487865
6,-1.336995,-0.5472832,-0.023679158,-0.39343926,0.11417174,0.021794565,0.037151907,-0.076566026,-0.16512077,0.043284874,0.021330433,0.01451827,-0.08449588,0.046485238,-0.08459146,-0.058494832,0.06310229,2.5998876,2.5927691,0.009591411,3.43461E-08,-0.026301,0.004956323,2.86306E-08,-0.003625879,-0.000156291,0.007532098,0.010511415,-0.000987558,-0.000185824,-0.001957858,-0.00071187,0.004411548,0.005129346,-0.002273851,0.001802115,0.000987997,-0.004542686,0.004895613
7,-1.4542736,0.81083494,0.5743741,0.32618287,0.12797849,0.03242106,-0.03791573,-0.041937247,-0.06487398,-0.113747306,-0.022478933,-0.02532071,0.15032862,0.09233294,0.034144748,0.037950233,-0.040127132,2.5448062,2.6206796,-0.04775948,-4.26573E-08,-0.031202158,-0.012128771,-1.55122E-09,-0.012158033,-0.015607744,0.000767647,0.000336249,-0.001874566,-0.005158232,-0.006707499,-0.002690065,-0.00366066,0.003915175,-0.002091443,-0.001993876,0.003978865,-0.009099714,0.004547359
6,-1.217577,0.40823016,-0.71502817,-0.33589205,-0.19480672,-0.1018129,0.16878055,0.07109258,-0.11161858,-0.00954489,-0.009576577,-0.055772826,0.017951217,0.09908336,0.021533262,0.04739888,-0.039388783,2.3268278,2.3733966,0.007164993,4.56594E-08,0.002400953,-0.006450129,2.32857E-08,-0.003695944,0.003701733,0.005192596,-0.00642582,-0.005723564,0.003462166,0.004047162,-0.002888993,0.001378757,-0.001221791,0.002736308,-0.004504912,0.003385318,-0.00017353,0.001878913
6,1.1528491,-0.34777507,0.21234107,-0.30069432,-0.14553972,0.002870172,0.297476,-0.09530981,0.19490714,-0.004855691,-0.13039622,0.03732177,-0.026640305,0.063637026,-0.076489225,0.05660157,0.003955049,0.031782452,0.022318216,-0.002804773,-4.00771E-10,0.001336325,0.002078727,1.33015E-11,-0.002594792,0.001934846,-0.005294576,0.004934605,-0.000479962,-0.002205997,0.000615133,0.001187844,-6.36343E-05,-0.001675708,-0.001060575,0.001357537,0.000912095,-0.000509076,-8.48466E-05
5,-0.37255523,-0.37707913,0.28053322,-0.1787049,-0.39769655,0.09315299,0.19605197,0.10688183,0.20470558,-0.009659745,-0.054564342,0.016754922,0.05397715,0.04172854,-0.037278082,0.030175708,-0.04976696,1.5656047,1.5433764,-0.04618132,-7.51962E-09,-0.00058332,0.001452993,2.87867E-08,-0.003779742,-0.010934101,-0.009134284,0.005189582,-0.000569958,-0.001781746,0.000296937,0.006002878,-0.007296747,-0.0042635,-0.001442386,1.16683E-09,0.008951251,0.005557412,-4.83137E-09
5,-1.0876073,-1.2275925,0.5995704,-0.006197843,0.08942665,-0.06722203,0.11338476,-0.05693523,-0.07429333,0.067828864,0.013673229,0.082033515,0.03539425,-0.050262235,-0.04492859,0.026259294,-0.083287776,2.4719708,2.3745427,0.018447159,-4.91467E-08,0.011017597,0.008771608,6.01612E-09,0.00277775,0.007277335,-0.001550859,0.01241332,0.013123287,-0.002990773,0.005247708,-0.003885503,0.007873271,-0.000772135,-0.005196828,0.00082257,0.000373292,0.00165453,-0.001709643
6,0.828121,-0.07458684,-0.72681844,-0.4067868,0.12055281,0.08389273,0.049329933,-0.15429348,0.11638748,-0.018139595,-0.026920928,0.04304199,0.112669185,-0.059364695,0.02068169,-0.062192973,0.01605091,0.3373755,0.33465317,0.004072185,4.82177E-09,0.001262085,-0.001102994,3.07736E-09,-0.000179981,0.001184895,7.49978E-05,-0.001394892,-0.001259902,-0.001378746,0.001251481,0.000487866,0.000212115,-0.000254537,-0.000318172,0.000318173,0.000466654,-8.48457E-05,8.48481E-05
6,1.1704546,-0.6874795,0.026526514,-0.33202997,-0.265939,-0.099382095,-0.128824,-0.1006434,0.09182796,0.010767339,-0.1124282,-0.060759574,-0.007315232,-0.007919958,-0.030009616,-0.081179015,0.045337837,0.051933344,0.04823614,-0.000202482,4.72927E-10,-0.001856008,0.001527229,-9.18145E-10,-0.000584952,-0.002099832,0.001349893,-0.000389969,5.99962E-05,0.000318173,0.000127269,0.00042423,0.000127269,0.000381807,0.000593922,0.000424231,0.000721191,0.000212115,0.000636345
6,1.0935934,-0.21776426,0.57231563,-0.26645437,-0.03056573,0.023797827,0.06110985,-0.078762054,0.18958652,0.03919889,0.058521926,-0.13144398,-0.030930549,0.022547025,0.028393097,-0.012164298,-0.032131914,0.08645307,0.07745381,0.001934844,-1.08638E-09,0.003743831,-0.002280234,-1.69127E-10,0.000224983,-8.99941E-05,-0.002369812,0.001364891,0.001259899,0.000869672,0.0005515,0.000678769,-0.000763614,0.000848459,-0.002927188,0.001018153,0.00069998,0.000742402,-0.00027575
6,1.1170492,-0.16281025,0.18911691,0.28211263,-0.26758203,0.3119868,0.041619703,-0.13687262,0.07049321,0.056229386,0.094358906,0.06178279,-0.010263431,0.07114476,0.07909798,-0.035014264,0.1329528,0.045858826,0.051745854,-0.005752039,6.37894E-10,-0.005493779,0.000753009,2.39821E-10,2.99977E-05,0.000599953,0.001199905,-0.000824934,0.003524719,0.000339385,0.000296962,0.000381808,-0.000381807,0.000296961,-0.000296961,-2.12115E-05,0.000296961,0.000678768,0.000148481
6,0.24344212,-0.940589,0.14297886,0.09449024,0.06272261,0.19584386,-0.1618597,-0.07818866,0.08538427,-0.06763994,0.111703895,-0.038857225,-0.08230334,0.018084884,-0.005668321,0.043028913,-0.012303449,1.0333498,0.9956803,0.001552451,-1.07657E-08,0.008452813,0.008081584,-4.43685E-09,0.003509732,0.00256478,-0.001844876,0.006074528,0.005939524,0.000806039,-8.48473E-05,-6.36492E-10,0.002227209,-0.003372627,0.000890901,0.002418119,-0.000954516,0.000127256,0.000890884
7,-1.9073417,0.3912886,-0.6408353,-0.3589964,0.32897592,-0.068980895,0.09955193,-0.015224855,-0.009495713,-0.15730454,-0.023949992,-0.07591408,-0.05286589,0.10461705,-0.063950434,0.10518806,0.02527947,3.053921,3.0930762,0.03901629,4.11708E-09,-0.014771852,0.004329064,4.39513E-08,-0.004395247,-0.005450853,0.003584697,0.000827612,-0.010271103,-0.00322416,-0.003975051,-0.000942204,0.001845383,0.008535065,-0.00281311,0.004886674,-0.008416737,-0.000318186,-0.004789556
5,1.0117388,-0.20550203,0.704898,-0.144995,-0.16713528,0.01811452,0.12018503,-0.012005506,-0.024609312,0.06734346,-0.003370653,0.002461629,-0.1127064,0.058291223,0.05385219,-0.05966441,0.032599505,0.16488929,0.16687664,-0.004747112,-1.91313E-09,-0.002343869,0.001887822,-6.66687E-10,-0.000179986,-0.002474802,0.000719945,-5.99973E-05,0.00040497,-0.001018151,0.000848461,-0.001230266,-0.000275749,-0.001357536,0.001230267,-0.001293902,0.00027575,0.000742404,0.000339386
7,-2.2310932,-0.8144655,0.1925314,-0.028835984,-0.06476593,-0.042555362,0.3425339,-0.09448904,-0.002115618,-0.19963446,0.11645056,-0.053446926,-0.018361736,0.031715963,-0.051491205,-0.008201478,0.015842233,3.5566804,3.490874,-0.009448015,-9.03263E-09,0.002532517,0.013865744,-3.58582E-08,0.002753462,-0.00430769,-0.005102606,0.005231854,0.004652355,0.002121191,0.002554255,-0.007737522,0.001518273,-0.00925287,0.000194693,0.006231933,0.003940696,0.004441261,-0.000958769
6,1.1563195,-0.5896894,0.013301665,-0.2696327,-0.3621238,0.15121445,0.119915,-0.12778054,0.04957843,0.10909623,-0.09120762,-0.03025564,0.051176175,-0.07279401,0.010910894,-0.08178418,0.032362103,0.05257079,0.04979601,-0.000254977,-2.96305E-10,0.003075667,-0.00197267,9.23996E-10,0.001874851,0.000314974,-0.001109911,0.000209983,0.000749941,0.000530287,4.24224E-05,0.000127269,6.36346E-05,-0.000148481,-0.000233326,-0.000933306,0.000509076,-0.000106058,0.000530288
5,-1.3188204,-0.8724369,0.91279167,-0.17463467,0.11225352,0.24244265,0.14443272,-0.122292064,0.025077745,0.14365077,0.05807858,0.04036363,0.15987037,0.05467161,-0.1182733,0.06271682,-0.007701673,2.6477132,2.5777764,-0.025635842,-1.5625E-08,-0.003423508,0.006897763,-2.01467E-08,-0.011371814,-0.000710579,-0.011830443,0.019564712,0.01304953,0.001166633,0.000950666,-0.004925331,0.00349608,-0.007763397,-0.005472551,0.010372421,0.010643498,0.003296274,0.000402996
6,0.88126284,-0.38489002,0.066798955,-0.13785362,-0.21289197,0.045558244,-0.014715773,-0.05172994,-0.041847367,0.1089771,-0.04647366,0.06766572,-0.046263892,-0.030983854,-0.006927265,-0.018157568,0.036275875,0.31408685,0.3160847,-0.001697871,-1.16339E-09,-0.0001103,0.002736276,-3.0025E-09,-0.0012989,-0.003254736,0.002339816,0.000809936,4.49961E-05,-0.000615134,-7.63604E-05,-0.000954519,4.24243E-05,-0.001145425,0.002078731,-0.000127273,-0.000848464,0.000721192,0.001633285
5,1.0642802,-0.09160891,0.77188015,0.25802353,-0.006464465,-0.030378452,-0.076216616,-0.11219169,0.14912035,0.05914468,0.033846397,-0.08363712,-0.080229364,0.15658505,-0.019969665,0.039416604,0.00260802,0.099906996,0.09947204,-0.016138706,7.12884E-10,-0.010722414,0.002683257,-1.70786E-09,-0.001424886,-0.008369329,0.001274898,2.99979E-05,0.001409886,-0.000848461,0.000403018,-0.001399959,-0.00279992,-0.002545381,0.000742403,0.000169692,0.001060575,0.001802978,-0.000403018
7,0.82345426,1.1758124,0.44503528,0.3259445,0.27537778,-0.058951695,0.036650073,0.008267871,0.11269894,0.03659179,0.07407128,-0.17553617,0.011191968,-0.017705226,-0.05056176,-0.054785397,-0.04622571,0.20742589,0.22912167,-0.020180894,-2.41021E-09,-0.008463393,-0.00090149,-1.06847E-09,0.001064914,-0.003104748,0.000764938,-0.001799861,-0.000989924,0.000954519,0.0005515,-0.00112421,-0.002205996,-0.004496839,0.000912093,0.000954519,-0.000318171,0.001145421,-0.001951458
8,-0.3045873,-0.704339,-0.32050952,0.29889935,0.041857086,-0.044587635,0.08946361,0.22396551,-0.16615781,0.1747963,-0.034635544,-0.09068335,0.045345947,-0.02983977,0.047569096,-0.01901599,-0.052636486,1.5524057,1.512269,0.051265977,1.20436E-09,0.02791435,-0.002948378,-1.91525E-08,0.013558934,0.010979138,0.008624298,-0.002864766,0.006944466,0.002630208,0.001357515,0.006914957,0.000296941,0.007105854,0.009502759,-0.003669606,-0.001781746,0.000296937,0.006002878
6,0.15106985,1.2671639,-0.12236351,0.013199148,-0.09567901,0.13592337,0.3030067,0.18608318,0.044883847,-0.15849024,-0.107646495,-0.02282612,-0.081409745,-0.045242,-0.030109415,0.06295293,-0.03888705,0.836993,0.9037676,-0.018268565,-1.27184E-10,-2.12128E-05,-0.017117685,1.02263E-08,-0.001919845,0.007889359,-0.006119519,-0.008369329,-0.001139921,-0.002333276,0.001060569,-0.00080604,0.003733217,-0.003224152,-0.004751384,-0.004836232,-0.00131512,0.000212117,-0.003775646
9,0.03722909,0.95566905,0.86531204,0.46603438,0.029533228,0.44565976,-0.15600657,0.09792484,0.07236086,-0.048993964,-0.13529883,-0.06735525,-0.012739508,0.000939079,0.007493503,0.024874497,-0.027409218,0.980404,1.112611,-0.048603646,-1.14059E-08,-0.002619627,-0.020002471,-5.39922E-09,0.004484608,-0.006989437,-0.007619383,-0.011609076,0.013048947,-0.001506016,-0.00212116,-0.00246054,-0.005218031,-0.0025878,-0.000466674,-0.000254526,-0.002757501,-0.001696923,0.012090554
6,0.6944576,1.499134,-0.17275421,0.58923745,-0.23820531,-0.021288078,0.18305042,-0.05567166,0.052506186,-0.040962182,0.15267426,0.15798092,0.039647415,0.14440693,-0.12681136,-0.08257738,0.08056013,0.31278494,0.3300036,-0.00647949,-4.46638E-09,-0.003542319,-0.001209043,-8.3537E-10,-0.001439881,-0.000389972,-0.00218983,-0.000419967,-0.001484883,-0.000296961,-0.001484806,-8.48457E-05,-0.001315113,-8.48465E-05,0.000636344,-8.48459E-05,0.000169689,-0.000742401,-0.000296961
6,0.9271113,-0.88433963,0.043063145,-0.010800792,-0.039817963,0.14259788,0.17569974,-0.066787586,0.05185654,-0.12688026,-0.01951847,0.002030628,-0.06993873,-0.07000966,-0.07173346,0.097991094,0.06048896,0.3174271,0.30054596,0.000982422,-6.65555E-09,-0.000668167,0.003393845,1.06909E-09,-0.000674947,0.001049915,-0.001364894,0.001904848,0.000134984,0.000275752,-0.000381807,-0.00029696,0.000678771,-0.000699981,0.000678771,0.000296962,0.002142366,-0.000466649,-0.000190906
5,-2.08317,-1.295541,-0.33429787,0.35702494,0.16457862,-0.2668844,0.12982452,0.3103987,-0.02239063,0.24152929,-0.007242128,0.05299467,-0.13691385,0.13118415,0.021867698,0.003799075,-0.004198504,3.4521818,3.2575219,0.13176839,-4.71451E-08,0.014423649,0.033520613,-6.0847E-09,-0.004071286,-0.000795316,0.047060236,-0.015157755,0.005219032,-0.001756313,0.003542298,-0.00410611,0.012858384,0.015874708,0.02010853,-0.003088377,-0.009795466,0.001315121,5.0939E-05
7,-1.2383096,-0.11250002,-0.75997,0.038101096,0.33457896,0.002130692,0.057164516,0.007142722,-0.2564415,-0.048730575,0.055557456,-0.091419846,0.021986198,0.016274398,-0.07108359,-0.0818242,-0.003908439,2.4483078,2.4305577,0.038450696,-4.8884E-08,0.011587841,0.00291023,5.15256E-09,-0.000460816,0.005143364,0.009038909,-0.005340151,-0.002094459,-0.002564875,0.000291856,-0.001638372,0.001326142,0.001888266,0.000333844,-0.00452738,-0.0011683,-0.000536234,-0.000245217
5,1.1190118,0.12663463,-0.48517802,-0.16537663,-0.034103476,0.11212075,-0.11205911,-0.005272099,-0.097206526,0.17253709,-0.039293475,0.029586595,0.10026959,-0.04018162,-0.05627016,0.000439264,-0.047939695,0.01760859,0.02072834,0.003314734,-1.89687E-10,0.001856007,-0.000795431,-1.16717E-10,-0.000134988,0.001319895,-0.000914926,0.000809935,-0.002204824,-8.48466E-05,0.000360595,0.00057271,0.000572711,-6.36347E-05,0.000636345,-0.000339384,-0.000212115,0.000254538,-2.12119E-05
6,1.074734,0.31691635,0.36420974,0.048305098,-0.30564138,-0.21510944,0.10448304,-0.09022725,0.014922045,0.15518877,-0.017998554,0.10886055,0.024567747,-0.07436205,-0.002433404,0.15163693,-0.107238,0.05608051,0.06197504,-0.003839691,-8.71824E-10,0.001962065,-0.000286356,-1.33525E-10,0.001319895,0.00061495,-0.001739861,-0.000284978,5.99946E-05,0.000360595,0.000487865,0.000318173,-0.000509076,-0.001993881,-0.001060575,0.001527228,0.000318172,0.000318172,0.001039363
