6,0.6951926,-0.102191254,-0.17484142,-0.32198524,-0.10823639,0.100941405,-0.22414342,-0.10422354,0.004312417,0.06298708,0.100446604,-0.016902551,-0.040652152,-0.11031977,0.070507504,0.010858971,0.09040237,-0.01905385,0.001499836,0.07375547,0.16646028,0.013056215,-0.028613195,2.1826553,2.135468,0.005417944,-6.80031E-09,0.004859259,0.010514272,-2.10341E-08,0.001990708,-0.002942692,0.019369919,0.001038603,0.006699016,0.000783369,0.002864166,0.002717298,-0.00296211,0.001689122,0.000734375,-0.008568019,-0.000734405,0.002080788,-0.002399045
6,-0.7274695,-1.3855846,0.46497387,-0.1315355,0.0873692,-0.32897595,-0.06755927,-0.036642544,0.004924998,0.2799849,-0.13864675,0.16684616,0.06784859,-0.009186918,-0.03343197,0.11043783,-0.059763215,0.02228916,0.032904852,0.070283525,-0.10420398,0.058389194,0.022719398,3.364367,3.568565,-0.0654234,-2.80078E-08,0.029767765,-0.012888897,-2.33809E-08,-0.001488694,0.013986523,-0.03172923,-0.001073166,-0.019041011,0.006854449,-0.000146885,0.00457773,-0.011579045,-0.028764103,-0.011260821,0.010697788,-0.007368512,-0.003402753,-0.003402724
6,0.5819845,1.4507715,-0.20384812,0.62807083,0.270954,0.24985632,0.20982665,0.19531932,-0.16424751,-0.084413774,0.13766298,0.26297492,0.28873032,-0.12344357,0.06764711,0.06975355,-0.3067499,-0.07463768,-0.24738511,0.07419963,0.10293057,0.09357082,0.06926702,0.09506664,0.07325601,0.01383071,-1.60075E-09,0.005838497,0.003855612,2.45382E-10,0.003704341,0.003790892,-0.000588541,-0.000709711,0.000865501,0.000709922,0.000122401,0.000758884,0.000391681,0.0003672,0.000954722,0.000391681,-0.000367202,7.34408E-05,-0.000905763
7,0.08620701,0.87164146,0.45884365,-0.23596728,-0.27986434,-0.020663507,0.002988455,-0.024832558,-0.08391313,-0.14798273,-0.056083273,-0.0459092,0.032947406,-0.05263492,0.015373218,-0.00885105,0.13885985,0.047330566,-0.007861572,-0.014706183,-0.011119559,0.013209461,-0.073786326,0.7703998,0.7480699,0.028596178,-9.42695E-10,0.014173965,0.007050267,-8.38627E-09,0.007962611,0.0048468,-0.00095206,0.004691007,-0.003427384,-0.003206887,0.009082112,-0.008812815,0.001958406,-0.002448001,-0.003304815,0.000367204,0.003574095,-0.003304809,7.34448E-05
5,-0.38388377,0.55262035,-0.23857972,-0.052752957,0.27880824,-0.2363686,-0.11864733,-0.10208549,0.17478569,0.19748323,0.000421688,0.15576266,-0.03723509,0.075578466,0.18899867,-0.025426649,-0.003000254,-0.059495196,0.017961971,-0.06045897,-0.12686732,0.077400535,-0.0326499,0.8894322,0.9350181,-0.08224857,1.12034E-09,0.00586295,-0.033709053,-1.21074E-08,0.01601178,-0.001834864,-0.040678553,0.005469977,0.006681659,-0.005140814,0.004528801,-0.0047736,0.001003679,0.000979192,-0.011016043,0.002203206,0.000587511,0.005605943,-0.00149328
6,-0.8422261,1.0725535,0.089327246,-0.051068977,0.1620002,0.06703935,0.047113024,0.12433575,0.07315266,0.024695005,0.14715385,-0.020831473,-0.09541852,-0.09494813,-0.010111645,0.043028913,0.002999389,-0.02824597,0.066144824,0.020992152,-0.017336994,0.035073932,-0.033317294,0.09477236,0.10884541,-0.011303445,8.98581E-10,-0.007735702,-0.00751538,6.8158E-10,-0.004067855,-0.003133114,-0.000917431,0.000640475,-6.92389E-05,-3.4402E-10,-0.001346404,0.000856802,-0.00014688,0.000783363,-0.001591204,0.000979202,-0.001395365,-0.000489601,-0.001175043
6,0.09614854,1.0658932,0.04426099,-0.28784528,-0.17808904,0.036654346,0.20712154,0.046214283,-0.08130321,-0.10247651,-0.12465705,0.089725934,-0.08664208,0.04606536,-0.20214437,0.051639624,-0.084738255,0.01917845,0.02688542,-0.035004884,-0.04666297,-0.074496895,-0.033666875,0.52019215,0.5134152,0.012246818,1.14219E-08,-0.012497064,0.004406412,6.78375E-09,-0.00192142,-0.005712316,0.011389984,-0.004119782,0.001731002,0.001150566,0.000979194,-0.001713608,1.26291E-09,0.006242414,-0.001542246,0.001493283,-0.003304806,-0.000122405,0.00208081
7,0.36017263,-0.191685,0.18018001,-0.49445826,0.03537926,0.09768608,0.22931546,-0.089750245,-0.13402821,0.053495325,0.006647755,-0.04521495,-0.016861245,0.14481413,-0.093596846,-0.032412577,-0.029577762,0.05141487,-0.08625713,0.026136026,0.022860017,-0.08363354,-0.07681587,2.1331658,2.1574864,0.004708347,-4.49978E-08,-0.02561847,0.015189896,5.70917E-09,-0.00709711,-0.006906668,0.009018494,0.00259652,0.001713682,-0.002986562,-0.010085792,-0.002448025,-0.005116344,0.012705177,0.000979203,0.001591223,-0.000122439,-0.001933946,0.002937648
6,0.9286078,-0.26785094,-0.0956011,-0.2228807,-0.13024913,-0.017468821,-0.059464186,0.041832626,-0.21220896,0.028898265,0.07997586,0.0771199,0.04556441,-0.007358006,-0.059645306,0.01009796,0.03325242,-0.026338324,0.030524727,-0.015118988,0.04846068,0.056260467,-0.058602527,2.6674051,2.6088972,0.010091669,-4.08673E-08,-0.011738161,0.008164182,-2.67434E-09,0.002077139,-0.005591109,0.018590918,-0.001956051,0.004881395,0.002252161,0.000244795,-0.004455342,0.001444334,0.004847043,0.000930252,-0.000856801,0.00239905,0.010036856,-0.003720966
5,-0.40661544,-0.8464068,-0.17780554,-0.09744022,0.2233476,0.35623068,-0.0222669,0.003518157,0.244194,-0.29322252,-0.039825574,0.025043692,-0.047160972,0.028421097,-0.12763675,0.12304338,-0.01588961,-0.13616525,-0.021205261,0.030975405,-0.08608559,-0.024957191,0.07955594,2.3301888,2.4121168,-0.014298079,5.04376E-08,-0.023929296,-0.005495802,1.94384E-08,-0.014730901,0.00038088,-0.004050538,0.000432742,-0.002111836,-0.003843362,-0.006217976,-0.004430912,0.004039235,-0.000465126,-0.0015912,0.002570398,-0.000342731,-0.002105292,0.003084482
7,1.3740175,0.01621167,0.15857024,0.41873807,0.20314288,-0.07577905,0.1309635,-0.027406616,-0.044052392,-0.13996518,0.02164834,-0.04329609,-0.085100055,-0.06714228,0.08930107,-0.083204605,-0.029427089,0.057092614,-0.02011551,0.007061428,0.06304496,0.067365035,0.08192043,2.2358403,2.1266747,0.053808153,-4.65082E-09,0.050343208,-0.008861776,-2.24476E-08,-0.003652423,0.015232796,-0.002769593,-0.000519296,0.020581627,-0.000954723,-0.004112634,0.015912037,0.003671991,-0.004479818,0.000318246,0.001224036,0.008323208,0.005361122,0.011505613
7,-0.037509043,1.3866737,-0.5826763,-0.42218697,0.37731558,-0.022804752,-0.01669877,0.15067214,0.014162771,0.02150362,-0.39640498,-0.037029505,0.13896005,-0.12805435,0.003035754,0.20279996,-0.043299586,0.0803386,-0.000485202,0.12592113,0.003553756,-0.09188263,0.082838885,0.010922624,0.018279385,-0.00746062,-2.95144E-10,-0.001958406,-2.44802E-05,-1.25117E-11,5.71138E-12,-0.000692401,0.001904102,0.000311581,0.005504587,2.06162E-12,2.06162E-12,-0.001468804,-0.000979202,-0.001224004,0.001958406,-0.000612002,-0.001542244,0.000563042,0.002570407
7,-0.053338673,1.3041291,-0.6870677,-0.22354494,0.14793776,0.09033222,0.24437954,0.15769836,0.013119698,0.083577245,-0.055021197,0.10277714,0.07517215,-0.13761704,0.022429252,0.02843754,-0.08789243,-0.12093607,-0.05149268,0.08273338,0.067233786,0.055346664,0.056187548,0.14600138,0.13498355,-0.009909989,-1.55872E-09,-0.000636481,3.67212E-05,-5.31335E-10,0.001298251,-0.002232993,-0.000675091,-0.000588543,0.004829496,-0.001713605,0.001346404,0.001321925,0.00031824,-0.000269282,-0.001419843,0.000342719,0.002007366,0.003451689,0.000489599
6,0.6058835,-0.054011595,-0.5902452,-0.3046928,0.023464136,-0.17631456,-0.32982537,0.075666636,0.010493811,-0.005555943,-0.011208847,-0.009841882,0.016438,-0.06923404,-0.025783893,0.046199836,0.02741574,-0.011644917,0.000407967,-0.008641019,-0.026182337,-0.006812965,-0.038752824,2.2973948,2.2617621,-0.024813926,-5.43611E-08,-0.011150715,0.005410116,1.10681E-08,-0.006127744,0.008672317,0.004500612,-0.009935925,0.015284765,0.002129756,-0.011530099,0.006609642,-0.004626754,-0.006095532,0.007613266,-0.001493276,-0.001835992,-0.000416164,0.013806768
6,0.19233575,-0.6954604,-0.12163086,-0.2722086,0.21727575,0.21883523,-0.043656424,-0.19774956,0.06031902,-0.21296227,0.047110535,-0.14049284,0.047869682,-0.000910175,0.010762197,-0.030535715,-0.003977155,-0.12772445,-0.040623005,-0.03031892,-0.09371201,0.030506756,0.018285664,2.5132592,2.537199,-0.021118125,4.06118E-08,0.013647548,-0.020012489,2.48726E-08,-0.001990651,0.001869448,-0.008655033,-0.003340816,-0.002821501,-0.001077101,0.001444321,-0.004944971,0.00024479,-0.009400358,-0.001077149,-0.002570412,-0.000440643,0.011554603,0.000367217
6,-0.74850065,0.19038452,-0.6813717,0.31105536,0.0444081,-0.26225844,-0.11841778,-0.22072518,0.12095605,0.00969778,0.1502989,-0.003531829,-0.08799954,-0.16532297,0.068371065,-0.10881226,-0.03178592,0.1242992,-0.011016084,0.05726352,-0.13756578,0.050359115,-0.005488195,1.39897,1.4723903,-0.084689304,2.76927E-08,-0.004504349,-0.033329632,4.74687E-09,-0.000709705,-0.016427228,-0.018106258,-0.007979943,0.026311226,0.002423534,-0.007343997,0.001689147,-0.015716204,0.004993937,-0.006854414,-0.000293777,-0.000220319,0.009180035,-0.004773616
6,0.6831534,1.0034543,0.15700947,-0.2679508,-0.018263016,0.017958682,0.09929593,-0.020247333,-0.13145213,-0.05324158,-0.09301988,0.13397896,-0.11700609,-0.012102913,-0.123299584,0.005629997,-0.022371462,0.052074976,-0.018420625,0.008046161,-0.06302529,0.04501746,-0.052987974,0.77866536,0.7626103,0.01570884,-1.30814E-08,-0.013574201,0.004430891,2.11067E-11,-0.000709705,-6.92193E-05,0.007426001,-0.004794873,0.004985279,-0.001591197,-0.003818889,-0.001909441,4.89706E-05,0.009694107,0.0020808,-0.001468801,0.000220328,-0.001175038,0.001468796
6,0.45000505,-0.58842963,0.0707891,-0.19103272,-0.2381193,0.55203474,0.023816153,-0.13535342,0.10449192,-0.13231239,0.013684599,-0.054063268,0.03133678,-0.005039177,-0.12669277,0.10539069,-0.007181705,-0.13585952,-0.010864444,0.02177062,-0.079516664,-0.094837405,-0.05108454,2.3627834,2.3242166,0.019404551,-1.15099E-08,-0.02116301,0.019008819,-1.9988E-08,0.000432742,-0.002111836,0.004587153,0.005954629,-0.014211522,0.002570398,-0.000342731,-0.002105292,0.003084482,0.001836002,0.001713594,0.00337828,0.000832307,-0.000220303,-0.000783388
6,-0.5074185,-0.5308631,0.15425092,0.03892432,0.25957713,-0.10045247,0.15082362,0.12178813,0.115524024,0.14198637,0.015198462,0.26090243,-0.040812876,0.15739359,0.007924296,0.007458826,-0.059347257,0.050773527,-0.01770945,0.012281189,-0.055325095,-0.016891921,-0.055060163,2.1257746,2.217725,-0.055738322,5.69495E-08,-0.028813,-0.036157116,1.71863E-08,0.008793536,-0.009001224,-0.00076164,-0.007443318,0.001921414,0.001860501,-0.015324503,-0.01848246,-0.003060045,-0.00283969,0.004406413,-0.006854428,0.004161586,0.004284029,-0.003280345
6,0.59342045,-0.5134159,-0.052415576,-0.35635337,0.30488065,0.18832964,0.1817119,-0.0475292,-0.04904812,-0.116003156,-0.08003183,-0.10681537,-0.034743108,-0.054020807,-0.013876677,0.04606359,0.004969174,-0.07617057,0.019223306,0.055266812,-0.03707023,0.022924576,-0.003709026,2.497888,2.4878654,0.005331449,4.6962E-08,0.009706416,-0.023562092,2.09793E-08,0.004466005,-0.002059888,-0.002752297,-0.004500611,0.009243549,0.000979192,-0.000489629,0.005752789,0.007246095,0.003574085,-0.008151867,-0.010771273,0.000734364,0.003182372,0.005532483
4,-1.2669387,0.002022048,-0.21772894,0.33169952,-0.032828834,-0.06651537,0.12124162,0.08835539,-0.0709894,-0.050808363,-0.044383787,0.08002467,0.026840644,-0.001921755,0.08278866,-0.0789568,0.015075473,-0.0805771,0.02475077,-0.03583049,-0.002258942,-0.04154984,-0.04960216,1.3736974,1.5160462,-0.043179892,2.82841E-08,-0.013831252,-0.025251169,3.80036E-09,0.000190413,-0.001090546,-0.013588382,-0.00924351,0.003894753,-0.003696486,0.000783365,-0.001542234,-0.002937615,0.001836002,-0.005630405,0.000440637,-0.016793314,-0.002888663,-0.001395342
7,0.11479452,0.87120575,-0.20957337,-0.2560936,-0.034234863,-0.012517639,-0.15864009,0.055395883,-0.03146463,0.012191682,-0.18096013,0.11247314,-0.06480694,0.06968539,-0.13550231,0.011555987,-0.07734208,0.014159452,0.052534476,0.017650422,0.045483366,-0.06084037,-0.05240258,0.79149204,0.7890947,0.010359999,4.20352E-09,-0.014920569,0.002472466,-1.25217E-08,-0.002561898,-0.004137085,0.007547171,-0.003323539,0.00091741,0.000293769,-0.001958401,-0.003818885,-0.001591198,0.002447998,-0.002545926,-0.000122402,-0.00374545,0.000171358,0.00636481
5,1.7375861,-0.587366,0.23542616,0.67051834,-0.12372139,-0.22438481,0.06258541,0.18551534,0.03492123,0.1881832,-0.14542781,-0.041017666,-0.1663908,0.001410567,-0.069050394,0.05994633,-0.07068931,-0.092950314,-0.056733605,0.048306815,-0.109442845,0.045773115,0.01751899,3.315293,3.0816686,0.15626635,-6.21084E-09,0.015569245,0.037540246,-3.29014E-08,0.00124638,0.000519271,0.04216724,-0.010991892,0.009312755,-0.000342744,0.001713632,-0.003304804,0.016524049,0.002913139,0.016572997,-0.002203167,0.005997638,0.002301134,0.00460228
8,-0.1764439,0.36570317,-0.253262,-0.400917,0.014187089,-0.20553763,0.17336993,-0.13066636,-0.06988625,-0.115532085,0.27922714,-0.062132373,-0.06963945,-0.049622793,0.014452959,-0.044917494,0.09824074,-0.032775987,-0.1428195,0.019766994,0.045612723,-0.036269482,0.04236054,1.4411458,1.437355,-0.030933004,-8.95596E-09,0.00308452,0.014834931,-1.10615E-08,0.013917249,-0.015613649,-0.002302235,0.010818757,0.00342738,0.011260841,0.004357458,-0.011285299,-0.007956038,-0.005214232,0.000489631,0.008323234,-0.000367212,0.00068544,-0.000734406
2,-0.5107664,0.7645125,0.13043234,-0.16214189,0.2064052,-0.04680018,0.11479612,-0.1645697,-0.119430915,0.28653765,-0.13230819,-0.16000018,0.025105946,0.1300627,-0.06672244,0.19879866,-0.0312505,0.04876351,0.023507692,-0.09075224,0.08436283,0.017403321,0.12524867,0.6057815,0.67779124,-0.009572443,-1.87708E-09,0.014528928,0.008922977,-6.87507E-09,0.018262066,-0.008135706,-0.001021282,0.001627136,-0.020044992,-0.000856801,0.001224009,-0.001199528,-0.007319536,0.001224007,-0.004871531,0.002986571,-0.005189774,-0.002937605,-0.019535093
6,0.33371064,-0.3912872,-0.39670047,-0.31743538,-0.005399765,-0.240584,-0.23349392,-0.15528682,-0.035686098,-0.005944865,0.19361518,-0.038426846,0.07904349,-0.049128976,-0.01909791,-0.049726937,0.017177096,-0.050629325,-0.03091727,0.028632946,0.041575674,-0.006111555,-0.016609281,2.6179416,2.5790548,-0.064609654,-1.6742E-08,-0.023427412,0.016438475,-1.93723E-08,0.001419392,0.003635147,-0.019023715,0.022849223,-0.00276958,0.000758899,-0.004235039,-0.000244793,0.001958393,-0.003402715,-0.002496987,-0.000416148,0.000465122,0.001566715,-0.001664632
8,-1.0159467,0.14973506,0.095439546,-0.059845828,0.06316349,-0.041007847,0.04056836,0.17589197,0.018937368,0.030735109,0.04542391,0.013923973,-0.008023576,0.14590068,0.06620279,-0.0646781,0.025651094,-0.029555053,-0.003366609,0.040687814,-0.026254877,0.019749451,0.016294919,1.2944261,1.3531245,-0.021204751,-1.76651E-08,0.002398997,-0.009620654,-3.88389E-09,-0.014800063,0.004552529,-0.004656378,-0.0093301,-0.000432756,0.000489593,-0.002521462,0.007858085,0.003867858,-0.003427216,-0.003696486,0.000783365,-0.001542234,-0.002937615,0.001836002
7,0.093117304,0.376309,0.17611574,0.08388044,-0.041872285,-0.22086318,0.08829254,-0.058557406,-0.030755177,-0.36540627,-0.0995211,-0.037061792,0.01478267,0.008599036,0.001166088,-0.03692395,0.028352158,-0.020383362,-0.02461408,-0.030607846,0.04378982,-0.039349344,-0.00157664,1.376415,1.4174138,0.02993773,9.29539E-10,0.024541255,-0.002080784,-1.78103E-08,0.005798857,-0.011078374,0.003461971,-0.000380821,0.011736183,0.016401658,0.001346409,0.002937608,0.000979198,0.014051541,-0.006462738,0.001272966,-0.006854406,0.000979183,0.013512994
6,-0.75511885,1.0582806,-0.19755314,-0.24710636,-0.40273038,0.20077565,0.18988948,0.116486624,0.050374307,0.07760368,-0.004495971,-0.030220792,0.007756983,-0.043729115,-0.054755647,-0.048613805,0.006472026,-0.04041328,-0.002395249,0.023340873,0.0546782,-0.019549739,-0.049044646,0.21628006,0.22205295,-0.002726319,-1.58878E-09,-0.012399152,0.007368504,3.70459E-09,-0.003288902,-0.003202353,-0.000398135,0.004067856,-0.003081183,-0.002350087,-0.004014732,-0.002080807,-0.001468803,0.001272964,-0.000856804,0.003427209,-0.001346401,-0.004063694,-9.79211E-05
6,-1.0545458,0.1412468,0.27145338,-0.14599183,-0.094749235,-0.030569566,0.04728149,0.17387186,0.037365966,0.03325383,0.02681823,0.06034582,-0.012119261,0.088411875,-0.006956177,0.028000863,0.03150603,-0.020039257,-0.012410397,-0.017221302,-0.01536186,-0.0200356,0.001871288,1.2775315,1.3500779,-0.016306046,-1.52782E-08,-0.022166763,-0.01210537,-5.53479E-09,-0.008568468,0.006820125,-0.00799722,0.000190413,-0.001090546,-0.010893634,0.000489593,-0.002521462,0.007858085,0.003867858,-0.003427216,-0.003696486,0.000783365,-0.001542234,-0.002937615
6,0.7782108,-0.36456132,0.1430016,-0.2574889,0.27897388,-0.0867275,0.10737499,0.003408644,0.045524232,0.24718496,-0.06915797,0.051049553,-0.003458397,0.032190543,0.076586224,-0.001005935,0.12942024,-0.07091547,-0.14542037,0.03333386,0.039051842,0.13839167,-0.15764035,2.4156828,2.395153,-0.001367438,-5.82255E-08,-0.00197073,-0.00620576,1.21864E-08,0.03463739,-0.007131725,-0.003894761,0.005712363,0.011701589,0.008347675,0.020563237,0.00325585,0.010159245,-0.000465076,-0.002350064,0.00660959,0.00391683,-0.004895984,0.001615693
6,0.98095953,1.1329092,-0.0813338,-0.120847024,0.3519817,-0.28901,-0.1339043,0.04900602,0.11814019,-0.22712485,-0.019742683,-0.071571,-0.07330779,-0.034639522,-0.055000924,0.033675168,0.03643091,0.09579807,0.027900089,-0.032876667,-0.020791959,-0.004625721,-0.027559087,0.75257045,0.67921066,0.000934746,-3.61249E-09,0.004284014,-0.014002586,-5.66513E-09,0.004846808,0.003115813,-0.004691006,-0.008256885,0.010680285,0.001958406,-0.002448001,-0.003304815,0.000367204,0.003574095,-0.003304809,7.34448E-05,-0.002448012,0.017429808,0.005654892
5,-0.42194316,-1.2999827,0.15612993,-0.053409077,0.2282361,-0.41100204,0.021321174,0.036500283,0.026632376,0.15736338,-0.20969248,0.118819356,0.028721482,0.045344464,0.02175524,0.17408648,-0.089933924,0.059638653,0.111195765,-0.019353092,-0.076503426,0.044786908,0.0313491,3.3745801,3.5914142,-0.08697422,-2.69539E-08,0.027234022,0.001664664,-2.44026E-08,0.002509951,-0.007547169,-0.013796099,-0.018365938,-0.011424675,-0.00440643,0.008249756,0.013390593,-0.000905751,-0.002423541,0.005434589,-0.002423534,-0.008812806,-0.010061351,0.000709894
6,0.82638454,0.15547413,0.047230043,-0.39475557,0.25210035,0.12281998,-0.006342055,-0.18345705,-0.05386912,0.12275663,0.10715836,-0.023357943,-0.013392386,-0.011432023,0.021618597,0.027259316,-0.004207292,0.12526771,-0.07043094,-0.04080775,0.009509057,-0.08033173,-0.0522314,1.8057555,1.7791933,-0.001410842,-5.90226E-09,-0.006572946,0.009424892,-1.73576E-08,-0.000900074,0.001332863,-0.005764214,0.000432721,0.006889402,0.002227696,-0.003892333,0.003084499,-0.002325605,-0.001566729,0.006634109,0.003182434,-0.005165283,0.002815233,0.001640157
6,0.27659652,0.45737523,-0.77999234,-0.19117734,-0.053564765,-0.100337446,-0.12580048,-0.05795149,0.073364854,0.14265358,0.04031448,0.034299314,0.08872945,0.049393065,-0.04670494,-0.09274572,-0.02192282,-0.028579991,-0.010219048,0.022133434,-0.006284523,-0.039334763,-0.000828847,1.4491085,1.4041889,-0.032231297,1.95197E-08,-0.025251169,0.024541203,1.13514E-08,-0.013588382,-0.00924351,0.003894753,-0.003358148,0.008655019,0.001836002,-0.005630405,0.000440637,-0.016793314,-0.002888663,-0.001395342,0.003182404,-0.00097919,0.010771238,0.000979202
7,-0.08948121,-0.56725496,-0.11990613,-0.16543421,0.16587783,-0.20513128,-0.16696894,0.005994378,-0.10913262,-0.08715861,0.18274036,0.014087781,-0.012780114,-0.025533307,-0.007843922,0.011542703,0.03080765,-0.077585615,-0.067967206,0.009982564,0.069794305,0.01770499,-0.061281968,2.6351478,2.6954129,-0.034178704,-3.46971E-08,-0.011432178,-0.028090848,-8.08428E-09,0.005158414,-0.009866701,-0.008274162,-0.012965207,0.012584394,0.00607105,-0.001909415,-0.002864183,0.000318243,0.003696475,-0.011676992,-0.000807817,-0.003182397,0.016597461,-0.001346374
1,1.1557143,0.65234447,-0.39097467,0.042150844,-0.060664617,-0.3461503,0.04081361,-0.056300137,0.09740685,-0.024909263,-0.036989063,-0.30098504,0.020806015,0.062188882,-0.10205173,0.055772148,-0.045611586,0.053435862,0.07860052,-0.07702217,0.0454745,-0.040426016,0.029212847,1.6089319,1.48108,0.035970215,-1.86433E-08,0.002521414,0.09216738,-4.74066E-09,0.004604504,-0.01142463,0.023541655,-0.006750924,0.012342024,-0.002227689,0.005508035,-0.002080804,-0.006487228,0.006120014,0.019828884,0.005630416,-0.007344028,0.000563053,-0.002594876
7,1.23748,0.31781608,-0.557097,0.16930658,-0.3858302,-0.14572471,-0.15881714,0.01912903,0.098154694,-0.051588897,-0.029575378,-0.042128444,0.055802867,0.17764331,-0.015682686,0.06520721,0.007332979,0.02417194,-0.030025074,-0.04837816,-0.060815617,0.04711037,-0.020403832,2.083391,1.9125842,0.083962314,-9.76669E-09,-0.018629342,0.02118744,2.59076E-08,0.010957208,0.02168948,0.015250169,-0.005193049,0.009953223,0.000195818,-0.001836012,-0.005410082,0.03260746,0.006854413,0.002962071,-0.000342727,-0.006756507,0.002937619,0.012362419
6,0.001232918,1.2979059,0.005735475,-0.22171126,0.029611874,0.03587436,0.21266142,0.2904149,0.124765486,-0.20651498,0.081082776,0.15474468,0.28645858,-0.06397158,0.12817822,0.08396869,-0.1557686,0.012168712,-0.12578416,-0.04005737,-0.05759772,-0.10125787,0.01289658,0.12131728,0.10500258,-0.004630434,-6.11251E-10,0.002411287,0.002056323,1.7957E-09,-0.001229012,-0.003946687,3.46182E-05,0.003358142,0.002440714,-0.001444323,-0.001468804,-0.000685441,-0.002692808,0.001126083,-0.000342719,0.001126086,0.002203206,-0.000171362,0.002105285
6,1.0938997,0.15081361,0.113437004,-0.29571375,0.5632388,-0.1853466,0.000718653,-0.099170804,0.03112273,0.076995336,-0.13579607,-0.07252902,-0.047525994,-0.011140025,-0.01042336,-0.012184818,-0.038905375,0.13282746,-0.033608686,-0.029980436,0.0762668,-0.0391721,0.030637264,1.9247099,1.8926084,0.003436067,5.25819E-09,0.010489681,-0.003378239,1.55251E-08,0.000432775,0.009970551,-0.002388785,0.015648248,0.013017143,-0.002056333,-0.000514076,-0.002962091,0.005752838,0.005385618,0.001272968,-0.000954721,0.002080798,0.003378247,0.012435857
6,-1.0021133,1.0297916,0.5791929,-0.3428065,-0.18811844,0.11334151,-0.055082656,0.04326008,0.14379498,0.1296688,0.10288848,-0.0476713,-0.04974686,-0.066220365,-0.09531157,0.082059614,-0.10619906,0.10474426,0.16514534,0.01577828,-0.056833386,-0.03699074,-0.005800918,0.09701402,0.11618487,0.00411113,-6.58041E-10,-0.002227688,0.002190963,-9.4072E-10,7.01326E-10,0.002146441,0.002025275,-0.002423402,-0.003219663,-0.0003672,0.000612002,0.000538562,-0.001321924,0.000807841,-4.896E-05,0.002374566,-0.000318241,0.001101604,-0.002815208
6,1.5906923,-0.6494158,0.28170788,0.57163155,-0.18488902,-0.21666491,0.018214963,0.14857006,0.06522048,0.20466664,0.003317971,-0.07416087,-0.14432243,0.052098647,-0.084642604,0.1073829,-0.06741131,-0.079900414,-0.07510276,0.0354568,-0.104174495,0.00898391,0.00832415,3.3525097,3.1141076,0.11333739,-4.72093E-08,-0.003525126,0.094260626,-4.30374E-09,-0.01760433,0.010126365,0.038012825,0.010957233,0.006906694,-0.001591203,-0.000342744,0.001713632,-0.003304804,0.016524049,0.002913139,0.016572997,-0.002203167,0.005997638,0.002301134
6,0.8398012,0.17946161,0.04754688,0.36187038,-0.17439172,-0.12975436,-0.1504018,-0.027299583,-0.051554073,-0.114256755,-0.084975675,-0.11542043,0.09330529,0.08139065,0.000854739,-0.027074752,0.05926041,-0.015277917,-0.030982396,0.059793558,-0.012199022,-0.008555102,0.033838212,2.0056517,1.9124112,0.072935775,-8.75879E-09,0.056206215,0.022925558,-1.69499E-08,0.04469443,0.012393951,-0.002371481,0.012809407,0.001004027,0.001738085,-0.003745466,0.005875217,0.005728346,-0.000122409,0.010281643,-0.000612016,-0.005997608,-0.001933943,0.002668346
4,1.1472329,0.7470362,0.74066913,0.797942,-0.34668994,-0.17849216,-0.10283649,-0.07456423,0.18797053,0.16034019,0.050189495,0.033234566,-0.052937977,-0.024404988,-0.06612414,-0.022586053,-0.051600803,-0.1551153,-0.056606695,0.085691385,0.035644054,-0.041448023,0.067915425,1.2218105,1.0290116,0.10347928,-1.3655E-08,0.013708856,0.05400306,-2.79713E-09,0.008118412,0.013484499,0.017119598,0.012411263,-0.013380658,-0.001591211,0.005924189,0.004406436,0.010257135,0.001591215,0.003182397,-0.002864146,0.008323216,-0.007662259,-0.008763853
6,0.62991565,-0.010175062,0.48475862,-0.22716191,0.3791659,-0.07770164,0.013738615,-0.11862892,-0.029269464,0.08422714,-0.10400373,-0.075884506,-0.02962208,-0.039741185,-0.016500935,-0.10574972,-0.044652034,0.12658645,-0.038545664,-0.008768613,0.041184377,-0.007353456,-0.02854108,1.9339275,1.906699,0.012999754,3.32225E-09,0.006536161,-0.012998944,-2.54233E-08,0.006162361,0.002215665,-0.004587146,-0.009018497,-0.00597196,0.010281629,-0.002056333,-0.000514076,-0.002962091,0.005752838,0.005385618,0.001272968,-0.000954721,0.002080798,0.003378247
6,-1.8769939,0.26088145,-0.23727618,0.788769,0.14111036,0.074291535,-0.10303954,0.076548636,-0.17007442,0.21134253,-0.10511465,-0.17715213,-0.099438205,-0.10214018,-0.08593085,-0.048067708,0.0875743,0.0758948,-0.029129159,-0.03200669,-0.05471182,-0.014605071,-0.03202519,0.84361255,0.97351557,-0.0543621,-4.59684E-09,-0.010979318,-0.009155526,1.25428E-08,-0.00012115,-0.007651023,-0.007720274,-0.004015917,-0.010212895,0.000514075,0.000293767,-0.00117505,-0.000832323,-0.003647532,-0.005361133,0.001224,-0.002986571,-0.000367208,0.002325599
