7,0.099772018,0.100684399,0.101751444,0.100504649,0.10165388,0.100731355,0.098275968,0.097235426,0.098641118,0.091820444,0.474203827,0.462212241,0.653188006,0.852319713,0.878362099,0.715919721,0.150231576,0.116909104,0.47627855,0.473124957,0.492071272,0.185978551,0.239818197,0.232847253,0.316597493,0.340555322,0.126209731,0.655870858,0.651879899,0.7000024,0.674716358,0.685170812,0.698524896,0.14286,0.09393,0.465781626,0.436547161,0.097206167,0.095784583,0.112919995,0.797769894,0.778501629,0.774719101,0.463817235,0.470221729,0.727278512,0.835556635,0.75547046,0.580589255,0.464772054,0.618403226,0.609762208,0.01897833,0.057447202,0.056411637,0.096102122,0.586606215
6,0.049886009,0.050752474,0.051353501,0.050404144,0.050730964,0.050744862,0.050337506,0.051235205,0.057172931,0.054932682,0.433143979,0.415344533,0.646852363,0.623477964,0.571708794,0.654115996,0.109255071,0.112136708,0.476665663,0.442696474,0.428064814,0.117621853,0.097692859,0.098605859,0.078417754,0.100191944,0.205786822,0.179436945,0.214564445,0.5,0.577121072,0.507246069,0.512138032,0.44444,0.46457,0.419040058,0.386403625,0.050952626,0.04807451,0.070938981,0.491130258,0.530401737,0.557865169,0.418125902,0.409000328,0.545455702,0.454384496,0.311816193,0.281917966,0.260509177,0.609427679,0.587832971,0.010235434,0.013746075,0.013594247,0.047034041,0.65292016
7,0.570356371,0.57845056,0.582458433,0.573519606,0.585331798,0.60253671,0.6156578,0.628765128,0.684108466,0.721465324,0.296454837,0.27223324,0.595999013,0.204499528,0.258328625,0.211214106,0.099305975,0.081669732,0.449438686,0.3646933,0.346586322,0.073718007,0.107530782,0.094154221,0.100838557,0.161285233,0.431161342,0.171069683,0.094186033,0.4000048,0.343744585,0.388927284,0.45007474,0.87355,0.90011,0.267620024,0.253797636,0.621674668,0.594445277,0.636181812,0.403446528,0.388165038,0.390449438,0.343187096,0.341296067,0.454544298,0.224565194,0.401531729,0.373772386,0.357608052,0.547326605,0.474310174,0.047829888,0.307370236,0.182729422,0.596359823,0.324672309
6,0.034677226,0.035982592,0.033968522,0.03388616,0.034204546,0.032431209,0.030536686,0.029390738,0.028296097,0.016725202,0.466036916,0.453822523,0.64976788,0.813365942,0.818257412,0.715912634,0.177812276,0.149159272,0.480536797,0.479162354,0.472235036,0.226909307,0.316055121,0.309400038,0.341140098,0.432109802,0.222739626,0.453934144,0.296186936,0.5999952,0.632085954,0.665426205,0.704550458,0.26531,0.19598,0.457626701,0.426473867,0.030273852,0.030505127,0.047973336,0.666497719,0.685667752,0.63258427,0.460469884,0.45357314,0.545455702,0.708128528,0.733588621,0.702484113,0.663114269,0.616032701,0.60855754,0.028033473,0.031325042,0.026360671,0.029225099,0.605787169
2,0.922084233,0.920929469,0.885820146,0.87661855,0.931263971,0.934724553,0.93828967,0.940592017,0.950318834,0.986191051,0.574129802,0.622132136,0.562762116,0.569156157,0.705670394,0.364578904,0.211302959,0.188140203,0.322508495,0.346236114,0.356446777,0.198313624,0.341174468,0.35912762,0.509829748,0.198451304,0.524128331,0.221477332,0.185731986,0.5999952,0.291654349,0.435763575,0.559531397,0.92892,0.67005,0.640549365,0.646371453,0.941471105,0.897016614,0.95690383,0.430816016,0.522801303,0.538202247,0.377350991,0.439699316,0.636367107,0.672896599,0.776258206,0.790294627,0.784487863,0.446272735,0.603237338,0.635977019,0.401668616,0.247120074,0.879108234,0.379826108
6,0.047276218,0.04625465,0.046883958,0.048309032,0.046898123,0.047247593,0.047005817,0.04698226,0.050867508,0.050481486,0.438494714,0.423909239,0.642019332,0.527238624,0.417662548,0.661479151,0.164327494,0.155892281,0.512409136,0.463361623,0.450034598,0.165688837,0.121964013,0.118575732,0.098547349,0.277634623,0.304355031,0.101805084,0.187295191,0.2999976,0.775359586,0.662204549,0.601710333,0.07627,0.15909,0.428524389,0.400983664,0.04696535,0.043005899,0.06838593,0.623416118,0.543973941,0.539325843,0.437540534,0.395656232,0.363632893,0.384163529,0.466083151,0.316580012,0.253996448,0.616392311,0.586818594,0.028345719,0.014931347,0.001805252,0.047876064,0.606093184
5,0.654529638,0.663854514,0.657983836,0.650613655,0.675186843,0.678855503,0.67229715,0.680537156,0.730295134,0.740062491,0.476987818,0.430597682,0.733846913,0.64140561,0.805080861,0.380651699,0.139701785,0.138302914,0.40621102,0.418305389,0.441125591,0.14516152,0.186613617,0.143362605,0.110812299,0.312565734,0.222955058,0.118743686,0.194485937,0.4000048,0.421431411,0.516740917,0.566518731,0.34583,0.34583,0.423314469,0.311424975,0.676578883,0.651583684,0.685450697,0.766345666,0.76330076,0.707865169,0.487185924,0.505890069,0.454544298,0.741845585,0.270787746,0.294049682,0.267021906,0.564269822,0.644888417,0.158933367,0.34037313,0.237834495,0.62182728,0.483982541
6,0.095182385,0.096733607,0.097682619,0.096769884,0.097399984,0.097541195,0.095923144,0.093790918,0.090522911,0.078859243,0.48136496,0.480965158,0.629886295,0.871977948,0.857158087,0.784434617,0.147356196,0.126285459,0.481956213,0.45998068,0.477741898,0.219572029,0.319233055,0.386988014,0.433754023,0.273690576,0.148730611,0.36849624,0.50430171,0.5999952,0.68487956,0.696101052,0.727389657,0.05535,0.02762,0.481934533,0.465278516,0.094407364,0.093375773,0.109846102,0.677141409,0.691096634,0.713483146,0.442708006,0.436293923,0.636367107,0.856988539,0.792669584,0.770652802,0.808762581,0.614937259,0.59777356,0.012421158,0.053706668,0.057877781,0.088818171,0.621328158
6,0.078893689,0.07998833,0.080020221,0.08010008,0.082551595,0.084263483,0.084841574,0.086422094,0.088486974,0.084418393,0.432894546,0.426417406,0.620601494,0.256593333,0.344125454,0.20400686,0.083058205,0.075552082,0.442470644,0.399882702,0.383750432,0.063259392,0.172261299,0.196352798,0.399275792,0.164913757,0.432586504,0.24779339,0.209133753,0.2999976,0.209553614,0.336062349,0.483296446,0.74884,0.83735,0.430983176,0.409589008,0.085957424,0.081613867,0.105575712,0.310694374,0.292616721,0.262921348,0.400217578,0.385692304,0.363632893,0.337745847,0.14059081,0.216060081,0.306098283,0.594452118,0.571259676,0.021788547,0.022535558,0.024206337,0.084232291,0.202204649
6,0.038816895,0.037076658,0.037390034,0.038805118,0.037232429,0.040425413,0.043800127,0.044187322,0.045647605,0.044496732,0.4162952,0.413215508,0.604812846,0.349723831,0.251164675,0.518659467,0.129897863,0.099375883,0.489741494,0.40060719,0.344106793,0.107739985,0.179390026,0.259095571,0.344015755,0.141065419,0.570197534,0.665207498,0.513437779,0.2999976,0.439392858,0.432159148,0.494003407,0.61505,0.72118,0.417652182,0.406550214,0.044671249,0.047985164,0.058106164,0.206284845,0.131378936,0.085955056,0.344086696,0.284615191,0.272721488,0.166597422,0.367067834,0.501444252,0.631142688,0.600811873,0.556671628,0.036464123,0.046348747,0.061996948,0.039328179,0.365722584
6,0.00003,0.000547033,0,0,0.001207438,0.002447461,0.001415113,0.0000801,0.001072076,0.003278189,0.43760963,0.431132369,0.62287784,0.195794775,0.396661088,0.009425405,0.109592249,0.102019229,0.414168351,0.364555303,0.37723446,0.13847816,0.250906088,0.207605282,0.158135694,0.232909129,0.469292722,0.203120376,0.358599368,0.2999976,0.198371033,0.342526927,0.432855537,0.94089,0.94089,0.437051671,0.411993291,0.000729014,0.002017922,0.018937965,0.398884947,0.466340934,0.565168539,0.379233875,0.39525263,0.363632893,0.537855787,0.425601751,0.662622761,0.731793961,0.590005217,0.568085633,0.011484419,0.017471215,0.015888214,0.00523313,0.241720823
6,0.647640989,0.654524568,0.661184028,0.651798456,0.669544084,0.672323509,0.66941817,0.664603507,0.692168868,0.710236297,0.560861589,0.565260927,0.656978178,0.692162613,0.82272422,0.461306234,0.282899451,0.254358601,0.449610736,0.43762506,0.471831392,0.428399101,0.493327456,0.331052497,0.228726919,0.384110749,0.171301206,0.724033428,0.913259457,0.4000048,0.541667091,0.669647319,0.707632765,0.44122,0.17387,0.554184092,0.523948512,0.66593043,0.645844979,0.669932323,0.731373543,0.850162866,0.925842697,0.432017406,0.463486618,0.454544298,0.911121196,0.924507659,0.960716349,0.87152161,0.604726585,0.628319456,0.054811715,0.168016132,0.272473395,0.654914299,0.512287568
4,0.034857211,0.035131653,0.033105438,0.032853785,0.034786593,0.035179511,0.034542057,0.032165177,0.030062503,0.022458054,0.459785005,0.459004122,0.620388437,0.362884589,0.514088036,0.196112198,0.211928144,0.171500823,0.421953632,0.402677154,0.410073809,0.216391798,0.453560039,0.423312608,0.38553278,0.220853492,0.395847143,0.166712585,0.324915182,0.5,0.379483991,0.506554954,0.614259725,0.89247,0.46499,0.461519524,0.440741795,0.033268291,0.033705705,0.050565089,0.474911303,0.539630836,0.597191011,0.406640306,0.402113866,0.454544298,0.618540227,0.68380744,0.822645869,0.854351687,0.596136022,0.581807383,0.038649847,0.030832461,0.030090861,0.037438571,0.370280594
7,0.076853852,0.078286451,0.079557854,0.078399699,0.079170769,0.079390498,0.078653699,0.079979578,0.085844087,0.083529123,0.43856713,0.421294136,0.64824284,0.708649831,0.721202947,0.630106018,0.150880175,0.117367254,0.475891436,0.449803353,0.436454849,0.127058976,0.131294136,0.130456381,0.124284262,0.329393668,0.088824075,0.487056255,0.47515661,0.7000024,0.656204447,0.5826307,0.557410862,0.17105,0.43966,0.427887382,0.393475853,0.07956644,0.075017561,0.099780183,0.755701977,0.718241042,0.632022472,0.441348145,0.426279545,0.636367107,0.497503979,0.455142232,0.402657423,0.288336294,0.61071921,0.591574903,0.006800724,0.013022597,0.018261971,0.075288865,0.570667944
6,0.003959683,0.003251805,0.003020794,0.003886585,0.002414876,0.001642087,0.000260862,0.000156947,0.002474178,0.005059498,0.439910848,0.42143996,0.651640539,0.753261692,0.707631952,0.739688749,0.16664091,0.151818339,0.504150716,0.47412544,0.463729674,0.146207381,0.1180188,0.136196398,0.121603422,0.368387148,0.172792655,0.424771176,0.311668461,0.7999976,0.80441187,0.662193916,0.565777124,0.19178,0.39815,0.430826232,0.396819898,0.0000414,0.000185745,0.019567044,0.690319311,0.619435396,0.582022472,0.460407121,0.422748026,0.727278512,0.484208912,0.733588621,0.481224726,0.390763766,0.615133544,0.593820063,0.021788547,0.015008312,0.005724943,0.001787726,0.718407327
6,0.002399808,0.002917507,0.002496779,0.002398751,0.003715193,0.003983,0.003138575,0.003555331,0.009553243,0.009467787,0.423963245,0.407217297,0.640012111,0.330428295,0.516348091,0.126513025,0.117717304,0.084220999,0.414082326,0.384909957,0.383116134,0.068332328,0.095192922,0.058044356,0.000622565,0.165018931,0.463492642,0.274486995,0.244902213,0.5,0.245435733,0.328470723,0.379459785,0.9,0.94444,0.411546758,0.375925615,0.003264633,0.004461412,0.021430666,0.362392296,0.435396308,0.528651685,0.40249796,0.407663396,0.454544298,0.357924947,0.207330416,0.220681687,0.143872114,0.594909854,0.575378193,0.010859926,0.015393141,0.016775879,0.00837049,0.26588794
6,0.240340773,0.238567018,0.241231991,0.238903497,0.242242986,0.238509938,0.242169232,0.238327623,0.249005389,0.240552109,0.492637711,0.480887385,0.661486017,0.802080851,0.733366737,0.805616974,0.158068625,0.189891953,0.490945847,0.507934865,0.469380694,0.2201569,0.282185994,0.309060317,0.230882602,0.221445099,0.419660612,0.187008296,0.16926622,0.5999952,0.633064557,0.618228408,0.636612243,0.18106,0.30422,0.483571673,0.451669108,0.241603271,0.237321272,0.25224753,0.589964521,0.496742671,0.452247191,0.430532019,0.376560805,0.636367107,0.517887618,0.54868709,0.667822068,0.718768502,0.644790354,0.643626285,0.069249984,0.230512284,0.12720545,0.210342203,0.605541552
6,0.080153588,0.081599037,0.083010191,0.081587913,0.083263673,0.083921904,0.084027963,0.083934643,0.086594205,0.086194165,0.446001835,0.437538886,0.631501043,0.43985948,0.583296909,0.261997902,0.167418293,0.140431964,0.458901458,0.429586697,0.418406182,0.165759915,0.296814533,0.326049612,0.411926139,0.182911759,0.383318971,0.099090826,0.139021086,0.5,0.392012151,0.50397125,0.57923035,0.67857,0.55645,0.44310478,0.418262948,0.084082634,0.077358186,0.106465213,0.461226559,0.443539631,0.44494382,0.418586163,0.399994955,0.545455702,0.571010361,0.577133479,0.72270364,0.808762581,0.604245012,0.584379486,0.004615,0.003740533,0.002782682,0.082584202,0.381617906
6,0.075653948,0.07694926,0.078294053,0.077063685,0.076854965,0.07677068,0.077310133,0.078129524,0.082087451,0.082498676,0.43896944,0.423413439,0.644486308,0.783407082,0.665469121,0.857577175,0.124540478,0.125315259,0.49860209,0.465086594,0.434667282,0.127806311,0.188178868,0.145307993,0.227795189,0.229845919,0.155359273,0.430679279,0.537325876,0.5999952,0.78617519,0.627797684,0.598129758,0.06557,0.53469,0.428733648,0.401083128,0.078163215,0.073954816,0.098077275,0.793208312,0.583061889,0.36011236,0.433900291,0.395782358,0.636367107,0.340532698,0.654266958,0.658001155,0.63410302,0.617193408,0.593403236,0.008674202,0.011868112,0.020226804,0.073175117,0.814031584
8,0.194984401,0.194743624,0.196659865,0.197851447,0.199121976,0.20319881,0.207484714,0.214923295,0.237873269,0.248335473,0.373207705,0.34560196,0.640684922,0.362356087,0.373772694,0.38157298,0.07051237,0.068641653,0.498903179,0.41468295,0.399838542,0.049462143,0.083254048,0.114816358,0.112002372,0.185133572,0.494978788,0.230854787,0.191544795,0.5,0.497976534,0.462259838,0.499438,0.60297,0.76871,0.34970473,0.320558507,0.21035124,0.207288149,0.221423319,0.358337557,0.351791531,0.347191011,0.371137471,0.358323033,0.545455702,0.293354384,0.281181619,0.202772964,0.268798105,0.607972594,0.549613484,0.048641729,0.156902284,0.116972363,0.209921491,0.395156376
5,0.027897768,0.024798814,0.024721193,0.028056283,0.023863925,0.023525083,0.023706786,0.024805962,0.029798349,0.022936945,0.428203601,0.405331311,0.656170804,0.62387175,0.472884663,0.786333872,0.146382126,0.104550283,0.58849843,0.520078659,0.474051436,0.133151374,0.083697675,0.072335107,0.081005421,0.363641144,0.245707941,0.259732044,0.409548291,0.4000048,0.728590506,0.626330395,0.60552266,0.09259,0.25381,0.41006964,0.377222076,0.024661588,0.026733794,0.040627085,0.625443487,0.497285559,0.383146067,0.457499111,0.385414827,0.454544298,0.311814074,0.252188184,0.233391103,0.255772647,0.631106323,0.595618453,0.051139699,0.061403239,0.038289299,0.026579767,0.643159898
7,0.077693784,0.077739418,0.076413762,0.079219525,0.078588722,0.080622062,0.079343843,0.078909775,0.080864141,0.070310483,0.452808935,0.446910484,0.628843437,0.385506586,0.441798237,0.338620064,0.1159799,0.125328734,0.495419158,0.43410612,0.452860108,0.120923932,0.164906573,0.210957631,0.264496866,0.390210875,0.28872796,0.261844267,0.297900673,0.5,0.561952721,0.572040701,0.625534479,0.48186,0.35838,0.446440606,0.425846215,0.078460174,0.077716157,0.094489754,0.492143943,0.556460369,0.587640449,0.4020377,0.428953409,0.545455702,0.567801648,0.59190372,0.484113229,0.439313203,0.608708328,0.578443443,0.045831512,0.079597931,0.049818976,0.074107635,0.374033302
5,0.016738661,0.015377696,0.015720459,0.015607066,0.015783379,0.015847389,0.015069214,0.016324415,0.016652473,0.007728001,0.432789945,0.419272049,0.636793828,0.402149245,0.516646589,0.273251694,0.047122981,0.083055411,0.463331756,0.426654247,0.411255911,0.070787564,0.087748913,0.094881738,0.30174064,0.367230227,0.28292788,0.159243273,0.21480761,0.5999952,0.444938277,0.464046103,0.545371325,0.51908,0.80563,0.424908526,0.397529865,0.015812093,0.017399508,0.032824932,0.579827674,0.488599349,0.398876404,0.425050733,0.410866988,0.636367107,0.353968386,0.320021882,0.218948585,0.207815275,0.604130635,0.582571191,0.026159995,0.01627055,0.028345451,0.013899077,0.48692592
6,0.092332613,0.093451411,0.093213077,0.092215292,0.094105846,0.093329431,0.091655644,0.089464945,0.090522911,0.084898668,0.474863617,0.46677166,0.644497522,0.765665965,0.818854408,0.617257703,0.261907772,0.246540855,0.465353349,0.457979714,0.472177373,0.327691773,0.415363453,0.388420614,0.370091479,0.311066996,0.273084317,0.365220763,0.406896632,0.5999952,0.622126627,0.701066443,0.76296365,0.30313,0.19675,0.46856661,0.441112212,0.0901671,0.089027806,0.105968641,0.606690319,0.679695983,0.720786517,0.460553568,0.4460056,0.545455702,0.825700388,0.88238512,0.89196996,0.896388396,0.61238683,0.604801256,0.028033473,0.036912752,0.054167539,0.086510847,0.557270402
6,0.089092873,0.087616396,0.088582631,0.089512902,0.08876216,0.087068192,0.085536151,0.0853824,0.087590328,0.083505593,0.464870215,0.447921527,0.660117966,0.901014518,0.886410882,0.8051209,0.199518116,0.213293537,0.511677922,0.506796384,0.498587245,0.300946149,0.282540338,0.251961413,0.301918516,0.529672381,0.163959963,0.488086856,0.318245504,0.7000024,0.937960632,0.883531276,0.84664944,0.13031,0.13031,0.451681299,0.419535401,0.085549584,0.081897188,0.104419886,0.793208312,0.723669924,0.661235955,0.486160798,0.453346114,0.636367107,0.820318442,0.876914661,0.7689197,0.696862049,0.630501446,0.615175838,0.041216512,0.022981959,0.029811596,0.082229414,0.639631333
2,0.087203024,0.088983978,0.073208022,0.075727672,0.090025325,0.08907066,0.088116912,0.086551495,0.084296802,0.066297348,0.469480697,0.477144579,0.605564153,0.536751676,0.680681855,0.331320691,0.14439418,0.1218432,0.238375844,0.280342234,0.301666474,0.159947768,0.40653834,0.40766297,0.400571743,0.250683635,0.614427284,0.463158539,0.333564919,0.4000048,0.227892231,0.371075268,0.524907589,0.83119,0.83119,0.474659724,0.452313908,0.087881283,0.086827078,0.103719306,0.322351749,0.551574376,0.65,0.338479885,0.436647075,0.454544298,0.667783111,0.480853392,0.804159445,0.852575488,0.545830419,0.577668266,0.18353213,0.087402254,0.053379612,0.083051061,0.248588708
7,0.791816655,0.798041623,0.805540383,0.801152615,0.832502988,0.847547932,0.850615337,0.852812491,0.912767927,0.96207764,0.429386395,0.439298491,0.581129875,0.404024912,0.611440999,0.151082859,0.092892567,0.088050145,0.388661878,0.367901746,0.385941645,0.129333471,0.204381028,0.153711301,0.087840928,0.199240114,0.601435105,0.182926705,0.128900777,0.7000024,0.301022437,0.420378305,0.500017381,0.81935,0.60895,0.433054219,0.39170951,0.852073804,0.814104881,0.865383669,0.359858084,0.48534202,0.60505618,0.355112032,0.403198547,0.727278512,0.674967561,0.26750547,0.449451184,0.394316163,0.494745071,0.500207091,0.093236745,0.379594853,0.243290147,0.783707899,0.236813849
7,0.987934965,0.976629549,0.986967431,0.998852243,0.975981275,0.966605475,0.927674105,0.910478682,0.904551586,0.881515289,1,0.973654534,0.938852632,0.929636577,0.909501828,0.833134904,0.382256939,0.36625276,0.657619683,0.667391154,0.758563026,0.486904392,0.546353468,0.711252484,0.583707437,0.594630837,0.054388174,0.823573229,0.85989046,0.8999928,0.91236404,0.899107931,0.919732558,0.01186,0.00953,0.99233437,0.872085964,0.915491046,0.951934895,0.84212874,0.815509377,0.817589577,0.809550562,0.732923283,0.67411649,0.818189917,0.914451355,0.943654267,0.941652224,0.97276495,0.938092922,0.999714817,0.308992693,0.677652238,0.916359973,0.838668345,0.673333226
9,0.015658747,0.016046291,0.015473864,0.015546338,0.0152261,0.017379794,0.019029631,0.02034226,0.023024439,0.017811703,0.41031686,0.399478924,0.619838974,0.19588804,0.196976643,0.275108428,0.160782441,0.13546418,0.470299798,0.386531429,0.348114404,0.077428277,0.07790541,0.1022787,0.24920803,0.162442154,0.588840647,0.534116999,0.385509663,0.2999976,0.339381645,0.37566852,0.476506101,0.78916,0.87085,0.404961272,0.385734815,0.01954638,0.022279435,0.03506705,0.322351749,0.260043431,0.245505618,0.358250173,0.302878188,0.272721488,0.107344886,0.288293217,0.213749278,0.208999408,0.595809011,0.560621073,0.017417099,0.041007327,0.040523423,0.017177874,0.345883967
5,0.080513559,0.082237242,0.081869687,0.080646631,0.082229611,0.082702874,0.082726819,0.08366431,0.086429528,0.082022554,0.443410953,0.432153134,0.636692906,0.547124841,0.593861604,0.468031579,0.106375008,0.109744896,0.466256613,0.434485614,0.42186599,0.106038175,0.180854833,0.229353888,0.278565983,0.358789966,0.349562508,0.155539229,0.116823566,0.5999952,0.463001662,0.513997725,0.581652163,0.53846,0.74286,0.435906905,0.410134345,0.083178375,0.077124241,0.104863981,0.46376077,0.47937025,0.435955056,0.416138413,0.399767929,0.545455702,0.448791619,0.498358862,0.457538995,0.536412078,0.605536641,0.587968049,0.019915069,0.022427806,0.007869304,0.077789764,0.490047808
7,0.595686345,0.603455423,0.606039122,0.602262721,0.605586412,0.607593961,0.625280569,0.639121711,0.664778154,0.648832357,0.387127661,0.356324856,0.6547579,0.707022871,0.486882083,0.93831675,0.094557383,0.074718878,0.525829068,0.488442696,0.41589782,0.074150568,0.13061893,0.192154349,0.369608674,0.246594973,0.49670224,0.397271456,0.427264622,0.2000024,0.650699803,0.557771847,0.589717146,0.27558,0.57463,0.363069575,0.366143852,0.634105511,0.614731478,0.639135007,0.521033958,0.359391965,0.213483146,0.403564928,0.322730369,0.18182281,0.202513279,0.304704595,0.265164645,0.409709888,0.675707402,0.623825197,0.072622244,0.219444615,0.257552637,0.568919453,0.529804231
6,0.60512359,0.612190319,0.616981795,0.607673575,0.622220571,0.64517894,0.66424905,0.676491766,0.717928278,0.719589898,0.291015594,0.318449603,0.474231313,0.15490316,0.187232818,0.203978513,0.066655896,0.063238177,0.44801927,0.33409232,0.303021566,0.05430763,0.124335605,0.172706878,0.204942402,0.056097497,0.743056476,0.53914756,0.354407661,0.1000072,0.156790589,0.238381304,0.384152771,0.88713,0.89616,0.315241709,0.349629411,0.67270695,0.654747819,0.673948851,0.094779524,0.176438654,0.253370787,0.285633591,0.274045859,0.090911405,0.144858708,0.118161926,0.285961872,0.472468917,0.508757387,0.396593758,0.060007494,0.213056462,0.294974218,0.628935635,0.330208761
6,0.746447684,0.752048333,0.752670937,0.749017726,0.769324887,0.780597807,0.795387934,0.795339121,0.808259627,0.797209006,0.496725189,0.563559652,0.48213685,0.372439093,0.407609565,0.357272444,0.114991781,0.128259546,0.433351972,0.389808873,0.383663937,0.151729124,0.293156701,0.437029678,0.478807386,0.23162074,0.48198661,0.070887032,0.201908269,0.2999976,0.368739743,0.485513179,0.604526124,0.80051,0.68017,0.534676896,0.600107009,0.794967889,0.761842287,0.806140046,0.323872276,0.374592834,0.424719101,0.313270152,0.356153672,0.363632893,0.444093602,0.469912473,0.547660312,0.679692126,0.563314686,0.512188984,0.156547805,0.438535189,0.24679094,0.773553878,0.330776499
5,0.616804656,0.62346527,0.624484461,0.616236207,0.636605799,0.639997593,0.638744089,0.638983982,0.673354766,0.670495258,0.50638065,0.493437937,0.670826886,0.595809283,0.78389817,0.315247895,0.215625395,0.18825474,0.425351628,0.421651832,0.447468573,0.224391116,0.209129793,0.154839433,0.139988142,0.288848864,0.258534403,0.543065887,0.662498118,0.4000048,0.434673136,0.54332224,0.614109086,0.5983,0.35159,0.480355862,0.437037621,0.636845687,0.61122054,0.64869517,0.691332995,0.747014115,0.769662921,0.432456746,0.447443433,0.454544298,0.781967286,0.792669584,0.749855575,0.656009473,0.581893186,0.620368166,0.105595454,0.174512037,0.206327359,0.607386432,0.471060127
8,0.047396208,0.04886825,0.048949195,0.048400124,0.04894148,0.048576305,0.047402808,0.04723786,0.049101775,0.047439974,0.449268599,0.435662622,0.644912422,0.759862797,0.79256527,0.640296794,0.152411526,0.12985858,0.469697621,0.449768854,0.44625764,0.151257979,0.202229855,0.198628293,0.250821616,0.351440892,0.09427615,0.442832216,0.341705168,0.5,0.68714258,0.6553572,0.636600656,0.22034,0.22034,0.441012195,0.410607656,0.047287799,0.044277901,0.067629593,0.738976178,0.679695983,0.611797753,0.450783489,0.432207452,0.545455702,0.702516475,0.774617068,0.6920855,0.547069272,0.609950844,0.594342701,0.008674202,0.014992919,0.010073507,0.046253146,0.544205717
6,0.084803216,0.086400768,0.084736359,0.083622297,0.088991263,0.094777225,0.100083007,0.099520447,0.10106959,0.098132532,0.410574339,0.426466013,0.558287919,0.093399932,0.173352665,0.096238342,0.090906962,0.085213657,0.391629748,0.287207617,0.261330873,0.11377552,0.221283506,0.370809563,0.344680671,0.099863273,0.735615803,0.449607657,0.378087331,0.2999976,0.151469434,0.304983466,0.45319181,0.97864,0.97939,0.427788907,0.433895933,0.1005358,0.10304922,0.111667741,0.131779017,0.159066232,0.22247191,0.290278039,0.255000883,0.272721488,0.251014708,0.365426696,0.577700751,0.698046181,0.558566278,0.515990914,0.035527384,0.091912444,0.091988071,0.097756802,0.289106142
5,0.11438085,0.116335611,0.111923506,0.111557124,0.116706605,0.117283838,0.118580784,0.120839622,0.120502068,0.107191325,0.442976457,0.437665267,0.622754491,0.630462492,0.717237189,0.474976614,0.070205632,0.072551649,0.421308443,0.403091147,0.373745819,0.097872332,0.181415645,0.220203833,0.45833898,0.187710349,0.29804123,0.369435006,0.450608492,0.5,0.342888307,0.448278062,0.566785247,0.65455,0.81373,0.441695363,0.420934755,0.120441589,0.117236981,0.136815155,0.563608718,0.484799131,0.334831461,0.404631896,0.391695886,0.545455702,0.463518463,0.205142232,0.268630849,0.322084073,0.59155833,0.585561697,0.068000999,0.053875993,0.056581191,0.116308282,0.379006042
6,0.572324214,0.575843038,0.578759502,0.577886548,0.586256262,0.585474052,0.591417893,0.601685675,0.640633916,0.632235875,0.422249401,0.367349121,0.727208504,0.806039441,0.727386118,0.821703943,0.140216918,0.136018901,0.494386855,0.490926654,0.454157537,0.134063203,0.097812834,0.094243959,0.159529053,0.284260623,0.258882408,0.192906195,0.287583516,0.7999976,0.695134507,0.592901724,0.596530667,0.15633,0.2305,0.365340645,0.306667856,0.596917493,0.565264467,0.61777781,0.568677141,0.528773073,0.442134831,0.444444444,0.413793103,0.727278512,0.452019508,0.502188184,0.383015598,0.267613973,0.659857404,0.661492893,0.105782801,0.241318269,0.12890099,0.543158336,0.572510744
6,0.07799376,0.078955046,0.079187961,0.079371345,0.078774482,0.077692003,0.078653699,0.078970632,0.08379874,0.08301909,0.442252297,0.42385091,0.652616116,0.783873408,0.670628871,0.851688069,0.209565555,0.196043291,0.503075401,0.489684675,0.452254642,0.173773448,0.199322562,0.162492789,0.168499068,0.326567101,0.438220867,0.026795645,0.095112377,0.7000024,0.71753025,0.642034641,0.625847345,0.12545,0.21795,0.427539644,0.398778309,0.079073846,0.07520742,0.098554168,0.422199696,0.390336591,0.35505618,0.437080274,0.384481497,0.636367107,0.426810015,0.689824945,0.666088966,0.683244523,0.624812061,0.603487795,0.020851808,0.03675882,0.023727596,0.071544408,0.589693207
6,0.771363691,0.780767548,0.790818635,0.780796021,0.790125016,0.790500467,0.794524304,0.805040371,0.818571053,0.803662271,0.531742328,0.522680432,0.674056382,0.920931823,0.841860068,0.905228619,0.116045463,0.118597971,0.502258162,0.498102532,0.467679622,0.160185371,0.22241629,0.267120697,0.498094189,0.241678061,0.304454461,0.140039387,0.188337328,0.5,0.73261705,0.671093343,0.70201277,0.01771,0.33921,0.525728019,0.506778981,0.80236764,0.762956758,0.820130657,0.644703497,0.566775244,0.491573034,0.460679094,0.44035517,0.545455702,0.574954138,0.475382932,0.426343154,0.455298993,0.682757441,0.688228586,0.029469806,0.277230466,0.19833837,0.735395541,0.637016785
8,0.042356611,0.039811821,0.040626599,0.043238254,0.041442981,0.041459552,0.0459687,0.048916233,0.054733705,0.054448947,0.397764761,0.379141391,0.631758954,0.519777407,0.352590002,0.732701193,0.093442823,0.061376381,0.519936341,0.46056717,0.370920309,0.038061237,0.017343314,0.038324466,0.131365407,0.091567627,0.625894869,0.824889542,0.968319033,0.2999976,0.56283958,0.446810773,0.445567156,0.54378,0.68065,0.382696788,0.364257468,0.047938431,0.053608072,0.058557474,0.243791181,0.151465798,0.08988764,0.351722839,0.277299902,0.363632893,0.124379191,0.154814004,0.054881571,0.063351095,0.6192861,0.573829022,0.040523325,0.051674774,0.084128741,0.037807144,0.426785959
